testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adadelta_d_benchmarktraining910b_ID0361_00006356,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512), (1, 1, 256, 512), (), (), (), (1, 1, 256, 512))","((1, 1, 256, 512), (1, 1, 256, 512), (1, 1, 256, 512))","('HWCN',)","((16, 32, 16, 16), (16, 32, 16, 16), (16, 32, 16, 16), (), (), (), (16, 32, 16, 16))","('float32',)","((16, 32, 16, 16), (16, 32, 16, 16), (16, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006357,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 256, 256), (1, 1, 256, 256), (1, 1, 256, 256), (), (), (), (1, 1, 256, 256))","((1, 1, 256, 256), (1, 1, 256, 256), (1, 1, 256, 256))","('HWCN',)","((16, 16, 16, 16), (16, 16, 16, 16), (16, 16, 16, 16), (), (), (), (16, 16, 16, 16))","('float32',)","((16, 16, 16, 16), (16, 16, 16, 16), (16, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006359,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 512, 128), (1, 1, 512, 128), (1, 1, 512, 128), (), (), (), (1, 1, 512, 128))","((1, 1, 512, 128), (1, 1, 512, 128), (1, 1, 512, 128))","('HWCN',)","((32, 8, 16, 16), (32, 8, 16, 16), (32, 8, 16, 16), (), (), (), (32, 8, 16, 16))","('float32',)","((32, 8, 16, 16), (32, 8, 16, 16), (32, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006362,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 128, 512), (1, 1, 128, 512), (1, 1, 128, 512), (), (), (), (1, 1, 128, 512))","((1, 1, 128, 512), (1, 1, 128, 512), (1, 1, 128, 512))","('HWCN',)","((8, 32, 16, 16), (8, 32, 16, 16), (8, 32, 16, 16), (), (), (), (8, 32, 16, 16))","('float32',)","((8, 32, 16, 16), (8, 32, 16, 16), (8, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006364,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 64, 256), (1, 1, 64, 256), (1, 1, 64, 256), (), (), (), (1, 1, 64, 256))","((1, 1, 64, 256), (1, 1, 64, 256), (1, 1, 64, 256))","('HWCN',)","((4, 16, 16, 16), (4, 16, 16, 16), (4, 16, 16, 16), (), (), (), (4, 16, 16, 16))","('float32',)","((4, 16, 16, 16), (4, 16, 16, 16), (4, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006365,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 1024, 256), (1, 1, 1024, 256), (1, 1, 1024, 256), (), (), (), (1, 1, 1024, 256))","((1, 1, 1024, 256), (1, 1, 1024, 256), (1, 1, 1024, 256))","('HWCN',)","((64, 16, 16, 16), (64, 16, 16, 16), (64, 16, 16, 16), (), (), (), (64, 16, 16, 16))","('float32',)","((64, 16, 16, 16), (64, 16, 16, 16), (64, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006367,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 2048, 2048), (1, 1, 2048, 2048), (1, 1, 2048, 2048), (), (), (), (1, 1, 2048, 2048))","((1, 1, 2048, 2048), (1, 1, 2048, 2048), (1, 1, 2048, 2048))","('HWCN',)","((128, 128, 16, 16), (128, 128, 16, 16), (128, 128, 16, 16), (), (), (), (128, 128, 16, 16))","('float32',)","((128, 128, 16, 16), (128, 128, 16, 16), (128, 128, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006368,ResNet101,apply_adadelta_d,"('float32',)","((7, 7, 3, 64), (7, 7, 3, 64), (7, 7, 3, 64), (), (), (), (7, 7, 3, 64))","((7, 7, 3, 64), (7, 7, 3, 64), (7, 7, 3, 64))","('HWCN',)","((49, 4, 16, 16), (49, 4, 16, 16), (49, 4, 16, 16), (), (), (), (49, 4, 16, 16))","('float32',)","((49, 4, 16, 16), (49, 4, 16, 16), (49, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006373,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 512, 512), (1, 1, 512, 512), (1, 1, 512, 512), (), (), (), (1, 1, 512, 512))","((1, 1, 512, 512), (1, 1, 512, 512), (1, 1, 512, 512))","('HWCN',)","((32, 32, 16, 16), (32, 32, 16, 16), (32, 32, 16, 16), (), (), (), (32, 32, 16, 16))","('float32',)","((32, 32, 16, 16), (32, 32, 16, 16), (32, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006376,ResNet101,apply_adadelta_d,"('float32',)","((64,), (64,), (64,), (), (), (), (64,))","((64,), (64,), (64,))","('NHWC',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (), (), (), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((64,), (64,), (64,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NHWC', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006377,ResNet101,apply_adadelta_d,"('float32',)","((256,), (256,), (256,), (), (), (), (256,))","((256,), (256,), (256,))","('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (), (), (), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((256,), (256,), (256,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NHWC', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006378,ResNet101,apply_adadelta_d,"('float32',)","((512,), (512,), (512,), (), (), (), (512,))","((512,), (512,), (512,))","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (), (), (), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((512,), (512,), (512,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NHWC', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006379,ResNet101,apply_adadelta_d,"('float32',)","((1024,), (1024,), (1024,), (), (), (), (1024,))","((1024,), (1024,), (1024,))","('NHWC',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (), (), (), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((1024,), (1024,), (1024,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NHWC', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006380,ResNet101,apply_adadelta_d,"('float32',)","((2048,), (2048,), (2048,), (), (), (), (2048,))","((2048,), (2048,), (2048,))","('NHWC',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (), (), (), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((2048,), (2048,), (2048,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NHWC', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
