testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00007111,,bitwise_and,"('int32',)","((11, 5, 3, 7, 1, 7), (5, 3, 7, 1, 7))","('int32',)","((11, 5, 3, 7, 1, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (5, 5), (1, 88500891), (1, 81788849), (1, 1), (1, None)), ((5, 5), (1, None), (7, 7), (1, None), (3, 151840479)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007112,,bitwise_and,"('int32',)","((11, 98), (1, 98))","('int32',)","((11, 98),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((11, 11), (8, None)), ((1, None), (16, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007113,,bitwise_and,"('int32',)","((1,), (1,))","('int32',)","((1,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),), ((1, 103531219),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007114,,bitwise_and,"('int32',)","((13, 18, 11, 11, 8312, 3), (18, 11, 1, 1, 1))","('int32',)","((13, 18, 11, 11, 8312, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((13, None), (18, 18), (1, 187403647), (1, 140194980), (1, None), (2, 82530089)), ((1, None), (3, None), (1, None), (1, None), (1, 63494450)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007115,,bitwise_and,"('int32',)","((1, 3, 2748, 8, 16, 463), (3, 1, 1, 1, 1))","('int32',)","((1, 3, 2748, 8, 16, 463),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 53857401), (1, 46023506), (1, None), (1, 173077204), (1, 84818834), (1, 9170730)), ((3, 3), (1, None), (1, 48455235), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007116,,bitwise_and,"('int32',)","((1, 3, 7, 16, 2, 16, 3), (1, 7, 16, 1, 16, 1))","('int32',)","((1, 3, 7, 16, 2, 16, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 5100476), (3, 3), (7, 7), (16, 16), (2, None), (1, None), (1, 17994050)), ((1, 1), (5, 188161327), (16, 16), (1, 36977241), (16, 16), (1, 134618220)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007117,,bitwise_and,"('int32',)","((1, 485, 2, 3, 54, 8), (1, 1, 1, 1, 8))","('int32',)","((1, 485, 2, 3, 54, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 45723288), (485, 485), (2, 2), (3, None), (50, 59072946), (8, 8)), ((1, 139004510), (1, None), (1, 1), (1, 1), (1, 52153413)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007118,,bitwise_and,"('int32',)","((1, 4874, 2, 16), (1, 1, 16))","('int32',)","((1, 4874, 2, 16),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1785, 159180089), (2, 2), (1, 78872133)), ((1, 1), (1, 1), (8, 137110411)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007119,,bitwise_and,"('int32',)","((16, 10000, 1), (1, 1))","('int32',)","((16, 10000, 1),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((13, None), (1082, 158314155), (1, 156146710)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007120,,bitwise_and,"('int32',)","((16, 1, 1, 8, 2, 7, 14, 14), (1, 14))","('int32',)","((16, 1, 1, 8, 2, 7, 14, 14),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((10, None), (1, None), (1, 43836182), (8, 8), (1, 81642529), (7, None), (9, None), (14, 14)), ((1, 1), (12, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007121,,bitwise_and,"('int32',)","((16, 25, 1, 49, 406, 5, 1, 3), (1, 1, 49, 406, 1, 1, 3))","('int32',)","((16, 25, 1, 49, 406, 5, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((6, None), (25, 25), (1, 1), (49, 49), (406, 406), (5, 5), (1, 1), (1, None)), ((1, None), (1, 1), (16, 125117945), (406, 406), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007122,,bitwise_and,"('int32',)","((16, 36, 8, 8), (1, 1))","('int32',)","((16, 36, 8, 8),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((16, 16), (1, None), (1, 8880536), (1, 180239403)), ((1, 71443993), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007123,,bitwise_and,"('int32',)","((16, 388), (1, 1))","('int32',)","((16, 388),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((16, 16), (61, 144729166)), ((1, 1), (1, 155230782)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007124,,bitwise_and,"('int32',)","((16, 69, 32, 1, 16, 1, 111), (1, 1, 1, 1, 1))","('int32',)","((16, 69, 32, 1, 16, 1, 111),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (69, 69), (32, 32), (1, None), (1, 44560159), (1, 1), (54, 138752084)), ((1, None), (1, 5795229), (1, 143613907), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007125,,bitwise_and,"('int32',)","((1, 7, 16, 433, 549, 8), (549, 1))","('int32',)","((1, 7, 16, 433, 549, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 76624858), (7, 7), (16, 16), (433, 433), (549, 549), (5, None)), ((549, 549), (1, 138952543)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007126,,bitwise_and,"('int32',)","((18, 3608, 16), (1, 1, 16))","('int32',)","((18, 3608, 16),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((18, 18), (3608, 3608), (1, None)), ((1, 38509229), (1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007127,,bitwise_and,"('int32',)","((1, 85), (1, 1))","('int32',)","((1, 85),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (85, 85)), ((1, 1), (1, 84911417)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007128,,bitwise_and,"('int32',)","((20, 3, 16, 10000), (1, 1))","('int32',)","((20, 3, 16, 10000),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((5, None), (1, None), (16, 16), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007129,,bitwise_and,"('int32',)","((20, 32, 7), (20, 32, 1))","('int32',)","((20, 32, 7),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((20, None), (4, None), (7, 7)), ((20, 20), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007130,,bitwise_and,"('int32',)","((204, 63, 2, 1, 56, 16), (1, 16))","('int32',)","((204, 63, 2, 1, 56, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 98456410), (1, None), (1, None), (1, None), (51, None), (16, 16)), ((1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007131,,bitwise_and,"('int32',)","((20, 5, 2, 11, 1, 7, 69, 7), (1, 2, 1, 1, 1, 1, 7))","('int32',)","((20, 5, 2, 11, 1, 7, 69, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((12, None), (5, 5), (2, None), (11, 11), (1, 1), (4, None), (1, 19402922), (7, 7)), ((1, 1), (2, 55607886), (1, 125628683), (1, 1), (1, None), (1, 169246485), (6, 167541356)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007132,,bitwise_and,"('int32',)","((21, 1, 22, 375, 8), (1, 375, 1))","('int32',)","((21, 1, 22, 375, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((21, 21), (1, 1), (5, 102352650), (1, None), (8, 8)), ((1, 1), (375, 375), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007133,,bitwise_and,"('int32',)","((211, 9973), (1, 9973))","('int32',)","((211, 9973),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((156, None), (2824, 92354186)), ((1, None), (9973, 9973)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007134,,bitwise_and,"('int32',)","((2, 2199), (1, 1))","('int32',)","((2, 2199),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((2, 2), (1, 121351547)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007135,,bitwise_and,"('int32',)","((2, 26, 11, 7), (1, 1, 1))","('int32',)","((2, 26, 11, 7),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (26, 26), (11, 6141266), (6, 91119525)), ((1, 159146854), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007136,,bitwise_and,"('int32',)","((2, 3, 10000), (1, 10000))","('int32',)","((2, 3, 10000),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((2, None), (3, 3), (10000, 10000)), ((1, 1), (1, 181119177)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007137,,bitwise_and,"('int32',)","((2, 32, 16, 2, 1, 16, 16), (16, 2, 1, 1, 16))","('int32',)","((2, 32, 16, 2, 1, 16, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 143385688), (1, 158337002), (16, 195585249), (2, 2), (1, 1), (1, 70879377), (16, 16)), ((15, None), (2, 2), (1, 1), (1, 1), (1, 120197549)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007138,,bitwise_and,"('int32',)","((2, 3, 32, 52, 3, 1, 11, 3), (1, 1, 1))","('int32',)","((2, 3, 32, 52, 3, 1, 11, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, None), (3, None), (38, None), (1, None), (1, 1), (1, None), (1, None)), ((1, 102380645), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007139,,bitwise_and,"('int32',)","((2, 5, 6, 3, 11, 8, 29, 282), (5, 6, 3, 11, 8, 1, 282))","('int32',)","((2, 5, 6, 3, 11, 8, 29, 282),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, None), (5, 5), (6, 6), (1, None), (11, 11), (8, 8), (29, 29), (41, 127554406)), ((1, 118088992), (1, None), (3, 3), (1, 41052348), (8, 8), (1, None), (1, 150569354)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007140,,bitwise_and,"('int32',)","((2, 7, 16, 32, 2, 14), (7, 1, 1, 2, 14))","('int32',)","((2, 7, 16, 32, 2, 14),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (7, 7), (1, 112301306), (32, 32), (2, 2), (14, 14)), ((3, None), (1, None), (1, 1), (2, 147276486), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007141,,bitwise_and,"('int32',)","((2, 717, 20, 1416), (1, 1))","('int32',)","((2, 717, 20, 1416),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 118287774), (717, 717), (1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007142,,bitwise_and,"('int32',)","((2, 7), (1, 7))","('int32',)","((2, 7),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((2, None), (7, 7)), ((1, None), (5, 25090745)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007143,,bitwise_and,"('int32',)","((2, 8629), (1, 1))","('int32',)","((2, 8629),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (8629, 8629)), ((1, 53821444), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007144,,bitwise_and,"('int32',)","((29, 9973, 10, 8), (1, 1, 1, 1))","('int32',)","((29, 9973, 10, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((12, None), (9973, 9973), (4, None), (5, 134603395)), ((1, 1), (1, 144629963), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007145,,bitwise_and,"('int32',)","((30, 10000, 7, 2, 3, 11, 1), (1, 1))","('int32',)","((30, 10000, 7, 2, 3, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((20, 120168103), (10000, 10000), (7, 7), (2, 2), (2, None), (3, None), (1, None)), ((1, 64560512), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007146,,bitwise_and,"('int32',)","((30, 3, 3, 32, 5, 1, 25, 5), (3, 32, 5, 1, 25, 5))","('int32',)","((30, 3, 3, 32, 5, 1, 25, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, None), (3, 3), (3, 3), (32, 32), (1, None), (1, None), (9, 2654428), (5, 5)), ((1, 76689317), (32, 32), (5, 5), (1, 1), (25, 25), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007147,,bitwise_and,"('int32',)","((3, 10000), (3, 1))","('int32',)","((3, 10000),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (10000, 10000)), ((1, 19952143), (1, 188409786)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007148,,bitwise_and,"('int32',)","((3, 16, 5, 11, 55), (1, 1))","('int32',)","((3, 16, 5, 11, 55),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((3, 3), (16, 16), (5, 5), (7, None), (32, 92547115)), ((1, 175975278), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007149,,bitwise_and,"('int32',)","((317,), (1,))","('int32',)","((317,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((107, None),), ((1, 40346168),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007150,,bitwise_and,"('int32',)","((3,), (1,))","('int32',)","((3,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),), ((1, 620334),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007151,,bitwise_and,"('int32',)","((32, 11, 11, 5, 32), (1, 11, 5, 32))","('int32',)","((32, 11, 11, 5, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (11, 79642639), (11, 11), (5, 5), (1, 35888910)), ((1, 142329730), (5, None), (5, 5), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007152,,bitwise_and,"('int32',)","((3, 2, 11, 16, 8, 8), (11, 16, 8, 1))","('int32',)","((3, 2, 11, 16, 8, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (2, 2), (11, 11), (11, None), (4, None), (1, None)), ((1, None), (3, 68235665), (8, 8), (1, 69534960)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007153,,bitwise_and,"('int32',)","((32, 1, 11, 7, 9973), (1, 1, 11, 1, 1))","('int32',)","((32, 1, 11, 7, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, 1), (4, 7765575), (1, None), (9973, 9973)), ((1, 1), (1, 1), (11, 11), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007154,,bitwise_and,"('int32',)","((3, 2), (1, 2))","('int32',)","((3, 2),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 93955498), (2, 2)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007155,,bitwise_and,"('int32',)","((32, 1, 32), (1, 1))","('int32',)","((32, 1, 32),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, 1), (32, 32)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007156,,bitwise_and,"('int32',)","((3, 2, 16, 11, 5, 11), (3, 2, 16, 1, 5, 11))","('int32',)","((3, 2, 16, 11, 5, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((2, 96363668), (2, 2), (16, 16), (11, 11), (5, 5), (11, 11)), ((3, 3), (1, None), (16, 16), (1, 82507085), (3, 15362692), (1, 23214479)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007157,,bitwise_and,"('int32',)","((3, 2, 16, 6981), (1, 1, 1, 6981))","('int32',)","((3, 2, 16, 6981),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 197391902), (2, 2), (16, 16), (6981, 6981)), ((1, 175549840), (1, 1), (1, 126810493), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007158,,bitwise_and,"('int32',)","((32, 17, 7), (1, 1, 1))","('int32',)","((32, 17, 7),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((32, 32), (8, 189717436), (7, 143611196)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007159,,bitwise_and,"('int32',)","((32,), (1,))","('int32',)","((32,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007160,,bitwise_and,"('int32',)","((32, 2, 5, 11, 11), (1, 2, 1, 1, 11))","('int32',)","((32, 2, 5, 11, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((26, 8041264), (2, 2), (5, 5), (1, 108290099), (11, 11)), ((1, 169227830), (2, 2), (1, 1), (1, 1), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007161,,bitwise_and,"('int32',)","((32, 3), (1, 3))","('int32',)","((32, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((5, 75408932), (3, 3)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
