testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges
masked_fill_benchmarktraining910b_ID0736_00041326,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((7, 2), (7, 2), ())","('float32',)","((7, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041327,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((9, 2), (9, 2), ())","('float32',)","((9, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041328,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((3, 2), (3, 2), ())","('float32',)","((3, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041329,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((17, 2), (17, 2), ())","('float32',)","((17, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041331,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((15, 2), (15, 2), ())","('float32',)","((15, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041332,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((10, 2), (10, 2), ())","('float32',)","((10, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041335,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((8, 2), (8, 2), ())","('float32',)","((8, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041336,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((5, 2), (5, 2), ())","('float32',)","((5, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041337,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((13, 2), (13, 2), ())","('float32',)","((13, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041338,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((2, 2), (2, 2), ())","('float32',)","((2, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0794_00041318,PYCONTRAST,masked_fill,"('float32', 'int8', 'float32')","((2, 1), (2, 1), ())","('float32',)","((2, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0815_00041334,SUPCONTRAST,masked_fill,"('float32', 'int8', 'float32')","((512, 1), (512, 1), ())","('float32',)","((512, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0815_00041339,SUPCONTRAST,masked_fill,"('float32', 'int8', 'float32')","((160, 1), (160, 1), ())","('float32',)","((160, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID1033_00041325,BYOL,masked_fill,"('float32', 'int8', 'float32')","((64, 1), (64, 1), ())","('float32',)","((64, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID1033_00041330,BYOL,masked_fill,"('float32', 'int8', 'float32')","((40, 1), (40, 1), ())","('float32',)","((40, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID1082_00041316,ADACOS,masked_fill,"('float32', 'int8', 'float32')","((1623, 1), (1623, 1), ())","('float32',)","((1623, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID1082_00041333,ADACOS,masked_fill,"('float32', 'int8', 'float32')","((32, 1), (32, 1), ())","('float32',)","((32, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID1082_00041340,ADACOS,masked_fill,"('float32', 'int8', 'float32')","((16, 1), (16, 1), ())","('float32',)","((16, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID1110_00041321,DCL,masked_fill,"('float32', 'int8', 'float32')","((256, 1), (256, 1), ())","('float32',)","((256, 1),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
