testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_grad_daily_ID0000_00061587,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061588,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061589,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061590,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061591,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061592,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061593,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061594,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061595,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061596,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-100, 0),)"
elu_grad_daily_ID0000_00061597,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061598,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061599,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061600,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061601,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061602,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-2, 2),)"
elu_grad_daily_ID0000_00061603,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061604,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061605,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061606,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061607,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061608,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-65504, 65504),)"
elu_grad_daily_ID0000_00061610,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061611,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061612,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061613,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061614,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((0, 100),)"
elu_grad_daily_ID0000_00061615,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061617,,elu_grad,"('float16',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061620,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061621,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-100, 0),)"
elu_grad_daily_ID0000_00061622,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061623,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061624,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061625,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061626,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061627,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061628,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061629,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061630,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061631,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-65504, 65504),)"
elu_grad_daily_ID0000_00061632,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-0.1, -0.001),)"
elu_grad_daily_ID0000_00061633,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061634,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061635,,elu_grad,"('float16',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float16',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061636,,elu_grad,"('float16',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float16',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-0.1, -0.001),)"
