testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_aftersmoke910b_ID0499_00008037,SSD-MobileNetV2,relu6,"('float16',)","((24, 2, 2, 256),)","('NHWC',)","((24, 16, 2, 2, 16),)","('float16',)","((24, 16, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008038,SSD-MobileNetV2,relu6,"('float16',)","((24, 1, 1, 128),)","('NHWC',)","((24, 8, 1, 1, 16),)","('float16',)","((24, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008039,SSD-MobileNetV2,relu6,"('float16',)","((24, 3, 3, 128),)","('NHWC',)","((24, 8, 3, 3, 16),)","('float16',)","((24, 8, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008042,SSD-MobileNetV2,relu6,"('float16',)","((24, 19, 19, 576),)","('NHWC',)","((24, 36, 19, 19, 16),)","('float16',)","((24, 36, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008044,SSD-MobileNetV2,relu6,"('float16',)","((24, 75, 75, 144),)","('NHWC',)","((24, 9, 75, 75, 16),)","('float16',)","((24, 9, 75, 75, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008045,SSD-MobileNetV2,relu6,"('float16',)","((24, 150, 150, 32),)","('NHWC',)","((24, 2, 150, 150, 16),)","('float16',)","((24, 2, 150, 150, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008046,SSD-MobileNetV2,relu6,"('float16',)","((24, 3, 3, 256),)","('NHWC',)","((24, 16, 3, 3, 16),)","('float16',)","((24, 16, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008047,SSD-MobileNetV2,relu6,"('float16',)","((24, 150, 150, 96),)","('NHWC',)","((24, 6, 150, 150, 16),)","('float16',)","((24, 6, 150, 150, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008048,SSD-MobileNetV2,relu6,"('float16',)","((24, 19, 19, 192),)","('NHWC',)","((24, 12, 19, 19, 16),)","('float16',)","((24, 12, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008050,SSD-MobileNetV2,relu6,"('float16',)","((24, 38, 38, 144),)","('NHWC',)","((24, 9, 38, 38, 16),)","('float16',)","((24, 9, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008051,SSD-MobileNetV2,relu6,"('float16',)","((24, 38, 38, 192),)","('NHWC',)","((24, 12, 38, 38, 16),)","('float16',)","((24, 12, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008052,SSD-MobileNetV2,relu6,"('float16',)","((24, 5, 5, 128),)","('NHWC',)","((24, 8, 5, 5, 16),)","('float16',)","((24, 8, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008053,SSD-MobileNetV2,relu6,"('float16',)","((24, 19, 19, 384),)","('NHWC',)","((24, 24, 19, 19, 16),)","('float16',)","((24, 24, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008054,SSD-MobileNetV2,relu6,"('float16',)","((24, 10, 10, 576),)","('NHWC',)","((24, 36, 10, 10, 16),)","('float16',)","((24, 36, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008056,SSD-MobileNetV2,relu6,"('float16',)","((24, 75, 75, 96),)","('NHWC',)","((24, 6, 75, 75, 16),)","('float16',)","((24, 6, 75, 75, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID0499_00008057,SSD-MobileNetV2,relu6,"('float16',)","((24, 5, 5, 512),)","('NHWC',)","((24, 32, 5, 5, 16),)","('float16',)","((24, 32, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008031,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 40, 40, 128),)","('NHWC',)","((32, 8, 40, 40, 16),)","('float16',)","((32, 8, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008032,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 20, 20, 256),)","('NHWC',)","((32, 16, 20, 20, 16),)","('float16',)","((32, 16, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008040,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 80, 80, 64),)","('NHWC',)","((32, 4, 80, 80, 16),)","('float16',)","((32, 4, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008041,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 5, 5, 256),)","('NHWC',)","((32, 16, 5, 5, 16),)","('float16',)","((32, 16, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008043,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 160, 160, 64),)","('NHWC',)","((32, 4, 160, 160, 16),)","('float16',)","((32, 4, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008049,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 10, 10, 512),)","('NHWC',)","((32, 32, 10, 10, 16),)","('float16',)","((32, 32, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008055,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 3, 3, 256),)","('NHWC',)","((32, 16, 3, 3, 16),)","('float16',)","((32, 16, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008058,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 40, 40, 256),)","('NHWC',)","((32, 16, 40, 40, 16),)","('float16',)","((32, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmoke910b_ID1463_00008059,SSD-Resnet50-FPN,relu6,"('float16',)","((32, 10, 10, 256),)","('NHWC',)","((32, 16, 10, 10, 16),)","('float16',)","((32, 16, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_aftersmokefusion310p_00002469,,relu6,"('float16',)",,,"((3, 3, 3, 3),)","('float16',)","((3, 3, 3, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((None, None),)"
relu6_aftersmokefusion310p_00002779,,relu6,"('float16',)","((1, 7, 7, 1792),)","('NHWC',)","((1, 112, 7, 7, 16),)","('float16',)","((1, 112, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",relu6_d,"((None, None),)"
relu6_aftersmokefusion310p_00005303,,relu6,"('float16',)","((1, 224, 224, 3),)","('NHWC',)","((1, 1, 224, 224, 16),)","('float16',)","((1, 1, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",relu6_d,"((None, None),)"
relu6_aftersmokefusion310p_00007031,,relu6,"('float16',)","((8, 23, 100, 100),)","('NHWC',)","((8, 7, 23, 100, 16),)","('float16',)","((8, 7, 23, 100, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",relu6_d,"((None, None),)"
relu6_benchmark310p_ID0158_00000058,NIMA,relu6,"('float16',)","((1, 28, 28, 128),)","('NHWC',)","((1, 8, 28, 28, 16),)","('float16',)","((1, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_00000061,NIMA,relu6,"('float16',)","((1, 112, 112, 64),)","('NHWC',)","((1, 4, 112, 112, 16),)","('float16',)","((1, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_00000062,NIMA,relu6,"('float16',)","((1, 56, 56, 64),)","('NHWC',)","((1, 4, 56, 56, 16),)","('float16',)","((1, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_00000063,NIMA,relu6,"('float16',)","((1, 28, 28, 256),)","('NHWC',)","((1, 16, 28, 28, 16),)","('float16',)","((1, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_00000064,NIMA,relu6,"('float16',)","((1, 56, 56, 128),)","('NHWC',)","((1, 8, 56, 56, 16),)","('float16',)","((1, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_00000065,NIMA,relu6,"('float16',)","((1, 7, 7, 512),)","('NHWC',)","((1, 32, 7, 7, 16),)","('float16',)","((1, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_00000066,NIMA,relu6,"('float16',)","((1, 7, 7, 1024),)","('NHWC',)","((1, 64, 7, 7, 16),)","('float16',)","((1, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_00000068,NIMA,relu6,"('float16',)","((1, 14, 14, 512),)","('NHWC',)","((1, 32, 14, 14, 16),)","('float16',)","((1, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_00000069,NIMA,relu6,"('float16',)","((1, 14, 14, 256),)","('NHWC',)","((1, 16, 14, 14, 16),)","('float16',)","((1, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0158_NIMA_00000059,NIMA,relu6,"('float16',)","((1, 112, 112, 32),)","('NHWC',)","((1, 2, 112, 112, 16),)","('float16',)","((1, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_00000000,MobileNetV3,relu6,"('float16',)","((1, 14, 14, 144),)","('NHWC',)","((1, 9, 14, 14, 16),)","('float16',)","((1, 9, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_00000002,MobileNetV3,relu6,"('float16',)","((1, 14, 14, 288),)","('NHWC',)","((1, 18, 14, 14, 16),)","('float16',)","((1, 18, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_00000006,MobileNetV3,relu6,"('float16',)","((1, 28, 28, 88),)","('NHWC',)","((1, 6, 28, 28, 16),)","('float16',)","((1, 6, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
relu6_benchmark310p_ID0256_00000014,MobileNetV3,relu6,"('float16',)","((1, 56, 56, 72),)","('NHWC',)","((1, 5, 56, 56, 16),)","('float16',)","((1, 5, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",,"((None, None),)"
