testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sign_benchmarktraining910b_ID0246_00061973,DFN,sign,"('float32',)","((1, 16, 16, 512),)","((1, 16, 16, 512),)","('NHWC',)","((1, 32, 16, 16, 16),)","('float32',)","((1, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0246_00061974,DFN,sign,"('float32',)","((1, 32, 32, 512),)","((1, 32, 32, 512),)","('NHWC',)","((1, 32, 32, 32, 16),)","('float32',)","((1, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 32, 32, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0246_00061975,DFN,sign,"('float32',)","((1, 64, 64, 512),)","((1, 64, 64, 512),)","('NHWC',)","((1, 32, 64, 64, 16),)","('float32',)","((1, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 64, 64, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0246_00061976,DFN,sign,"('float32',)","((1, 128, 128, 512),)","((1, 128, 128, 512),)","('NHWC',)","((1, 32, 128, 128, 16),)","('float32',)","((1, 32, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0267_00061967,frustum,sign,"('float32',)",,,,"((32,),)","('float32',)","((32,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sign_benchmarktraining910b_ID0299_00061937,SASRec,sign,"('float32',)",,,,"((128, 200, 50),)","('float32',)","((128, 200, 50),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID0299_00061953,SASRec,sign,"('float32',)",,,,"((128, 200),)","('float32',)","((128, 200),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID0299_00061955,SASRec,sign,"('float32',)",,,,"((1, 200),)","('float32',)","((1, 200),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID0418_00061965,RFCN,sign,"('float32',)",,,,"((4, 36, 84, 84),)","('float32',)","((4, 36, 84, 84),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID0706_00061959,DB,sign,"('float32',)",,,,"((16, 640, 640),)","('float32',)","((16, 640, 640),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID0771_00061940,SPHEREFACE,sign,"('float16',)","((256, 14, 14, 64),)","((256, 14, 14, 64),)","('NHWC',)","((256, 4, 14, 14, 16),)","('float16',)","((256, 4, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 14, 14, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0771_00061941,SPHEREFACE,sign,"('float16',)","((256, 7, 7, 128),)","((256, 7, 7, 128),)","('NHWC',)","((256, 8, 7, 7, 16),)","('float16',)","((256, 8, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 7, 7, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0771_00061942,SPHEREFACE,sign,"('float16',)","((256, 4, 4, 256),)","((256, 4, 4, 256),)","('NHWC',)","((256, 16, 4, 4, 16),)","('float16',)","((256, 16, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 4, 4, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0771_00061943,SPHEREFACE,sign,"('float16',)","((256, 2, 2, 512),)","((256, 2, 2, 512),)","('NHWC',)","((256, 32, 2, 2, 16),)","('float16',)","((256, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 2, 2, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID0903_00061958,3DMPPE_POSENET,sign,"('float32',)",,,,"((32, 16, 3),)","('float32',)","((32, 16, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1040_00061961,ZERO-DCE,sign,"('float32',)",,,,"((2, 1, 64, 64),)","('float32',)","((2, 1, 64, 64),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1040_00061964,ZERO-DCE,sign,"('float32',)",,,,"((8, 1, 64, 64),)","('float32',)","((8, 1, 64, 64),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1132_00061966,KinD,sign,"('float32',)","((10, 48, 48, 1),)","((10, 48, 48, 1),)","('NHWC',)","((10, 1, 48, 48, 16),)","('float32',)","((10, 1, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((10, 48, 48, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID1138_00061939,ShapeNet,sign,"('float32',)",,,,"((4, 256, 256),)","('float32',)","((4, 256, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1143_00061960,SOF-VSR,sign,"('float32',)",,,,"((16, 2, 127, 127),)","('float32',)","((16, 2, 127, 127),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1143_00061962,SOF-VSR,sign,"('float32',)",,,,"((16, 2, 31, 31),)","('float32',)","((16, 2, 31, 31),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1143_00061963,SOF-VSR,sign,"('float32',)",,,,"((16, 2, 15, 15),)","('float32',)","((16, 2, 15, 15),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1148_00061968,RL-CTC,sign,"('float32',)","((4, 3, 256, 256),)","((4, 3, 256, 256),)","('NCHW',)","((4, 1, 256, 256, 16),)","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 3, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sign_benchmarktraining910b_ID1210_00061949,DADA,sign,"('float32',)",,,,"((760, 1280),)","('float32',)","((760, 1280),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1277_00061954,Gitloss,sign,"('float32',)",,,,"((128, 2),)","('float32',)","((128, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1552_00061950,FasterRCNN-Resnet50-FPN,sign,"('float32',)",,,,"((1024, 4),)","('float32',)","((1024, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1552_00061977,FasterRCNN-Resnet50-FPN,sign,"('float16',)",,,,"((2, 451143, 4),)","('float16',)","((2, 451143, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1619_00061936,SSD-VGG,sign,"('float32',)",,,,"((7, 8732, 4),)","('float32',)","((7, 8732, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1619_00061938,SSD-VGG,sign,"('float32',)",,,,"((8, 8732, 4),)","('float32',)","((8, 8732, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID1993_00061947,DCN,sign,"('float32',)",,,,"((3, 8560),)","('float32',)","((3, 8560),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_benchmarktraining910b_ID2116_00061956,MVSNet,sign,"('float32',)",,,,"((1, 144, 192, 1),)","('float32',)","((1, 144, 192, 1),)","('NDHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_daily_ID0000_00030201,,sign,"('float16',)",,,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030202,,sign,"('float16',)",,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030203,,sign,"('float16',)",,,,"((11,),)","('float16',)","((11,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030204,,sign,"('float16',)",,,,"((5,),)","('float16',)","((5,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030205,,sign,"('float16',)",,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030206,,sign,"('float16',)",,,,"((10000,),)","('float16',)","((10000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030207,,sign,"('float16',)",,,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((20, 40),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030208,,sign,"('float16',)",,,,"((16383,),)","('float16',)","((16383,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((16000, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030209,,sign,"('float16',)",,,,"((5, 7),)","('float16',)","((5, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030210,,sign,"('float16',)",,,,"((1024, 10),)","('float16',)","((1024, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030211,,sign,"('float16',)",,,,"((1511, 16451),)","('float16',)","((1511, 16451),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030212,,sign,"('float16',)",,,,"((32, 32),)","('float16',)","((32, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030213,,sign,"('float16',)",,,,"((1054061, 7),)","('float16',)","((1054061, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030214,,sign,"('float16',)",,,,"((31, 99991),)","('float16',)","((31, 99991),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030215,,sign,"('float16',)",,,,"((1152, 8),)","('float16',)","((1152, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030216,,sign,"('float16',)",,,,"((9999991, 17),)","('float16',)","((9999991, 17),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030217,,sign,"('float16',)",,,,"((31, 32, 99707),)","('float16',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030218,,sign,"('float16',)",,,,"((31, 31, 16607),)","('float16',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030219,,sign,"('float16',)",,,,"((2, 32, 16384),)","('float16',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030220,,sign,"('float16',)",,,,"((4, 8, 15373),)","('float16',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030221,,sign,"('float16',)",,,,"((2, 5, 7, 11),)","('float16',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
