testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007904,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 497, 32), (), (), (), (3, 3, 497, 32))","((3, 3, 497, 32),)","('HWCN',)","((288, 2, 16, 16), (), (), (), (288, 2, 16, 16))","('float32',)","((288, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007905,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 597, 128), (), (), (), (3, 3, 597, 128))","((3, 3, 597, 128),)","('HWCN',)","((342, 8, 16, 16), (), (), (), (342, 8, 16, 16))","('float32',)","((342, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007906,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 529, 2), (), (), (), (3, 3, 529, 2))","((3, 3, 529, 2),)","('HWCN',)","((306, 1, 16, 16), (), (), (), (306, 1, 16, 16))","('float32',)","((306, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007907,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 529, 128), (), (), (), (3, 3, 529, 128))","((3, 3, 529, 128),)","('HWCN',)","((306, 8, 16, 16), (), (), (), (306, 8, 16, 16))","('float32',)","((306, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007908,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 96, 96), (), (), (), (3, 3, 96, 96))","((3, 3, 96, 96),)","('HWCN',)","((54, 6, 16, 16), (), (), (), (54, 6, 16, 16))","('float32',)","((54, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007909,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 128, 96), (), (), (), (3, 3, 128, 96))","((3, 3, 128, 96),)","('HWCN',)","((72, 6, 16, 16), (), (), (), (72, 6, 16, 16))","('float32',)","((72, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007910,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 3, 16), (), (), (), (3, 3, 3, 16))","((3, 3, 3, 16),)","('HWCN',)","((9, 1, 16, 16), (), (), (), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007911,PWCNet,apply_proximal_gradient_descent,"('float32',)","((4, 4, 2, 529), (), (), (), (4, 4, 2, 529))","((4, 4, 2, 529),)","('HWCN',)","((16, 34, 16, 16), (), (), (), (16, 34, 16, 16))","('float32',)","((16, 34, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007912,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 128, 128), (), (), (), (3, 3, 128, 128))","((3, 3, 128, 128),)","('HWCN',)","((72, 8, 16, 16), (), (), (), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007913,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 597, 2), (), (), (), (3, 3, 597, 2))","((3, 3, 597, 2),)","('HWCN',)","((342, 1, 16, 16), (), (), (), (342, 1, 16, 16))","('float32',)","((342, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007914,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 469, 64), (), (), (), (3, 3, 469, 64))","((3, 3, 469, 64),)","('HWCN',)","((270, 4, 16, 16), (), (), (), (270, 4, 16, 16))","('float32',)","((270, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007915,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 32, 2), (), (), (), (3, 3, 32, 2))","((3, 3, 32, 2),)","('HWCN',)","((18, 1, 16, 16), (), (), (), (18, 1, 16, 16))","('float32',)","((18, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007916,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 661, 128), (), (), (), (3, 3, 661, 128))","((3, 3, 661, 128),)","('HWCN',)","((378, 8, 16, 16), (), (), (), (378, 8, 16, 16))","('float32',)","((378, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007917,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 16, 32), (), (), (), (3, 3, 16, 32))","((3, 3, 16, 32),)","('HWCN',)","((9, 2, 16, 16), (), (), (), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007918,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 32, 32), (), (), (), (3, 3, 32, 32))","((3, 3, 32, 32),)","('HWCN',)","((18, 2, 16, 16), (), (), (), (18, 2, 16, 16))","('float32',)","((18, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007919,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 433, 64), (), (), (), (3, 3, 433, 64))","((3, 3, 433, 64),)","('HWCN',)","((252, 4, 16, 16), (), (), (), (252, 4, 16, 16))","('float32',)","((252, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007920,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 629, 2), (), (), (), (3, 3, 629, 2))","((3, 3, 629, 2),)","('HWCN',)","((360, 1, 16, 16), (), (), (), (360, 1, 16, 16))","('float32',)","((360, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007921,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 629, 32), (), (), (), (3, 3, 629, 32))","((3, 3, 629, 32),)","('HWCN',)","((360, 2, 16, 16), (), (), (), (360, 2, 16, 16))","('float32',)","((360, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007922,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 437, 96), (), (), (), (3, 3, 437, 96))","((3, 3, 437, 96),)","('HWCN',)","((252, 6, 16, 16), (), (), (), (252, 6, 16, 16))","('float32',)","((252, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007923,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 245, 128), (), (), (), (3, 3, 245, 128))","((3, 3, 245, 128),)","('HWCN',)","((144, 8, 16, 16), (), (), (), (144, 8, 16, 16))","('float32',)","((144, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007924,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 81, 128), (), (), (), (3, 3, 81, 128))","((3, 3, 81, 128),)","('HWCN',)","((54, 8, 16, 16), (), (), (), (54, 8, 16, 16))","('float32',)","((54, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007925,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 277, 128), (), (), (), (3, 3, 277, 128))","((3, 3, 277, 128),)","('HWCN',)","((162, 8, 16, 16), (), (), (), (162, 8, 16, 16))","('float32',)","((162, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007926,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 533, 32), (), (), (), (3, 3, 533, 32))","((3, 3, 533, 32),)","('HWCN',)","((306, 2, 16, 16), (), (), (), (306, 2, 16, 16))","('float32',)","((306, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007927,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 469, 96), (), (), (), (3, 3, 469, 96))","((3, 3, 469, 96),)","('HWCN',)","((270, 6, 16, 16), (), (), (), (270, 6, 16, 16))","('float32',)","((270, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007928,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 213, 128), (), (), (), (3, 3, 213, 128))","((3, 3, 213, 128),)","('HWCN',)","((126, 8, 16, 16), (), (), (), (126, 8, 16, 16))","('float32',)","((126, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007929,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 565, 32), (), (), (), (3, 3, 565, 32))","((3, 3, 565, 32),)","('HWCN',)","((324, 2, 16, 16), (), (), (), (324, 2, 16, 16))","('float32',)","((324, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007930,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 597, 32), (), (), (), (3, 3, 597, 32))","((3, 3, 597, 32),)","('HWCN',)","((342, 2, 16, 16), (), (), (), (342, 2, 16, 16))","('float32',)","((342, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007931,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 64, 32), (), (), (), (3, 3, 64, 32))","((3, 3, 64, 32),)","('HWCN',)","((36, 2, 16, 16), (), (), (), (36, 2, 16, 16))","('float32',)","((36, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
