testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ones_like_benchmarktraining910b_ID0431_00051395,Pnet,ones_like,"('float32',)","((369,),)","('float32',)","((369,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051397,Pnet,ones_like,"('float32',)","((355,),)","('float32',)","((355,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051399,Pnet,ones_like,"('float32',)","((349,),)","('float32',)","((349,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051401,Pnet,ones_like,"('float32',)","((368,),)","('float32',)","((368,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051402,Pnet,ones_like,"('float32',)","((339,),)","('float32',)","((339,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051404,Pnet,ones_like,"('float32',)","((376,),)","('float32',)","((376,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051405,Pnet,ones_like,"('float32',)","((345,),)","('float32',)","((345,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051407,Pnet,ones_like,"('float32',)","((387,),)","('float32',)","((387,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051409,Pnet,ones_like,"('float32',)","((342,),)","('float32',)","((342,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051412,Pnet,ones_like,"('float32',)","((352,),)","('float32',)","((352,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051413,Pnet,ones_like,"('float32',)","((354,),)","('float32',)","((354,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051417,Pnet,ones_like,"('float32',)","((347,),)","('float32',)","((347,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051418,Pnet,ones_like,"('float32',)","((363,),)","('float32',)","((363,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051421,Pnet,ones_like,"('float32',)","((386,),)","('float32',)","((386,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051422,Pnet,ones_like,"('float32',)","((364,),)","('float32',)","((364,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051424,Pnet,ones_like,"('float32',)","((338,),)","('float32',)","((338,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051425,Pnet,ones_like,"('float32',)","((362,),)","('float32',)","((362,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051426,Pnet,ones_like,"('float32',)","((359,),)","('float32',)","((359,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051427,Pnet,ones_like,"('float32',)","((331,),)","('float32',)","((331,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051428,Pnet,ones_like,"('float32',)","((382,),)","('float32',)","((382,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051430,Pnet,ones_like,"('float32',)","((356,),)","('float32',)","((356,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051431,Pnet,ones_like,"('float32',)","((383,),)","('float32',)","((383,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051432,Pnet,ones_like,"('float32',)","((375,),)","('float32',)","((375,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051434,Pnet,ones_like,"('float32',)","((333,),)","('float32',)","((333,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051435,Pnet,ones_like,"('float32',)","((361,),)","('float32',)","((361,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051436,Pnet,ones_like,"('float32',)","((358,),)","('float32',)","((358,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051437,Pnet,ones_like,"('float32',)","((380,),)","('float32',)","((380,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051438,Pnet,ones_like,"('float32',)","((353,),)","('float32',)","((353,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051440,Pnet,ones_like,"('float32',)","((366,),)","('float32',)","((366,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051442,Pnet,ones_like,"('float32',)","((348,),)","('float32',)","((348,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051446,Pnet,ones_like,"('float32',)","((360,),)","('float32',)","((360,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051447,Pnet,ones_like,"('float32',)","((390,),)","('float32',)","((390,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051450,Pnet,ones_like,"('float32',)","((379,),)","('float32',)","((379,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051452,Pnet,ones_like,"('float32',)","((388,),)","('float32',)","((388,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051453,Pnet,ones_like,"('float32',)","((365,),)","('float32',)","((365,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051455,Pnet,ones_like,"('float32',)","((372,),)","('float32',)","((372,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051456,Pnet,ones_like,"('float32',)","((350,),)","('float32',)","((350,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051457,Pnet,ones_like,"('float32',)","((341,),)","('float32',)","((341,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051458,Pnet,ones_like,"('float32',)","((367,),)","('float32',)","((367,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051460,Pnet,ones_like,"('float32',)","((343,),)","('float32',)","((343,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051461,Pnet,ones_like,"('float32',)","((373,),)","('float32',)","((373,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051462,Pnet,ones_like,"('float32',)","((385,),)","('float32',)","((385,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051463,Pnet,ones_like,"('float32',)","((351,),)","('float32',)","((351,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051465,Pnet,ones_like,"('float32',)","((370,),)","('float32',)","((370,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051466,Pnet,ones_like,"('float32',)","((389,),)","('float32',)","((389,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051467,Pnet,ones_like,"('float32',)","((344,),)","('float32',)","((344,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051469,Pnet,ones_like,"('float32',)","((391,),)","('float32',)","((391,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051470,Pnet,ones_like,"('float32',)","((395,),)","('float32',)","((395,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051473,Pnet,ones_like,"('float32',)","((346,),)","('float32',)","((346,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051475,Pnet,ones_like,"('float32',)","((381,),)","('float32',)","((381,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051476,Pnet,ones_like,"('float32',)","((371,),)","('float32',)","((371,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051479,Pnet,ones_like,"('float32',)","((374,),)","('float32',)","((374,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051480,Pnet,ones_like,"('float32',)","((334,),)","('float32',)","((334,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051481,Pnet,ones_like,"('float32',)","((378,),)","('float32',)","((378,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051482,Pnet,ones_like,"('float32',)","((394,),)","('float32',)","((394,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051483,Pnet,ones_like,"('float32',)","((357,),)","('float32',)","((357,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051411,Rnet,ones_like,"('float32',)","((27,),)","('float32',)","((27,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051414,Rnet,ones_like,"('float32',)","((26,),)","('float32',)","((26,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051420,Rnet,ones_like,"('float32',)","((28,),)","('float32',)","((28,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051423,Rnet,ones_like,"('float32',)","((24,),)","('float32',)","((24,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051441,Rnet,ones_like,"('float32',)","((29,),)","('float32',)","((29,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051443,Rnet,ones_like,"('float32',)","((31,),)","('float32',)","((31,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051449,Rnet,ones_like,"('float32',)","((30,),)","('float32',)","((30,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051451,Rnet,ones_like,"('float32',)","((23,),)","('float32',)","((23,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051471,Rnet,ones_like,"('float32',)","((25,),)","('float32',)","((25,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051474,Rnet,ones_like,"('float32',)","((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0432_00051477,Rnet,ones_like,"('float32',)","((22,),)","('float32',)","((22,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0435_00051390,MTCNN,ones_like,"('float32',)","((10,),)","('float32',)","((10,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0459_00051419,CTC,ones_like,"('float32',)","((20,),)","('float32',)","((20,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0459_00051484,CTC,ones_like,"('float32',)","((20, 27),)","('float32',)","((20, 27),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051486,CTC,ones_like,"('float32',)","((20, 35),)","('float32',)","((20, 35),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051490,CTC,ones_like,"('float32',)","((20, 37),)","('float32',)","((20, 37),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051491,CTC,ones_like,"('float32',)","((20, 25),)","('float32',)","((20, 25),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051492,CTC,ones_like,"('float32',)","((20, 21),)","('float32',)","((20, 21),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051495,CTC,ones_like,"('float32',)","((20, 33),)","('float32',)","((20, 33),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051496,CTC,ones_like,"('float32',)","((20, 29),)","('float32',)","((20, 29),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051497,CTC,ones_like,"('float32',)","((20, 31),)","('float32',)","((20, 31),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051500,CTC,ones_like,"('float32',)","((20, 23),)","('float32',)","((20, 23),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051502,CTC,ones_like,"('float32',)","((20, 35, 35),)","('float32',)","((20, 35, 35),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051508,CTC,ones_like,"('float32',)","((20, 25, 25),)","('float32',)","((20, 25, 25),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051510,CTC,ones_like,"('float32',)","((20, 37, 37),)","('float32',)","((20, 37, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051511,CTC,ones_like,"('float32',)","((20, 27, 27),)","('float32',)","((20, 27, 27),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051513,CTC,ones_like,"('float32',)","((20, 31, 31),)","('float32',)","((20, 31, 31),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051516,CTC,ones_like,"('float32',)","((20, 21, 21),)","('float32',)","((20, 21, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051519,CTC,ones_like,"('float32',)","((20, 33, 33),)","('float32',)","((20, 33, 33),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051521,CTC,ones_like,"('float32',)","((20, 29, 29),)","('float32',)","((20, 29, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0459_00051528,CTC,ones_like,"('float32',)","((20, 23, 23),)","('float32',)","((20, 23, 23),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0470_00051448,Bert-Squad,ones_like,"('float32',)","((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0492_00051530,vit-base,ones_like,"('float16',)","((10,),)","('float16',)","((10,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0621_00051468,DeepLabV3,ones_like,"('float32',)","((21,),)","('float32',)","((21,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0624_00051379,2D Unet,ones_like,"('float32',)","((1, 1, 640, 959),)","('float32',)","((1, 1, 640, 959),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0646_00051493,Slowfast,ones_like,"('float32',)","((2, 157),)","('float32',)","((2, 157),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0706_00051382,DB,ones_like,"('float32',)","((16, 1, 640, 640),)","('float32',)","((16, 1, 640, 640),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0794_00051415,PYCONTRAST,ones_like,"('float32',)","((65537,),)","('float32',)","((65537,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0794_00051494,PYCONTRAST,ones_like,"('float32',)","((2, 256),)","('float32',)","((2, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0794_00051531,PYCONTRAST,ones_like,"('int32',)","((2,),)","('int32',)","((2,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0815_00051485,SUPCONTRAST,ones_like,"('float32',)","((512, 512),)","('float32',)","((512, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0815_00051499,SUPCONTRAST,ones_like,"('float32',)","((160, 160),)","('float32',)","((160, 160),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0875_00051376,POOLNET,ones_like,"('float32',)","((1, 1, 300, 400),)","('float32',)","((1, 1, 300, 400),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0875_00051378,POOLNET,ones_like,"('float32',)","((1, 1, 400, 276),)","('float32',)","((1, 1, 400, 276),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0875_00051383,POOLNET,ones_like,"('float32',)","((1, 1, 400, 400),)","('float32',)","((1, 1, 400, 400),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
