testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_aftersmoke910b_ID0009_00009951,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 240),)",,"('NHWC',)","{'multiples': (1, 28, 28, 1)}","{'input_m': (1, 28, 28, 1), 'multiples': (1, 28, 28, 1)}","((256, 15, 1, 1, 16),)","('float16',)","((256, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009952,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 144),)",,"('NHWC',)","{'multiples': (1, 28, 28, 1)}","{'input_m': (1, 28, 28, 1), 'multiples': (1, 28, 28, 1)}","((256, 9, 1, 1, 16),)","('float16',)","((256, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009963,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 32),)",,"('NHWC',)","{'multiples': (1, 112, 112, 1)}","{'input_m': (1, 112, 112, 1), 'multiples': (1, 112, 112, 1)}","((256, 2, 1, 1, 16),)","('float16',)","((256, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009967,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 96),)",,"('NHWC',)","{'multiples': (1, 56, 56, 1)}","{'input_m': (1, 56, 56, 1), 'multiples': (1, 56, 56, 1)}","((256, 6, 1, 1, 16),)","('float16',)","((256, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009968,EfficientNet_B0,tile,"('float16',)","((256, 1, 1, 144),)",,"('NHWC',)","{'multiples': (1, 56, 56, 1)}","{'input_m': (1, 56, 56, 1), 'multiples': (1, 56, 56, 1)}","((256, 9, 1, 1, 16),)","('float16',)","((256, 9, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0009_00009974,EfficientNet_B0,tile,"('float32',)","((256, 1, 1, 1280),)",,"('NHWC',)","{'multiples': (1, 7, 7, 1)}","{'input_m': (1, 7, 7, 1), 'multiples': (1, 7, 7, 1)}","((256, 80, 1, 1, 16),)","('float32',)","((256, 80, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0010_00009941,FasterRcnn,tile,"('float32',)",,,,"{'multiples': (2, 16, 16, 12)}","{'input_m': (2, 16, 16, 12), 'multiples': (2, 16, 16, 12)}","((1, 1, 1, 1),)","('float32',)","((2, 16, 16, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0010_00009942,FasterRcnn,tile,"('int8',)",,,,"{'multiples': (1, 1, 4)}","{'input_m': (1, 1, 4), 'multiples': (1, 1, 4)}","((2, 1100, 1),)","('int8',)","((2, 1100, 4),)","('NHWC',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0010_00009943,FasterRcnn,tile,"('int8',)",,,,"{'multiples': (1, 1, 4)}","{'input_m': (1, 1, 4), 'multiples': (1, 1, 4)}","((2, 512, 1),)","('int8',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0010_00009956,FasterRcnn,tile,"('float32',)",,,,"{'multiples': (2, 512, 4)}","{'input_m': (2, 512, 4), 'multiples': (2, 512, 4)}","((1, 1, 1),)","('float32',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0010_00009965,FasterRcnn,tile,"('float32',)",,,,"{'multiples': (2, 32, 32, 12)}","{'input_m': (2, 32, 32, 12), 'multiples': (2, 32, 32, 12)}","((1, 1, 1, 1),)","('float32',)","((2, 32, 32, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009940,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 256, 256, 3)}","{'input_m': (2, 256, 256, 3), 'multiples': (2, 256, 256, 3)}","((1, 1, 1, 1),)","('float32',)","((2, 256, 256, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009950,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 128, 128, 12)}","{'input_m': (2, 128, 128, 12), 'multiples': (2, 128, 128, 12)}","((1, 1, 1, 1),)","('float32',)","((2, 128, 128, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009955,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 32, 32, 3)}","{'input_m': (2, 32, 32, 3), 'multiples': (2, 32, 32, 3)}","((1, 1, 1, 1),)","('float32',)","((2, 32, 32, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009958,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 512)}","{'input_m': (2, 512), 'multiples': (2, 512)}","((1, 1),)","('float32',)","((2, 512),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009961,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 64, 64, 3)}","{'input_m': (2, 64, 64, 3), 'multiples': (2, 64, 64, 3)}","((1, 1, 1, 1),)","('float32',)","((2, 64, 64, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009962,MaskRcnn,tile,"('int8',)",,,,"{'multiples': (1, 1, 28, 28)}","{'input_m': (1, 1, 28, 28), 'multiples': (1, 1, 28, 28)}","((2, 128, 1, 1),)","('int8',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009964,MaskRcnn,tile,"('int32',)",,,,"{'multiples': (1, 1, 1, 28)}","{'input_m': (1, 1, 1, 28), 'multiples': (1, 1, 1, 28)}","((2, 128, 28, 1),)","('int32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009970,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (1, 1, 1, 28, 1)}","{'input_m': (1, 1, 1, 28, 1), 'multiples': (1, 1, 1, 28, 1)}","((2, 128, 28, 1, 1),)","('float32',)","((2, 128, 28, 28, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009971,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 512, 4)}","{'input_m': (2, 512, 4), 'multiples': (2, 512, 4)}","((1, 1, 1),)","('float32',)","((2, 512, 4),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009972,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 256, 256, 12)}","{'input_m': (2, 256, 256, 12), 'multiples': (2, 256, 256, 12)}","((1, 1, 1, 1),)","('float32',)","((2, 256, 256, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009973,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 128, 28, 28)}","{'input_m': (2, 128, 28, 28), 'multiples': (2, 128, 28, 28)}","((1, 1, 1, 1),)","('float32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009975,MaskRcnn,tile,"('int8',)",,,,"{'multiples': (1, 1, 4)}","{'input_m': (1, 1, 4), 'multiples': (1, 1, 4)}","((2, 512, 1),)","('int8',)","((2, 512, 4),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009976,MaskRcnn,tile,"('int8',)",,,,"{'multiples': (1, 1, 4)}","{'input_m': (1, 1, 4), 'multiples': (1, 1, 4)}","((2, 1100, 1),)","('int8',)","((2, 1100, 4),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009977,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 16, 16, 3)}","{'input_m': (2, 16, 16, 3), 'multiples': (2, 16, 16, 3)}","((1, 1, 1, 1),)","('float32',)","((2, 16, 16, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009980,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 128, 128, 3)}","{'input_m': (2, 128, 128, 3), 'multiples': (2, 128, 128, 3)}","((1, 1, 1, 1),)","('float32',)","((2, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009985,MaskRcnn,tile,"('int32',)",,,,"{'multiples': (1, 1, 28, 1)}","{'input_m': (1, 1, 28, 1), 'multiples': (1, 1, 28, 1)}","((2, 128, 1, 28),)","('int32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009988,MaskRcnn,tile,"('int32',)",,,,"{'multiples': (1, 1, 28, 28)}","{'input_m': (1, 1, 28, 28), 'multiples': (1, 1, 28, 28)}","((2, 128, 1, 1),)","('int32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009990,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (2, 64, 64, 12)}","{'input_m': (2, 64, 64, 12), 'multiples': (2, 64, 64, 12)}","((1, 1, 1, 1),)","('float32',)","((2, 64, 64, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0011_00009994,MaskRcnn,tile,"('float32',)",,,,"{'multiples': (1, 1, 28, 1, 1)}","{'input_m': (1, 1, 28, 1, 1), 'multiples': (1, 1, 28, 1, 1)}","((2, 128, 1, 28, 1),)","('float32',)","((2, 128, 28, 28, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0053_00009966,CTPN-小kernel,tile,"('float32',)",,,,"{'multiples': (1, 4)}","{'input_m': (1, 4), 'multiples': (1, 4)}","((300, 1),)","('float32',)","((300, 4),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0053_00009995,CTPN-小kernel,tile,"('float32',)","((1,),)",,,"{'multiples': (300,)}","{'input_m': (300,), 'multiples': (300,)}","((),)","('float32',)","((300,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0055_00009978,CRNN,tile,"('float32',)","((1,),)",,,"{'multiples': (64,)}","{'input_m': (64,), 'multiples': (64,)}","((),)","('float32',)","((64,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0070_00009936,ResNext50,tile,"('float16',)","((32, 1, 1, 2048),)",,"('NHWC',)","{'multiples': (1, 7, 7, 1)}","{'input_m': (1, 7, 7, 1), 'multiples': (1, 7, 7, 1)}","((32, 128, 1, 1, 16),)","('float16',)","((32, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0088_00009960,BigGAN,tile,"('float16',)","((64, 1, 1, 1024),)",,"('NHWC',)","{'multiples': (1, 4, 4, 1)}","{'input_m': (1, 4, 4, 1), 'multiples': (1, 4, 4, 1)}","((64, 64, 1, 1, 16),)","('float16',)","((64, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0231_00009982,Tacotron,tile,"('float32',)",,,,"{'multiples': (5, 10, 64)}","{'input_m': (5, 10, 64), 'multiples': (5, 10, 64)}","((1, 1, 1),)","('float32',)","((5, 10, 64),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0499_00009969,SSD-MobileNetV2,tile,"('float32',)",,,,"{'multiples': (1, 1, 91)}","{'input_m': (1, 1, 91), 'multiples': (1, 1, 91)}","((24, 1917, 1),)","('float32',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0499_00009981,SSD-MobileNetV2,tile,"('float32',)",,,,"{'multiples': (1, 91)}","{'input_m': (1, 91), 'multiples': (1, 91)}","((1917, 1),)","('float32',)","((1917, 91),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0499_00009987,SSD-MobileNetV2,tile,"('float32',)",,,,"{'multiples': (1, 1, 4)}","{'input_m': (1, 1, 4), 'multiples': (1, 1, 4)}","((24, 1917, 1),)","('float32',)","((24, 1917, 4),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
tile_aftersmoke910b_ID0607_00009933,BERT,tile,"('float32',)",,,,"{'multiples': (1, 30522)}","{'input_m': (1, 30522), 'multiples': (1, 30522)}","((1824, 1),)","('float32',)","((1824, 30522),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",tile_d,"(1,)","((None, None),)"
