testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_benchmarktraining910b_ID0024_00065696,WaveGlow,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [12, 16128, 80], 'begin': [0, 1, 0], 'end': [2, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((12, 16000, 80),)","('int32',)","((12, 16128, 80),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0025_00065724,XLNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'shape': [128, 8, 1024], 'begin': [0], 'end': [0], 'strides': [1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((8, 1024),)","('int32',)","((128, 8, 1024),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0025_00065725,XLNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'shape': [24, 16, 64], 'begin': [1], 'end': [2], 'strides': [1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((16, 64),)","('int32',)","((24, 16, 64),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0025_00065730,XLNet,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'shape': [24, 2, 16, 64], 'begin': [0], 'end': [1], 'strides': [1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((2, 16, 64),)","('int32',)","((24, 2, 16, 64),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0057_00065743,3D Unet,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 128, 128, 128, 4], 'begin': [1, 0], 'end': [1, 0], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 128, 128, 128, 3),)","('int32',)","((2, 128, 128, 128, 4),)","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0060_00065687,BertBase,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [128, 128, 768], 'begin': [0, 0, 0], 'end': [1, 1, 0], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((128, 1, 768),)","('int32',)","((128, 128, 768),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0062_00065689,BertLarge,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [24, 512, 1024], 'begin': [0, 0, 1], 'end': [1, 1, 1], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((24, 1, 1024),)","('int32',)","((24, 512, 1024),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065705,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 52, 52, 3, 4], 'begin': [1, 0], 'end': [1, 2], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 52, 52, 3, 2),)","('int32',)","((16, 52, 52, 3, 4),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065706,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 13, 13, 3, 85], 'begin': [0, 0], 'end': [1, 0], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 13, 13, 3, 2),)","('int32',)","((16, 13, 13, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065707,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 13, 13, 3, 85], 'begin': [0, 0], 'end': [1, 0], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 13, 13, 3, 1),)","('int32',)","((16, 13, 13, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065708,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 26, 26, 3, 85], 'begin': [0, 0], 'end': [1, 0], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 26, 26, 3, 2),)","('int32',)","((16, 26, 26, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065709,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 26, 26, 3, 85], 'begin': [1, 0], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 26, 26, 3, 1),)","('int32',)","((16, 26, 26, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065710,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 52, 52, 3, 85], 'begin': [0, 0], 'end': [1, 2], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 52, 52, 3, 1),)","('int32',)","((16, 52, 52, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065711,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 13, 13, 3, 4], 'begin': [0, 0], 'end': [2, 2], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 13, 13, 3, 2),)","('int32',)","((16, 13, 13, 3, 4),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065712,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 52, 52, 3, 85], 'begin': [0, 0], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 52, 52, 3, 2),)","('int32',)","((16, 52, 52, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065713,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 26, 26, 3, 4], 'begin': [0, 0], 'end': [2, 0], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 26, 26, 3, 2),)","('int32',)","((16, 26, 26, 3, 4),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065714,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 13, 13, 3, 85], 'begin': [1, 0], 'end': [2, 0], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 13, 13, 3, 80),)","('int32',)","((16, 13, 13, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065715,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 26, 26, 3, 85], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 26, 26, 3, 80),)","('int32',)","((16, 26, 26, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0076_00065716,YoloV3,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 52, 52, 3, 85], 'begin': [1, 0], 'end': [2, 2], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 1, 'end_mask': 2, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 52, 52, 3, 80),)","('int32',)","((16, 52, 52, 3, 85),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID0121_00065722,3D Densenet,strided_slice_grad,"('int32',)",,"{'begin_mask': 17, 'ellipsis_mask': 0, 'end_mask': 17, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 38, 38, 38, 2], 'begin': [0, 0, 1, 0, 0], 'end': [1, 2, 2, 2, 0], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 17, 'ellipsis_mask': 0, 'end_mask': 17, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 12, 12, 12, 2),)","('int32',)","((2, 38, 38, 38, 2),)","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
