testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,const_input_indexes
mirror_pad_daily_ID0000_00018064,,mirror_pad,"('float16',)","((2,), (1, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[2, 2]]}","((2,),)","('float16',)","((6,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018065,,mirror_pad,"('float16',)","((2,), (1, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 2]]}","((2,),)","('float16',)","((5,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018066,,mirror_pad,"('float16',)","((2,), (1, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1]]}","((2,),)","('float16',)","((4,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018067,,mirror_pad,"('float16',)","((32,), (1, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[4, 5]]}","((32,),)","('float16',)","((41,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018068,,mirror_pad,"('float16',)","((8255,), (1, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[4498, 4498]]}","((8255,),)","('float16',)","((17251,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018069,,mirror_pad,"('float16',)","((100,), (1, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[87, 88]]}","((100,),)","('float16',)","((275,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018070,,mirror_pad,"('float16',)","((3, 8), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[3, 3], [5, 5]]}","((3, 8),)","('float16',)","((9, 18),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018071,,mirror_pad,"('float16',)","((3, 10000), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[2, 3], [1561, 1562]]}","((3, 10000),)","('float16',)","((8, 13123),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018072,,mirror_pad,"('float16',)","((8, 2), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[7, 7], [1, 1]]}","((8, 2),)","('float16',)","((22, 4),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018073,,mirror_pad,"('float16',)","((6828, 10), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[3135, 3135], [1, 1]]}","((6828, 10),)","('float16',)","((13098, 12),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018074,,mirror_pad,"('float16',)","((3, 9973), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 2], [6512, 6513]]}","((3, 9973),)","('float16',)","((6, 22998),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018075,,mirror_pad,"('float16',)","((67, 11), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[3, 4], [3, 4]]}","((67, 11),)","('float16',)","((74, 18),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018076,,mirror_pad,"('float16',)","((12, 2), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[6, 7], [1, 2]]}","((12, 2),)","('float16',)","((25, 5),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018077,,mirror_pad,"('float16',)","((2, 10000), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 0], [5775, 5775]]}","((2, 10000),)","('float16',)","((2, 21550),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018078,,mirror_pad,"('float16',)","((100, 99), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[24, 25], [17, 17]]}","((100, 99),)","('float16',)","((149, 133),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018079,,mirror_pad,"('float16',)","((16, 5), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[7, 7], [1, 2]]}","((16, 5),)","('float16',)","((30, 8),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018080,,mirror_pad,"('float16',)","((32, 7), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[15, 16], [4, 5]]}","((32, 7),)","('float16',)","((63, 16),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018081,,mirror_pad,"('float16',)","((388, 65), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[95, 96], [37, 38]]}","((388, 65),)","('float16',)","((579, 140),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018082,,mirror_pad,"('float16',)","((7, 9973), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[2, 3], [1782, 1782]]}","((7, 9973),)","('float16',)","((12, 13537),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018083,,mirror_pad,"('float16',)","((16, 56), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[5, 5], [16, 16]]}","((16, 56),)","('float16',)","((26, 88),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018084,,mirror_pad,"('float16',)","((30, 5), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[15, 16], [1, 1]]}","((30, 5),)","('float16',)","((61, 7),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018085,,mirror_pad,"('float16',)","((16, 10000), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[13, 13], [8690, 8690]]}","((16, 10000),)","('float16',)","((42, 27380),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018086,,mirror_pad,"('float16',)","((2, 16), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [7, 8]]}","((2, 16),)","('float16',)","((4, 31),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018087,,mirror_pad,"('float16',)","((1, 32), (2, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [15, 15]]}","((1, 32),)","('float16',)","((3, 62),)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018088,,mirror_pad,"('float16',)","((16, 5, 11, 7, 23), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 4], [4, 4], [3, 3], [0, 0], [11, 12]]}","((16, 5, 11, 7, 23),)","('float16',)","((24, 13, 17, 7, 46),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018089,,mirror_pad,"('float16',)","((12, 1, 441, 5, 5), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[3, 3], [0, 0], [211, 211], [1, 2], [1, 2]]}","((12, 1, 441, 5, 5),)","('float16',)","((18, 1, 863, 8, 8),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018090,,mirror_pad,"('float16',)","((1, 8, 2, 7, 7639), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [3, 3], [0, 1], [5, 5], [3857, 3857]]}","((1, 8, 2, 7, 7639),)","('float16',)","((1, 14, 3, 17, 15353),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018091,,mirror_pad,"('float16',)","((2, 16, 5, 8, 11), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 1], [3, 3], [2, 3], [6, 6], [3, 4]]}","((2, 16, 5, 8, 11),)","('float16',)","((3, 22, 10, 20, 18),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018092,,mirror_pad,"('float16',)","((2, 5, 3, 249, 32), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[1, 1], [2, 3], [0, 1], [120, 121], [13, 14]]}","((2, 5, 3, 249, 32),)","('float16',)","((4, 10, 4, 490, 59),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018093,,mirror_pad,"('float16',)","((32, 8, 5, 1, 7), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[17, 17], [6, 6], [2, 2], [0, 0], [2, 3]]}","((32, 8, 5, 1, 7),)","('float16',)","((66, 20, 9, 1, 12),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018094,,mirror_pad,"('float16',)","((10, 1, 11, 3, 51), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[5, 6], [0, 0], [5, 5], [1, 2], [44, 45]]}","((10, 1, 11, 3, 51),)","('float16',)","((21, 1, 21, 6, 140),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018095,,mirror_pad,"('float16',)","((3, 11, 16, 5, 11), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 1], [6, 6], [5, 5], [1, 2], [6, 7]]}","((3, 11, 16, 5, 11),)","('float16',)","((4, 23, 26, 8, 24),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018096,,mirror_pad,"('float16',)","((2, 2, 283, 14, 40), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [0, 0], [197, 197], [11, 12], [21, 21]]}","((2, 2, 283, 14, 40),)","('float16',)","((2, 2, 677, 37, 82),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018097,,mirror_pad,"('float16',)","((8, 225, 5, 11, 5), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[6, 7], [88, 89], [2, 2], [7, 7], [0, 1]]}","((8, 225, 5, 11, 5),)","('float16',)","((21, 402, 9, 25, 6),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018098,,mirror_pad,"('float16',)","((32, 11, 8, 7, 3), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[20, 20], [4, 5], [0, 0], [4, 4], [1, 1]]}","((32, 11, 8, 7, 3),)","('float16',)","((72, 20, 8, 15, 5),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018099,,mirror_pad,"('float16',)","((19, 13, 11, 16, 11), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[11, 11], [10, 10], [4, 4], [5, 5], [9, 9]]}","((19, 13, 11, 16, 11),)","('float16',)","((41, 33, 19, 26, 29),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018100,,mirror_pad,"('float16',)","((11, 11, 8, 5, 26), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 4], [2, 3], [2, 3], [1, 2], [17, 17]]}","((11, 11, 8, 5, 26),)","('float16',)","((19, 16, 13, 8, 60),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018101,,mirror_pad,"('float16',)","((1, 5, 32, 18, 312), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [2, 2], [15, 16], [5, 6], [169, 170]]}","((1, 5, 32, 18, 312),)","('float16',)","((1, 9, 63, 29, 651),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018102,,mirror_pad,"('float16',)","((32, 77, 8, 11, 1), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[5, 5], [27, 28], [2, 2], [4, 4], [0, 0]]}","((32, 77, 8, 11, 1),)","('float16',)","((42, 132, 12, 19, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018103,,mirror_pad,"('float16',)","((16, 3, 5, 5, 3), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[6, 7], [1, 1], [1, 2], [4, 4], [1, 1]]}","((16, 3, 5, 5, 3),)","('float16',)","((29, 5, 8, 13, 5),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018104,,mirror_pad,"('float16',)","((1, 1, 9973, 3, 7), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [0, 0], [3960, 3961], [0, 0], [5, 6]]}","((1, 1, 9973, 3, 7),)","('float16',)","((1, 1, 17894, 3, 18),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018105,,mirror_pad,"('float16',)","((1, 5, 32, 62, 8), (5, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [3, 3], [11, 11], [35, 35], [1, 2]]}","((1, 5, 32, 62, 8),)","('float16',)","((1, 11, 54, 132, 11),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
