testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_aftersmoke910b_ID0009_00000557,EfficientNet_B0,add_n,"('float16',)","((256, 56, 56, 24), (256, 56, 56, 24))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((256, 2, 56, 56, 16), (256, 2, 56, 56, 16))","('float16',)","((256, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0009_00000576,EfficientNet_B0,add_n,"('float16',)","((256, 14, 14, 80), (256, 14, 14, 80))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((256, 5, 14, 14, 16), (256, 5, 14, 14, 16))","('float16',)","((256, 5, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000268,FasterRcnn,add_n,"('float32',)","((2, 16, 16, 12), (2, 16, 16, 12), (2, 16, 16, 12))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000270,FasterRcnn,add_n,"('float32',)","((2, 256, 256, 12), (2, 256, 256, 12), (2, 256, 256, 12))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000275,FasterRcnn,add_n,"('float32',)","((2, 64, 64, 12), (2, 64, 64, 12), (2, 64, 64, 12))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 1, 64, 64, 16), (2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000280,FasterRcnn,add_n,"('float32',)",,,,{'tensor_num': 5},{'tensor_num': 5},"((256,), (256,), (256,), (256,), (256,))","('float32',)","((256,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(5,)","(5,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000289,FasterRcnn,add_n,"('float16',)","((2, 32, 32, 256), (2, 32, 32, 256), (2, 32, 32, 256))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 16, 32, 32, 16), (2, 16, 32, 32, 16), (2, 16, 32, 32, 16))","('float16',)","((2, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000296,FasterRcnn,add_n,"('float16',)","((2, 128, 128, 512), (2, 128, 128, 512), (2, 128, 128, 512))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 32, 128, 128, 16), (2, 32, 128, 128, 16), (2, 32, 128, 128, 16))","('float16',)","((2, 32, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000302,FasterRcnn,add_n,"('float16',)",,,,{'tensor_num': 7},{'tensor_num': 7},"((), (), (), (), (), (), ())","('float16',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(7,)","(7,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000324,FasterRcnn,add_n,"('float32',)","((2, 16, 16, 256), (2, 16, 16, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 16, 16, 16), (2, 16, 16, 16, 16))","('float32',)","((2, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000327,FasterRcnn,add_n,"('float32',)","((2, 256, 256, 256), (2, 256, 256, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 256, 256, 16), (2, 16, 256, 256, 16))","('float32',)","((2, 16, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000328,FasterRcnn,add_n,"('float32',)","((2, 64, 64, 12), (2, 64, 64, 12))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000340,FasterRcnn,add_n,"('float32',)","((2, 64, 64, 256), (2, 64, 64, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 64, 64, 16), (2, 16, 64, 64, 16))","('float32',)","((2, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000344,FasterRcnn,add_n,"('float32',)","((2, 128, 128, 256), (2, 128, 128, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 128, 128, 16), (2, 16, 128, 128, 16))","('float32',)","((2, 16, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000396,FasterRcnn,add_n,"('float16',)","((2, 32, 32, 256), (2, 32, 32, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 32, 32, 16), (2, 16, 32, 32, 16))","('float16',)","((2, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000540,FasterRcnn,add_n,"('float16',)","((2, 256, 256, 256), (2, 256, 256, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 16, 256, 256, 16), (2, 16, 256, 256, 16))","('float16',)","((2, 16, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000711,FasterRcnn,add_n,"('float16',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((2, 512, 4), (2, 512, 4), (2, 512, 4))","('float16',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000787,FasterRcnn,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((2, 512, 4), (2, 512, 4))","('float16',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0010_00000788,FasterRcnn,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((2, 512, 1024), (2, 512, 1024))","('float16',)","((2, 512, 1024),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000265,MaskRcnn,add_n,"('int32',)",,,,{'tensor_num': 4},{'tensor_num': 4},"((2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28))","('int32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000266,MaskRcnn,add_n,"('int32',)",,,,{'tensor_num': 4},{'tensor_num': 4},"((2, 512, 14, 14), (2, 512, 14, 14), (2, 512, 14, 14), (2, 512, 14, 14))","('int32',)","((2, 512, 14, 14),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(4,)","(4,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000267,MaskRcnn,add_n,"('float32',)","((2, 128, 128, 256), (2, 128, 128, 256), (2, 128, 128, 256))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 16, 128, 128, 16), (2, 16, 128, 128, 16), (2, 16, 128, 128, 16))","('float32',)","((2, 16, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000269,MaskRcnn,add_n,"('float32',)","((2, 128, 128, 12), (2, 128, 128, 12), (2, 128, 128, 12))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 1, 128, 128, 16), (2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000271,MaskRcnn,add_n,"('float32',)","((2, 64, 64, 256), (2, 64, 64, 256), (2, 64, 64, 256))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 16, 64, 64, 16), (2, 16, 64, 64, 16), (2, 16, 64, 64, 16))","('float32',)","((2, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000272,MaskRcnn,add_n,"('float32',)","((2, 256, 256, 256), (2, 256, 256, 256), (2, 256, 256, 256))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 16, 256, 256, 16), (2, 16, 256, 256, 16), (2, 16, 256, 256, 16))","('float32',)","((2, 16, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000273,MaskRcnn,add_n,"('float32',)","((2, 16, 16, 256), (2, 16, 16, 256), (2, 16, 16, 256))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 16, 16, 16, 16), (2, 16, 16, 16, 16), (2, 16, 16, 16, 16))","('float32',)","((2, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000274,MaskRcnn,add_n,"('float32',)","((2, 32, 32, 12), (2, 32, 32, 12), (2, 32, 32, 12))",,"('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 1, 32, 32, 16), (2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000276,MaskRcnn,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((2, 512, 4), (2, 512, 4), (2, 512, 4))","('float32',)","((2, 512, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000281,MaskRcnn,add_n,"('float32',)",,,,{'tensor_num': 5},{'tensor_num': 5},"((3,), (3,), (3,), (3,), (3,))","('float32',)","((3,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(5,)","(5,)","((None, None),)"
add_n_aftersmoke910b_ID0011_00000282,MaskRcnn,add_n,"('float32',)",,,,{'tensor_num': 5},{'tensor_num': 5},"((12,), (12,), (12,), (12,), (12,))","('float32',)","((12,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(5,)","(5,)","((None, None),)"
