testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0875_00061453,POOLNET,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 1, 315, 400), (1, 1, 315, 400), (1, 1, 315, 400), (1, 1, 315, 400), (1, 1, 315, 400))","('float32',)","((1, 1, 315, 400),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0875_00061454,POOLNET,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 1, 300, 400), (1, 1, 300, 400), (1, 1, 300, 400), (1, 1, 300, 400), (1, 1, 300, 400))","('float32',)","((1, 1, 300, 400),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0875_00061455,POOLNET,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 1, 400, 400), (1, 1, 400, 400), (1, 1, 400, 400), (1, 1, 400, 400), (1, 1, 400, 400))","('float32',)","((1, 1, 400, 400),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061466,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 223, 1), (1, 223, 1), (1, 223, 1), (1, 223, 1), (1, 223, 1))","('float32',)","((1, 223, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061467,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 649, 1), (1, 649, 1), (1, 649, 1), (1, 649, 1), (1, 649, 1))","('float32',)","((1, 649, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061468,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 172, 1), (1, 172, 1), (1, 172, 1), (1, 172, 1), (1, 172, 1))","('float32',)","((1, 172, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061469,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 108, 1), (1, 108, 1), (1, 108, 1), (1, 108, 1), (1, 108, 1))","('float32',)","((1, 108, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061470,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 343, 1), (1, 343, 1), (1, 343, 1), (1, 343, 1), (1, 343, 1))","('float32',)","((1, 343, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061471,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 86, 1), (1, 86, 1), (1, 86, 1), (1, 86, 1), (1, 86, 1))","('float32',)","((1, 86, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061472,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 205, 1), (1, 205, 1), (1, 205, 1), (1, 205, 1), (1, 205, 1))","('float32',)","((1, 205, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061473,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 407, 1), (1, 407, 1), (1, 407, 1), (1, 407, 1), (1, 407, 1))","('float32',)","((1, 407, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061474,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 308, 1), (1, 308, 1), (1, 308, 1), (1, 308, 1), (1, 308, 1))","('float32',)","((1, 308, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061475,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 149, 1), (1, 149, 1), (1, 149, 1), (1, 149, 1), (1, 149, 1))","('float32',)","((1, 149, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061476,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 208, 1), (1, 208, 1), (1, 208, 1), (1, 208, 1), (1, 208, 1))","('float32',)","((1, 208, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061477,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 339, 1), (1, 339, 1), (1, 339, 1), (1, 339, 1), (1, 339, 1))","('float32',)","((1, 339, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061478,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 346, 1), (1, 346, 1), (1, 346, 1), (1, 346, 1), (1, 346, 1))","('float32',)","((1, 346, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061479,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 300, 1), (1, 300, 1), (1, 300, 1), (1, 300, 1), (1, 300, 1))","('float32',)","((1, 300, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061480,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 645, 1), (1, 645, 1), (1, 645, 1), (1, 645, 1), (1, 645, 1))","('float32',)","((1, 645, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061481,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 258, 1), (1, 258, 1), (1, 258, 1), (1, 258, 1), (1, 258, 1))","('float32',)","((1, 258, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061482,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 64, 1), (1, 64, 1), (1, 64, 1), (1, 64, 1), (1, 64, 1))","('float32',)","((1, 64, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061483,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 446, 1), (1, 446, 1), (1, 446, 1), (1, 446, 1), (1, 446, 1))","('float32',)","((1, 446, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID0967_00061484,vsumm-reinforce,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((1, 293, 1), (1, 293, 1), (1, 293, 1), (1, 293, 1), (1, 293, 1))","('float32',)","((1, 293, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID1006_00061458,ADVENT,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((1, 1, 22, 40), (1, 1, 22, 40), (1, 1, 22, 40), (1, 1, 22, 40), (1, 1, 22, 40))","('float32',)","((1, 1, 22, 40),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID1006_00061459,ADVENT,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((1, 1, 16, 32), (1, 1, 16, 32), (1, 1, 16, 32), (1, 1, 16, 32), (1, 1, 16, 32))","('float32',)","((1, 1, 16, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID1133_00061460,UNET-GAN,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((50, 1, 128, 128), (50, 1, 128, 128), (50, 1, 128, 128), (50, 1, 128, 128), (50, 1, 128, 128))","('float32',)","((50, 1, 128, 128),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID1133_00061461,UNET-GAN,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((819200,), (819200,), (819200,), (819200,), (819200,))","('float32',)","((819200,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID1133_00061462,UNET-GAN,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((16384,), (16384,), (16384,), (16384,), (16384,))","('float32',)","((16384,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID1133_00061464,UNET-GAN,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((50, 1), (50, 1), (50, 1), (50, 1), (50, 1))","('float32',)","((50, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID1210_00061456,DADA,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'mean'},{'reduction': 'mean'},"((1, 1, 23, 40), (1, 1, 23, 40), (1, 1, 23, 40), (1, 1, 23, 40), (1, 1, 23, 40))","('float32',)","((1, 1, 23, 40),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
sigmoid_cross_entropy_with_logits_grad_v2_benchmarktraining910b_ID1552_00061465,FasterRCNN-Resnet50-FPN,sigmoid_cross_entropy_with_logits_grad_v2,"('float32',)",{'reduction': 'none'},{'reduction': 'none'},"((2, 451143), (2, 451143), (2, 451143), (2, 451143), (2, 451143))","('float32',)","((2, 451143),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)"
