testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_value_aftersmoke910b_ID0652_00003743,GAN,clip_by_value,"('float32',)",,,,"((128, 16384), (), ())","('float32',)","((128, 16384),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0652_00003749,GAN,clip_by_value,"('float32',)",,,,"((16384,), (), ())","('float32',)","((16384,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0652_00003751,GAN,clip_by_value,"('float32',)",,,,"((3,), (), ())","('float32',)","((3,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0652_00003755,GAN,clip_by_value,"('float32',)","((5, 5, 512, 1024), (), ())",,"('HWCN',)","((800, 64, 16, 16), (), ())","('float32',)","((800, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0652_00003756,GAN,clip_by_value,"('float32',)","((5, 5, 256, 512), (), ())",,"('HWCN',)","((400, 32, 16, 16), (), ())","('float32',)","((400, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0652_00003757,GAN,clip_by_value,"('float32',)","((5, 5, 64, 128), (), ())",,"('HWCN',)","((100, 8, 16, 16), (), ())","('float32',)","((100, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0652_00003758,GAN,clip_by_value,"('float32',)","((5, 5, 128, 256), (), ())",,"('HWCN',)","((200, 16, 16, 16), (), ())","('float32',)","((200, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0652_00003759,GAN,clip_by_value,"('float32',)",,,,"((5, 5, 3, 64), (), ())","('float32',)","((5, 5, 3, 64),)","('HWCN',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'ND', 'ND')","('HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0076_00031895,YoloV3,clip_by_value,"('float32',)",,,,"((16, 26, 26, 3, 2), (), ())","('float32',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0076_00031896,YoloV3,clip_by_value,"('float32',)",,,,"((16, 52, 52, 3, 2), (), ())","('float32',)","((16, 52, 52, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0076_00031897,YoloV3,clip_by_value,"('float32',)",,,,"((16, 13, 13, 3, 2), (), ())","('float32',)","((16, 13, 13, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031931,WGAN,clip_by_value,"('float32',)",,,,"((6272, 1024), (), ())","('float32',)","((6272, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031934,WGAN,clip_by_value,"('float32',)",,,,"((1024, 1), (), ())","('float32',)","((1024, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031947,WGAN,clip_by_value,"('float32',)",,,,"((128,), (), ())","('float32',)","((128,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031950,WGAN,clip_by_value,"('float32',)",,,,"((1024,), (), ())","('float32',)","((1024,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031956,WGAN,clip_by_value,"('float32',)",,,,"((64,), (), ())","('float32',)","((64,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031967,WGAN,clip_by_value,"('float16',)","((), (64, 14, 14, 64), (64, 14, 14, 64))","((64, 14, 14, 64),)","('NHWC',)","((), (64, 4, 14, 14, 16), (64, 4, 14, 14, 16))","('float16',)","((64, 4, 14, 14, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 14, 14, 64),)","('ND', 'NC1HWC0', 'NC1HWC0')","('ND', 'NHWC', 'NHWC')","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031968,WGAN,clip_by_value,"('float32',)",,,,"((4, 4, 1, 64), (), ())","('float32',)","((4, 4, 1, 64),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031969,WGAN,clip_by_value,"('float32',)",,,,"((4, 4, 64, 128), (), ())","('float32',)","((4, 4, 64, 128),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031971,WGAN,clip_by_value,"('float16',)",,,,"((128,), (), ())","('float16',)","((128,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031972,WGAN,clip_by_value,"('float16',)",,,,"((1,), (), ())","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031974,WGAN,clip_by_value,"('float16',)",,,,"((1024,), (), ())","('float16',)","((1024,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031975,WGAN,clip_by_value,"('float16',)",,,,"((64,), (), ())","('float16',)","((64,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031977,WGAN,clip_by_value,"('float16',)",,,,"((1024, 1), (), ())","('float16',)","((1024, 1),)",,"((-1, -1), (-1,), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0201_00031978,WGAN,clip_by_value,"('float16',)",,,,"((6272, 1024), (), ())","('float16',)","((6272, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0268_00031980,RCAN,clip_by_value,"('float32',)",,,,"((16, 96, 96, 3), (), ())","('float32',)","((16, 96, 96, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0328_00032146,Retinaface,clip_by_value,"('float32',)",,,,"((66, 29126, 2), (), ())","('float32',)","((66, 29126, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((66, 66), (29126, 29126), (2, 2)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0328_00032147,Retinaface,clip_by_value,"('float32',)",,,,"((2, 29126, 2), (), ())","('float32',)","((2, 29126, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((2, 2), (29126, 29126), (2, 2)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0328_00032148,Retinaface,clip_by_value,"('int32',)",,,,"((1, 1), (), ())","('int32',)","((1, 1),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (1, 1)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0349_00031928,Multi-Gradient_Descent,clip_by_value,"('float32',)",,,,"((129, 1), (), ())","('float32',)","((129, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0349_00031933,Multi-Gradient_Descent,clip_by_value,"('float32',)",,,,"((500, 1), (), ())","('float32',)","((500, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0403_00031955,3D Unet,clip_by_value,"('float32',)",,,,"((1,), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0418_00031976,RFCN,clip_by_value,"('float16',)",,,,"((63504, 1), (), ())","('float16',)","((63504, 1),)",,"((-1, -1), (-1,), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0470_00032121,Bert-Squad,clip_by_value,"('int32',)",,,,"((32,), (), ())","('int32',)","((32,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031982,DeepLabV3,clip_by_value,"('float16',)","((16, 144, 128, 128), (), ())","((16, 144, 128, 128),)","('NCHW',)","((16, 9, 128, 128, 16), (), ())","('float16',)","((16, 9, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 144, 128, 128),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031983,DeepLabV3,clip_by_value,"('float16',)","((16, 32, 256, 256), (), ())","((16, 32, 256, 256),)","('NCHW',)","((16, 2, 256, 256, 16), (), ())","('float16',)","((16, 2, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 32, 256, 256),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031984,DeepLabV3,clip_by_value,"('float16',)","((16, 96, 258, 258), (), ())","((16, 96, 258, 258),)","('NCHW',)","((16, 6, 258, 258, 16), (), ())","('float16',)","((16, 6, 258, 258, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 96, 258, 258),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031985,DeepLabV3,clip_by_value,"('float16',)","((16, 576, 34, 34), (), ())","((16, 576, 34, 34),)","('NCHW',)","((16, 36, 34, 34, 16), (), ())","('float16',)","((16, 36, 34, 34, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 576, 34, 34),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031986,DeepLabV3,clip_by_value,"('float16',)","((16, 96, 128, 128), (), ())","((16, 96, 128, 128),)","('NCHW',)","((16, 6, 128, 128, 16), (), ())","('float16',)","((16, 6, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 96, 128, 128),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031987,DeepLabV3,clip_by_value,"('float16',)","((16, 192, 32, 32), (), ())","((16, 192, 32, 32),)","('NCHW',)","((16, 12, 32, 32, 16), (), ())","('float16',)","((16, 12, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 192, 32, 32),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031988,DeepLabV3,clip_by_value,"('float16',)","((16, 144, 64, 64), (), ())","((16, 144, 64, 64),)","('NCHW',)","((16, 9, 64, 64, 16), (), ())","('float16',)","((16, 9, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 144, 64, 64),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031989,DeepLabV3,clip_by_value,"('float16',)","((16, 960, 32, 32), (), ())","((16, 960, 32, 32),)","('NCHW',)","((16, 60, 32, 32, 16), (), ())","('float16',)","((16, 60, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 960, 32, 32),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031990,DeepLabV3,clip_by_value,"('float16',)","((16, 192, 64, 64), (), ())","((16, 192, 64, 64),)","('NCHW',)","((16, 12, 64, 64, 16), (), ())","('float16',)","((16, 12, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 192, 64, 64),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031991,DeepLabV3,clip_by_value,"('float16',)","((16, 384, 32, 32), (), ())","((16, 384, 32, 32),)","('NCHW',)","((16, 24, 32, 32, 16), (), ())","('float16',)","((16, 24, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 384, 32, 32),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031992,DeepLabV3,clip_by_value,"('float16',)","((16, 192, 66, 66), (), ())","((16, 192, 66, 66),)","('NCHW',)","((16, 12, 66, 66, 16), (), ())","('float16',)","((16, 12, 66, 66, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 192, 66, 66),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031993,DeepLabV3,clip_by_value,"('float16',)","((16, 576, 32, 32), (), ())","((16, 576, 32, 32),)","('NCHW',)","((16, 36, 32, 32, 16), (), ())","('float16',)","((16, 36, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 576, 32, 32),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0621_00031994,DeepLabV3,clip_by_value,"('float16',)","((16, 384, 34, 34), (), ())","((16, 384, 34, 34),)","('NCHW',)","((16, 24, 34, 34, 16), (), ())","('float16',)","((16, 24, 34, 34, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 384, 34, 34),)","('NC1HWC0', 'ND', 'ND')","('NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
