testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_benchmarktraining910b_ID0431_00013678,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((351,), (351,), (351,))","('float32',)","((351,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013679,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((339,), (339,), (339,))","('float32',)","((339,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013680,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((384,), (384,), (384,))","('float32',)","((384,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013681,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((380,), (380,), (380,))","('float32',)","((380,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013683,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((333,), (333,), (333,))","('float32',)","((333,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013684,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((389,), (389,), (389,))","('float32',)","((389,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013685,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((371,), (371,), (371,))","('float32',)","((371,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013687,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((379,), (379,), (379,))","('float32',)","((379,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013688,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((334,), (334,), (334,))","('float32',)","((334,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013689,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((366,), (366,), (366,))","('float32',)","((366,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013691,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((388,), (388,), (388,))","('float32',)","((388,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013692,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((358,), (358,), (358,))","('float32',)","((358,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013693,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((349,), (349,), (349,))","('float32',)","((349,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013694,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((341,), (341,), (341,))","('float32',)","((341,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013695,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((385,), (385,), (385,))","('float32',)","((385,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013696,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((383,), (383,), (383,))","('float32',)","((383,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013697,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((342,), (342,), (342,))","('float32',)","((342,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013698,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((369,), (369,), (369,))","('float32',)","((369,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013700,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((372,), (372,), (372,))","('float32',)","((372,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013702,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((365,), (365,), (365,))","('float32',)","((365,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013703,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((386,), (386,), (386,))","('float32',)","((386,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013704,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((370,), (370,), (370,))","('float32',)","((370,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013706,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((360,), (360,), (360,))","('float32',)","((360,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013707,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((374,), (374,), (374,))","('float32',)","((374,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013708,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((362,), (362,), (362,))","('float32',)","((362,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013709,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((346,), (346,), (346,))","('float32',)","((346,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013710,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((338,), (338,), (338,))","('float32',)","((338,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013712,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((331,), (331,), (331,))","('float32',)","((331,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013713,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((348,), (348,), (348,))","('float32',)","((348,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013715,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((357,), (357,), (357,))","('float32',)","((357,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013716,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((391,), (391,), (391,))","('float32',)","((391,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013717,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((376,), (376,), (376,))","('float32',)","((376,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013718,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((364,), (364,), (364,))","('float32',)","((364,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013719,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((350,), (350,), (350,))","('float32',)","((350,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013720,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((373,), (373,), (373,))","('float32',)","((373,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013722,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((355,), (355,), (355,))","('float32',)","((355,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013723,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((367,), (367,), (367,))","('float32',)","((367,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013725,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((381,), (381,), (381,))","('float32',)","((381,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013726,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((340,), (340,), (340,))","('float32',)","((340,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013727,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((377,), (377,), (377,))","('float32',)","((377,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013729,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((343,), (343,), (343,))","('float32',)","((343,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013730,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((353,), (353,), (353,))","('float32',)","((353,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013731,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((354,), (354,), (354,))","('float32',)","((354,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013732,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((344,), (344,), (344,))","('float32',)","((344,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013734,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((382,), (382,), (382,))","('float32',)","((382,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013735,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((356,), (356,), (356,))","('float32',)","((356,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013737,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((368,), (368,), (368,))","('float32',)","((368,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013738,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((378,), (378,), (378,))","('float32',)","((378,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013740,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((394,), (394,), (394,))","('float32',)","((394,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013741,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((395,), (395,), (395,))","('float32',)","((395,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013674,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((28,), (28,), (28,))","('float32',)","((28,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013682,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((25,), (25,), (25,))","('float32',)","((25,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013686,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((23,), (23,), (23,))","('float32',)","((23,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013690,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((24,), (24,), (24,))","('float32',)","((24,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013699,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((26,), (26,), (26,))","('float32',)","((26,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013701,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((21,), (21,), (21,))","('float32',)","((21,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013705,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((30,), (30,), (30,))","('float32',)","((30,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013711,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((20,), (20,), (20,))","('float32',)","((20,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013714,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((31,), (31,), (31,))","('float32',)","((31,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013721,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((27,), (27,), (27,))","('float32',)","((27,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013728,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((19,), (19,), (19,))","('float32',)","((19,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013733,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((32,), (32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013736,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((22,), (22,), (22,))","('float32',)","((22,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0432_00013739,Rnet,binary_cross_entropy,"('float32',)",,,,,,"((29,), (29,), (29,))","('float32',)","((29,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0706_00013667,DB,binary_cross_entropy,"('float32',)","((16, 1, 640, 640), (16, 1, 640, 640), (16, 1, 640, 640))","((16, 1, 640, 640),)","('NCHW',)",,,"((16, 1, 640, 640, 16), (16, 1, 640, 640, 16), (16, 1, 640, 640, 16))","('float32',)","((16, 1, 640, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 640, 640),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID1931_00013665,GAN,binary_cross_entropy,"('float32',)",,,,,,"((32, 1), (32, 1), (32, 1))","('float32',)","((32, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID1931_00013666,GAN,binary_cross_entropy,"('float32',)",,,,,,"((64, 1), (64, 1), (64, 1))","('float32',)","((64, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
binary_cross_entropy_daily_ID0000_00055577,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 128, 1, 1), (1, 128, 1, 1), (1, 128, 1, 1))","('float32',)","((1, 128, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (1, 1), (1, 1)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055580,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 128, 128, 128), (1, 128, 128, 128), (1, 128, 128, 128))","('float32',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055583,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 16, 128, 256), (1, 16, 128, 256), (1, 16, 128, 256))","('float32',)","((1, 16, 128, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (128, 128), (256, 256)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055586,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((12, 128, 18, 32), (12, 128, 18, 32), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055589,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((12, 128, 23, 10), (12, 128, 23, 10), (12, 128, 23, 10))","('float32',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055592,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((12, 128, 44, 80), (12, 128, 44, 80), (12, 128, 44, 80))","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055595,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 21, 34, 34), (1, 21, 34, 34), (1, 21, 34, 34))","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.0, 1.0),)"
binary_cross_entropy_daily_ID0000_00055598,,binary_cross_entropy,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((12, 17, 46, 20), (12, 17, 46, 20), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 1.0),)"
