testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mul_no_nan_benchmarktraining910b_ID0318_00049971,PHASEN,mul_no_nan,"('float16',)","((168, 24), ())","('float16',)","((168, 24),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049972,PHASEN,mul_no_nan,"('float16',)","((24, 12), ())","('float16',)","((24, 12),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049973,PHASEN,mul_no_nan,"('float16',)","((12, 2), ())","('float16',)","((12, 2),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049974,PHASEN,mul_no_nan,"('float16',)","((24, 5), ())","('float16',)","((24, 5),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049975,PHASEN,mul_no_nan,"('float16',)","((600, 257), ())","('float16',)","((600, 257),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049976,PHASEN,mul_no_nan,"('float16',)","((257, 257), ())","('float16',)","((257, 257),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049977,PHASEN,mul_no_nan,"('float16',)","((257,), ())","('float16',)","((257,),)","('NHWC',)","((-1,), (-1,))","('float16',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049978,PHASEN,mul_no_nan,"('float16',)","((12,), ())","('float16',)","((12,),)","('NHWC',)","((-1,), (-1,))","('float16',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049979,PHASEN,mul_no_nan,"('float32',)","((12,), ())","('float32',)","((12,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049980,PHASEN,mul_no_nan,"('float32',)","((8,), ())","('float32',)","((8,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049981,PHASEN,mul_no_nan,"('float32',)","((24,), ())","('float32',)","((24,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049982,PHASEN,mul_no_nan,"('float32',)","((2,), ())","('float32',)","((2,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049983,PHASEN,mul_no_nan,"('float32',)","((257,), ())","('float32',)","((257,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049984,PHASEN,mul_no_nan,"('float32',)","((5,), ())","('float32',)","((5,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049985,PHASEN,mul_no_nan,"('float32',)","((600,), ())","('float32',)","((600,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049986,PHASEN,mul_no_nan,"('float32',)","((9, 1285, 257), ())","('float32',)","((9, 1285, 257),)","('HWCN',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)","('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075517,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075518,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075519,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075520,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075521,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075522,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075523,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075524,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075525,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075526,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075527,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075528,,mul_no_nan,"('float16',)","((16, 2, 128, 16, 5, 13), (16, 5, 13))","('float16',)","((16, 2, 128, 16, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (128, 128), (16, 16), (5, 5), (13, 13)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075530,,mul_no_nan,"('float16',)","((16, 5, 42767, 2, 7), (7,))","('float16',)","((16, 5, 42767, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (42767, 42767), (2, 2), (7, 7)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075531,,mul_no_nan,"('float16',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float16',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075532,,mul_no_nan,"('float16',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float16',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075533,,mul_no_nan,"('float16',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float16',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075534,,mul_no_nan,"('float16',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float16',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075535,,mul_no_nan,"('float16',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float16',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075536,,mul_no_nan,"('float16',)","((3, 5, 150, 17, 1, 17, 1, 128), (3, 5, 150, 17, 1, 1, 1, 128))","('float16',)","((3, 5, 150, 17, 1, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (17, 17), (1, 1), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075537,,mul_no_nan,"('float16',)","((42767, 11), (11,))","('float16',)","((42767, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((42767, 42767), (11, 11)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075538,,mul_no_nan,"('float16',)","((42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((42767, 42767),),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075539,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075540,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075541,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075542,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075543,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075544,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075545,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075546,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075547,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075548,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075549,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075550,,mul_no_nan,"('float16',)","((4418, 17, 602), (602,))","('float16',)","((4418, 17, 602),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4418, 4418), (17, 17), (602, 602)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075552,,mul_no_nan,"('float16',)","((5, 1, 2, 9973, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float16',)","((5, 1, 2, 9973, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (1, 1), (2, 2), (9973, 9973), (8, 8), (5, 5), (16, 16), (1, 1)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075553,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-2.0, 2.0),)"
mul_no_nan_daily_ID0000_00075554,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075555,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075556,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075557,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075558,,mul_no_nan,"('float16',)","((5, 16, 140, 8, 7, 128, 1), (5, 1, 140, 8, 7, 128, 1))","('float16',)","((5, 16, 140, 8, 7, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (140, 140), (8, 8), (7, 7), (128, 128), (1, 1)),)","((-10.0, -1.0),)"
