testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_or_daily_ID0000_00017137,,logical_or,"('bool',)",,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, 70), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
logical_or_daily_ID0000_00017138,,logical_or,"('bool',)",,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (16, 16), (1, 70), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
logical_or_daily_ID0000_00017139,,logical_or,"('bool',)",,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 70), (1, 70), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
logical_or_daily_ID0000_00017140,,logical_or,"('bool',)",,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, 70), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
logical_or_daily_ID0000_00017141,,logical_or,"('bool',)",,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (999, 200000000), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
logical_or_daily_ID0000_00017142,,logical_or,"('bool',)",,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((999, 200000000), (16, 16), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
logical_or_daily_ID0000_00017143,,logical_or,"('bool',)",,,"((31,), (31,))","('bool',)","((31,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
logical_or_daily_ID0000_00017144,,logical_or,"('int8',)",,,"((2, 13, 13, 3, 1), (1, 3))","('int8',)","((2, 13, 13, 3, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, 10), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
logical_or_daily_ID0000_00017145,,logical_or,"('int8',)",,,"((2, 26, 26, 3, 1), (1, 3))","('int8',)","((2, 26, 26, 3, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, None), (3, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0), (1, 1))"
logical_or_daily_ID0000_00017146,,logical_or,"('int8',)",,,"((2, 52, 52, 3, 1), (1, 1))","('int8',)","((2, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0), (1, 1))"
logical_or_daily_ID0000_00017147,,logical_or,"('int8',)",,,"((3,), (3,))","('int8',)","((3,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((0, 1),)"
logical_or_daily_ID0000_00017148,,logical_or,"('int8',)",,,"((14,), (14,))","('int8',)","((14,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((1, 1),)"
logical_or_daily_ID0000_00017149,,logical_or,"('int8',)",,,"((38,), (38,))","('int8',)","((38,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, 39),),)","(((1, None),),)","((0, 0), (1, 1))"
logical_or_daily_ID0000_00017150,,logical_or,"('int8',)",,,"((1024,), (1024,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((345, 3301970),), ((460, 2179824),))","(((1, None),),)","((0, 0), (1, 1))"
logical_or_daily_ID0000_00017151,,logical_or,"('int8',)",,,"((14,), (14,))","('int8',)","((14,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, 15),),)","(((1, None),),)","((0, 1),)"
logical_or_daily_ID0000_00017152,,logical_or,"('int8',)",,,"((62080,), (62080,))","('int8',)","((62080,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((42532, 7997657),), ((7364, 6309102),))","(((1, None),),)","((0, 1),)"
logical_or_daily_ID0000_00017153,,logical_or,"('int8',)",,,"((2, 13, 13, 3, 1), (3, 2))","('int8',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017154,,logical_or,"('int8',)",,,"((2, 13, 13, 3, 1), (3, 52))","('int8',)","((2, 13, 13, 3, 52),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, 4), (1, 53)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017155,,logical_or,"('int8',)",,,"((2, 13, 13, 3, 1), (3, 1024))","('int8',)","((2, 13, 13, 3, 1024),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)), ((1, 6656806), (549, 6300967)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017156,,logical_or,"('int8',)",,,"((2, 26, 26, 3, 1), (3, 13))","('int8',)","((2, 26, 26, 3, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017157,,logical_or,"('int8',)",,,"((2, 26, 26, 3, 1), (3, 26))","('int8',)","((2, 26, 26, 3, 26),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((1, 4), (1, 27)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017158,,logical_or,"('int8',)",,,"((2, 26, 26, 3, 1), (3, 256))","('int8',)","((2, 26, 26, 3, 256),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)), ((2, 7561666), (93, 7199583)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017159,,logical_or,"('int8',)",,,"((2, 52, 52, 3, 1), (3, 20))","('int8',)","((2, 52, 52, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017160,,logical_or,"('int8',)",,,"((2, 52, 52, 3, 1), (3, 52))","('int8',)","((2, 52, 52, 3, 52),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, 4), (1, 53)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017161,,logical_or,"('int8',)",,,"((2, 52, 52, 3, 1), (3, 256))","('int8',)","((2, 52, 52, 3, 256),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((2, 9486751), (223, 6967325)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017162,,logical_or,"('bool',)",,,"((1024,), (1024,))","('bool',)","((1024,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
logical_or_daily_ID0000_00017163,,logical_or,"('bool',)",,,"((1, 32767), (1, 32767))","('bool',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('bool',)","((-1, -1),)",,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
logical_or_daily_ID0000_00017164,,logical_or,"('bool',)",,,"((1, 4, 256), (1, 4, 256))","('bool',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('bool',)","((-1, -1, -1),)",,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
logical_or_daily_ID0000_00017165,,logical_or,"('bool',)",,,"((16, 768, 128), (16, 768, 128))","('bool',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('bool',)","((-1, -1, -1),)",,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
logical_or_daily_ID0000_00017166,,logical_or,"('bool',)",,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('bool',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
logical_or_daily_ID0000_00017167,,logical_or,"('bool',)",,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('bool',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1),)",,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
logical_or_daily_ID0000_00017168,,logical_or,"('bool',)",,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('bool',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
logical_or_daily_ID0000_00017169,,logical_or,"('bool',)",,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
logical_or_daily_ID0000_00017170,,logical_or,"('bool',)",,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
logical_or_daily_ID0000_00017171,,logical_or,"('bool',)",,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
logical_or_daily_ID0000_00017172,,logical_or,"('bool',)",,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
logical_or_daily_ID0000_00017173,,logical_or,"('bool',)",,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
logical_or_daily_ID0000_00017174,,logical_or,"('bool',)",,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
logical_or_daily_ID0000_00017175,,logical_or,"('bool',)",,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
logical_or_daily_ID0000_00017176,,logical_or,"('bool',)",,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
logical_or_daily_ID0000_00017177,,logical_or,"('bool',)",,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
logical_or_daily_ID0000_00017178,,logical_or,"('bool',)",,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
logical_or_daily_ID0000_00017179,,logical_or,"('bool',)",,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
logical_or_daily_ID0000_00017180,,logical_or,"('bool',)",,,"((16, 64, 42767), (16, 64, 42767))","('bool',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('bool',)","((-1, -1, -1),)",,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
logical_or_daily_ID0000_00017181,,logical_or,"('bool',)",,,"((32, 64, 64, 32), (32, 64, 64, 32))","('bool',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
logical_or_daily_ID0000_00017182,,logical_or,"('bool',)",,,"((32, 64, 42767), (32, 64, 42767))","('bool',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('bool',)","((-1, -1, -1),)",,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
logical_or_daily_ID0000_00017183,,logical_or,"('bool',)",,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('bool',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
logical_or_daily_ID0000_00017184,,logical_or,"('bool',)",,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('bool',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
logical_or_daily_ID0000_00017185,,logical_or,"('bool',)",,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('bool',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
logical_or_daily_ID0000_00017186,,logical_or,"('bool',)",,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('bool',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('bool',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
logical_or_daily_ID0000_00017187,,logical_or,"('int8',)",,,"((1, 1), (1, 1))","('int8',)","((1, 1),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,"(((1, 1), (1, 1)), ((1, 10), (1, None)))","(((1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017188,,logical_or,"('int8',)",,,"((10000, 11), (10000, 11))","('int8',)","((10000, 11),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,"(((10000, 10000), (5, 20)), ((10000, 10000), (10, 20)))","(((1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017189,,logical_or,"('int8',)",,,"((1, 9973, 16, 11, 16, 11), (16, 11, 16, 11))","('int8',)","((1, 9973, 16, 11, 16, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (9973, 9973), (10, 50), (11, 11), (12, 50), (5, 100)), ((10, 50), (11, 11), (12, 50), (5, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_or_daily_ID0000_00017190,,logical_or,"('int8',)",,,"((1, 5, 16, 9973, 11, 3), (9973, 11, 3))","('int8',)","((1, 5, 16, 9973, 11, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 10), (5, 5), (2, 90), (9973, 9973), (11, 11), (3, 3)), ((9973, 9973), (11, 11), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
