testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_aftersmoke910b_ID0011_00009622,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 2), 'end': (0, 3), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 512, 4),)","('float32',)","((2, 512, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009623,MaskRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0), 'end': (0, 1), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 3072, 4),)","('float16',)","((2, 3072, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009624,MaskRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 1), 'end': (0, 2), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 12288, 4),)","('float16',)","((2, 12288, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009625,MaskRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0), 'end': (0, 1), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 768, 4),)","('float16',)","((2, 768, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009626,MaskRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 2), 'end': (0, 3), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 49152, 4),)","('float16',)","((2, 49152, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009627,MaskRcnn,strided_slice,"('float16',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 1), 'end': (0, 2), 'strides': (1, 1), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 196608, 4),)","('float16',)","((2, 196608, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009628,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0, 0), 'end': (0, 0, 1), 'strides': (1, 1, 1), 'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 128, 4, 1),)","('float32',)","((2, 128, 1, 1),)",,,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009630,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 1, 'end_mask': 1, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0), 'end': (0, 1), 'strides': (1, 1), 'begin_mask': 1, 'end_mask': 1, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 5),)","('float32',)","((2, 1),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009633,MaskRcnn,strided_slice,"('int8',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': (1,), 'end': (2,), 'strides': (1,), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((2, 1100),)","('int8',)","((1100,),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009641,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0, 1), 'end': (0, 0, 2), 'strides': (1, 1, 1), 'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 512, 2),)","('float32',)","((2, 512, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009642,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0, 1), 'end': (0, 0, 2), 'strides': (1, 1, 1), 'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 128, 2),)","('float32',)","((2, 128, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009644,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0, 0), 'end': (0, 0, 2), 'strides': (1, 1, 1), 'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 128, 4),)","('float32',)","((2, 128, 2),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0011_00009645,MaskRcnn,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0, 0), 'end': (0, 0, 1), 'strides': (1, 1, 1), 'begin_mask': 3, 'end_mask': 3, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 128, 4),)","('float32',)","((2, 128, 1),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0053_00009634,CTPN-小kernel,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'end_mask': 1, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0), 'end': (0, 4), 'strides': (1, 1), 'begin_mask': 3, 'end_mask': 1, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((256, 5),)","('float32',)","((256, 4),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0499_00009631,SSD-MobileNetV2,strided_slice,"('int32',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': (0,), 'end': (1,), 'strides': (1,), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((2,),)","('int32',)","((1,),)",,,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0499_00009632,SSD-MobileNetV2,strided_slice,"('int32',)",,,,,"{'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': (0,), 'end': (1,), 'strides': (1,), 'begin_mask': 0, 'end_mask': 0, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","((2,),)","('int32',)","((1,),)",,"('NHWC',)","((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_aftersmoke910b_ID0607_00009629,BERT,strided_slice,"('float32',)",,,,,"{'begin_mask': 5, 'end_mask': 5, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': (0, 0, 0), 'end': (0, 1, 0), 'strides': (1, 1, 1), 'begin_mask': 5, 'end_mask': 5, 'ellipsis_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((24, 512, 1024),)","('float32',)","((24, 1, 1024),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0000_00064299,,strided_slice,"('float16',)",,,,,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 5, 'ellipsis_mask': 0, 'end': [0, 1, 0], 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((64, 128, 1024),)","('float16',)","((64, 1, 1024),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((64, 64), (1, 1), (1024, 1024)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0007_00065287,UNet_Industrial,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((16, 512, 512, 1),)","('float32',)","((512, 512, 1),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((512, 512), (512, 512), (1, 1)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0007_00065288,UNet_Industrial,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((8,),)","('float32',)","((),)",,,"((-1,), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, 1),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0007_00065289,UNet_Industrial,strided_slice,"('uint8',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1}","{'begin': [0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 1, 'strides': [1]}","((16, 512, 512, 1),)","('uint8',)","((512, 512, 1),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((512, 512), (512, 512), (1, 1)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0024_00064400,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 7, 'ellipsis_mask': 0, 'end': [0, 16000, 0], 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 16128, 80),)","('float32',)","((12, 16000, 80),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (16000, 16000), (80, 80)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0024_00064401,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 0], 'begin_mask': 7, 'ellipsis_mask': 0, 'end': [0, 0, 4], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 2000, 8),)","('float32',)","((12, 2000, 4),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (2000, 2000), (4, 4)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0024_00064402,WaveGlow,strided_slice,"('float32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0, 2], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 0, 0], 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1, 1]}","((12, 2000, 6),)","('float32',)","((12, 2000, 4),)",,"('NHWC',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (2000, 2000), (4, 4)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
