testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_aftersmoke910b_ID0009_00001130,EfficientNet_B0,assign_sub,"('float32',)","((320,), (320,))",,"('NHWC',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('float32',)","((1, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001131,EfficientNet_B0,assign_sub,"('float32',)","((96,), (96,))",,"('NHWC',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001133,EfficientNet_B0,assign_sub,"('float32',)","((672,), (672,))",,"('NHWC',)","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('float32',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001137,EfficientNet_B0,assign_sub,"('float32',)","((1152,), (1152,))",,"('NHWC',)","((1, 72, 1, 1, 16), (1, 72, 1, 1, 16))","('float32',)","((1, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001144,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 1152, 320), (1, 1, 1152, 320))",,"('HWCN',)","((72, 20, 16, 16), (72, 20, 16, 16))","('float32',)","((72, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001146,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 144, 6), (1, 1, 144, 6))",,"('HWCN',)","((9, 1, 16, 16), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001147,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 6, 144), (1, 1, 6, 144))",,"('HWCN',)","((1, 9, 16, 16), (1, 9, 16, 16))","('float32',)","((1, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001149,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 16, 96), (1, 1, 16, 96))",,"('HWCN',)","((1, 6, 16, 16), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001151,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 672, 28), (1, 1, 672, 28))",,"('HWCN',)","((42, 2, 16, 16), (42, 2, 16, 16))","('float32',)","((42, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001155,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 1152, 48), (1, 1, 1152, 48))",,"('HWCN',)","((72, 3, 16, 16), (72, 3, 16, 16))","('float32',)","((72, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001158,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 48, 1152), (1, 1, 48, 1152))",,"('HWCN',)","((3, 72, 16, 16), (3, 72, 16, 16))","('float32',)","((3, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001162,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 4, 96), (1, 1, 4, 96))",,"('HWCN',)","((1, 6, 16, 16), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001164,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 480, 20), (1, 1, 480, 20))",,"('HWCN',)","((30, 2, 16, 16), (30, 2, 16, 16))","('float32',)","((30, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001165,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 192, 1152), (1, 1, 192, 1152))",,"('HWCN',)","((12, 72, 16, 16), (12, 72, 16, 16))","('float32',)","((12, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001167,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 40, 240), (1, 1, 40, 240))",,"('HWCN',)","((3, 15, 16, 16), (3, 15, 16, 16))","('float32',)","((3, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001170,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 112, 672), (1, 1, 112, 672))",,"('HWCN',)","((7, 42, 16, 16), (7, 42, 16, 16))","('float32',)","((7, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001171,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 240, 10), (1, 1, 240, 10))",,"('HWCN',)","((15, 1, 16, 16), (15, 1, 16, 16))","('float32',)","((15, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001174,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 240, 80), (1, 1, 240, 80))",,"('HWCN',)","((15, 5, 16, 16), (15, 5, 16, 16))","('float32',)","((15, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001175,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 1152, 192), (1, 1, 1152, 192))",,"('HWCN',)","((72, 12, 16, 16), (72, 12, 16, 16))","('float32',)","((72, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001177,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 8, 32), (1, 1, 8, 32))",,"('HWCN',)","((1, 2, 16, 16), (1, 2, 16, 16))","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001179,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 32, 8), (1, 1, 32, 8))",,"('HWCN',)","((2, 1, 16, 16), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001181,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 80, 480), (1, 1, 80, 480))",,"('HWCN',)","((5, 30, 16, 16), (5, 30, 16, 16))","('float32',)","((5, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001182,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 20, 480), (1, 1, 20, 480))",,"('HWCN',)","((2, 30, 16, 16), (2, 30, 16, 16))","('float32',)","((2, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001184,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 96, 4), (1, 1, 96, 4))",,"('HWCN',)","((6, 1, 16, 16), (6, 1, 16, 16))","('float32',)","((6, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001186,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 28, 672), (1, 1, 28, 672))",,"('HWCN',)","((2, 42, 16, 16), (2, 42, 16, 16))","('float32',)","((2, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001188,EfficientNet_B0,assign_sub,"('float32',)","((1, 1, 480, 112), (1, 1, 480, 112))",,"('HWCN',)","((30, 7, 16, 16), (30, 7, 16, 16))","('float32',)","((30, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001189,EfficientNet_B0,assign_sub,"('float32',)","((3, 3, 3, 32), (3, 3, 3, 32))",,"('HWCN',)","((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
