testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_aftersmoke310p_00003395,,relu,"('float16',)",,,,"((3, 3, 5, 1),)","('float16',)","((3, 3, 5, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke310p_00006064,,relu,"('float16',)","((2, 56, 56, 3),)",,"('NHWC',)","((2, 1, 56, 56, 16),)","('float16',)","((2, 1, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00006089,,relu,"('float32',)",,,,"((2, 25, 25, 16),)","('float32',)","((2, 25, 25, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke310p_00006226,,relu,"('float16',)","((5, 5, 5, 5),)",,,"((5, 5, 1, 1, 16, 16),)","('float16',)","((5, 5, 1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00006228,,relu,"('float16',)",,,,"((5, 5, 5, 5),)","('float16',)","((5, 5, 5, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke310p_00009883,,relu,"('float16',)","((3, 3, 5, 5),)",,"('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00010223,,relu,"('float16',)","((4, 1, 1, 4),)",,"('NHWC',)","((4, 1, 1, 1, 16),)","('float16',)","((4, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00010410,,relu,"('float16',)","((1, 7, 7, 48),)",,"('NHWC',)","((1, 3, 7, 7, 16),)","('float16',)","((1, 3, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00010459,,relu,"('float16',)","((4, 1, 57, 4),)",,"('NHWC',)","((4, 1, 1, 57, 16),)","('float16',)","((4, 1, 1, 57, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00010619,,relu,"('float16',)","((4, 64, 64, 4),)",,"('NHWC',)","((4, 1, 64, 64, 16),)","('float16',)","((4, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00010657,,relu,"('float16',)","((256, 26, 26, 128),)",,"('NHWC',)","((256, 8, 26, 26, 16),)","('float16',)","((256, 8, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke310p_00010658,,relu,"('float16',)","((256, 24, 24, 128),)",,"('NHWC',)","((256, 8, 24, 24, 16),)","('float16',)","((256, 8, 24, 24, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0010_00008143,FasterRcnn,relu,"('float16',)","((2, 256, 256, 256),)",,"('NHWC',)","((2, 16, 256, 256, 16),)","('float16',)","((2, 16, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0010_00008159,FasterRcnn,relu,"('float16',)","((2, 256, 256, 64),)",,"('NHWC',)","((2, 4, 256, 256, 16),)","('float16',)","((2, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0011_00008094,MaskRcnn,relu,"('float16',)",,,,"((2, 512, 1024),)","('float16',)","((2, 512, 1024),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0011_00008144,MaskRcnn,relu,"('float16',)","((2, 512, 512, 64),)",,"('NHWC',)","((2, 4, 512, 512, 16),)","('float16',)","((2, 4, 512, 512, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008129,Resnet50,relu,"('float16',)","((32, 56, 56, 256),)",,"('NHWC',)","((32, 16, 56, 56, 16),)","('float16',)","((32, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008130,Resnet50,relu,"('float16',)","((32, 14, 14, 512),)",,"('NHWC',)","((32, 32, 14, 14, 16),)","('float16',)","((32, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008135,Resnet50,relu,"('float16',)","((32, 7, 7, 512),)",,"('NHWC',)","((32, 32, 7, 7, 16),)","('float16',)","((32, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008136,Resnet50,relu,"('float16',)","((32, 14, 14, 1024),)",,"('NHWC',)","((32, 64, 14, 14, 16),)","('float16',)","((32, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008138,Resnet50,relu,"('float16',)","((32, 28, 28, 128),)",,"('NHWC',)","((32, 8, 28, 28, 16),)","('float16',)","((32, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008139,Resnet50,relu,"('float16',)","((32, 14, 14, 256),)",,"('NHWC',)","((32, 16, 14, 14, 16),)","('float16',)","((32, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008148,Resnet50,relu,"('float16',)","((32, 7, 7, 2048),)",,"('NHWC',)","((32, 128, 7, 7, 16),)","('float16',)","((32, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008150,Resnet50,relu,"('float16',)","((32, 56, 56, 128),)",,"('NHWC',)","((32, 8, 56, 56, 16),)","('float16',)","((32, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008155,Resnet50,relu,"('float16',)","((32, 28, 28, 512),)",,"('NHWC',)","((32, 32, 28, 28, 16),)","('float16',)","((32, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008156,Resnet50,relu,"('float16',)","((32, 56, 56, 64),)",,"('NHWC',)","((32, 4, 56, 56, 16),)","('float16',)","((32, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0058_00008161,Resnet50,relu,"('float16',)","((32, 28, 28, 256),)",,"('NHWC',)","((32, 16, 28, 28, 16),)","('float16',)","((32, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008132,VGG19,relu,"('float16',)","((256, 28, 28, 256),)",,"('NHWC',)","((256, 16, 28, 28, 16),)","('float16',)","((256, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008141,VGG19,relu,"('float16',)","((256, 56, 56, 128),)",,"('NHWC',)","((256, 8, 56, 56, 16),)","('float16',)","((256, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008142,VGG19,relu,"('float16',)","((256, 7, 7, 512),)",,"('NHWC',)","((256, 32, 7, 7, 16),)","('float16',)","((256, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008145,VGG19,relu,"('float16',)","((256, 28, 28, 512),)",,"('NHWC',)","((256, 32, 28, 28, 16),)","('float16',)","((256, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008146,VGG19,relu,"('float16',)","((256, 56, 56, 256),)",,"('NHWC',)","((256, 16, 56, 56, 16),)","('float16',)","((256, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008149,VGG19,relu,"('float16',)","((256, 112, 112, 64),)",,"('NHWC',)","((256, 4, 112, 112, 16),)","('float16',)","((256, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008151,VGG19,relu,"('float16',)","((256, 112, 112, 128),)",,"('NHWC',)","((256, 8, 112, 112, 16),)","('float16',)","((256, 8, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008154,VGG19,relu,"('float16',)","((256, 1, 1, 4096),)",,"('NHWC',)","((256, 256, 1, 1, 16),)","('float16',)","((256, 256, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008162,VGG19,relu,"('float16',)","((256, 14, 14, 512),)",,"('NHWC',)","((256, 32, 14, 14, 16),)","('float16',)","((256, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0059_00008164,VGG19,relu,"('float16',)","((256, 224, 224, 64),)",,"('NHWC',)","((256, 4, 224, 224, 16),)","('float16',)","((256, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0068_00008110,VGG16,relu,"('float16',)","((32, 4096),)",,"('NHWC',)","((256, 2, 16, 16),)","('float16',)","((256, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0072_00008109,AlexNet,relu,"('float16',)","((128, 4096),)",,"('NHWC',)","((256, 8, 16, 16),)","('float16',)","((256, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0072_00008111,AlexNet,relu,"('float16',)","((128, 1000),)",,"('NHWC',)","((63, 8, 16, 16),)","('float16',)","((63, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0088_00008105,BigGAN,relu,"('float16',)","((64, 1),)",,,"((1, 4, 16, 16),)","('float16',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0088_00008112,BigGAN,relu,"('float32',)","((64, 1),)",,,"((1, 4, 16, 16),)","('float32',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
relu_aftersmoke910b_ID0088_00008126,BigGAN,relu,"('float16',)","((64, 128, 128, 64),)",,"('NHWC',)","((64, 4, 128, 128, 16),)","('float16',)","((64, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0088_00008128,BigGAN,relu,"('float16',)","((64, 4, 4, 1024),)",,"('NHWC',)","((64, 64, 4, 4, 16),)","('float16',)","((64, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0088_00008134,BigGAN,relu,"('float16',)","((64, 32, 32, 256),)",,"('NHWC',)","((64, 16, 32, 32, 16),)","('float16',)","((64, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_aftersmoke910b_ID0088_00008137,BigGAN,relu,"('float16',)","((64, 16, 16, 512),)",,"('NHWC',)","((64, 32, 16, 16, 16),)","('float16',)","((64, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
