testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0115_00060723,RetinaNet,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 32, 32, 256),)","((2, 16, 16, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((2, 16, 32, 32, 16),)","('float32',)","((2, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 16, 16, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0155_00060683,Hourglass,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 16, 16, 256),)","((4, 8, 8, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [8, 8]}","((4, 16, 16, 16, 16),)","('float32',)","((4, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 8, 8, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0155_00060685,Hourglass,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 4, 4, 256),)","((4, 2, 2, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [2, 2]}","((4, 16, 4, 4, 16),)","('float32',)","((4, 16, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 2, 2, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0165_00060724,DB-ResNet-50,resize_nearest_neighbor_v2_grad,"('float32',)","((8, 160, 160, 64),)","((8, 80, 80, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [80, 80]}","((8, 4, 160, 160, 16),)","('float32',)","((8, 4, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 80, 80, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0165_00060725,DB-ResNet-50,resize_nearest_neighbor_v2_grad,"('float32',)","((8, 160, 160, 64),)","((8, 40, 40, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [40, 40]}","((8, 4, 160, 160, 16),)","('float32',)","((8, 4, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 40, 40, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0165_00060726,DB-ResNet-50,resize_nearest_neighbor_v2_grad,"('float32',)","((8, 160, 160, 64),)","((8, 20, 20, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [20, 20]}","((8, 4, 160, 160, 16),)","('float32',)","((8, 4, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 20, 20, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0165_00060727,DB-ResNet-50,resize_nearest_neighbor_v2_grad,"('float32',)","((8, 160, 160, 256),)","((8, 80, 80, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [80, 80]}","((8, 16, 160, 160, 16),)","('float32',)","((8, 16, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 80, 80, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0165_00060728,DB-ResNet-50,resize_nearest_neighbor_v2_grad,"('float32',)","((8, 80, 80, 256),)","((8, 40, 40, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [40, 40]}","((8, 16, 80, 80, 16),)","('float32',)","((8, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 40, 40, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0165_00060729,DB-ResNet-50,resize_nearest_neighbor_v2_grad,"('float32',)","((8, 40, 40, 256),)","((8, 20, 20, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [20, 20]}","((8, 16, 40, 40, 16),)","('float32',)","((8, 16, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 20, 20, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0167_00060681,Stacked Hourglass Networks,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 64, 64, 256),)","((4, 32, 32, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((4, 16, 64, 64, 16),)","('float32',)","((4, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 32, 32, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0167_00060682,Stacked Hourglass Networks,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 32, 32, 256),)","((4, 16, 16, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((4, 16, 32, 32, 16),)","('float32',)","((4, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 16, 16, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0167_00060684,Stacked Hourglass Networks,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 8, 8, 256),)","((4, 4, 4, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [4, 4]}","((4, 16, 8, 8, 16),)","('float32',)","((4, 16, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 4, 4, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0212_00060702,RFN,resize_nearest_neighbor_v2_grad,"('float32',)","((8, 192, 192, 64),)","((8, 96, 96, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [96, 96]}","((8, 4, 192, 192, 16),)","('float32',)","((8, 4, 96, 96, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 96, 96, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0212_00060703,RFN,resize_nearest_neighbor_v2_grad,"('float32',)","((8, 96, 96, 64),)","((8, 48, 48, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [48, 48]}","((8, 4, 96, 96, 16),)","('float32',)","((8, 4, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((8, 48, 48, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0239_00060695,PSENet,resize_nearest_neighbor_v2_grad,"('float32',)","((14, 128, 128, 256),)","((14, 64, 64, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((14, 16, 128, 128, 16),)","('float32',)","((14, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((14, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0239_00060696,PSENet,resize_nearest_neighbor_v2_grad,"('float32',)","((14, 64, 64, 256),)","((14, 32, 32, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((14, 16, 64, 64, 16),)","('float32',)","((14, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((14, 32, 32, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0239_00060697,PSENet,resize_nearest_neighbor_v2_grad,"('float32',)","((14, 32, 32, 256),)","((14, 16, 16, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((14, 16, 32, 32, 16),)","('float32',)","((14, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((14, 16, 16, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0363_00060730,YoloV3,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 52, 52, 128),)","((4, 26, 26, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [26, 26]}","((4, 8, 52, 52, 16),)","('float32',)","((4, 8, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 26, 26, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0363_00060731,YoloV3,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 26, 26, 256),)","((4, 13, 13, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [13, 13]}","((4, 16, 26, 26, 16),)","('float32',)","((4, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 13, 13, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID0394_00060759,YoloV3,resize_nearest_neighbor_v2_grad,"('float32',)","((32, 256, 30, 30),)","((32, 256, 15, 15),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [15, 15]}","((32, 16, 30, 30, 16),)","('float32',)","((32, 16, 15, 15, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((32, 256, 15, 15),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
