testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_aftersmoke910b_ID0009_00009078,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 28),)",,"('NHWC',)","((256, 2, 1, 1, 16),)","('float16',)","((256, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009079,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 32),)",,"('NHWC',)","((256, 2, 1, 1, 16),)","('float16',)","((256, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009080,EfficientNet_B0,sigmoid,"('float16',)","((256, 7, 7, 1152),)",,"('NHWC',)","((256, 72, 7, 7, 16),)","('float16',)","((256, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009081,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 144),)",,"('NHWC',)","((256, 9, 1, 1, 16),)","('float16',)","((256, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009082,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 8),)",,"('NHWC',)","((256, 1, 1, 1, 16),)","('float16',)","((256, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009083,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 96),)",,"('NHWC',)","((256, 6, 1, 1, 16),)","('float16',)","((256, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009084,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 240),)",,"('NHWC',)","((256, 15, 1, 1, 16),)","('float16',)","((256, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009085,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 480),)",,"('NHWC',)","((256, 30, 1, 1, 16),)","('float16',)","((256, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009086,EfficientNet_B0,sigmoid,"('float16',)","((256, 56, 56, 144),)",,"('NHWC',)","((256, 9, 56, 56, 16),)","('float16',)","((256, 9, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009087,EfficientNet_B0,sigmoid,"('float16',)","((256, 56, 56, 96),)",,"('NHWC',)","((256, 6, 56, 56, 16),)","('float16',)","((256, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009088,EfficientNet_B0,sigmoid,"('float16',)","((256, 112, 112, 96),)",,"('NHWC',)","((256, 6, 112, 112, 16),)","('float16',)","((256, 6, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009089,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 10),)",,"('NHWC',)","((256, 1, 1, 1, 16),)","('float16',)","((256, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009090,EfficientNet_B0,sigmoid,"('float16',)","((256, 28, 28, 144),)",,"('NHWC',)","((256, 9, 28, 28, 16),)","('float16',)","((256, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009091,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 4),)",,"('NHWC',)","((256, 1, 1, 1, 16),)","('float16',)","((256, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009092,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 48),)",,"('NHWC',)","((256, 3, 1, 1, 16),)","('float16',)","((256, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009093,EfficientNet_B0,sigmoid,"('float16',)","((256, 14, 14, 672),)",,"('NHWC',)","((256, 42, 14, 14, 16),)","('float16',)","((256, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009094,EfficientNet_B0,sigmoid,"('float16',)","((256, 14, 14, 240),)",,"('NHWC',)","((256, 15, 14, 14, 16),)","('float16',)","((256, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009095,EfficientNet_B0,sigmoid,"('float16',)","((256, 112, 112, 32),)",,"('NHWC',)","((256, 2, 112, 112, 16),)","('float16',)","((256, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009096,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 6),)",,"('NHWC',)","((256, 1, 1, 1, 16),)","('float16',)","((256, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009097,EfficientNet_B0,sigmoid,"('float16',)","((256, 7, 7, 672),)",,"('NHWC',)","((256, 42, 7, 7, 16),)","('float16',)","((256, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009098,EfficientNet_B0,sigmoid,"('float16',)","((256, 7, 7, 1280),)",,"('NHWC',)","((256, 80, 7, 7, 16),)","('float16',)","((256, 80, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009099,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 20),)",,"('NHWC',)","((256, 2, 1, 1, 16),)","('float16',)","((256, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0009_00009100,EfficientNet_B0,sigmoid,"('float16',)","((256, 1, 1, 1152),)",,"('NHWC',)","((256, 72, 1, 1, 16),)","('float16',)","((256, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0010_00009070,FasterRcnn,sigmoid,"('float16',)",,,,"((2, 196608),)","('float16',)","((2, 196608),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0011_00009071,MaskRcnn,sigmoid,"('float16',)",,,,"((2, 3072),)","('float16',)","((2, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0011_00009072,MaskRcnn,sigmoid,"('float16',)",,,,"((2, 768),)","('float16',)","((2, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0011_00009073,MaskRcnn,sigmoid,"('float16',)",,,,"((2, 12288),)","('float16',)","((2, 12288),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0011_00009074,MaskRcnn,sigmoid,"('float16',)",,,,"((2, 49152),)","('float16',)","((2, 49152),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke910b_ID0053_00009101,CTPN-小kernel,sigmoid,"('float32',)",,,,"((37, 128),)","('float32',)","((37, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_aftersmoke910b_ID1463_00009102,SSD-Resnet50-FPN,sigmoid,"('float16',)",,,,"((32, 12804, 91),)","('float16',)","((32, 12804, 91),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_00000030,EfficientNet_B0,sigmoid,"('float16',)","((1, 1, 1, 96),)",,"('NHWC',)","((1, 6, 1, 1, 16),)","('float16',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_00000236,EfficientNet_B0,sigmoid,"('float16',)","((1, 28, 28, 144),)",,"('NHWC',)","((1, 9, 28, 28, 16),)","('float16',)","((1, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_00000268,EfficientNet_B0,sigmoid,"('float16',)","((1, 56, 56, 96),)",,"('NHWC',)","((1, 6, 56, 56, 16),)","('float16',)","((1, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000052,EfficientNet_B0,sigmoid,"('float16',)","((1, 1, 1, 8),)",,"('NHWC',)","((1, 1, 1, 1, 16),)","('float16',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000055,EfficientNet_B0,sigmoid,"('float16',)","((1, 1, 1, 4),)",,"('NHWC',)","((1, 1, 1, 1, 16),)","('float16',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000173,EfficientNet_B0,sigmoid,"('float16',)","((1, 1, 1, 20),)",,"('NHWC',)","((1, 2, 1, 1, 16),)","('float16',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000250,EfficientNet_B0,sigmoid,"('float16',)","((1, 1, 1, 48),)",,"('NHWC',)","((1, 3, 1, 1, 16),)","('float16',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000272,EfficientNet_B0,sigmoid,"('float16',)","((1, 112, 112, 32),)",,"('NHWC',)","((1, 2, 112, 112, 16),)","('float16',)","((1, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000280,EfficientNet_B0,sigmoid,"('float16',)","((1, 1, 1, 240),)",,"('NHWC',)","((1, 15, 1, 1, 16),)","('float16',)","((1, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000298,EfficientNet_B0,sigmoid,"('float16',)","((1, 112, 112, 96),)",,"('NHWC',)","((1, 6, 112, 112, 16),)","('float16',)","((1, 6, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000306,EfficientNet_B0,sigmoid,"('float16',)","((1, 7, 7, 1152),)",,"('NHWC',)","((1, 72, 7, 7, 16),)","('float16',)","((1, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmark310p_ID0009_EfficientNetB0_00000344,EfficientNet_B0,sigmoid,"('float16',)","((1, 7, 7, 1280),)",,"('NHWC',)","((1, 80, 7, 7, 16),)","('float16',)","((1, 80, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
