testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013757,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((390,), (390,), (), (390,))","('float32',)","((390,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013758,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((349,), (349,), (), (349,))","('float32',)","((349,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013759,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((377,), (377,), (), (377,))","('float32',)","((377,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013760,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((373,), (373,), (), (373,))","('float32',)","((373,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013761,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((366,), (366,), (), (366,))","('float32',)","((366,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013762,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((375,), (375,), (), (375,))","('float32',)","((375,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013763,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((346,), (346,), (), (346,))","('float32',)","((346,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013764,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((384,), (384,), (), (384,))","('float32',)","((384,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013765,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((372,), (372,), (), (372,))","('float32',)","((372,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013766,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((381,), (381,), (), (381,))","('float32',)","((381,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013767,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((343,), (343,), (), (343,))","('float32',)","((343,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013770,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((386,), (386,), (), (386,))","('float32',)","((386,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013771,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((356,), (356,), (), (356,))","('float32',)","((356,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013772,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((354,), (354,), (), (354,))","('float32',)","((354,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013773,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((382,), (382,), (), (382,))","('float32',)","((382,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013775,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((362,), (362,), (), (362,))","('float32',)","((362,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013776,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((345,), (345,), (), (345,))","('float32',)","((345,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013777,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((363,), (363,), (), (363,))","('float32',)","((363,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013778,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((360,), (360,), (), (360,))","('float32',)","((360,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013779,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((357,), (357,), (), (357,))","('float32',)","((357,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013780,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((347,), (347,), (), (347,))","('float32',)","((347,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013781,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((352,), (352,), (), (352,))","('float32',)","((352,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013782,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((368,), (368,), (), (368,))","('float32',)","((368,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013783,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((394,), (394,), (), (394,))","('float32',)","((394,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013784,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((395,), (395,), (), (395,))","('float32',)","((395,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013785,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((370,), (370,), (), (370,))","('float32',)","((370,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013786,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((387,), (387,), (), (387,))","('float32',)","((387,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013787,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((358,), (358,), (), (358,))","('float32',)","((358,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013788,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((369,), (369,), (), (369,))","('float32',)","((369,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013789,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((379,), (379,), (), (379,))","('float32',)","((379,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013791,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((378,), (378,), (), (378,))","('float32',)","((378,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013792,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((365,), (365,), (), (365,))","('float32',)","((365,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013795,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((385,), (385,), (), (385,))","('float32',)","((385,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013796,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((334,), (334,), (), (334,))","('float32',)","((334,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013797,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((389,), (389,), (), (389,))","('float32',)","((389,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013799,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((342,), (342,), (), (342,))","('float32',)","((342,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013801,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((355,), (355,), (), (355,))","('float32',)","((355,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013803,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((359,), (359,), (), (359,))","('float32',)","((359,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013804,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((364,), (364,), (), (364,))","('float32',)","((364,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013805,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((350,), (350,), (), (350,))","('float32',)","((350,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013806,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((339,), (339,), (), (339,))","('float32',)","((339,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013807,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((388,), (388,), (), (388,))","('float32',)","((388,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013809,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((338,), (338,), (), (338,))","('float32',)","((338,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013810,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((371,), (371,), (), (371,))","('float32',)","((371,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013811,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((374,), (374,), (), (374,))","('float32',)","((374,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013812,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((380,), (380,), (), (380,))","('float32',)","((380,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013813,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((331,), (331,), (), (331,))","('float32',)","((331,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013814,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((340,), (340,), (), (340,))","('float32',)","((340,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013815,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((348,), (348,), (), (348,))","('float32',)","((348,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013745,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((19,), (19,), (), (19,))","('float32',)","((19,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013749,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((25,), (25,), (), (25,))","('float32',)","((25,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013751,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((22,), (22,), (), (22,))","('float32',)","((22,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013752,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((24,), (24,), (), (24,))","('float32',)","((24,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013768,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((21,), (21,), (), (21,))","('float32',)","((21,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013769,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((27,), (27,), (), (27,))","('float32',)","((27,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013774,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((20,), (20,), (), (20,))","('float32',)","((20,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013790,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((23,), (23,), (), (23,))","('float32',)","((23,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013793,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((30,), (30,), (), (30,))","('float32',)","((30,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013798,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((29,), (29,), (), (29,))","('float32',)","((29,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013800,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((31,), (31,), (), (31,))","('float32',)","((31,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013802,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((28,), (28,), (), (28,))","('float32',)","((28,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013808,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((32,), (32,), (), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0432_00013816,Rnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((26,), (26,), (), (26,))","('float32',)","((26,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0706_00013742,DB,binary_cross_entropy_grad,"('float32',)","((16, 1, 640, 640), (16, 1, 640, 640), (16, 1, 640, 640), (16, 1, 640, 640))","((16, 1, 640, 640),)","('NCHW',)",,,"((16, 1, 640, 640, 16), (16, 1, 640, 640, 16), (16, 1, 640, 640, 16), (16, 1, 640, 640, 16))","('float32',)","((16, 1, 640, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 640, 640),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
binary_cross_entropy_grad_daily_ID0000_00006800,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 11, 11, 7, 3), (11, 11, 11, 7, 3), (11, 11, 11, 7, 3), (11, 11, 11, 7, 3))","('float32',)","((11, 11, 11, 7, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (11, 11), (11, 11), (6, 8), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006801,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 11, 3), (11, 11, 3), (11, 11, 3), (11, 11, 3))","('float32',)","((11, 11, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((10, None), (6, 33), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006802,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 11, 3, 1, 32), (11, 11, 3, 1, 32), (11, 11, 3, 1, 32), (11, 11, 3, 1, 32))","('float32',)","((11, 11, 3, 1, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((10, None), (11, None), (2, 7), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006803,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 11, 16, 7, 8, 84, 2), (1, 11, 16, 7, 8, 84, 2), (1, 11, 16, 7, 8, 84, 2), (1, 11, 16, 7, 8, 84, 2))","('float32',)","((1, 11, 16, 7, 8, 84, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (11, 11), (16, 16), (7, 8), (8, 8), (84, 84), (1, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
