testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asinh_grad_daily_ID0000_00004519,,asinh_grad,"('float32',)",,"((11, 16, 11, 7, 3, 3), (11, 16, 11, 7, 3, 3))","('float32',)","((11, 16, 11, 7, 3, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (16, 16), (11, 11), (7, 7), (1, None), (1, 15744941)), ((11, 11), (1, None), (1, 83442918), (1, None), (3, 3), (2, 7129764)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004520,,asinh_grad,"('float32',)",,"((11, 16, 16), (11, 16, 16))","('float32',)","((11, 16, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((4, 157114013), (1, 172088565), (16, 16)), ((11, 11), (5, None), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004521,,asinh_grad,"('float32',)",,"((11, 16, 2, 11, 5, 8, 3), (11, 16, 2, 11, 5, 8, 3))","('float32',)","((11, 16, 2, 11, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, 107237488), (11, 11), (5, 162086579), (8, 8), (3, 3)), ((1, 5809224), (1, None), (1, 42515505), (11, 11), (1, None), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004522,,asinh_grad,"('float32',)",,"((11, 16, 5, 1, 2, 8, 117, 16), (11, 16, 5, 1, 2, 8, 117, 16))","('float32',)","((11, 16, 5, 1, 2, 8, 117, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 177014903), (1, None), (5, None), (1, 1), (1, None), (8, None), (67, None), (6, None)), ((11, 11), (1, None), (2, None), (1, None), (1, 94329871), (1, None), (94, 151562818), (15, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004523,,asinh_grad,"('float32',)",,"((11, 193202, 5, 1, 65), (11, 193202, 5, 1, 65))","('float32',)","((11, 193202, 5, 1, 65),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 175074352), (174824, 136605571), (5, 5), (1, 194353240), (65, 65)), ((1, None), (193202, 193202), (5, 5), (1, 80264133), (65, 65)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004524,,asinh_grad,"('float32',)",,"((11, 32, 3601, 7, 7), (11, 32, 3601, 7, 7))","('float32',)","((11, 32, 3601, 7, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (1100, None), (7, 7), (2, None)), ((9, None), (8, 119659558), (1921, 11403211), (7, 7), (1, 42104328)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004525,,asinh_grad,"('float32',)",,"((1, 13, 3, 10000, 1, 5), (1, 13, 3, 10000, 1, 5))","('float32',)","((1, 13, 3, 10000, 1, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 108714472), (13, 13), (3, 3), (2661, None), (1, 156999996), (1, None)), ((1, 82747910), (13, 13), (1, 125758118), (10000, 10000), (1, 1), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004526,,asinh_grad,"('float32',)",,"((11, 3, 32, 7, 2, 11), (11, 3, 32, 7, 2, 11))","('float32',)","((11, 3, 32, 7, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 68930073), (2, None), (1, None), (7, 7), (2, 2), (11, 11)), ((11, 11), (3, 3), (1, None), (1, None), (1, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004527,,asinh_grad,"('float32',)",,"((11, 38, 1), (11, 38, 1))","('float32',)","((11, 38, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((11, 11), (38, 38), (1, 24543495)), ((1, 42131245), (22, 107917917), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004528,,asinh_grad,"('float32',)",,"((114, 1), (114, 1))","('float32',)","((114, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 91191496), (1, 194979547)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004529,,asinh_grad,"('float32',)",,"((11, 42, 3), (11, 42, 3))","('float32',)","((11, 42, 3),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((11, None), (1, None), (1, 146780487)), ((1, 131484506), (42, 42), (2, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004530,,asinh_grad,"('float32',)",,"((11, 460995, 72), (11, 460995, 72))","('float32',)","((11, 460995, 72),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((8, None), (34516, None), (55, 187704147)), ((11, 11), (323547, 13653943), (67, 37769712)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004531,,asinh_grad,"('float32',)",,"((11, 5, 7, 3, 1, 2, 32), (11, 5, 7, 3, 1, 2, 32))","('float32',)","((11, 5, 7, 3, 1, 2, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (1, 174802715), (3, 3), (1, 159042254), (2, 2), (30, 199239993)), ((11, 11), (5, 5), (6, 41609987), (3, 3), (1, 1), (1, None), (1, 32506510)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004532,,asinh_grad,"('float32',)",,"((1, 16), (1, 16))","('float32',)","((1, 16),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 1), (1, 56922786)), ((1, 1), (3, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004533,,asinh_grad,"('float32',)",,"((11, 68, 9973, 49), (11, 68, 9973, 49))","('float32',)","((11, 68, 9973, 49),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (68, 68), (9973, 9973), (1, None)), ((11, 11), (68, None), (9973, 9973), (49, 49)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004534,,asinh_grad,"('float32',)",,"((11, 7, 3315, 11, 62), (11, 7, 3315, 11, 62))","('float32',)","((11, 7, 3315, 11, 62),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9, 113477949), (1, 133981682), (74, None), (11, 11), (50, 172200071)), ((10, 69231749), (7, 7), (3315, 3315), (11, 11), (56, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004535,,asinh_grad,"('float32',)",,"((1, 2, 2, 10000), (1, 2, 2, 10000))","('float32',)","((1, 2, 2, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 127236689), (2, 2), (2, 2), (2809, 13664919)), ((1, None), (1, 183146467), (1, None), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004536,,asinh_grad,"('float32',)",,"((1, 2, 369, 5, 87, 3), (1, 2, 369, 5, 87, 3))","('float32',)","((1, 2, 369, 5, 87, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 167763302), (1, None), (1, None), (87, 87), (1, None)), ((1, 1), (1, 113459639), (369, 369), (5, 5), (87, 87), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004537,,asinh_grad,"('float32',)",,"((1, 2, 60, 32, 7), (1, 2, 60, 32, 7))","('float32',)","((1, 2, 60, 32, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (2, 124938358), (53, 170047439), (32, 32), (7, 7)), ((1, None), (1, None), (46, None), (32, 32), (2, 171262232)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004538,,asinh_grad,"('float32',)",,"((1, 3, 3, 7, 16, 3, 10000), (1, 3, 3, 7, 16, 3, 10000))","('float32',)","((1, 3, 3, 7, 16, 3, 10000),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 184492315), (3, 3), (3, 3), (7, 7), (11, None), (3, 3), (1, 88894296)), ((1, None), (3, 3), (3, 3), (1, 6138506), (1, None), (2, None), (9015, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004539,,asinh_grad,"('float32',)",,"((1, 415008, 3), (1, 415008, 3))","('float32',)","((1, 415008, 3),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (415008, 415008), (1, None)), ((1, 1), (415008, 415008), (1, 179443942)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004540,,asinh_grad,"('float32',)",,"((14, 35, 8, 191), (14, 35, 8, 191))","('float32',)","((14, 35, 8, 191),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((10, None), (35, 35), (7, 14658575), (38, 148163747)), ((3, 20638593), (35, 35), (8, 8), (1, 194509769)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004541,,asinh_grad,"('float32',)",,"((1, 5, 1, 11, 826224, 16), (1, 5, 1, 11, 826224, 16))","('float32',)","((1, 5, 1, 11, 826224, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 17988169), (5, 5), (1, None), (11, 11), (1, None), (1, 104907829)), ((1, 130101090), (3, 26244625), (1, 89400282), (1, 164760470), (826224, 826224), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004542,,asinh_grad,"('float32',)",,"((1, 5), (1, 5))","('float32',)","((1, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 138616683), (4, 78999177)), ((1, 48562244), (5, 5)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004543,,asinh_grad,"('float32',)",,"((16, 1), (16, 1))","('float32',)","((16, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((9, None), (1, 1)), ((5, 130356092), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004544,,asinh_grad,"('float32',)",,"((16, 11, 7, 5, 13, 166, 11), (16, 11, 7, 5, 13, 166, 11))","('float32',)","((16, 11, 7, 5, 13, 166, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((14, None), (11, 11), (7, 7), (4, None), (13, 13), (1, 142068199), (11, 11)), ((1, None), (11, 11), (7, 7), (2, 63843382), (8, None), (166, 166), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004545,,asinh_grad,"('float32',)",,"((16, 1, 3, 9973, 84, 3, 16, 1), (16, 1, 3, 9973, 84, 3, 16, 1))","('float32',)","((16, 1, 3, 9973, 84, 3, 16, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (1, None), (1, 2933267), (9973, 9973), (84, 84), (1, 74101697), (7, 156695448), (1, 99581168)), ((16, 16), (1, 55166874), (3, 3), (7512, 125815679), (84, 84), (3, 3), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004546,,asinh_grad,"('float32',)",,"((16, 16, 11, 10000), (16, 16, 11, 10000))","('float32',)","((16, 16, 11, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((16, 16), (16, 16), (11, 11), (1, 84981125)), ((16, 16), (15, 145832366), (1, 76218682), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004547,,asinh_grad,"('float32',)",,"((16, 16, 5, 221, 283, 3), (16, 16, 5, 221, 283, 3))","('float32',)","((16, 16, 5, 221, 283, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (16, 16), (1, 184866979), (183, 50622572), (283, 283), (3, 3)), ((5, None), (16, 16), (5, 5), (50, None), (283, 283), (2, 162055726)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004548,,asinh_grad,"('float32',)",,"((16,), (16,))","('float32',)","((16,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((7, None),), ((8, 20469888),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004549,,asinh_grad,"('float32',)",,"((16, 3), (16, 3))","('float32',)","((16, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((13, None), (3, None)), ((1, None), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004550,,asinh_grad,"('float32',)",,"((16, 33, 7, 1, 1, 5, 1), (16, 33, 7, 1, 1, 5, 1))","('float32',)","((16, 33, 7, 1, 1, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 58221995), (1, 79817937), (6, None), (1, 101608022), (1, 176032094), (5, 5), (1, 1)), ((16, 16), (1, 84619365), (5, 158940071), (1, 118877422), (1, None), (1, 198025003), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004551,,asinh_grad,"('float32',)",,"((16, 5, 11, 11), (16, 5, 11, 11))","('float32',)","((16, 5, 11, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((10, 62962347), (2, 50815617), (3, 69520273), (11, 11)), ((4, 102288043), (3, 19279403), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004552,,asinh_grad,"('float32',)",,"((16, 7, 32, 5, 5, 16, 49, 13), (16, 7, 32, 5, 5, 16, 49, 13))","('float32',)","((16, 7, 32, 5, 5, 16, 49, 13),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (7, 7), (1, 60884570), (5, 5), (5, 5), (16, 16), (1, 73117773), (1, 31036093)), ((16, 16), (6, None), (1, 60324690), (5, 5), (3, 23860814), (16, 16), (49, 49), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004553,,asinh_grad,"('float32',)",,"((16, 81, 3), (16, 81, 3))","('float32',)","((16, 81, 3),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((16, 16), (1, None), (2, None)), ((1, 153135947), (55, None), (3, 83988837)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004554,,asinh_grad,"('float32',)",,"((16, 9973, 7, 3, 73), (16, 9973, 7, 3, 73))","('float32',)","((16, 9973, 7, 3, 73),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (1, None), (7, 7), (3, 90681415), (1, None)), ((2, 39093331), (2555, None), (7, 7), (3, 3), (73, 73)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004555,,asinh_grad,"('float32',)",,"((1, 7, 11), (1, 7, 11))","('float32',)","((1, 7, 11),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (3, 105302115), (1, None)), ((1, None), (7, 7), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004556,,asinh_grad,"('float32',)",,"((17, 1, 7, 8, 32, 32), (17, 1, 7, 8, 32, 32))","('float32',)","((17, 1, 7, 8, 32, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 41153549), (1, None), (7, 7), (1, None), (1, None), (32, 32)), ((17, 17), (1, 1), (3, None), (8, 8), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004557,,asinh_grad,"('float32',)",,"((178889, 3), (178889, 3))","('float32',)","((178889, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((178889, 178889), (2, None)), ((73301, None), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004558,,asinh_grad,"('float32',)",,"((1, 8, 2, 42767, 50, 5), (1, 8, 2, 42767, 50, 5))","('float32',)","((1, 8, 2, 42767, 50, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 94555056), (2, 2), (30480, 4973103), (50, 50), (5, 5)), ((1, 1), (8, None), (2, 2), (42767, 42767), (1, 148847013), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004559,,asinh_grad,"('float32',)",,"((1, 8, 44, 3, 11, 1), (1, 8, 44, 3, 11, 1))","('float32',)","((1, 8, 44, 3, 11, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (2, 74296167), (28, None), (3, 3), (11, 11), (1, 1)), ((1, 65000844), (8, 8), (44, 44), (3, 3), (11, 11), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004560,,asinh_grad,"('float32',)",,"((185352,), (185352,))","('float32',)","((185352,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((41970, 5516000),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004561,,asinh_grad,"('float32',)",,"((194, 27, 11, 11, 3, 32, 3), (194, 27, 11, 11, 3, 32, 3))","('float32',)","((194, 27, 11, 11, 3, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (27, None), (1, None), (1, None), (3, 3), (1, 95331292), (3, 3)), ((194, 194), (16, None), (8, None), (11, 11), (3, 3), (32, 32), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004562,,asinh_grad,"('float32',)",,"((2, 11, 3, 10000, 38, 5), (2, 11, 3, 10000, 38, 5))","('float32',)","((2, 11, 3, 10000, 38, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (2, None), (1, 118684519), (19, None), (5, 5)), ((2, 2), (11, 11), (3, 3), (1, None), (1, None), (1, 187642746)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
