testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00004078,,asin_grad,"('float32',)",,"((10000, 42767), (10000, 42767))","('float32',)","((10000, 42767),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 192480495), (42767, 42767)), ((1, None), (3698, 95985251)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004079,,asin_grad,"('float32',)",,"((10000, 5, 47, 16, 8, 1, 1), (10000, 5, 47, 16, 8, 1, 1))","('float32',)","((10000, 5, 47, 16, 8, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (3, None), (1, None), (16, 16), (8, 91582703), (1, 1), (1, 1)), ((10000, 10000), (5, 5), (47, 47), (16, 16), (8, 8), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004080,,asin_grad,"('float32',)",,"((10000, 67, 2, 7, 32), (10000, 67, 2, 7, 32))","('float32',)","((10000, 67, 2, 7, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((10000, 10000), (58, None), (2, 54596081), (7, 7), (1, None)), ((6844, None), (67, 67), (1, None), (5, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004081,,asin_grad,"('float32',)",,"((10000, 7, 1, 32), (10000, 7, 1, 32))","('float32',)","((10000, 7, 1, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 37334524), (7, 7), (1, 1), (1, 9983468)), ((1862, 95648194), (7, 138187272), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004082,,asin_grad,"('float32',)",,"((104, 2, 32, 3, 8, 23, 11, 5), (104, 2, 32, 3, 8, 23, 11, 5))","('float32',)","((104, 2, 32, 3, 8, 23, 11, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((104, 104), (1, None), (27, None), (3, None), (2, 27011316), (22, None), (1, None), (5, 5)), ((87, None), (2, None), (32, 32), (3, 3), (8, 8), (23, 23), (11, 11), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004083,,asin_grad,"('float32',)",,"((1, 10000), (1, 10000))","('float32',)","((1, 10000),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 26666944), (3092, 135071467)), ((1, 192594871), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004084,,asin_grad,"('float32',)",,"((1, 10000, 3, 2), (1, 10000, 3, 2))","('float32',)","((1, 10000, 3, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (7499, 170848059), (2, None), (2, None)), ((1, None), (72, None), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004085,,asin_grad,"('float32',)",,"((11, 11, 42767, 7, 2, 2), (11, 11, 42767, 7, 2, 2))","('float32',)","((11, 11, 42767, 7, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (42767, 42767), (7, 7), (2, 2), (1, None)), ((1, None), (9, 92192841), (42767, 42767), (1, 81591387), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004086,,asin_grad,"('float32',)",,"((11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (11, 11), (3, None), (1, None)), ((1, None), (11, 11), (1, None), (5, 102810650)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004087,,asin_grad,"('float32',)",,"((1, 1, 1, 7, 16, 16, 459), (1, 1, 1, 7, 16, 16, 459))","('float32',)","((1, 1, 1, 7, 16, 16, 459),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 6209421), (1, 143405404), (1, 1), (7, 7), (16, 16), (2, None), (441, None)), ((1, 1), (1, 1), (1, 65928781), (7, 7), (16, 16), (10, 16920554), (459, 459)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004088,,asin_grad,"('float32',)",,"((11, 1, 7, 8, 1, 7), (11, 1, 7, 8, 1, 7))","('float32',)","((11, 1, 7, 8, 1, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 75019725), (1, 66965304), (1, 114575597), (8, 8), (1, 1), (6, None)), ((11, 11), (1, None), (7, 7), (8, 8), (1, 103671208), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004089,,asin_grad,"('float32',)",,"((11, 32, 93, 3, 11), (11, 32, 93, 3, 11))","('float32',)","((11, 32, 93, 3, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((10, 70828369), (1, 65091372), (34, 187772749), (3, 3), (11, 11)), ((6, None), (32, 32), (1, 6580791), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004090,,asin_grad,"('float32',)",,"((11, 5, 9973, 11, 3, 8), (11, 5, 9973, 11, 3, 8))","('float32',)","((11, 5, 9973, 11, 3, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 61484943), (3, 34425052), (6622, 65691904), (11, None), (3, None), (1, None)), ((11, 11), (5, None), (9973, 9973), (1, 75999816), (3, 3), (2, 49603112)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004091,,asin_grad,"('float32',)",,"((1, 16, 1, 3, 2, 32, 2), (1, 16, 1, 3, 2, 32, 2))","('float32',)","((1, 16, 1, 3, 2, 32, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 124417244), (16, 16), (1, None), (1, 34671616), (2, 2), (1, None), (2, 2)), ((1, None), (1, None), (1, 1), (1, 126241465), (2, 38658889), (1, None), (2, 56101348)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004092,,asin_grad,"('float32',)",,"((1, 16, 5, 32, 42767), (1, 16, 5, 32, 42767))","('float32',)","((1, 16, 5, 32, 42767),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 163850333), (5, 5), (1, None), (16699, 120277985)), ((1, 1), (1, 64270181), (2, None), (3, None), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004093,,asin_grad,"('float32',)",,"((11, 7, 8487, 7, 1, 8, 1, 16), (11, 7, 8487, 7, 1, 8, 1, 16))","('float32',)","((11, 7, 8487, 7, 1, 8, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 165494171), (7, 7), (8487, 8487), (3, None), (1, None), (6, 151302645), (1, 1), (16, 16)), ((11, 11), (7, 7), (4218, 10436360), (7, 7), (1, 70448948), (6, 83304559), (1, 33191933), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004094,,asin_grad,"('float32',)",,"((1, 2, 11, 65, 8, 1, 32, 16), (1, 2, 11, 65, 8, 1, 32, 16))","('float32',)","((1, 2, 11, 65, 8, 1, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (2, 2), (11, 11), (1, 16529295), (7, 49903824), (1, 1), (1, None), (1, 46132650)), ((1, 155687411), (1, None), (2, 39770131), (65, 65), (8, None), (1, 80570777), (30, 145779024), (8, 41320485)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004095,,asin_grad,"('float32',)",,"((1, 32, 45, 494, 7, 32, 2), (1, 32, 45, 494, 7, 32, 2))","('float32',)","((1, 32, 45, 494, 7, 32, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (35, 96789064), (494, 494), (7, 7), (25, None), (2, None)), ((1, 1), (32, 32), (28, 128507883), (1, None), (7, 7), (1, 130810906), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004096,,asin_grad,"('float32',)",,"((1, 3941), (1, 3941))","('float32',)","((1, 3941),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, 179328716)), ((1, 159478495), (1, 185980552)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004097,,asin_grad,"('float32',)",,"((1, 42767, 11), (1, 42767, 11))","('float32',)","((1, 42767, 11),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 112066781), (42767, 42767), (11, 11)), ((1, 23237277), (1, None), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004098,,asin_grad,"('float32',)",,"((1, 4911, 25), (1, 4911, 25))","('float32',)","((1, 4911, 25),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (1158, None), (25, 25)), ((1, 188054849), (4911, 4911), (19, 163454450)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004099,,asin_grad,"('float32',)",,"((1, 5, 100, 8, 32, 2), (1, 5, 100, 8, 32, 2))","('float32',)","((1, 5, 100, 8, 32, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (5, 5), (1, 91815659), (8, 8), (32, 32), (2, 2)), ((1, None), (5, 5), (100, 100), (4, None), (24, 187269343), (1, 146278214)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004100,,asin_grad,"('float32',)",,"((15, 1), (15, 1))","('float32',)","((15, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, 1)), ((1, None), (1, 100617430)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004101,,asin_grad,"('float32',)",,"((1, 5, 1, 8475, 1, 39, 16), (1, 5, 1, 8475, 1, 39, 16))","('float32',)","((1, 5, 1, 8475, 1, 39, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 158089981), (1, 13134470), (1, 147651164), (1, None), (39, 39), (12, None)), ((1, 1), (5, 5), (1, 122294842), (8475, 8475), (1, 71127424), (30, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004102,,asin_grad,"('float32',)",,"((1572, 7, 5, 8, 16, 16, 2), (1572, 7, 5, 8, 16, 16, 2))","('float32',)","((1572, 7, 5, 8, 16, 16, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((995, None), (1, None), (1, None), (1, 61933505), (16, 16), (1, None), (2, None)), ((1572, 1572), (4, 164698022), (5, 5), (1, 156893888), (9, 13057448), (15, 192239262), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004103,,asin_grad,"('float32',)",,"((16, 10000, 7, 173), (16, 10000, 7, 173))","('float32',)","((16, 10000, 7, 173),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, None), (7, 7), (173, 173)), ((16, 16), (1, None), (6, 140841771), (173, 173)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004104,,asin_grad,"('float32',)",,"((16, 1, 117), (16, 1, 117))","('float32',)","((16, 1, 117),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, 101751775), (117, 117)), ((1, 145133918), (1, 1), (117, 117)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004105,,asin_grad,"('float32',)",,"((16, 1), (16, 1))","('float32',)","((16, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 185719099), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004106,,asin_grad,"('float32',)",,"((16, 1, 3, 32, 2, 7, 206), (16, 1, 3, 32, 2, 7, 206))","('float32',)","((16, 1, 3, 32, 2, 7, 206),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (1, None), (3, 3), (32, 32), (2, 2), (1, None), (1, None)), ((16, 16), (1, 129359583), (3, None), (1, 149486545), (2, 2), (1, None), (206, 206)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004107,,asin_grad,"('float32',)",,"((16, 16, 13), (16, 16, 13))","('float32',)","((16, 16, 13),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 115905331), (1, None), (1, None)), ((16, 16), (7, None), (13, 13)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004108,,asin_grad,"('float32',)",,"((16,), (16,))","('float32',)","((16,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 105713247),), ((8, 181531047),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004109,,asin_grad,"('float32',)",,"((16, 27, 16), (16, 27, 16))","('float32',)","((16, 27, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((16, 16), (27, 27), (1, None)), ((16, 16), (27, 27), (1, 130957633)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004110,,asin_grad,"('float32',)",,"((16, 32), (16, 32))","('float32',)","((16, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 72741551), (32, 32)), ((13, None), (32, 32)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004111,,asin_grad,"('float32',)",,"((16, 42767, 7, 7, 16), (16, 42767, 7, 7, 16))","('float32',)","((16, 42767, 7, 7, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (26028, 157173911), (7, 7), (7, 7), (1, None)), ((2, 22246754), (42767, 42767), (7, 7), (1, 89989838), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004112,,asin_grad,"('float32',)",,"((16, 7, 5, 16, 16, 419), (16, 7, 5, 16, 16, 419))","('float32',)","((16, 7, 5, 16, 16, 419),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (7, 7), (1, None), (16, 16), (16, 16), (359, 1823815)), ((2, None), (7, 7), (1, None), (16, 16), (1, None), (419, 419)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004113,,asin_grad,"('float32',)",,"((208,), (208,))","('float32',)","((208,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004114,,asin_grad,"('float32',)",,"((1693,), (1693,))","('float32',)","((1693,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004115,,asin_grad,"('float32',)",,"((1, 72, 9973, 1), (1, 72, 9973, 1))","('float32',)","((1, 72, 9973, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 177046807), (1, 159086528), (1, 149821122), (1, 85766664)), ((1, 1), (1, 133258754), (9543, 2801593), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004116,,asin_grad,"('float32',)",,"((17, 32, 11, 32, 5, 2, 32), (17, 32, 11, 32, 5, 2, 32))","('float32',)","((17, 32, 11, 32, 5, 2, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((17, 17), (26, None), (1, None), (21, 16196940), (5, 5), (2, 2), (32, 32)), ((17, 17), (2, None), (11, 11), (32, 32), (1, 153616261), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004117,,asin_grad,"('float32',)",,"((1, 8), (1, 8))","('float32',)","((1, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 1), (1, 135369351)), ((1, None), (1, 129171511)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004118,,asin_grad,"('float32',)",,"((1, 8, 32, 16, 1), (1, 8, 32, 16, 1))","('float32',)","((1, 8, 32, 16, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 74991875), (32, 32), (12, None), (1, None)), ((1, 175679835), (4, 100610321), (32, 32), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004119,,asin_grad,"('float32',)",,"((1853, 16, 7), (1853, 16, 7))","('float32',)","((1853, 16, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1853, 1853), (1, None), (1, 91078719)), ((70, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004120,,asin_grad,"('float32',)",,"((1, 8, 7, 7, 7, 32, 7163), (1, 8, 7, 7, 7, 32, 7163))","('float32',)","((1, 8, 7, 7, 7, 32, 7163),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (7, 7), (7, 7), (5, 9908409), (1, None), (1, 102349343)), ((1, None), (8, 8), (1, None), (7, 7), (7, 7), (32, 32), (4633, 28914088)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004121,,asin_grad,"('float32',)",,"((1, 8, 9973, 16, 204, 1), (1, 8, 9973, 16, 204, 1))","('float32',)","((1, 8, 9973, 16, 204, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 137527643), (8, 8), (9973, 9973), (16, 16), (204, 204), (1, 1)), ((1, None), (6, None), (9973, 9973), (16, 16), (1, 85871157), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004122,,asin_grad,"('float32',)",,"((1912, 1, 22, 32, 2, 9, 16), (1912, 1, 22, 32, 2, 9, 16))","('float32',)","((1912, 1, 22, 32, 2, 9, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1912, 1912), (1, None), (22, 22), (32, 32), (2, 2), (9, 9), (1, 109100101)), ((1912, 1912), (1, None), (12, 192228976), (32, 32), (2, 2), (9, 9), (1, 92705127)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004123,,asin_grad,"('float32',)",,"((19, 42767, 3, 16), (19, 42767, 3, 16))","('float32',)","((19, 42767, 3, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((19, 19), (1, 76081051), (3, None), (14, None)), ((19, 19), (42767, 42767), (3, 3), (15, 77251144)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
