testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges
apply_add_sign_d_daily_ID0000_00044735,,apply_add_sign_d,"('float16',)","((32, 64, 64, 32, 3), (32, 64, 64, 32, 3), (), (), (), (), (32, 64, 64, 32, 3))","('float16',)","((32, 64, 64, 32, 3), (32, 64, 64, 32, 3))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044745,,apply_add_sign_d,"('float16',)","((3,), (3,), (), (), (), (), (3,))","('float16',)","((3,), (3,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))","(((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((3, 3),),)"
apply_add_sign_d_daily_ID0000_00044755,,apply_add_sign_d,"('float16',)","((8, 8, 8, 8, 8, 8, 8, 3), (8, 8, 8, 8, 8, 8, 8, 3), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 3))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 3), (8, 8, 8, 8, 8, 8, 8, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044765,,apply_add_sign_d,"('float32',)","((111, 64, 3), (111, 64, 3), (), (), (), (), (111, 64, 3))","('float32',)","((111, 64, 3), (111, 64, 3))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044775,,apply_add_sign_d,"('float32',)","((12, 128, 18, 3), (12, 128, 18, 3), (), (), (), (), (12, 128, 18, 3))","('float32',)","((12, 128, 18, 3), (12, 128, 18, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044785,,apply_add_sign_d,"('float32',)","((12, 17, 46, 3), (12, 17, 46, 3), (), (), (), (), (12, 17, 46, 3))","('float32',)","((12, 17, 46, 3), (12, 17, 46, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044795,,apply_add_sign_d,"('float32',)","((12, 21, 16, 3), (12, 21, 16, 3), (), (), (), (), (12, 21, 16, 3))","('float32',)","((12, 21, 16, 3), (12, 21, 16, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044805,,apply_add_sign_d,"('float32',)","((12, 21, 70, 3), (12, 21, 70, 3), (), (), (), (), (12, 21, 70, 3))","('float32',)","((12, 21, 70, 3), (12, 21, 70, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044823,,apply_add_sign_d,"('float32',)","((128, 128, 128, 3), (128, 128, 128, 3), (), (), (), (), (128, 128, 128, 3))","('float32',)","((128, 128, 128, 3), (128, 128, 128, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128), (128, 128), (128, 128), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044833,,apply_add_sign_d,"('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044843,,apply_add_sign_d,"('float32',)","((255, 3), (255, 3), (), (), (), (), (255, 3))","('float32',)","((255, 3), (255, 3))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044853,,apply_add_sign_d,"('float32',)","((31, 128, 9, 3), (31, 128, 9, 3), (), (), (), (), (31, 128, 9, 3))","('float32',)","((31, 128, 9, 3), (31, 128, 9, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044863,,apply_add_sign_d,"('float32',)","((32, 2, 42, 16, 16, 16, 3), (32, 2, 42, 16, 16, 16, 3), (), (), (), (), (32, 2, 42, 16, 16, 16, 3))","('float32',)","((32, 2, 42, 16, 16, 16, 3), (32, 2, 42, 16, 16, 16, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044873,,apply_add_sign_d,"('float32',)","((32, 64, 64, 32, 3), (32, 64, 64, 32, 3), (), (), (), (), (32, 64, 64, 32, 3))","('float32',)","((32, 64, 64, 32, 3), (32, 64, 64, 32, 3))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044883,,apply_add_sign_d,"('float32',)","((3,), (3,), (), (), (), (), (3,))","('float32',)","((3,), (3,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))","(((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((3, 3),),)"
apply_add_sign_d_daily_ID0000_00044893,,apply_add_sign_d,"('float32',)","((8, 8, 8, 8, 8, 8, 8, 3), (8, 8, 8, 8, 8, 8, 8, 3), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 3))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 3), (8, 8, 8, 8, 8, 8, 8, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (3, 3)),)"
