testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_benchmarktraining910b_ID0017_00006519,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((5, 80, 160), (5, 80, 160), (5, 80, 160), (), (), (), (), (), (), (5, 80, 160))","('float32',)","((5, 80, 160), (5, 80, 160), (5, 80, 160))","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0017_00007213,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((160,), (160,), (160,), (), (), (), (), (), (), (160,))","('float32',)","((160,), (160,), (160,))","('HWCN',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0017_00007215,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((320,), (320,), (320,), (), (), (), (), (), (), (320,))","('float32',)","((320,), (320,), (320,))","('HWCN',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0017_00007347,Tacotron2-v1-convter,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((80, 1025), (80, 1025), (80, 1025), (), (), (), (), (), (), (80, 1025))","('float32',)","((80, 1025), (80, 1025), (80, 1025))","('HWCN',)","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0017_00007348,Tacotron2-v1-convter,apply_adam_d,"('float32',)","((160, 320), (160, 320), (160, 320), (), (), (), (), (), (), (160, 320))","((160, 320), (160, 320), (160, 320))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((20, 10, 16, 16), (20, 10, 16, 16), (20, 10, 16, 16), (), (), (), (), (), (), (20, 10, 16, 16))","('float32',)","((20, 10, 16, 16), (20, 10, 16, 16), (20, 10, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((160, 320), (160, 320), (160, 320))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0018_00006497,Tacotron2,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((31, 1, 32), (31, 1, 32), (31, 1, 32), (), (), (), (), (), (), (31, 1, 32))","('float32',)","((31, 1, 32), (31, 1, 32), (31, 1, 32))","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0018_00006501,Tacotron2,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((5, 512, 512), (5, 512, 512), (5, 512, 512), (), (), (), (), (), (), (5, 512, 512))","('float32',)","((5, 512, 512), (5, 512, 512), (5, 512, 512))","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0018_00006522,Tacotron2,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((5, 80, 512), (5, 80, 512), (5, 80, 512), (), (), (), (), (), (), (5, 80, 512))","('float32',)","((5, 80, 512), (5, 80, 512), (5, 80, 512))","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0018_00006534,Tacotron2,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((592, 128), (592, 128), (592, 128), (), (), (), (), (), (), (592, 128))","('float32',)","((592, 128), (592, 128), (592, 128))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0018_00006570,Tacotron2,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1152, 2048), (1152, 2048), (1152, 2048), (), (), (), (), (), (), (1152, 2048))","('float32',)","((1152, 2048), (1152, 2048), (1152, 2048))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0018_00006581,Tacotron2,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((53, 512), (53, 512), (53, 512), (), (), (), (), (), (), (53, 512))","('float32',)","((53, 512), (53, 512), (53, 512))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0018_00006633,Tacotron2,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1024, 2), (1024, 2), (1024, 2), (), (), (), (), (), (), (1024, 2))","('float32',)","((1024, 2), (1024, 2), (1024, 2))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0018_00006644,Tacotron2,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1024, 80), (1024, 80), (1024, 80), (), (), (), (), (), (), (1024, 80))","('float32',)","((1024, 80), (1024, 80), (1024, 80))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
