testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
sparse_apply_proximal_adagrad_d_daily_ID0000_00031398,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (120, 80), (120,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031399,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (128, 80), (128,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031400,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (3000, 80), (3000,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((1.0, 2.0), (1.0, 2.0), (1, 1), (1, 1), (1, 1), (1.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031401,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (6000, 80), (6000,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-0.001, 0.0), (-0.001, 0.0), (1, 1), (1, 1), (1, 1), (-0.001, 0.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031402,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1, 80), (1,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031403,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (5800, 80), (5800,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-0.01, 0.01), (-0.01, 0.01), (1, 1), (1, 1), (1, 1), (-0.01, 0.01), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031404,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (200, 80), (200,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031405,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1600, 80), (1600,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((3402823500.0, 3402823500.0), (3402823500.0, 3402823500.0), (1, 1), (1, 1), (1, 1), (3402823500.0, 3402823500.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031406,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (7000, 80), (7000,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-1.0, -0.01), (-1.0, -0.01), (1, 1), (1, 1), (1, 1), (-1.0, -0.01), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031407,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (6200, 80), (6200,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-0.01, -0.001), (-0.01, -0.001), (1, 1), (1, 1), (1, 1), (-0.01, -0.001), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031408,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1000, 80), (1000,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031409,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (7800, 80), (7800,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, -1.0), (-2.0, -1.0), (1, 1), (1, 1), (1, 1), (-2.0, -1.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031410,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (7700, 80), (7700,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10), (1, 1), (1, 1), (1, 1), (9.313225746154785e-10, 9.313225746154785e-10), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031411,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (10, 80), (10,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031412,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1000, 80), (1000,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((0.001, 0.01), (0.001, 0.01), (1, 1), (1, 1), (1, 1), (0.001, 0.01), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031413,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1280, 80), (1280,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-10.0, -2.0), (-10.0, -2.0), (1, 1), (1, 1), (1, 1), (-10.0, -2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031414,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (1500, 80), (1500,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-1.1754943508e-38, -1.1754943508e-38), (-1.1754943508e-38, -1.1754943508e-38), (1, 1), (1, 1), (1, 1), (-1.1754943508e-38, -1.1754943508e-38), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031415,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (100, 80), (100,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (-2.0, 2.0), (1, 1), (1, 1), (1, 1), (-2.0, 2.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031416,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (4200, 80), (4200,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-1.0, 1.0), (-1.0, 1.0), (1, 1), (1, 1), (1, 1), (-1.0, 1.0), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031417,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (80, 80), (80,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05), (1, 1), (1, 1), (1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0, 7799))"
sparse_apply_proximal_adagrad_d_daily_ID0000_00031418,,sparse_apply_proximal_adagrad_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7800, 80), (7800, 80), (1,), (1,), (1,), (3200, 80), (3200,))","('float32',)","((7800, 80), (7800, 80))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0,)","((-1000.0, -10.0), (-1000.0, -10.0), (1, 1), (1, 1), (1, 1), (-1000.0, -10.0), (0, 7799))"
