testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
data_format_dim_map_daily_ID0000_00059438,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 32, 17, 7, 32),)","('int32',)","((5, 32, 17, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (32, 32), (17, 17), (7, 7), (32, 32)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059439,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 520),)","('int32',)","((5, 520),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (520, 520)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059440,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((1, 1, 7, 8),)","('int32',)","((1, 1, 7, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (7, 7), (8, 8)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059441,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((1, 1, 7, 8),)","('int32',)","((1, 1, 7, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (7, 7), (8, 8)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059442,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((1, 1, 7, 8),)","('int32',)","((1, 1, 7, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (7, 7), (8, 8)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059443,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((0.0, 0.001),)"
data_format_dim_map_daily_ID0000_00059444,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((-0.1, -0.001),)"
data_format_dim_map_daily_ID0000_00059445,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((0.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059446,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((-1.0, -0.1),)"
data_format_dim_map_daily_ID0000_00059447,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((-2.0, -2.0),)"
data_format_dim_map_daily_ID0000_00059448,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((0.001, 0.1),)"
data_format_dim_map_daily_ID0000_00059449,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((0.1, 1.0),)"
data_format_dim_map_daily_ID0000_00059450,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((0.0, 1.0),)"
data_format_dim_map_daily_ID0000_00059451,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((125, 2, 64, 16),)","('int32',)","((125, 2, 64, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (2, 2), (64, 64), (16, 16)),)","((-0.001, 0.0),)"
data_format_dim_map_daily_ID0000_00059452,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((0.0, 0.001),)"
data_format_dim_map_daily_ID0000_00059453,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((0.0, 1.0),)"
data_format_dim_map_daily_ID0000_00059454,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((-0.1, -0.001),)"
data_format_dim_map_daily_ID0000_00059455,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059456,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((0.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059457,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((0.1, 1.0),)"
data_format_dim_map_daily_ID0000_00059458,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((0.001, 0.1),)"
data_format_dim_map_daily_ID0000_00059459,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((-1.0, -0.1),)"
data_format_dim_map_daily_ID0000_00059460,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((-2.0, -2.0),)"
data_format_dim_map_daily_ID0000_00059461,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((-0.001, 0.0),)"
data_format_dim_map_daily_ID0000_00059462,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059463,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((128, 5),)","('int32',)","((128, 5),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (5, 5)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059464,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((1, 3, 16, 5, 9973, 13),)","('int32',)","((1, 3, 16, 5, 9973, 13),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (16, 16), (5, 5), (9973, 9973), (13, 13)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059465,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((1, 3, 16, 5, 9973, 13),)","('int32',)","((1, 3, 16, 5, 9973, 13),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (16, 16), (5, 5), (9973, 9973), (13, 13)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059466,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((1, 3, 16, 5, 9973, 13),)","('int32',)","((1, 3, 16, 5, 9973, 13),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (16, 16), (5, 5), (9973, 9973), (13, 13)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059467,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((13, 7, 32, 13, 374),)","('int32',)","((13, 7, 32, 13, 374),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (32, 32), (13, 13), (374, 374)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059468,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((13, 7, 32, 13, 374),)","('int32',)","((13, 7, 32, 13, 374),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (32, 32), (13, 13), (374, 374)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059469,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((13, 7, 32, 13, 374),)","('int32',)","((13, 7, 32, 13, 374),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (32, 32), (13, 13), (374, 374)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059470,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((-1.0, -0.1),)"
data_format_dim_map_daily_ID0000_00059471,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((0.001, 0.1),)"
data_format_dim_map_daily_ID0000_00059472,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((-2.0, -2.0),)"
data_format_dim_map_daily_ID0000_00059473,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((-0.001, 0.0),)"
data_format_dim_map_daily_ID0000_00059474,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((-0.1, -0.001),)"
data_format_dim_map_daily_ID0000_00059475,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((0.0, 0.001),)"
data_format_dim_map_daily_ID0000_00059476,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((0.0, 1.0),)"
data_format_dim_map_daily_ID0000_00059477,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((0.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059478,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((256, 3),)","('int32',)","((256, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((256, 256), (3, 3)),)","((0.1, 1.0),)"
data_format_dim_map_daily_ID0000_00059479,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((2, 7, 32, 3, 7, 5, 1, 17),)","('int32',)","((2, 7, 32, 3, 7, 5, 1, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (32, 32), (3, 3), (7, 7), (5, 5), (1, 1), (17, 17)),)","((0.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059480,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((2, 7, 32, 3, 7, 5, 1, 17),)","('int32',)","((2, 7, 32, 3, 7, 5, 1, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (32, 32), (3, 3), (7, 7), (5, 5), (1, 1), (17, 17)),)","((-4.0, 0.0),)"
data_format_dim_map_daily_ID0000_00059481,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((2, 7, 32, 3, 7, 5, 1, 17),)","('int32',)","((2, 7, 32, 3, 7, 5, 1, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (32, 32), (3, 3), (7, 7), (5, 5), (1, 1), (17, 17)),)","((-4.0, 4.0),)"
data_format_dim_map_daily_ID0000_00059482,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((-0.001, 0.0),)"
data_format_dim_map_daily_ID0000_00059483,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((0.0, 1.0),)"
data_format_dim_map_daily_ID0000_00059484,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((-0.1, -0.001),)"
data_format_dim_map_daily_ID0000_00059485,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((-2.0, -2.0),)"
data_format_dim_map_daily_ID0000_00059486,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((3, 150, 128),)","('int32',)","((3, 150, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (150, 150), (128, 128)),)","((0.0, 0.0),)"
