testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_update_daily_ID0000_00028897,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((32,), (1, 2, 3, 4, 5, 6, 7, 8), (1, 2, 3, 4, 5, 6, 7, 8))","('float32',)","((32,),)","((-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((10, 100),), ((1, 10), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((1, 1), (2, 11), (3, 3), (1, 10), (2, 10), (2, 20), (7, 7), (2, 10)))","(((1, None),),)","(0,)","((-0.001953125, 0.001953125), (0, 32), (-0.001953125, -1e-07))"
scatter_update_daily_ID0000_00028898,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((7260, 4), (120, 1, 3, 4, 7, 8, 32), (120, 1, 3, 4, 7, 8, 32, 4))","('float32',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, 10)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33), (4, 4)))","(((1, None), (1, None)),)","(0,)","((1e-07, 0.001953125), (0, 7260), (1e-07, 0.001953125))"
scatter_update_daily_ID0000_00028899,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 4, 128), (8, 7, 3, 2, 31, 11), (8, 7, 3, 2, 31, 11, 4, 128))","('float32',)","((4, 4, 128),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, 10), (4, 4), (1, 200)), ((1, 10), (10, 100), (1, 200), (2, 2), (20, 90), (11, 100)), ((1, 10), (20, 100), (20, 100), (1, 10), (2, 90), (1, 100), (2, 9), (128, 128)))","(((1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 4), (-2.0, 2.0))"
scatter_update_daily_ID0000_00028900,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 8), (1, 20, 30, 8, 1), (1, 20, 30, 8, 1, 9, 2, 8))","('float32',)","((100, 9, 2, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, 200), (2, 100), (2, 2), (2, 100)), ((1, 200), (20, 20), (1, 200), (2, 10), (1, 1)), ((1, 101), (2, 22), (2, 90), (2, 10), (1, None), (2, 100), (2, 2), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 0.001), (0, 100), (0, 0.001))"
scatter_update_daily_ID0000_00028901,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 11), (11, 12, 2, 8), (11, 12, 2, 8, 1, 32, 2, 11))","('float32',)","((33, 1, 32, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((11, 11), (1, 100), (1, 10), (8, 8)), ((1, 19), (12, 12), (2, 2), (8, 8), (1, 10), (12, 100), (1, 10), (1, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.001, 0.01), (0, 33), (0.001, 0.01))"
scatter_update_daily_ID0000_00028902,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((100, 38, 64, 2, 12, 1), (1, 1, 1), (1, 1, 1, 38, 64, 2, 12, 1))","('float32',)","((100, 38, 64, 2, 12, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((1, 10), (1, None), (1, 10)), ((1, 10), (1, 1), (1, 10), (10, 90), (2, 90), (2, 2), (12, 12), (1, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((0.01, 1), (0, 100), (0.01, 1))"
scatter_update_daily_ID0000_00028903,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 13), (33, 1), (33, 1, 1, 32, 2, 8, 11, 13))","('float32',)","((33, 1, 32, 2, 8, 11, 13),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 90), (1, 1)), ((33, 33), (1, 1), (1, 1), (12, 90), (1, 10), (2, 10), (1, 20), (13, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 2), (0, 33), (1, 2))"
scatter_update_daily_ID0000_00028904,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((2, 20, 12, 80, 2, 1, 3, 11), (1,), (1, 20, 12, 80, 2, 1, 3, 11))","('float32',)","((2, 20, 12, 80, 2, 1, 3, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((1, 10),), ((1, 1), (1, 100), (10, 20), (10, 100), (1, 10), (1, None), (1, 10), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((2, 10), (0, 2), (2, 10))"
scatter_update_daily_ID0000_00028905,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((2, 2, 2, 2, 2, 2, 2, 2), (), (2, 2, 2, 2, 2, 2, 2))","('int8',)","((2, 2, 2, 2, 2, 2, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 10), (1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)), ((1, 1),), ((1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2, 2), (0, 2), (-1, 1))"
scatter_update_daily_ID0000_00028906,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((32,), (1, 2, 3, 4, 5, 6, 7, 8), (1, 2, 3, 4, 5, 6, 7, 8))","('int8',)","((32,),)","((-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1,),)","(((10, 100),), ((1, 10), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((1, 1), (2, 11), (3, 3), (1, 10), (2, 10), (2, 20), (7, 7), (2, 10)))","(((1, None),),)","(0,)","((-2, 2), (0, 10), (-1, 1))"
scatter_update_daily_ID0000_00028907,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((7260, 4), (120, 1, 3, 4, 7, 8, 32), (120, 1, 3, 4, 7, 8, 32, 4))","('int8',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1),)","(((1, None), (1, 10)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33), (4, 4)))","(((1, None), (1, None)),)","(0,)","((-0.0078125, 0.0078125), (0, 120), (-0.0078125, -1e-05))"
scatter_update_daily_ID0000_00028908,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((4, 4, 128), (8, 7, 3, 2, 31, 11), (8, 7, 3, 2, 31, 11, 4, 128))","('int8',)","((4, 4, 128),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1),)","(((1, 10), (4, 4), (1, 200)), ((1, 10), (10, 100), (1, 200), (2, 2), (20, 90), (11, 100)), ((1, 10), (20, 100), (20, 100), (1, 10), (2, 90), (1, 100), (2, 9), (128, 128)))","(((1, None), (1, None), (1, None)),)","(0,)","((-0.0078125, 0.0078125), (0, 4), (1e-05, 0.0078125))"
scatter_update_daily_ID0000_00028909,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((100, 9, 2, 8), (1, 20, 30, 8, 1), (1, 20, 30, 8, 1, 9, 2, 8))","('int8',)","((100, 9, 2, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1),)","(((1, 200), (2, 100), (2, 2), (2, 100)), ((1, 200), (20, 20), (1, 200), (2, 10), (1, 1)), ((1, 101), (2, 22), (2, 90), (2, 10), (1, None), (2, 100), (2, 2), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-3.0517578125e-05, -3.0517578125e-05), (0, 100), (-3.0517578125e-05, -3.0517578125e-05))"
scatter_update_daily_ID0000_00028910,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((33, 1, 32, 2, 11), (11, 12, 2, 8), (11, 12, 2, 8, 1, 32, 2, 11))","('int8',)","((33, 1, 32, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((11, 11), (1, 100), (1, 10), (8, 8)), ((1, 19), (12, 12), (2, 2), (8, 8), (1, 10), (12, 100), (1, 10), (1, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-0.001953125, 0.001953125), (1, 20), (-0.001953125, -1e-07))"
scatter_update_daily_ID0000_00028911,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((100, 38, 64, 2, 12, 1), (1, 1, 1), (1, 1, 1, 38, 64, 2, 12, 1))","('int8',)","((100, 38, 64, 2, 12, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((1, 10), (1, None), (1, 10)), ((1, 10), (1, 1), (1, 10), (10, 90), (2, 90), (2, 2), (12, 12), (1, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1e-07, 0.001953125), (0, 10), (1e-07, 0.001953125))"
scatter_update_daily_ID0000_00028912,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 13), (33, 1), (33, 1, 1, 32, 2, 8, 11, 13))","('int8',)","((33, 1, 32, 2, 8, 11, 13),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1, -1),)","(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 90), (1, 1)), ((33, 33), (1, 1), (1, 1), (12, 90), (1, 10), (2, 10), (1, 20), (13, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2, 0), (0, 20), (-1, 2))"
scatter_update_daily_ID0000_00028913,,scatter_update,"('int8', 'int32', 'int8')",{'use_locking': True},{'use_locking': True},"((2, 20, 12, 80, 2, 1, 3, 11), (1,), (1, 20, 12, 80, 2, 1, 3, 11))","('int8',)","((2, 20, 12, 80, 2, 1, 3, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 100), (12, 12), (12, 100), (2, 2), (1, 1), (1, 10), (1, 100)), ((1, 10),), ((1, 1), (1, 100), (10, 20), (10, 100), (1, 10), (1, None), (1, 10), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, -2), (0, 2), (-1, 1))"
scatter_update_daily_ID0000_00028914,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': True},{'use_locking': True},"((2, 2, 2, 2, 2, 2, 2, 2), (), (2, 2, 2, 2, 2, 2, 2))","('uint8',)","((2, 2, 2, 2, 2, 2, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 10), (1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)), ((1, 1),), ((1, 10), (2, 1089), (2, 10), (1, 10), (1, 5), (1, 20), (2, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 1), (0, 2), (-1, 1))"
scatter_update_daily_ID0000_00028915,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((32,), (1, 2, 3, 4, 5, 6, 7, 8), (1, 2, 3, 4, 5, 6, 7, 8))","('uint8',)","((32,),)","((-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1,),)","(((10, 100),), ((1, 10), (2, 2), (1, 20), (1, 10), (2, 10), (2, 20), (3, 10), (8, 8)), ((1, 1), (2, 11), (3, 3), (1, 10), (2, 10), (2, 20), (7, 7), (2, 10)))","(((1, None),),)","(0,)","((-2.0, 2.0), (0, 32), (-10, 1))"
scatter_update_daily_ID0000_00028916,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': True},{'use_locking': True},"((7260, 4), (120, 1, 3, 4, 7, 8, 32), (120, 1, 3, 4, 7, 8, 32, 4))","('uint8',)","((7260, 4),)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1),)","(((1, None), (1, 10)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33)), ((1, 1000), (1, 10), (1, 10), (4, 10), (2, 10), (2, 10), (20, 33), (4, 4)))","(((1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 200), (1, 1))"
scatter_update_daily_ID0000_00028917,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((4, 4, 128), (8, 7, 3, 2, 31, 11), (8, 7, 3, 2, 31, 11, 4, 128))","('uint8',)","((4, 4, 128),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1),)","(((1, 10), (4, 4), (1, 200)), ((1, 10), (10, 100), (1, 200), (2, 2), (20, 90), (11, 100)), ((1, 10), (20, 100), (20, 100), (1, 10), (2, 90), (1, 100), (2, 9), (128, 128)))","(((1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 4), (1, 10))"
scatter_update_daily_ID0000_00028918,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': True},{'use_locking': True},"((100, 9, 2, 8), (1, 20, 30, 8, 1), (1, 20, 30, 8, 1, 9, 2, 8))","('uint8',)","((100, 9, 2, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1),)","(((1, 200), (2, 100), (2, 2), (2, 100)), ((1, 200), (20, 20), (1, 200), (2, 10), (1, 1)), ((1, 101), (2, 22), (2, 90), (2, 10), (1, None), (2, 100), (2, 2), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((0, 2), (0, 100), (0, 20))"
scatter_update_daily_ID0000_00028919,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 11), (11, 12, 2, 8), (11, 12, 2, 8, 1, 32, 2, 11))","('uint8',)","((33, 1, 32, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1),)","(((10, 90), (1, 20), (12, 200), (1, 20), (1, 100)), ((11, 11), (1, 100), (1, 10), (8, 8)), ((1, 19), (12, 12), (2, 2), (8, 8), (1, 10), (12, 100), (1, 10), (1, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((2, 10), (0, 20), (1, 100))"
scatter_update_daily_ID0000_00028920,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': True},{'use_locking': True},"((100, 38, 64, 2, 12, 1), (1, 1, 1), (1, 1, 1, 38, 64, 2, 12, 1))","('uint8',)","((100, 38, 64, 2, 12, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1, -1),)","(((12, 120), (38, 38), (12, 200), (2, 2), (1, 20), (1, 1)), ((1, 10), (1, None), (1, 10)), ((1, 10), (1, 1), (1, 10), (10, 90), (2, 90), (2, 2), (12, 12), (1, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2, 0), (1, 10), (-2, 10))"
scatter_update_daily_ID0000_00028921,,scatter_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((33, 1, 32, 2, 8, 11, 13), (33, 1), (33, 1, 1, 32, 2, 8, 11, 13))","('uint8',)","((33, 1, 32, 2, 8, 11, 13),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1, -1, -1),)","(((12, 299), (1, 10), (12, 40), (2, 2), (8, 8), (10, 20), (11, 20)), ((12, 90), (1, 1)), ((33, 33), (1, 1), (1, 1), (12, 90), (1, 10), (2, 10), (1, 20), (13, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, -2), (0, 20), (1, 10))"
