testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges
lars_v2_update_daily_ID0000_00069289,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((32, 7, 714, 17), (32, 7, 714, 17), (1,), (1,), (1,), (1,))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((32, 32), (7, 7), (714, 714), (17, 17)),)"
lars_v2_update_daily_ID0000_00069291,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((4, 5, 16, 8), (4, 5, 16, 8), (1,), (1,), (1,), (1,))","('float32',)","((4, 5, 16, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((4, 4), (5, 5), (16, 16), (8, 8)),)"
lars_v2_update_daily_ID0000_00069293,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((5, 7, 8, 1, 7, 17), (5, 7, 8, 1, 7, 17), (1,), (1,), (1,), (1,))","('float32',)","((5, 7, 8, 1, 7, 17),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((5, 5), (7, 7), (8, 8), (1, 1), (7, 7), (17, 17)),)"
lars_v2_update_daily_ID0000_00069295,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (1,), (1,), (1,), (1,))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)"
lars_v2_update_daily_ID0000_00069297,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((76,), (76,), (1,), (1,), (1,), (1,))","('float32',)","((76,),)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((76, 76),),)"
lars_v2_update_daily_ID0000_00069299,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (1,), (1,), (1,), (1,))","('float32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)"
lars_v2_update_daily_ID0000_00069301,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((18, 16, 7, 5, 3, 7), (18, 16, 7, 5, 3, 7), (1,), (1,), (1,), (1,))","('float32',)","((18, 16, 7, 5, 3, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((18, 18), (16, 16), (7, 7), (5, 5), (3, 3), (7, 7)),)"
lars_v2_update_daily_ID0000_00069303,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((2, 5, 16, 13, 8, 13, 3), (2, 5, 16, 13, 8, 13, 3), (1,), (1,), (1,), (1,))","('float32',)","((2, 5, 16, 13, 8, 13, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((2, 2), (5, 5), (16, 16), (13, 13), (8, 8), (13, 13), (3, 3)),)"
lars_v2_update_daily_ID0000_00069305,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((29,), (29,), (1,), (1,), (1,), (1,))","('float32',)","((29,),)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((29, 29),),)"
lars_v2_update_daily_ID0000_00069307,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((3, 1, 17, 128, 13), (3, 1, 17, 128, 13), (1,), (1,), (1,), (1,))","('float32',)","((3, 1, 17, 128, 13),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((3, 3), (1, 1), (17, 17), (128, 128), (13, 13)),)"
lars_v2_update_daily_ID0000_00069309,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((3, 17, 5, 3, 8, 2, 3, 1), (3, 17, 5, 3, 8, 2, 3, 1), (1,), (1,), (1,), (1,))","('float32',)","((3, 17, 5, 3, 8, 2, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((3, 3), (17, 17), (5, 5), (3, 3), (8, 8), (2, 2), (3, 3), (1, 1)),)"
lars_v2_update_daily_ID0000_00069311,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((7, 7), (7, 7), (1,), (1,), (1,), (1,))","('float32',)","((7, 7),)","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((7, 7), (7, 7)),)"
lars_v2_update_daily_ID0000_00069313,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((1, 1, 13, 11), (1, 1, 13, 11), (1,), (1,), (1,), (1,))","('float32',)","((1, 1, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, 1), (1, 1), (13, 13), (11, 11)),)"
lars_v2_update_daily_ID0000_00069314,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((16, 7, 2), (16, 7, 2), (1,), (1,), (1,), (1,))","('float32',)","((16, 7, 2),)","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((16, 16), (7, 7), (2, 2)),)"
