testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_aftersmoke910b_ID0734_00008174,3D-RESNETS-PYTORCH,relu_grad,"('float16',)","((128, 128, 4, 14, 14), (128, 128, 4, 14, 14))",,"('NCDHW',)","((128, 4, 8, 14, 14, 16), (128, 4, 8, 14, 14, 16))","('float16',)","((128, 4, 8, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008175,3D-RESNETS-PYTORCH,relu_grad,"('float16',)","((63, 128, 4, 14, 14), (63, 128, 4, 14, 14))",,"('NCDHW',)","((63, 4, 8, 14, 14, 16), (63, 4, 8, 14, 14, 16))","('float16',)","((63, 4, 8, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008176,3D-RESNETS-PYTORCH,relu_grad,"('float16',)","((128, 512, 1, 4, 4), (128, 512, 1, 4, 4))",,"('NCDHW',)","((128, 1, 32, 4, 4, 16), (128, 1, 32, 4, 4, 16))","('float16',)","((128, 1, 32, 4, 4, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008177,3D-RESNETS-PYTORCH,relu_grad,"('float16',)","((63, 256, 2, 7, 7), (63, 256, 2, 7, 7))",,"('NCDHW',)","((63, 2, 16, 7, 7, 16), (63, 2, 16, 7, 7, 16))","('float16',)","((63, 2, 16, 7, 7, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008178,3D-RESNETS-PYTORCH,relu_grad,"('float16',)","((63, 64, 8, 28, 28), (63, 64, 8, 28, 28))",,"('NCDHW',)","((63, 8, 4, 28, 28, 16), (63, 8, 4, 28, 28, 16))","('float16',)","((63, 8, 4, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008179,3D-RESNETS-PYTORCH,relu_grad,"('float16',)","((128, 64, 8, 28, 28), (128, 64, 8, 28, 28))",,"('NCDHW',)","((128, 8, 4, 28, 28, 16), (128, 8, 4, 28, 28, 16))","('float16',)","((128, 8, 4, 28, 28, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008180,3D-RESNETS-PYTORCH,relu_grad,"('float16',)","((128, 256, 2, 7, 7), (128, 256, 2, 7, 7))",,"('NCDHW',)","((128, 2, 16, 7, 7, 16), (128, 2, 16, 7, 7, 16))","('float16',)","((128, 2, 16, 7, 7, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_aftersmoke910b_ID0734_00008181,3D-RESNETS-PYTORCH,relu_grad,"('float16',)","((63, 512, 1, 4, 4), (63, 512, 1, 4, 4))",,"('NCDHW',)","((63, 1, 32, 4, 4, 16), (63, 1, 32, 4, 4, 16))","('float16',)","((63, 1, 32, 4, 4, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0004_00058420,Transformer,relu_grad,"('float16',)","((5120, 4096), (5120, 4096))","((5120, 4096),)","('NHWC',)","((256, 320, 16, 16), (256, 320, 16, 16))","('float16',)","((256, 320, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((5120, 4096),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0018_00058167,Tacotron2,relu_grad,"('float16',)",,,,"((32, 188, 512), (32, 188, 512))","('float16',)","((32, 188, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0018_00058767,Tacotron2,relu_grad,"('float16',)","((32, 128), (32, 128))","((32, 128),)","('NHWC',)","((8, 2, 16, 16), (8, 2, 16, 16))","('float16',)","((8, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0022_00058224,TCN,relu_grad,"('float32',)","((2, 4, 64, 64, 64), (2, 4, 64, 64, 64))","((2, 4, 64, 64, 64),)","('NDHWC',)","((2, 4, 4, 64, 64, 16), (2, 4, 4, 64, 64, 16))","('float32',)","((2, 4, 4, 64, 64, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0022_00058252,TCN,relu_grad,"('float32',)","((2, 8, 128, 128, 32), (2, 8, 128, 128, 32))","((2, 8, 128, 128, 32),)","('NDHWC',)","((2, 8, 2, 128, 128, 16), (2, 8, 2, 128, 128, 16))","('float32',)","((2, 8, 2, 128, 128, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0022_00058253,TCN,relu_grad,"('float32',)","((2, 1, 16, 16, 256), (2, 1, 16, 16, 256))","((2, 1, 16, 16, 256),)","('NDHWC',)","((2, 1, 16, 16, 16, 16), (2, 1, 16, 16, 16, 16))","('float32',)","((2, 1, 16, 16, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0022_00058261,TCN,relu_grad,"('float32',)","((2, 16, 256, 256, 16), (2, 16, 256, 256, 16))","((2, 16, 256, 256, 16),)","('NDHWC',)","((2, 16, 1, 256, 256, 16), (2, 16, 1, 256, 256, 16))","('float32',)","((2, 16, 1, 256, 256, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0022_00058267,TCN,relu_grad,"('float32',)","((2, 2, 32, 32, 128), (2, 2, 32, 32, 128))","((2, 2, 32, 32, 128),)","('NDHWC',)","((2, 2, 8, 32, 32, 16), (2, 2, 8, 32, 32, 16))","('float32',)","((2, 2, 8, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0024_00058154,WaveGlow,relu_grad,"('float16',)",,,,"((12, 16128, 80), (12, 16128, 80))","('float16',)","((12, 16128, 80),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0024_00058163,WaveGlow,relu_grad,"('float16',)",,,,"((12, 1008, 80), (12, 1008, 80))","('float16',)","((12, 1008, 80),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0028_00058611,WideDeep,relu_grad,"('float16',)","((16000, 512), (16000, 512))","((16000, 512),)",,"((32, 1000, 16, 16), (32, 1000, 16, 16))","('float16',)","((32, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16000, 512),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0028_00058613,WideDeep,relu_grad,"('float16',)","((16000, 3120), (16000, 3120))","((16000, 3120),)",,"((195, 1000, 16, 16), (195, 1000, 16, 16))","('float16',)","((195, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16000, 3120),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0030_00058272,DeepFM,relu_grad,"('float16',)",,,,"((16000, 3121), (16000, 3121))","('float16',)","((16000, 3121),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0030_00058609,DeepFM,relu_grad,"('float16',)","((16000, 128), (16000, 128))","((16000, 128),)",,"((8, 1000, 16, 16), (8, 1000, 16, 16))","('float16',)","((8, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16000, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0030_00058610,DeepFM,relu_grad,"('float16',)","((16000, 256), (16000, 256))","((16000, 256),)",,"((16, 1000, 16, 16), (16, 1000, 16, 16))","('float16',)","((16, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16000, 256),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0030_00058612,DeepFM,relu_grad,"('float16',)","((16000, 1024), (16000, 1024))","((16000, 1024),)",,"((64, 1000, 16, 16), (64, 1000, 16, 16))","('float16',)","((64, 1000, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16000, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0068_00058219,VGG16,relu_grad,"('float16',)","((128, 4096), (128, 4096))","((128, 4096),)","('NHWC',)","((256, 8, 16, 16), (256, 8, 16, 16))","('float16',)","((256, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 4096),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0068_00058274,VGG16,relu_grad,"('float16',)","((32, 4096), (32, 4096))","((32, 4096),)","('NHWC',)","((256, 2, 16, 16), (256, 2, 16, 16))","('float16',)","((256, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 4096),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0072_00058381,AlexNet,relu_grad,"('float16',)","((256, 1000), (256, 1000))","((256, 1000),)","('NHWC',)","((63, 16, 16, 16), (63, 16, 16, 16))","('float16',)","((63, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((256, 1000),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0089_00058421,graphsage,relu_grad,"('float16',)","((512, 256), (512, 256))","((512, 256),)",,"((16, 32, 16, 16), (16, 32, 16, 16))","('float16',)","((16, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((512, 256),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058708,ResNet50,relu_grad,"('float16',)","((512, 256, 28, 28), (512, 256, 28, 28))","((512, 256, 28, 28),)","('NCHW',)","((512, 16, 28, 28, 16), (512, 16, 28, 28, 16))","('float16',)","((512, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 256, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058709,ResNet50,relu_grad,"('float16',)","((512, 2048, 7, 7), (512, 2048, 7, 7))","((512, 2048, 7, 7),)","('NCHW',)","((512, 128, 7, 7, 16), (512, 128, 7, 7, 16))","('float16',)","((512, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 2048, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058710,ResNet50,relu_grad,"('float16',)","((512, 256, 56, 56), (512, 256, 56, 56))","((512, 256, 56, 56),)","('NCHW',)","((512, 16, 56, 56, 16), (512, 16, 56, 56, 16))","('float16',)","((512, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 256, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058711,ResNet50,relu_grad,"('float16',)","((512, 512, 7, 7), (512, 512, 7, 7))","((512, 512, 7, 7),)","('NCHW',)","((512, 32, 7, 7, 16), (512, 32, 7, 7, 16))","('float16',)","((512, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 512, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058712,ResNet50,relu_grad,"('float16',)","((512, 64, 56, 56), (512, 64, 56, 56))","((512, 64, 56, 56),)","('NCHW',)","((512, 4, 56, 56, 16), (512, 4, 56, 56, 16))","('float16',)","((512, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 64, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058714,ResNet50,relu_grad,"('float16',)","((512, 512, 14, 14), (512, 512, 14, 14))","((512, 512, 14, 14),)","('NCHW',)","((512, 32, 14, 14, 16), (512, 32, 14, 14, 16))","('float16',)","((512, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 512, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0095_00058715,ResNet50,relu_grad,"('float16',)","((512, 128, 28, 28), (512, 128, 28, 28))","((512, 128, 28, 28),)","('NCHW',)","((512, 8, 28, 28, 16), (512, 8, 28, 28, 16))","('float16',)","((512, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 128, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
