testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
inv_grad_daily_ID0000_00068336,,inv_grad,"('float16',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float16',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068337,,inv_grad,"('float16',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float16',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((0.001, 0.1),)"
inv_grad_daily_ID0000_00068338,,inv_grad,"('float16',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float16',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((-2, 2),)"
inv_grad_daily_ID0000_00068339,,inv_grad,"('float16',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float16',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((0, 0.001),)"
inv_grad_daily_ID0000_00068341,,inv_grad,"('float16',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float16',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068342,,inv_grad,"('float16',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float16',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068343,,inv_grad,"('float16',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float16',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068344,,inv_grad,"('float16',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float16',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068345,,inv_grad,"('float16',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float16',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((0, 0.001),)"
inv_grad_daily_ID0000_00068346,,inv_grad,"('float16',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float16',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068347,,inv_grad,"('float16',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float16',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((0.1, 1),)"
inv_grad_daily_ID0000_00068348,,inv_grad,"('float16',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float16',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((-65504, 65504),)"
inv_grad_daily_ID0000_00068349,,inv_grad,"('float16',)",,"((5, 39233, 8, 11, 3), (5, 39233, 8, 11, 3))","('float16',)","((5, 39233, 8, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (39233, 39233), (8, 8), (11, 11), (3, 3)),)","((0.001, 0.1),)"
inv_grad_daily_ID0000_00068350,,inv_grad,"('float16',)",,"((5, 750974), (5, 750974))","('float16',)","((5, 750974),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068351,,inv_grad,"('float16',)",,"((5, 750974), (5, 750974))","('float16',)","((5, 750974),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068352,,inv_grad,"('float16',)",,"((5, 750974), (5, 750974))","('float16',)","((5, 750974),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((-0.001, 0),)"
inv_grad_daily_ID0000_00068353,,inv_grad,"('float16',)",,"((5, 750974), (5, 750974))","('float16',)","((5, 750974),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068354,,inv_grad,"('float16',)",,"((5, 750974), (5, 750974))","('float16',)","((5, 750974),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((-0.1, -0.001),)"
inv_grad_daily_ID0000_00068355,,inv_grad,"('float16',)",,"((5, 750974), (5, 750974))","('float16',)","((5, 750974),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068356,,inv_grad,"('float16',)",,"((5, 750974), (5, 750974))","('float16',)","((5, 750974),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((-1, -0.1),)"
inv_grad_daily_ID0000_00068357,,inv_grad,"('float16',)",,"((5, 750974), (5, 750974))","('float16',)","((5, 750974),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((0, 0.001),)"
inv_grad_daily_ID0000_00068358,,inv_grad,"('float16',)",,"((987, 17, 768), (987, 17, 768))","('float16',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068359,,inv_grad,"('float16',)",,"((987, 17, 768), (987, 17, 768))","('float16',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068360,,inv_grad,"('float16',)",,"((987, 17, 768), (987, 17, 768))","('float16',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((-1, -0.1),)"
inv_grad_daily_ID0000_00068361,,inv_grad,"('float16',)",,"((987, 17, 768), (987, 17, 768))","('float16',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((-0.1, -0.001),)"
inv_grad_daily_ID0000_00068362,,inv_grad,"('float16',)",,"((987, 17, 768), (987, 17, 768))","('float16',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068363,,inv_grad,"('float16',)",,"((987, 17, 768), (987, 17, 768))","('float16',)","((987, 17, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((987, 987), (17, 17), (768, 768)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068364,,inv_grad,"('float16',)",,"((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068366,,inv_grad,"('float16',)",,"((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
inv_grad_daily_ID0000_00068367,,inv_grad,"('float16',)",,"((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001),)"
inv_grad_daily_ID0000_00068369,,inv_grad,"('float16',)",,"((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068370,,inv_grad,"('float16',)",,"((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068371,,inv_grad,"('float16',)",,"((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068372,,inv_grad,"('float32',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float32',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((0, 0.001),)"
inv_grad_daily_ID0000_00068373,,inv_grad,"('float32',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float32',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068374,,inv_grad,"('float32',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float32',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068375,,inv_grad,"('float32',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float32',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068377,,inv_grad,"('float32',)",,"((11, 3, 17, 170341), (11, 3, 17, 170341))","('float32',)","((11, 3, 17, 170341),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (17, 17), (170341, 170341)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068378,,inv_grad,"('float32',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float32',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068379,,inv_grad,"('float32',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float32',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((-0.001, 0),)"
inv_grad_daily_ID0000_00068380,,inv_grad,"('float32',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float32',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((0.001, 0.1),)"
inv_grad_daily_ID0000_00068381,,inv_grad,"('float32',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float32',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068382,,inv_grad,"('float32',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float32',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068383,,inv_grad,"('float32',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float32',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((-2, 2),)"
inv_grad_daily_ID0000_00068386,,inv_grad,"('float32',)",,"((5, 750974), (5, 750974))","('float32',)","((5, 750974),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((-2, 2),)"
inv_grad_daily_ID0000_00068387,,inv_grad,"('float32',)",,"((5, 750974), (5, 750974))","('float32',)","((5, 750974),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068388,,inv_grad,"('float32',)",,"((5, 750974), (5, 750974))","('float32',)","((5, 750974),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((0.1, 1),)"
inv_grad_daily_ID0000_00068389,,inv_grad,"('float32',)",,"((5, 750974), (5, 750974))","('float32',)","((5, 750974),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068390,,inv_grad,"('float32',)",,"((5, 750974), (5, 750974))","('float32',)","((5, 750974),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((0, 100),)"
inv_grad_daily_ID0000_00068391,,inv_grad,"('float32',)",,"((5, 750974), (5, 750974))","('float32',)","((5, 750974),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068393,,inv_grad,"('float32',)",,"((5, 750974), (5, 750974))","('float32',)","((5, 750974),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((5, 5), (750974, 750974)),)","((-100, 0),)"
inv_grad_daily_ID0000_00068394,,inv_grad,"('float32',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float32',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((-100, 0),)"
inv_grad_daily_ID0000_00068395,,inv_grad,"('float32',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float32',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((0.1, 1),)"
inv_grad_daily_ID0000_00068396,,inv_grad,"('float32',)",,"((768, 7, 28, 3, 5, 7), (768, 7, 28, 3, 5, 7))","('float32',)","((768, 7, 28, 3, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (28, 28), (3, 3), (5, 5), (7, 7)),)","((1.0, 10.0),)"
