testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_aftersmoke910b_ID0010_00009059,FasterRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 512, 4), (2, 512, 4), (2, 512, 4))","('float32',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009065,FasterRcnn,select,"('bool', 'float32', 'float32')","((2, 64, 64, 3), (2, 64, 64, 3), (2, 64, 64, 3))",,"('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009066,FasterRcnn,select,"('bool', 'float32', 'float32')","((2, 16, 16, 3), (2, 16, 16, 3), (2, 16, 16, 3))",,"('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009067,FasterRcnn,select,"('bool', 'float32', 'float32')","((2, 128, 128, 3), (2, 128, 128, 3), (2, 128, 128, 3))",,"('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009068,FasterRcnn,select,"('bool', 'float32', 'float32')","((2, 32, 32, 3), (2, 32, 32, 3), (2, 32, 32, 3))",,"('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0010_00009069,FasterRcnn,select,"('bool', 'float32', 'float32')","((2, 256, 256, 3), (2, 256, 256, 3), (2, 256, 256, 3))",,"('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009001,MaskRcnn,select,"('int8', 'float16', 'float16')",,,,"((2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28))","('float16',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009002,MaskRcnn,select,"('bool', 'float32', 'float32')",,,,"((), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('bool', 'float32', 'float32')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
select_aftersmoke910b_ID0011_00009003,MaskRcnn,select,"('int8', 'int32', 'int32')",,,,"((2, 1100), (2, 1100), (2, 1100))","('int32',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009004,MaskRcnn,select,"('int8', 'float32', 'float32')","((2, 64, 64, 3), (2, 64, 64, 3), (2, 64, 64, 3))",,"('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009005,MaskRcnn,select,"('int8', 'float32', 'float32')","((2, 32, 32, 3), (2, 32, 32, 3), (2, 32, 32, 3))",,"('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009006,MaskRcnn,select,"('int8', 'float32', 'float32')","((2, 16, 16, 3), (2, 16, 16, 3), (2, 16, 16, 3))",,"('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009007,MaskRcnn,select,"('int8', 'float32', 'float32')","((2, 256, 256, 3), (2, 256, 256, 3), (2, 256, 256, 3))",,"('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009008,MaskRcnn,select,"('int8', 'float32', 'float32')","((2, 128, 128, 3), (2, 128, 128, 3), (2, 128, 128, 3))",,"('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009010,MaskRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 256, 256, 12), (2, 256, 256, 12), (2, 256, 256, 12))","('float32',)","((2, 256, 256, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009011,MaskRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 128, 128, 12), (2, 128, 128, 12), (2, 128, 128, 12))","('float32',)","((2, 128, 128, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009014,MaskRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 64, 64, 12), (2, 64, 64, 12), (2, 64, 64, 12))","('float32',)","((2, 64, 64, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009022,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 1100), (2, 1100), (2, 1100))","('float32',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009023,MaskRcnn,select,"('bool', 'float16', 'float16')",,,,"((2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28))","('float16',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009027,MaskRcnn,select,"('bool', 'float32', 'float32')",,,,"((2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28))","('float32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009030,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 128, 28, 28), (2, 128, 28, 28), (2, 128, 28, 28))","('float32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009037,MaskRcnn,select,"('int8', 'float16', 'float16')","((2, 128, 128, 3), (2, 128, 128, 3), (2, 128, 128, 3))",,"('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float16',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009038,MaskRcnn,select,"('int8', 'float16', 'float16')","((2, 32, 32, 3), (2, 32, 32, 3), (2, 32, 32, 3))",,"('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float16',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009039,MaskRcnn,select,"('int8', 'float16', 'float16')","((2, 64, 64, 3), (2, 64, 64, 3), (2, 64, 64, 3))",,"('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float16',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009040,MaskRcnn,select,"('int8', 'float16', 'float16')","((2, 16, 16, 3), (2, 16, 16, 3), (2, 16, 16, 3))",,"('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float16',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009041,MaskRcnn,select,"('int8', 'float16', 'float16')","((2, 256, 256, 3), (2, 256, 256, 3), (2, 256, 256, 3))",,"('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009046,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 256, 256, 12), (2, 256, 256, 12), (2, 256, 256, 12))","('float32',)","((2, 256, 256, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009047,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 128, 128, 12), (2, 128, 128, 12), (2, 128, 128, 12))","('float32',)","((2, 128, 128, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009048,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 32, 32, 12), (2, 32, 32, 12), (2, 32, 32, 12))","('float32',)","((2, 32, 32, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_aftersmoke910b_ID0011_00009049,MaskRcnn,select,"('int8', 'float32', 'float32')",,,,"((2, 64, 64, 12), (2, 64, 64, 12), (2, 64, 64, 12))","('float32',)","((2, 64, 64, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
