testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adagrad_da_d_daily_ID0000_00043437,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333), (1,), (1,), (1,), (1,))","('float32',)","((12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (128, 128), (18, 18), (333, 333)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043438,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333), (1,), (1,), (1,), (1,))","('float32',)","((12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (128, 128), (18, 18), (333, 333)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043442,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582), (1,), (1,), (1,), (1,))","('float32',)","((12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (17, 17), (46, 46), (582, 582)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043443,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582), (1,), (1,), (1,), (1,))","('float32',)","((12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (17, 17), (46, 46), (582, 582)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043444,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582), (1,), (1,), (1,), (1,))","('float32',)","((12, 17, 46, 582), (12, 17, 46, 582), (12, 17, 46, 582))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (17, 17), (46, 46), (582, 582)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043448,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3), (1,), (1,), (1,), (1,))","('float32',)","((128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (128, 128), (128, 128), (3, 3)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043449,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3), (1,), (1,), (1,), (1,))","('float32',)","((128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (128, 128), (128, 128), (3, 3)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043450,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3), (1,), (1,), (1,), (1,))","('float32',)","((128, 128, 128, 3), (128, 128, 128, 3), (128, 128, 128, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (128, 128), (128, 128), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043454,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9), (1,), (1,), (1,), (1,))","('float32',)","((128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (211, 211), (710, 710), (9, 9)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043455,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9), (1,), (1,), (1,), (1,))","('float32',)","((128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (211, 211), (710, 710), (9, 9)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043456,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9), (1,), (1,), (1,), (1,))","('float32',)","((128, 211, 710, 9), (128, 211, 710, 9), (128, 211, 710, 9))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (211, 211), (710, 710), (9, 9)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043460,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (1,), (1,), (1,), (1,))","('float32',)","((18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((18, 18), (64, 64), (13, 13), (507, 507), (8, 8)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043461,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (1,), (1,), (1,), (1,))","('float32',)","((18, 64, 13, 507, 8), (18, 64, 13, 507, 8), (18, 64, 13, 507, 8))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((18, 18), (64, 64), (13, 13), (507, 507), (8, 8)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
