testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_benchmarktraining910b_ID0129_00041547,deeptext,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 4, 1, 1), (2, 4, 1, 1), ())","('float32',)","((2, 4, 1, 1), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1,))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0129_00041548,deeptext,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 2, 1), (2, 2, 1), ())","('float32',)","((2, 2, 1), ())",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0200_00041518,DepthSuperviseNet,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((10, 10), (10, 10), ())","('float32',)","((10, 10), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0201_00041536,WGAN,maximum_grad,"('float16',)","((64, 14, 14, 64), (64, 14, 14, 64), (64, 14, 14, 64))","((64, 14, 14, 64), (64, 14, 14, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((64, 4, 14, 14, 16), (64, 4, 14, 14, 16), (64, 4, 14, 14, 16))","('float16',)","((64, 4, 14, 14, 16), (64, 4, 14, 14, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 14, 14, 64), (64, 14, 14, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0201_00041561,WGAN,maximum_grad,"('float32',)","((64, 14, 14, 64), (64, 14, 14, 64), (64, 14, 14, 64))","((64, 14, 14, 64), (64, 14, 14, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((64, 4, 14, 14, 16), (64, 4, 14, 14, 16), (64, 4, 14, 14, 16))","('float32',)","((64, 4, 14, 14, 16), (64, 4, 14, 14, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 14, 14, 64), (64, 14, 14, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0213_00041544,KeypointNet,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 100), (16, 100), ())","('float32',)","((16, 100), ())","('NHWC', 'ND')","((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0213_00041553,KeypointNet,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 100), (16, 100), ())","('float32',)","((16, 100), ())","('NCHW', 'ND')","((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,"('NCHW', 'NCHW', 'ND')","('NCHW', 'NCHW', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0260_00041522,DCGAN,maximum_grad,"('float32',)","((100, 32, 32, 128), (100, 32, 32, 128), (100, 32, 32, 128))","((100, 32, 32, 128), (100, 32, 32, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((100, 8, 32, 32, 16), (100, 8, 32, 32, 16), (100, 8, 32, 32, 16))","('float32',)","((100, 8, 32, 32, 16), (100, 8, 32, 32, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 32, 32, 128), (100, 32, 32, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0260_00041523,DCGAN,maximum_grad,"('float32',)","((100, 4, 4, 1024), (100, 4, 4, 1024), (100, 4, 4, 1024))","((100, 4, 4, 1024), (100, 4, 4, 1024))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((100, 64, 4, 4, 16), (100, 64, 4, 4, 16), (100, 64, 4, 4, 16))","('float32',)","((100, 64, 4, 4, 16), (100, 64, 4, 4, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((100, 4, 4, 1024), (100, 4, 4, 1024))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041524,SRNTT-l2,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 1024), (9, 1024), (9, 1024))","('float32',)","((9, 1024), (9, 1024))","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041525,SRNTT-l2,maximum_grad,"('float32',)","((9, 5, 5, 512), (9, 5, 5, 512), (9, 5, 5, 512))","((9, 5, 5, 512), (9, 5, 5, 512))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 32, 5, 5, 16), (9, 32, 5, 5, 16), (9, 32, 5, 5, 16))","('float32',)","((9, 32, 5, 5, 16), (9, 32, 5, 5, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 5, 5, 512), (9, 5, 5, 512))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041526,SRNTT-l2,maximum_grad,"('float32',)","((9, 10, 10, 512), (9, 10, 10, 512), (9, 10, 10, 512))","((9, 10, 10, 512), (9, 10, 10, 512))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 32, 10, 10, 16), (9, 32, 10, 10, 16), (9, 32, 10, 10, 16))","('float32',)","((9, 32, 10, 10, 16), (9, 32, 10, 10, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 10, 10, 512), (9, 10, 10, 512))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041527,SRNTT-l2,maximum_grad,"('float32',)","((9, 10, 10, 256), (9, 10, 10, 256), (9, 10, 10, 256))","((9, 10, 10, 256), (9, 10, 10, 256))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 16, 10, 10, 16), (9, 16, 10, 10, 16), (9, 16, 10, 10, 16))","('float32',)","((9, 16, 10, 10, 16), (9, 16, 10, 10, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 10, 10, 256), (9, 10, 10, 256))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041528,SRNTT-l2,maximum_grad,"('float32',)","((9, 20, 20, 256), (9, 20, 20, 256), (9, 20, 20, 256))","((9, 20, 20, 256), (9, 20, 20, 256))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 16, 20, 20, 16), (9, 16, 20, 20, 16), (9, 16, 20, 20, 16))","('float32',)","((9, 16, 20, 20, 16), (9, 16, 20, 20, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 20, 20, 256), (9, 20, 20, 256))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041529,SRNTT-l2,maximum_grad,"('float32',)","((9, 20, 20, 128), (9, 20, 20, 128), (9, 20, 20, 128))","((9, 20, 20, 128), (9, 20, 20, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 8, 20, 20, 16), (9, 8, 20, 20, 16), (9, 8, 20, 20, 16))","('float32',)","((9, 8, 20, 20, 16), (9, 8, 20, 20, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 20, 20, 128), (9, 20, 20, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041530,SRNTT-l2,maximum_grad,"('float32',)","((9, 40, 40, 128), (9, 40, 40, 128), (9, 40, 40, 128))","((9, 40, 40, 128), (9, 40, 40, 128))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 8, 40, 40, 16), (9, 8, 40, 40, 16), (9, 8, 40, 40, 16))","('float32',)","((9, 8, 40, 40, 16), (9, 8, 40, 40, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 40, 40, 128), (9, 40, 40, 128))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041531,SRNTT-l2,maximum_grad,"('float32',)","((9, 40, 40, 64), (9, 40, 40, 64), (9, 40, 40, 64))","((9, 40, 40, 64), (9, 40, 40, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 4, 40, 40, 16), (9, 4, 40, 40, 16), (9, 4, 40, 40, 16))","('float32',)","((9, 4, 40, 40, 16), (9, 4, 40, 40, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 40, 40, 64), (9, 40, 40, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041532,SRNTT-l2,maximum_grad,"('float32',)","((9, 80, 80, 64), (9, 80, 80, 64), (9, 80, 80, 64))","((9, 80, 80, 64), (9, 80, 80, 64))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 4, 80, 80, 16), (9, 4, 80, 80, 16), (9, 4, 80, 80, 16))","('float32',)","((9, 4, 80, 80, 16), (9, 4, 80, 80, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 80, 80, 64), (9, 80, 80, 64))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041533,SRNTT-l2,maximum_grad,"('float32',)","((9, 80, 80, 32), (9, 80, 80, 32), (9, 80, 80, 32))","((9, 80, 80, 32), (9, 80, 80, 32))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 2, 80, 80, 16), (9, 2, 80, 80, 16), (9, 2, 80, 80, 16))","('float32',)","((9, 2, 80, 80, 16), (9, 2, 80, 80, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 80, 80, 32), (9, 80, 80, 32))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041534,SRNTT-l2,maximum_grad,"('float32',)","((9, 160, 160, 32), (9, 160, 160, 32), (9, 160, 160, 32))","((9, 160, 160, 32), (9, 160, 160, 32))","('NHWC',)","{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 2, 160, 160, 16), (9, 2, 160, 160, 16), (9, 2, 160, 160, 16))","('float32',)","((9, 2, 160, 160, 16), (9, 2, 160, 160, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((9, 160, 160, 32), (9, 160, 160, 32))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0272_00041535,SRNTT-l2,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9, 1024), (9, 1024), (9, 1024))","('float32',)","((9, 1024), (9, 1024))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0317_00041494,WaveGlow,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 1), (1, 1, 1), ())","('float32',)","((1, 1, 1), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0317_00041495,WaveGlow,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 512), (1, 1, 512), ())","('float32',)","((1, 1, 512), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0317_00041501,WaveGlow,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 256), (1, 1, 256), ())","('float32',)","((1, 1, 256), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0505_00041517,DeepSort,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((128, 1), (128, 1), ())","('float32',)","((128, 1), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0505_00041546,DeepSort,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1502), (1, 1502), ())","('float32',)","((1, 1502), ())","('NHWC', 'ND')","((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0506_00041493,Siamese,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((64,), (64,), ())","('float16',)","((64,), ())",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_grad_benchmarktraining910b_ID0506_00041555,Siamese,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((64,), (64,), ())","('float32',)","((64,), ())","('NHWC', 'ND')","((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
