testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_benchmarktraining910b_ID0114_00262897,centernet,less,"('float32',)",,,,"((32, 128, 128, 20), ())","('uint8',)","((32, 128, 128, 20),)","('HWCN',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (128, 128), (128, 128), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0125_00262693,BiLSTM_CRF,less,"('int32',)",,,,"((128,), (32, 1))","('uint8',)","((32, 128),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((32, 32), (128, 128)),)","((None, None),)"
less_benchmarktraining910b_ID0125_00262926,BiLSTM_CRF,less,"('int32',)",,,,"((128,), (32, 1))","('uint8',)","((32, 128),)","('NHWC',)","((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((32, 32), (128, 128)),)","((None, None),)"
less_benchmarktraining910b_ID0129_00262765,deeptext,less,"('int32',)",,,,"((5,), (2, 1))","('uint8',)","((2, 5),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((2, 2), (5, 5)),)","((None, None),)"
less_benchmarktraining910b_ID0129_00262791,deeptext,less,"('int32',)",,,,"((3,), (2, 1))","('uint8',)","((2, 3),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((2, 2), (3, 3)),)","((None, None),)"
less_benchmarktraining910b_ID0129_00262804,deeptext,less,"('int32',)",,,,"((4,), (2, 1))","('uint8',)","((2, 4),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((2, 2), (4, 4)),)","((None, None),)"
less_benchmarktraining910b_ID0129_00262828,deeptext,less,"('int32',)",,,,"((7,), (2, 1))","('uint8',)","((2, 7),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((2, 2), (7, 7)),)","((None, None),)"
less_benchmarktraining910b_ID0129_00262841,deeptext,less,"('int32',)",,,,"((6,), (2, 1))","('uint8',)","((2, 6),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((2, 2), (6, 6)),)","((None, None),)"
less_benchmarktraining910b_ID0129_00262854,deeptext,less,"('int32',)",,,,"((8,), (8, 1))","('uint8',)","((8, 8),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((8, 8), (8, 8)),)","((None, None),)"
less_benchmarktraining910b_ID0129_00262867,deeptext,less,"('int32',)",,,,"((7,), (8, 1))","('uint8',)","((8, 7),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((8, 8), (7, 7)),)","((None, None),)"
less_benchmarktraining910b_ID0129_00262880,deeptext,less,"('int32',)",,,,"((6,), (8, 1))","('uint8',)","((8, 6),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((8, 8), (6, 6)),)","((None, None),)"
less_benchmarktraining910b_ID0173_00262673,Bi-GRU,less,"('int32',)",,,,"((60,), (32, 1))","('uint8',)","((32, 60),)","('NHWC',)","((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((32, 32), (60, 60)),)","((None, None),)"
less_benchmarktraining910b_ID0267_00262928,frustum,less,"('float32',)",,,,"((32, 1024, 1), (32, 1024, 1))","('uint8',)","((32, 1024, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((32, 32), (1024, 1024), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID0280_00262683,BioBERT,less,"('int32',)",,,,"((1024,), ())","('uint8',)","((1024,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1024, 1024),),)","((None, None),)"
less_benchmarktraining910b_ID0328_00262961,Retinaface,less,"('float32',)",,,,"((29126,), ())","('uint8',)","((29126,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((29126, 29126),),)","((None, None),)"
less_benchmarktraining910b_ID0328_00262962,Retinaface,less,"('float32',)",,,,"((1, 29126), (1, 29126))","('uint8',)","((1, 29126),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (29126, 29126)),)","((None, None),)"
less_benchmarktraining910b_ID0363_00262906,YoloV3,less,"('float32',)",,,,"((4, 13, 13, 3, 1), ())","('uint8',)","((4, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (13, 13), (13, 13), (3, 3), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID0363_00262907,YoloV3,less,"('float32',)",,,,"((4, 26, 26, 3, 1), ())","('uint8',)","((4, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (26, 26), (26, 26), (3, 3), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID0363_00262908,YoloV3,less,"('float32',)",,,,"((4, 52, 52, 3, 1), ())","('uint8',)","((4, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (52, 52), (52, 52), (3, 3), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID0418_00262909,RFCN,less,"('float32',)",,,,"((4, 7000), ())","('uint8',)","((4, 7000),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (7000, 7000)),)","((None, None),)"
less_benchmarktraining910b_ID0418_00262910,RFCN,less,"('float32',)",,,,"((63504,), ())","('uint8',)","((63504,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((63504, 63504),),)","((None, None),)"
less_benchmarktraining910b_ID0418_00262911,RFCN,less,"('float32',)",,,,"((512, 4), ())","('uint8',)","((512, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((512, 512), (4, 4)),)","((None, None),)"
less_benchmarktraining910b_ID0418_00262912,RFCN,less,"('float32',)",,,,"((4, 36, 84, 84), ())","('uint8',)","((4, 36, 84, 84),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (36, 36), (84, 84), (84, 84)),)","((None, None),)"
less_benchmarktraining910b_ID0418_00262913,RFCN,less,"('float32',)",,,,"((1020,), ())","('uint8',)","((1020,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1020, 1020),),)","((None, None),)"
less_benchmarktraining910b_ID0683_00262918,CNN&CTC,less,"('float16',)","((128, 60, 180, 64), ())","((128, 60, 180, 64),)","('NHWC',)","((128, 4, 60, 180, 16), ())","('uint8',)","((128, 4, 60, 180, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((128, 60, 180, 64),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (4, 4), (60, 60), (180, 180), (16, 16)),)","((None, None),)"
less_benchmarktraining910b_ID0683_00262920,CNN&CTC,less,"('float16',)","((128, 30, 90, 128), ())","((128, 30, 90, 128),)","('NHWC',)","((128, 8, 30, 90, 16), ())","('uint8',)","((128, 8, 30, 90, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((128, 30, 90, 128),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (8, 8), (30, 30), (90, 90), (16, 16)),)","((None, None),)"
less_benchmarktraining910b_ID0683_00262922,CNN&CTC,less,"('float16',)","((128, 15, 45, 128), ())","((128, 15, 45, 128),)","('NHWC',)","((128, 8, 15, 45, 16), ())","('uint8',)","((128, 8, 15, 45, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((128, 15, 45, 128),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (8, 8), (15, 15), (45, 45), (16, 16)),)","((None, None),)"
less_benchmarktraining910b_ID0683_00262924,CNN&CTC,less,"('float16',)","((128, 8, 23, 64), ())","((128, 8, 23, 64),)","('NHWC',)","((128, 4, 8, 23, 16), ())","('uint8',)","((128, 4, 8, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((128, 8, 23, 64),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (4, 4), (8, 8), (23, 23), (16, 16)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262930,PYTORCH-YOLOV4,less,"('float32',)",,,,"((1, 20), ())","('uint8',)","((1, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262931,PYTORCH-YOLOV4,less,"('float32',)",,,,"((12, 20), ())","('uint8',)","((12, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((12, 12), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262932,PYTORCH-YOLOV4,less,"('float32',)",,,,"((14, 20), ())","('uint8',)","((14, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((14, 14), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262933,PYTORCH-YOLOV4,less,"('float32',)",,,,"((9, 20), ())","('uint8',)","((9, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((9, 9), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262934,PYTORCH-YOLOV4,less,"('float32',)",,,,"((15, 20), ())","('uint8',)","((15, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((15, 15), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262935,PYTORCH-YOLOV4,less,"('float32',)",,,,"((3, 20), ())","('uint8',)","((3, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((3, 3), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262936,PYTORCH-YOLOV4,less,"('float32',)",,,,"((8, 20), ())","('uint8',)","((8, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262937,PYTORCH-YOLOV4,less,"('float32',)",,,,"((4, 3, 52, 52), ())","('uint8',)","((4, 3, 52, 52),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (52, 52), (52, 52)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262938,PYTORCH-YOLOV4,less,"('float32',)",,,,"((7, 20), ())","('uint8',)","((7, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((7, 7), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262939,PYTORCH-YOLOV4,less,"('float32',)",,,,"((4, 3, 13, 13), ())","('uint8',)","((4, 3, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (13, 13), (13, 13)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262940,PYTORCH-YOLOV4,less,"('float32',)",,,,"((13, 20), ())","('uint8',)","((13, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((13, 13), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262941,PYTORCH-YOLOV4,less,"('float32',)",,,,"((11, 20), ())","('uint8',)","((11, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((11, 11), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262942,PYTORCH-YOLOV4,less,"('float32',)",,,,"((10, 20), ())","('uint8',)","((10, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((10, 10), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262943,PYTORCH-YOLOV4,less,"('float32',)",,,,"((6, 20), ())","('uint8',)","((6, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((6, 6), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262944,PYTORCH-YOLOV4,less,"('float32',)",,,,"((4, 20), ())","('uint8',)","((4, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262945,PYTORCH-YOLOV4,less,"('float32',)",,,,"((4, 3, 26, 26), ())","('uint8',)","((4, 3, 26, 26),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (26, 26), (26, 26)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262946,PYTORCH-YOLOV4,less,"('float32',)",,,,"((5, 20), ())","('uint8',)","((5, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((5, 5), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262947,PYTORCH-YOLOV4,less,"('float32',)",,,,"((2, 20), ())","('uint8',)","((2, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0736_00262948,PYTORCH-YOLOV4,less,"('float32',)",,,,"((17, 20), ())","('uint8',)","((17, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((17, 17), (20, 20)),)","((None, None),)"
less_benchmarktraining910b_ID0797_00262904,Bert-NER,less,"('int32',)",,,,"((1024,), ())","('uint8',)","((1024,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, 1),))","(((1024, 1024),),)","((None, None),)"
less_benchmarktraining910b_ID0831_00262950,FACEBOXES-PYTORCH,less,"('float32',)",,,,"((21824,), ())","('uint8',)","((21824,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((21824, 21824),),)","((None, None),)"
less_benchmarktraining910b_ID0831_00262951,FACEBOXES-PYTORCH,less,"('float32',)",,,,"((32, 21824), (32, 21824))","('uint8',)","((32, 21824),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (21824, 21824)),)","((None, None),)"
less_benchmarktraining910b_ID0885_00262671,LIP2WAV,less,"('int32',)",,,,"((90,), (24, 1))","('uint8',)","((24, 90),)","('NHWC',)","((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((24, 24), (90, 90)),)","((None, None),)"
less_benchmarktraining910b_ID1082_00262952,ADACOS,less,"('float32',)",,,,"((32, 1623), ())","('uint8',)","((32, 1623),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((32, 32), (1623, 1623)),)","((None, None),)"
less_benchmarktraining910b_ID1082_00262953,ADACOS,less,"('float32',)",,,,"((16, 1623), ())","('uint8',)","((16, 1623),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1623, 1623)),)","((None, None),)"
less_benchmarktraining910b_ID1215_00262893,CovPoolFER,less,"('float32',)",,,,"((128, 128, 128), ())","('uint8',)","((128, 128, 128),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (128, 128), (128, 128)),)","((None, None),)"
less_benchmarktraining910b_ID1221_00262670,Circle Loss,less,"('float32',)",,,,"((64, 64), ())","('uint8',)","((64, 64),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((64, 64), (64, 64)),)","((None, None),)"
less_benchmarktraining910b_ID1248_00262901,RealMix,less,"('float32',)",,,,"((64, 10), (64, 10))","('uint8',)","((64, 10),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((64, 64), (10, 10)),)","((None, None),)"
less_benchmarktraining910b_ID1404_00262701,Eastv2,less,"('float32',)",,,,"((128, 128, 1), ())","('uint8',)","((128, 128, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (128, 128), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID1462_00262699,3D UNet-Medical,less,"('int32',)",,,,"((524288,), ())","('uint8',)","((524288,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((524288, 524288),),)","((None, None),)"
less_benchmarktraining910b_ID1462_00262949,3D UNet-Medical,less,"('int32',)",,,,"((524288,), ())","('uint8',)","((524288,),)","('NDHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),), ((1, 1),))","(((524288, 524288),),)","((None, None),)"
less_benchmarktraining910b_ID1470_00262957,FpointNetV1,less,"('float32',)",,,,"((32, 2048, 1), (32, 2048, 1))","('uint8',)","((32, 2048, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((32, 32), (2048, 2048), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID1552_00262954,FasterRCNN-Resnet50-FPN,less,"('float32',)",,,,"((451143,), ())","('uint8',)","((451143,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((451143, 451143),),)","((None, None),)"
less_benchmarktraining910b_ID1552_00262955,FasterRCNN-Resnet50-FPN,less,"('float32',)",,,,"((1024,), ())","('uint8',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1024, 1024),),)","((None, None),)"
less_benchmarktraining910b_ID1552_00262956,FasterRCNN-Resnet50-FPN,less,"('float32',)",,,,"((1024, 4), ())","('uint8',)","((1024, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1024, 1024), (4, 4)),)","((None, None),)"
less_benchmarktraining910b_ID1619_00262658,SSD-VGG,less,"('int32',)",,,,"((1, 8732), (7, 1))","('uint8',)","((7, 8732),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((7, 7), (8732, 8732)),)","((None, None),)"
less_benchmarktraining910b_ID1619_00262660,SSD-VGG,less,"('int32',)",,,,"((1, 8732), (8, 1))","('uint8',)","((8, 8732),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((8, 8), (8732, 8732)),)","((None, None),)"
less_benchmarktraining910b_ID1718_00262915,Yolov4,less,"('float32',)",,,,"((2, 13, 13, 3, 1), ())","('uint8',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID1718_00262916,Yolov4,less,"('float32',)",,,,"((2, 26, 26, 3, 1), ())","('uint8',)","((2, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID1718_00262917,Yolov4,less,"('float32',)",,,,"((2, 52, 52, 3, 1), ())","('uint8',)","((2, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)),)","((None, None),)"
less_benchmarktraining910b_ID1720_00262638,Yolov5,less,"('float32',)",,,,"((4, 80, 80, 3, 1), ())","('uint8',)","((4, 80, 80, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (80, 80), (80, 80), (3, 3), (1, 1)),)","((None, None),)"
