testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
flatten_daily_ID0000_00013117,,flatten,"('float16',)",,,"((16, 8, 7, 15, 16),)","('float16',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0.1, 1),)"
flatten_daily_ID0000_00013118,,flatten,"('float16',)",,,"((16, 5, 2, 15, 16, 4),)","('float16',)","((16, 9600),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013119,,flatten,"('float16',)",,,"((11, 5, 2, 9, 22, 3),)","('float16',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013120,,flatten,"('float16',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('float16',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, 0.1),)"
flatten_daily_ID0000_00013121,,flatten,"('float16',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013122,,flatten,"('float16',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001, 0),)"
flatten_daily_ID0000_00013123,,flatten,"('float16',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float16',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, -0.001),)"
flatten_daily_ID0000_00013124,,flatten,"('float32',)",,,"((3,),)","('float32',)","((3, 1),)",,"((-1,),)","('float32',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 0.001),)"
flatten_daily_ID0000_00013125,,flatten,"('float32',)",,,"((1023,),)","('float32',)","((1023, 1),)",,"((-1,),)","('float32',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((0.01, 0.1),)"
flatten_daily_ID0000_00013126,,flatten,"('float32',)",,,"((5,),)","('float32',)","((5, 1),)",,"((-1,),)","('float32',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((0.001, 0.01),)"
flatten_daily_ID0000_00013127,,flatten,"('float32',)",,,"((32,),)","('float32',)","((32, 1),)",,"((-1,),)","('float32',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((0.1, 1),)"
flatten_daily_ID0000_00013128,,flatten,"('float32',)",,,"((16383,),)","('float32',)","((16383, 1),)",,"((-1,),)","('float32',)","((-1, -1),)",,,"(((16000, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013129,,flatten,"('float32',)",,,"((5, 7),)","('float32',)","((5, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013130,,flatten,"('float32',)",,,"((1511, 16451),)","('float32',)","((1511, 16451),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013131,,flatten,"('float32',)",,,"((31, 99991),)","('float32',)","((31, 99991),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001, 0),)"
flatten_daily_ID0000_00013132,,flatten,"('float32',)",,,"((32, 32),)","('float32',)","((32, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, 0.1),)"
flatten_daily_ID0000_00013133,,flatten,"('float32',)",,,"((1054061, 7),)","('float32',)","((1054061, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, -0.1),)"
flatten_daily_ID0000_00013134,,flatten,"('float32',)",,,"((1024, 10),)","('float32',)","((1024, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, -0.001),)"
flatten_daily_ID0000_00013135,,flatten,"('float32',)",,,"((1152, 8),)","('float32',)","((1152, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-0.1, -0.01),)"
flatten_daily_ID0000_00013136,,flatten,"('float32',)",,,"((9999991, 17),)","('float32',)","((9999991, 17),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013137,,flatten,"('float32',)",,,"((31, 31, 16607),)","('float32',)","((31, 514817),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-65534.0, 65534.0),)"
flatten_daily_ID0000_00013138,,flatten,"('float32',)",,,"((4, 8, 15373),)","('float32',)","((4, 122984),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
flatten_daily_ID0000_00013139,,flatten,"('float32',)",,,"((31, 32, 99707),)","('float32',)","((31, 3190624),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
flatten_daily_ID0000_00013140,,flatten,"('float32',)",,,"((2, 32, 16384),)","('float32',)","((2, 524288),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013141,,flatten,"('float32',)",,,"((2, 5, 7, 11),)","('float32',)","((2, 385),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
flatten_daily_ID0000_00013142,,flatten,"('float32',)",,,"((2, 4, 4, 46679),)","('float32',)","((2, 746864),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
flatten_daily_ID0000_00013143,,flatten,"('float32',)",,,"((3, 7, 2, 49787),)","('float32',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 1),)"
flatten_daily_ID0000_00013144,,flatten,"('float32',)",,,"((76, 34, 23, 32),)","('float32',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((3402823500, 3402823500),)"
flatten_daily_ID0000_00013145,,flatten,"('float32',)",,,"((1039, 34, 23, 31),)","('float32',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
flatten_daily_ID0000_00013146,,flatten,"('float32',)",,,"((16, 8, 7, 15, 16),)","('float32',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
flatten_daily_ID0000_00013147,,flatten,"('float32',)",,,"((16, 5, 2, 15, 16, 4),)","('float32',)","((16, 9600),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013148,,flatten,"('float32',)",,,"((11, 5, 2, 9, 22, 3),)","('float32',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, 0.1),)"
flatten_daily_ID0000_00013149,,flatten,"('float32',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('float32',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013150,,flatten,"('float32',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((-0.001, 0),)"
flatten_daily_ID0000_00013151,,flatten,"('float32',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, -0.001),)"
flatten_daily_ID0000_00013152,,flatten,"('float32',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float32',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.01),)"
flatten_daily_ID0000_00013153,,flatten,"('int16',)",,,"((3,),)","('int16',)","((3, 1),)",,"((-1,),)","('int16',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013154,,flatten,"('int16',)",,,"((1023,),)","('int16',)","((1023, 1),)",,"((-1,),)","('int16',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013155,,flatten,"('int16',)",,,"((5,),)","('int16',)","((5, 1),)",,"((-1,),)","('int16',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013156,,flatten,"('int16',)",,,"((32,),)","('int16',)","((32, 1),)",,"((-1,),)","('int16',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013157,,flatten,"('int16',)",,,"((16383,),)","('int16',)","((16383, 1),)",,"((-1,),)","('int16',)","((-1, -1),)",,,"(((16000, None),),)","(((1, None), (1, None)),)","((-1, 0),)"
flatten_daily_ID0000_00013158,,flatten,"('int16',)",,,"((5, 7),)","('int16',)","((5, 7),)",,"((-1, -1),)","('int16',)","((-1, -1),)",,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013159,,flatten,"('int16',)",,,"((1511, 16451),)","('int16',)","((1511, 16451),)",,"((-1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -10),)"
flatten_daily_ID0000_00013160,,flatten,"('int16',)",,,"((31, 99991),)","('int16',)","((31, 99991),)",,"((-1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013161,,flatten,"('int16',)",,,"((32, 32),)","('int16',)","((32, 32),)",,"((-1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013162,,flatten,"('int16',)",,,"((1024, 10),)","('int16',)","((1024, 10),)",,"((-1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
flatten_daily_ID0000_00013163,,flatten,"('int16',)",,,"((1054061, 7),)","('int16',)","((1054061, 7),)",,"((-1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013164,,flatten,"('int16',)",,,"((1152, 8),)","('int16',)","((1152, 8),)",,"((-1, -1),)","('int16',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-128, 127),)"
flatten_daily_ID0000_00013165,,flatten,"('int16',)",,,"((9999991, 17),)","('int16',)","((9999991, 17),)",,"((-1, -1),)","('int16',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((127, 127),)"
flatten_daily_ID0000_00013166,,flatten,"('int16',)",,,"((4, 8, 15373),)","('int16',)","((4, 122984),)",,"((-1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013167,,flatten,"('int16',)",,,"((2, 32, 16384),)","('int16',)","((2, 524288),)",,"((-1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -128),)"
flatten_daily_ID0000_00013168,,flatten,"('int16',)",,,"((31, 31, 16607),)","('int16',)","((31, 514817),)",,"((-1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013169,,flatten,"('int16',)",,,"((31, 32, 99707),)","('int16',)","((31, 3190624),)",,"((-1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013170,,flatten,"('int16',)",,,"((2, 5, 7, 11),)","('int16',)","((2, 385),)",,"((-1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013171,,flatten,"('int16',)",,,"((2, 4, 4, 46679),)","('int16',)","((2, 746864),)",,"((-1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None)),)","((-1, 0),)"
flatten_daily_ID0000_00013172,,flatten,"('int16',)",,,"((3, 7, 2, 49787),)","('int16',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013173,,flatten,"('int16',)",,,"((76, 34, 23, 32),)","('int16',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013174,,flatten,"('int16',)",,,"((1039, 34, 23, 31),)","('int16',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((-128, -10),)"
flatten_daily_ID0000_00013175,,flatten,"('int16',)",,,"((16, 8, 7, 15, 16),)","('int16',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013176,,flatten,"('int16',)",,,"((16, 5, 2, 15, 16, 4),)","('int16',)","((16, 9600),)",,"((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None)),)","((-100, 100),)"
flatten_daily_ID0000_00013177,,flatten,"('int16',)",,,"((11, 5, 2, 9, 22, 3),)","('int16',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, 127),)"
flatten_daily_ID0000_00013178,,flatten,"('int16',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('int16',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013179,,flatten,"('int16',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int16',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((127, 127),)"
flatten_daily_ID0000_00013180,,flatten,"('int16',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int16',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, -128),)"
flatten_daily_ID0000_00013181,,flatten,"('int16',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('int16',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
flatten_daily_ID0000_00013182,,flatten,"('int32',)",,,"((3,),)","('int32',)","((3, 1),)",,"((-1,),)","('int32',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013183,,flatten,"('int32',)",,,"((1023,),)","('int32',)","((1023, 1),)",,"((-1,),)","('int32',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013184,,flatten,"('int32',)",,,"((5,),)","('int32',)","((5, 1),)",,"((-1,),)","('int32',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013185,,flatten,"('int32',)",,,"((32,),)","('int32',)","((32, 1),)",,"((-1,),)","('int32',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013186,,flatten,"('int32',)",,,"((16383,),)","('int32',)","((16383, 1),)",,"((-1,),)","('int32',)","((-1, -1),)",,,"(((16000, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013187,,flatten,"('int32',)",,,"((5, 7),)","('int32',)","((5, 7),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013188,,flatten,"('int32',)",,,"((1511, 16451),)","('int32',)","((1511, 16451),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
flatten_daily_ID0000_00013189,,flatten,"('int32',)",,,"((32, 32),)","('int32',)","((32, 32),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013190,,flatten,"('int32',)",,,"((1024, 10),)","('int32',)","((1024, 10),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2147483648, -2147483648),)"
flatten_daily_ID0000_00013191,,flatten,"('int32',)",,,"((1054061, 7),)","('int32',)","((1054061, 7),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((2147483647, 2147483647),)"
flatten_daily_ID0000_00013192,,flatten,"('int32',)",,,"((31, 99991),)","('int32',)","((31, 99991),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2147483648, 2147483647),)"
flatten_daily_ID0000_00013193,,flatten,"('int32',)",,,"((1152, 8),)","('int32',)","((1152, 8),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((0, 0),)"
