testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
xdivy_daily_ID0000_00109557,,xdivy,"('float16',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float16',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109558,,xdivy,"('float16',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float16',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109559,,xdivy,"('float16',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float16',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109560,,xdivy,"('float16',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float16',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109561,,xdivy,"('float16',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float16',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109562,,xdivy,"('float16',)",,,"((1, 3, 11, 24226, 17, 2), (11, 24226, 17, 2))","('float16',)","((1, 3, 11, 24226, 17, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (24226, 24226), (17, 17), (2, 2)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109563,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.001, 0.1),)"
xdivy_daily_ID0000_00109564,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109565,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-100.0, 0.0),)"
xdivy_daily_ID0000_00109566,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109567,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109568,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.1, 1.0),)"
xdivy_daily_ID0000_00109569,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-0.1, -0.001),)"
xdivy_daily_ID0000_00109570,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109571,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109572,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-65504.0, 65504.0),)"
xdivy_daily_ID0000_00109573,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109574,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-2.0, 2.0),)"
xdivy_daily_ID0000_00109575,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.0, 0.001),)"
xdivy_daily_ID0000_00109576,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-0.001, 0.0),)"
xdivy_daily_ID0000_00109577,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((0.0, 100.0),)"
xdivy_daily_ID0000_00109578,,xdivy,"('float16',)",,,"((150, 16885), (150, 16885))","('float16',)","((150, 16885),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (16885, 16885)),)","((-1.0, -0.1),)"
xdivy_daily_ID0000_00109579,,xdivy,"('float16',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float16',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109580,,xdivy,"('float16',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float16',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109581,,xdivy,"('float16',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float16',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109582,,xdivy,"('float16',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float16',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109583,,xdivy,"('float16',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float16',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109584,,xdivy,"('float16',)",,,"((3, 1, 11, 3, 7, 3, 11, 989), (3, 1, 11, 3, 7, 3, 11, 989))","('float16',)","((3, 1, 11, 3, 7, 3, 11, 989),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (11, 11), (3, 3), (7, 7), (3, 3), (11, 11), (989, 989)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109585,,xdivy,"('float16',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float16',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((-10.0, -1.0),)"
xdivy_daily_ID0000_00109586,,xdivy,"('float16',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float16',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((1.0, 10.0),)"
xdivy_daily_ID0000_00109587,,xdivy,"('float16',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float16',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((-1.0, 0.0),)"
xdivy_daily_ID0000_00109588,,xdivy,"('float16',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float16',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((1.0, 2.0),)"
xdivy_daily_ID0000_00109590,,xdivy,"('float16',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float16',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((0.0, 1.0),)"
xdivy_daily_ID0000_00109591,,xdivy,"('float16',)",,,"((768, 31068, 3, 1), (31068, 3, 1))","('float16',)","((768, 31068, 3, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (31068, 31068), (3, 3), (1, 1)),)","((10.0, 1000.0),)"
xdivy_daily_ID0000_00109592,,xdivy,"('float32',)",,,"((1, 11, 17, 17, 2, 13, 768), (13, 768))","('float32',)","((1, 11, 17, 17, 2, 13, 768),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (768, 768)),)","((1.0, 2.0),)"
