testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_daily_ID0000_00011146,,div_no_nan,"('float32',)",,"((11, 190, 32, 1), (11, 190, 32, 1))","('float32',)","((11, 190, 32, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((5, 171636084), (190, 190), (29, 49687285), (1, None)), ((11, 11), (190, 190), (29, None), (1, 136772018)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011147,,div_no_nan,"('float32',)",,"((11, 2, 10000, 455), (11, 2, 10000, 455))","('float32',)","((11, 2, 10000, 455),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((11, 11), (2, None), (645, None), (455, 455)), ((11, 11), (1, None), (10000, 10000), (455, 455)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011148,,div_no_nan,"('float32',)",,"((1, 16, 1, 16, 11, 5, 3, 72), (1, 16, 1, 16, 11, 5, 3, 72))","('float32',)","((1, 16, 1, 16, 11, 5, 3, 72),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (16, 16), (1, None), (16, 16), (1, 43271907), (5, 5), (3, 3), (72, 72)), ((1, 1), (16, 16), (1, 1), (1, None), (11, 11), (1, 102054974), (2, 31810810), (1, 94519338)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011149,,div_no_nan,"('float32',)",,"((1, 16), (1, 16))","('float32',)","((1, 16),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, 1), (14, None)), ((1, None), (1, 87285356)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011150,,div_no_nan,"('float32',)",,"((11, 8, 11, 10000, 1), (11, 8, 11, 10000, 1))","('float32',)","((11, 8, 11, 10000, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((11, 11), (1, 199915052), (11, 11), (1, None), (1, 1)), ((6, None), (8, 8), (4, None), (1, None), (1, 39257959)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011151,,div_no_nan,"('float32',)",,"((11, 9973, 33), (11, 9973, 33))","('float32',)","((11, 9973, 33),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((11, 11), (1, None), (33, 33)), ((1, 132022876), (5012, None), (1, 61079657)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011152,,div_no_nan,"('float32',)",,"((1, 2, 2613, 7, 1343, 11, 1), (1, 2, 2613, 7, 1343, 11, 1))","('float32',)","((1, 2, 2613, 7, 1343, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 185395645), (2, 2), (2613, 2613), (1, None), (1, None), (11, 11), (1, 1)), ((1, 104325977), (2, 60455069), (1900, None), (1, None), (341, 139537507), (11, 11), (1, 57885639)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011153,,div_no_nan,"('float32',)",,"((13, 1, 2, 8, 2, 16, 8), (13, 1, 2, 8, 2, 16, 8))","('float32',)","((13, 1, 2, 8, 2, 16, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((12, None), (1, 21759462), (2, 103918030), (1, None), (2, None), (16, 16), (6, None)), ((13, 13), (1, None), (1, 96023053), (1, None), (2, 2), (16, 16), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011154,,div_no_nan,"('float32',)",,"((14, 32, 16, 5), (14, 32, 16, 5))","('float32',)","((14, 32, 16, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((12, None), (22, None), (1, 35338063), (1, None)), ((2, 141764697), (1, None), (16, 16), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011155,,div_no_nan,"('float32',)",,"((16, 10000, 2, 5), (16, 10000, 2, 5))","('float32',)","((16, 10000, 2, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (8782, 110839686), (2, 2), (5, 5)), ((1, None), (10000, 10000), (2, 2), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011156,,div_no_nan,"('float32',)",,"((16, 16, 27), (16, 16, 27))","('float32',)","((16, 16, 27),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 131435585), (16, 16), (27, 27)), ((1, None), (16, 16), (1, 93522239)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011157,,div_no_nan,"('float32',)",,"((16, 2, 3), (16, 2, 3))","('float32',)","((16, 2, 3),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((16, 16), (1, 4206257), (3, 3)), ((16, 16), (2, 2), (2, 164549808)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011158,,div_no_nan,"('float32',)",,"((16, 33, 140), (16, 33, 140))","('float32',)","((16, 33, 140),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 29153577), (33, 33), (140, 140)), ((16, 16), (1, None), (140, 140)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011159,,div_no_nan,"('float32',)",,"((16, 438, 16), (16, 438, 16))","('float32',)","((16, 438, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 34918753), (1, None), (15, 53873772)), ((16, 16), (438, 438), (6, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011160,,div_no_nan,"('float32',)",,"((16, 5), (16, 5))","('float32',)","((16, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((16, 16), (3, None)), ((5, None), (5, 5)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011161,,div_no_nan,"('float32',)",,"((16, 5), (16, 5))","('float32',)","((16, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((8, None), (4, None)), ((1, None), (5, 5)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011162,,div_no_nan,"('float32',)",,"((1, 7, 16, 16, 3), (1, 7, 16, 16, 3))","('float32',)","((1, 7, 16, 16, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (7, 7), (1, None), (11, None), (3, 3)), ((1, 1), (1, None), (16, 16), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011163,,div_no_nan,"('float32',)",,"((1, 7, 34, 7, 4143, 11, 20), (1, 7, 34, 7, 4143, 11, 20))","('float32',)","((1, 7, 34, 7, 4143, 11, 20),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1575082), (1, 14044472), (9, None), (1, None), (4143, 4143), (11, 11), (1, None)), ((1, 1), (2, None), (8, None), (1, 162130651), (4143, 4143), (11, 11), (20, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011164,,div_no_nan,"('float32',)",,"((1, 98, 1, 1, 3, 32, 10000), (1, 98, 1, 1, 3, 32, 10000))","('float32',)","((1, 98, 1, 1, 3, 32, 10000),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (98, 98), (1, None), (1, 1), (1, 51736636), (3, None), (10000, 10000)), ((1, 1), (43, None), (1, 1), (1, 1), (1, None), (19, None), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011165,,div_no_nan,"('float32',)",,"((2, 10000, 28, 376), (2, 10000, 28, 376))","('float32',)","((2, 10000, 28, 376),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((2, 2), (1, 47218371), (28, 28), (89, 15256303)), ((2, 2), (10000, 10000), (1, None), (376, 376)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011166,,div_no_nan,"('float32',)",,"((2, 11, 1), (2, 11, 1))","('float32',)","((2, 11, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((2, 2), (5, 198652934), (1, 1)), ((2, 2), (11, 11), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011167,,div_no_nan,"('float32',)",,"((2, 11, 193, 32, 1, 1, 5), (2, 11, 193, 32, 1, 1, 5))","('float32',)","((2, 11, 193, 32, 1, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 3715770), (11, 11), (193, 193), (1, None), (1, None), (1, 1), (5, 5)), ((2, 2), (11, 11), (193, 193), (32, 32), (1, 1), (1, 108772819), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011168,,div_no_nan,"('float32',)",,"((2, 11, 5, 2, 2, 3, 7, 10000), (2, 11, 5, 2, 2, 3, 7, 10000))","('float32',)","((2, 11, 5, 2, 2, 3, 7, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, None), (1, None), (1, 111138864), (2, 2), (2, None), (1, 121882032), (5, None), (1, None)), ((2, 91706692), (5, None), (5, 5), (1, 198390198), (2, 2), (3, 3), (6, 134131414), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011169,,div_no_nan,"('float32',)",,"((2, 16, 73), (2, 16, 73))","('float32',)","((2, 16, 73),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((2, 2), (1, 99725381), (73, 73)), ((2, 2), (16, 16), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011170,,div_no_nan,"('float32',)",,"((22, 16, 2, 8, 32, 18), (22, 16, 2, 8, 32, 18))","('float32',)","((22, 16, 2, 8, 32, 18),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((3, 73444431), (12, 47331290), (2, 2), (8, 8), (1, 41527975), (18, 18)), ((22, 22), (7, None), (2, 2), (8, 8), (1, None), (18, 18)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011171,,div_no_nan,"('float32',)",,"((2, 46, 2, 5, 8, 11, 24, 10), (2, 46, 2, 5, 8, 11, 24, 10))","('float32',)","((2, 46, 2, 5, 8, 11, 24, 10),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 150213163), (25, 14885721), (2, 2), (5, 5), (8, 79902701), (1, 138866454), (24, None), (10, 10)), ((2, 2), (1, 186102303), (2, 2), (1, 84675726), (8, 8), (3, None), (17, 43939706), (10, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011172,,div_no_nan,"('float32',)",,"((259, 2, 7, 11, 4, 1, 32, 3), (259, 2, 7, 11, 4, 1, 32, 3))","('float32',)","((259, 2, 7, 11, 4, 1, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((259, 259), (2, None), (6, None), (10, None), (3, 144757305), (1, 1), (32, 32), (1, None)), ((1, 69636798), (2, 2), (7, 7), (11, 11), (1, None), (1, 1), (32, 32), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011173,,div_no_nan,"('float32',)",,"((26, 2, 11, 32, 41, 3, 2, 12), (26, 2, 11, 32, 41, 3, 2, 12))","('float32',)","((26, 2, 11, 32, 41, 3, 2, 12),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (11, 11), (1, None), (41, 41), (3, 3), (1, None), (1, 152791076)), ((13, None), (2, 2), (1, None), (3, 47764716), (1, None), (3, 3), (2, 2), (1, 151403244)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011174,,div_no_nan,"('float32',)",,"((2, 7051, 32, 11, 1, 16), (2, 7051, 32, 11, 1, 16))","('float32',)","((2, 7051, 32, 11, 1, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 91283771), (32, 32), (1, 185562684), (1, None), (2, 52502638)), ((2, 2), (1, 118276180), (1, 167021943), (5, None), (1, 1), (8, 170334452)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011175,,div_no_nan,"('float32',)",,"((272, 3, 18, 7, 5, 8), (272, 3, 18, 7, 5, 8))","('float32',)","((272, 3, 18, 7, 5, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((272, 272), (3, 156560448), (18, 18), (2, None), (1, 121642553), (6, 93609758)), ((272, 272), (2, 146960475), (4, 98960868), (6, None), (5, 5), (1, 184190512)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011176,,div_no_nan,"('float32',)",,"((2, 8, 215, 5), (2, 8, 215, 5))","('float32',)","((2, 8, 215, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((2, None), (8, 8), (152, 188889337), (1, None)), ((2, 2), (1, 15603836), (215, 215), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011177,,div_no_nan,"('float32',)",,"((2, 8, 36, 16, 32, 9), (2, 8, 36, 16, 32, 9))","('float32',)","((2, 8, 36, 16, 32, 9),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (8, 8), (34, None), (16, 16), (32, 32), (1, None)), ((2, 2), (1, 151964547), (1, None), (1, None), (32, 32), (1, 82567667)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011178,,div_no_nan,"('float32',)",,"((304, 24, 2, 16, 16, 32, 1), (304, 24, 2, 16, 16, 32, 1))","('float32',)","((304, 24, 2, 16, 16, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((253, None), (1, None), (1, None), (16, 16), (12, 66755400), (32, 32), (1, None)), ((304, 304), (24, 24), (2, 2), (16, 16), (16, 16), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011179,,div_no_nan,"('float32',)",,"((3, 11, 7937), (3, 11, 7937))","('float32',)","((3, 11, 7937),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((3, 3), (11, 11), (3940, 32937816)), ((3, 3), (1, 121027841), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011180,,div_no_nan,"('float32',)",,"((3, 16, 1, 2, 8, 9973), (3, 16, 1, 2, 8, 9973))","('float32',)","((3, 16, 1, 2, 8, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (16, 16), (1, 168756911), (2, 2), (1, None), (1, 125176002)), ((3, 3), (16, 16), (1, 1), (2, None), (8, 8), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011181,,div_no_nan,"('float32',)",,"((32, 11, 1, 1, 11, 7), (32, 11, 1, 1, 11, 7))","('float32',)","((32, 11, 1, 1, 11, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (1, 60933297), (1, 1), (1, None), (1, None), (7, 7)), ((1, 74279374), (10, None), (1, 1), (1, 109239073), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011182,,div_no_nan,"('float32',)",,"((32, 16, 5, 251, 11, 5), (32, 16, 5, 251, 11, 5))","('float32',)","((32, 16, 5, 251, 11, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((31, 99186702), (1, 162981339), (5, 5), (206, None), (11, 11), (2, 71284007)), ((32, 32), (3, 126805842), (5, 5), (251, 251), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011183,,div_no_nan,"('float32',)",,"((3, 23, 7, 7, 5), (3, 23, 7, 7, 5))","('float32',)","((3, 23, 7, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((3, 21872868), (13, None), (7, 7), (7, 7), (5, 5)), ((1, 151540688), (23, 23), (4, None), (5, None), (1, 145856515)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011184,,div_no_nan,"('float32',)",,"((3, 25, 7, 32, 3, 32, 25, 1), (3, 25, 7, 32, 3, 32, 25, 1))","('float32',)","((3, 25, 7, 32, 3, 32, 25, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (13, 15014099), (7, None), (32, 32), (3, 3), (32, 32), (25, 25), (1, None)), ((3, None), (7, 164539484), (4, 9531803), (32, 32), (1, None), (1, 88182071), (25, 25), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011185,,div_no_nan,"('float32',)",,"((32, 7727, 5), (32, 7727, 5))","('float32',)","((32, 7727, 5),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 123925410), (7727, 7727), (2, 144114576)), ((17, None), (7727, 7727), (3, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011186,,div_no_nan,"('float32',)",,"((32, 8, 4068), (32, 8, 4068))","('float32',)","((32, 8, 4068),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((6, 76808037), (8, 8), (4068, 4068)), ((1, 174842481), (1, 170644973), (4068, 4068)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
