testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00006039,,batch_to_space,"('float16',)","((891, 18, 9, 512),)",,{'block_size': 9},"{'crops': [[27, 13], [11, 58]], 'block_size': 9}","((891, 32, 18, 9, 16),)","('int64',)","((99, 32, 122, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-1, 1),)"
batch_to_space_daily_ID0000_00006040,,batch_to_space,"('float16',)","((80, 1024, 10, 32),)",,{'block_size': 2},"{'crops': [[5, 3], [2, 2]], 'block_size': 2}","((80, 2, 1024, 10, 16),)","('int32',)","((20, 2, 2040, 16, 16),)",,"('NHWC',)","((-1, -1, -1, 32), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (32, 32)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.001, 0),)"
batch_to_space_daily_ID0000_00006041,,batch_to_space,"('float16',)","((784, 3, 3, 2048),)",,{'block_size': 28},"{'crops': [[9, 10], [9, 10]], 'block_size': 28}","((784, 128, 3, 3, 16),)","('int64',)","((1, 128, 65, 65, 16),)",,"('NHWC',)","((784, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((784, 784), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.01, -0.001),)"
batch_to_space_daily_ID0000_00006042,,batch_to_space,"('float16',)","((4908, 36, 54, 31),)",,{'block_size': 2},"{'crops': [[12, 10], [11, 4]], 'block_size': 2}","((4908, 2, 36, 54, 16),)","('int32',)","((4908, 2, 50, 93, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.1, -0.01),)"
batch_to_space_daily_ID0000_00006043,,batch_to_space,"('float16',)","((4, 45, 45, 256),)",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((4, 16, 45, 45, 16),)","('int32',)","((1, 16, 90, 90, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-2, -1),)"
batch_to_space_daily_ID0000_00006044,,batch_to_space,"('float16',)","((16, 33, 65, 1536),)",,{'block_size': 4},"{'crops': [[1, 2], [1, 2]], 'block_size': 4}","((16, 96, 33, 65, 16),)","('int64',)","((1, 96, 129, 257, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-1, -0.1),)"
batch_to_space_daily_ID0000_00006045,,batch_to_space,"('float16',)","((256, 16, 16, 512),)",,{'block_size': 4},"{'crops': [[0, 0], [0, 0]], 'block_size': 4}","((256, 32, 16, 16, 16),)","('int32',)","((16, 32, 64, 64, 16),)",,"('NHWC',)","((-1, -1, 16, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (16, 16), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-100.0, 100.0),)"
batch_to_space_daily_ID0000_00006046,,batch_to_space,"('float16',)","((16, 23, 23, 512),)",,{'block_size': 4},"{'crops': [[1, 1], [1, 1]], 'block_size': 4}","((16, 32, 23, 23, 16),)","('int64',)","((1, 32, 90, 90, 16),)",,"('NHWC',)","((16, -1, 23, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((16, 16), (1, None), (23, 23), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0),)"
batch_to_space_daily_ID0000_00006047,,batch_to_space,"('float16',)","((25, 115, 2250, 31),)",,{'block_size': 5},"{'crops': [[50, 13], [11, 100]], 'block_size': 5}","((25, 2, 115, 2250, 16),)","('int32',)","((1, 2, 512, 11139, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.0078125, 0.0078125),)"
batch_to_space_daily_ID0000_00006048,,batch_to_space,"('float16',)","((10000, 14, 28, 29),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((10000, 2, 14, 28, 16),)","('int32',)","((2500, 2, 27, 55, 16),)",,"('NHWC',)","((-1, -1, 28, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (28, 28), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((65504, 65504),)"
batch_to_space_daily_ID0000_00006049,,batch_to_space,"('float16',)","((4, 78, 3900, 212),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((4, 14, 78, 3900, 16),)","('int64',)","((1, 14, 155, 7799, 16),)",,"('NHWC',)","((-1, -1, -1, 212), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (212, 212)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-65504.0, -65504.0),)"
batch_to_space_daily_ID0000_00006050,,batch_to_space,"('float32',)","((8, 10, 14, 12),)",,{'block_size': 2},"{'crops': [[1, 3], [5, 3]], 'block_size': 2}","((8, 1, 10, 14, 16),)","('int32',)","((2, 1, 16, 20, 16),)",,"('NHWC',)","((-1, 10, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((0, 0.001),)"
batch_to_space_daily_ID0000_00006051,,batch_to_space,"('float32',)","((16, 8, 13, 49380),)",,{'block_size': 2},"{'crops': [[4, 5], [3, 3]], 'block_size': 2}","((16, 3087, 8, 13, 16),)","('int64',)","((2, 3087, 7, 20, 16),)",,"('NHWC',)","((-1, -1, 13, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (13, 13), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((0.001, 0.01),)"
batch_to_space_daily_ID0000_00006052,,batch_to_space,"('float32',)","((160, 55, 110, 93),)",,{'block_size': 4},"{'crops': [[1, 1], [1, 1]], 'block_size': 4}","((160, 6, 55, 110, 16),)","('int32',)","((10, 6, 218, 438, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.001953125, 0.001953125),)"
batch_to_space_daily_ID0000_00006053,,batch_to_space,"('float32',)","((96, 69, 59, 14),)",,{'block_size': 4},"{'crops': [[1, 3], [2, 2]], 'block_size': 4}","((96, 1, 69, 59, 16),)","('int32',)","((6, 1, 272, 232, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((0.01, 0.1),)"
batch_to_space_daily_ID0000_00006054,,batch_to_space,"('float32',)","((8, 770, 1540, 11),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((8, 1, 770, 1540, 16),)","('int64',)","((2, 1, 1539, 3079, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05),)"
batch_to_space_daily_ID0000_00006055,,batch_to_space,"('float32',)","((12, 32, 28, 512),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((12, 32, 32, 28, 16),)","('int64',)","((3, 32, 63, 55, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((1, 1),)"
batch_to_space_daily_ID0000_00006056,,batch_to_space,"('float32',)","((76, 17, 17, 4913),)",,{'block_size': 2},"{'crops': [[7, 8], [7, 8]], 'block_size': 2}","((76, 308, 17, 17, 16),)","('int64',)","((19, 308, 19, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((0.1, 1),)"
batch_to_space_daily_ID0000_00006057,,batch_to_space,"('float32',)","((4, 65, 129, 1024),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((4, 64, 65, 129, 16),)","('int64',)","((1, 64, 129, 257, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-10, -2),)"
batch_to_space_daily_ID0000_00006058,,batch_to_space,"('float32',)","((1025, 425, 64, 31),)",,{'block_size': 5},"{'crops': [[18, 7], [25, 12]], 'block_size': 5}","((1025, 2, 425, 64, 16),)","('int64',)","((41, 2, 2100, 283, 16),)",,"('NHWC',)","((-1, 1025, 64, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1025, 1025), (64, 64), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((2, 10),)"
batch_to_space_daily_ID0000_00006059,,batch_to_space,"('float32',)","((9, 3, 3, 9999991),)",,{'block_size': 3},"{'crops': [[1, 3], [2, 2]], 'block_size': 3}","((9, 625000, 3, 3, 16),)","('int32',)","((1, 625000, 5, 5, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.1, 0.1),)"
batch_to_space_daily_ID0000_00006060,,batch_to_space,"('float32',)","((891, 18, 9, 512),)",,{'block_size': 9},"{'crops': [[27, 13], [11, 58]], 'block_size': 9}","((891, 32, 18, 9, 16),)","('int64',)","((99, 32, 122, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-1, 1),)"
batch_to_space_daily_ID0000_00006061,,batch_to_space,"('float32',)","((80, 1024, 10, 32),)",,{'block_size': 2},"{'crops': [[5, 3], [2, 2]], 'block_size': 2}","((80, 2, 1024, 10, 16),)","('int32',)","((20, 2, 2040, 16, 16),)",,"('NHWC',)","((-1, -1, -1, 32), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (32, 32)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.001, 0),)"
batch_to_space_daily_ID0000_00006062,,batch_to_space,"('float32',)","((784, 3, 3, 2048),)",,{'block_size': 28},"{'crops': [[9, 10], [9, 10]], 'block_size': 28}","((784, 128, 3, 3, 16),)","('int64',)","((1, 128, 65, 65, 16),)",,"('NHWC',)","((784, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((784, 784), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.01, -0.001),)"
batch_to_space_daily_ID0000_00006063,,batch_to_space,"('float32',)","((12, 32, 28, 512),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((12, 32, 32, 28, 16),)","('int32',)","((3, 32, 63, 55, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-3402823500.0, -3402823500.0),)"
batch_to_space_daily_ID0000_00006064,,batch_to_space,"('float32',)","((4908, 36, 54, 31),)",,{'block_size': 2},"{'crops': [[12, 10], [11, 4]], 'block_size': 2}","((4908, 2, 36, 54, 16),)","('int32',)","((4908, 2, 50, 93, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.1, -0.01),)"
batch_to_space_daily_ID0000_00006065,,batch_to_space,"('float32',)","((4, 45, 45, 256),)",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((4, 16, 45, 45, 16),)","('int32',)","((1, 16, 90, 90, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-2, -1),)"
batch_to_space_daily_ID0000_00006066,,batch_to_space,"('float32',)","((16, 33, 65, 1536),)",,{'block_size': 4},"{'crops': [[1, 2], [1, 2]], 'block_size': 4}","((16, 96, 33, 65, 16),)","('int64',)","((1, 96, 129, 257, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-1, -0.1),)"
batch_to_space_daily_ID0000_00006067,,batch_to_space,"('float32',)","((256, 16, 16, 512),)",,{'block_size': 4},"{'crops': [[0, 0], [0, 0]], 'block_size': 4}","((256, 32, 16, 16, 16),)","('int32',)","((16, 32, 64, 64, 16),)",,"('NHWC',)","((-1, -1, 16, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (16, 16), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-100.0, 100.0),)"
batch_to_space_daily_ID0000_00006068,,batch_to_space,"('float32',)","((16, 23, 23, 512),)",,{'block_size': 4},"{'crops': [[1, 1], [1, 1]], 'block_size': 4}","((16, 32, 23, 23, 16),)","('int64',)","((1, 32, 90, 90, 16),)",,"('NHWC',)","((16, -1, 23, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((16, 16), (1, None), (23, 23), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0),)"
batch_to_space_daily_ID0000_00006069,,batch_to_space,"('float32',)","((25, 115, 2250, 31),)",,{'block_size': 5},"{'crops': [[50, 13], [11, 100]], 'block_size': 5}","((25, 2, 115, 2250, 16),)","('int32',)","((1, 2, 512, 11139, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.0078125, 0.0078125),)"
batch_to_space_daily_ID0000_00006070,,batch_to_space,"('float32',)","((10000, 14, 28, 29),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((10000, 2, 14, 28, 16),)","('int32',)","((2500, 2, 27, 55, 16),)",,"('NHWC',)","((-1, -1, 28, -1), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (28, 28), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((65504, 65504),)"
batch_to_space_daily_ID0000_00006071,,batch_to_space,"('float32',)","((4, 78, 3900, 212),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((4, 14, 78, 3900, 16),)","('int64',)","((1, 14, 155, 7799, 16),)",,"('NHWC',)","((-1, -1, -1, 212), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (212, 212)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-65504.0, -65504.0),)"
