testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_benchmark310p_ID0024_00000099,WaveGlow,tanh,"('float16',)",,,,"((1, 26624, 256),)","('float16',)","((1, 26624, 256),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0053_00000103,CTPN-小kernel,tanh,"('float16',)","((38, 128),)",,"('NHWC',)","((8, 3, 16, 16),)","('float16',)","((8, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((38, 128),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((38, 38), (128, 128)),)","((None, None),)"
tanh_benchmark310p_ID0055_CRNN_00000002,CRNN,tanh,"('float16',)",,,,"((1, 256),)","('float16',)","((1, 256),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0111_LSTM_00000091,LSTM,tanh,"('float16',)",,,,"((24, 64),)","('float16',)","((24, 64),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0113_00000063,NAML,tanh,"('float16',)",,,,"((5, 50, 200),)","('float16',)","((5, 50, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0113_00000071,NAML,tanh,"('float16',)",,,,"((1, 50, 200),)","('float16',)","((1, 50, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0113_00000083,NAML,tanh,"('float16',)",,,,"((5, 4, 200),)","('float16',)","((5, 4, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0113_NAML_00000059,NAML,tanh,"('float16',)",,,,"((50, 4, 200),)","('float16',)","((50, 4, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0113_NAML_00000067,NAML,tanh,"('float16',)",,,,"((50, 50, 200),)","('float16',)","((50, 50, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0113_NAML_00000075,NAML,tanh,"('float16',)",,,,"((50, 30, 200),)","('float16',)","((50, 30, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0113_NAML_00000079,NAML,tanh,"('float16',)",,,,"((5, 30, 200),)","('float16',)","((5, 30, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0119_00000032,WaveNet,tanh,"('float16',)",,,,"((1, 1, 128),)","('float16',)","((1, 1, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0119_00000034,WaveNet,tanh,"('float16',)",,,,"((1, 1, 64),)","('float16',)","((1, 1, 64),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0119_WaveNet_00000028,WaveNet,tanh,"('float16',)",,,,"((1, 9, 128),)","('float16',)","((1, 9, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0128_00000102,GRU,tanh,"('float16',)","((50, 100),)",,"('NHWC',)","((7, 4, 16, 16),)","('float16',)","((7, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((50, 100),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((50, 50), (100, 100)),)","((None, None),)"
tanh_benchmark310p_ID0260_00000093,DCGAN,tanh,"('float16',)","((1, 64, 64, 1),)",,"('NHWC',)","((1, 1, 64, 64, 16),)","('float16',)","((1, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmark310p_ID0317_WaveGlow_00000097,WaveGlow,tanh,"('float16',)",,,,"((1, 25, 256),)","('float16',)","((1, 25, 256),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID0359_Pix2Pix_00000105,Pix2Pix,tanh,"('float16',)","((1, 256, 256, 3),)",,"('NHWC',)","((1, 1, 256, 256, 16),)","('float16',)","((1, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmark310p_ID0629_Minigo_00000111,MIniGo,tanh,"('float16',)",,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tanh_benchmark310p_ID0652_00000087,GAN,tanh,"('float16',)","((1, 128, 128, 3),)",,"('NHWC',)","((1, 1, 128, 128, 16),)","('float16',)","((1, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmark310p_ID1535_BERTBase-COLA_00000036,BERTBase-COLA,tanh,"('float16',)","((1, 768),)",,"('NHWC',)","((48, 1, 16, 16),)","('float16',)","((48, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 768),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (768, 768)),)","((None, None),)"
tanh_benchmark310p_ID1541_ALBERTTiny_00000016,ALBERTTiny-iflytek,tanh,"('float16',)","((1, 312),)",,"('NHWC',)","((20, 1, 16, 16),)","('float16',)","((20, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 312),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (312, 312)),)","((None, None),)"
tanh_benchmark310p_ID1606_00000004,BertLarge-mnli,tanh,"('float16',)","((1, 1024),)",,"('NHWC',)","((64, 1, 16, 16),)","('float16',)","((64, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 1024),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (1024, 1024)),)","((None, None),)"
tanh_benchmark310p_ID1702_00000026,gnmt125,tanh,"('float16',)","((1, 128),)",,"('NHWC',)","((8, 1, 16, 16),)","('float16',)","((8, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 128),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (128, 128)),)","((None, None),)"
tanh_benchmark310p_ID1702_00000027,gnmt125,tanh,"('float16',)",,,,"((1, 128),)","('float16',)","((1, 128),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmark310p_ID2123_00000101,DDCGAN,tanh,"('float16',)","((1, 268, 360, 1),)",,"('NHWC',)","((1, 1, 268, 360, 16),)","('float16',)","((1, 1, 268, 360, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0018_00067171,Tacotron2,tanh,"('float16',)","((32, 512),)","((32, 512),)","('NHWC',)","((32, 2, 16, 16),)","('float16',)","((32, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0024_00067100,WaveGlow,tanh,"('float32',)",,,,"((12, 2000, 256),)","('float32',)","((12, 2000, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0113_00067119,NAML,tanh,"('float16',)",,,,"((1600, 4, 200),)","('float16',)","((1600, 4, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0113_00067121,NAML,tanh,"('float16',)",,,,"((1600, 50, 200),)","('float16',)","((1600, 50, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0113_00067122,NAML,tanh,"('float16',)",,,,"((32, 50, 200),)","('float16',)","((32, 50, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0113_00067123,NAML,tanh,"('float16',)",,,,"((1600, 30, 200),)","('float16',)","((1600, 30, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0113_00067124,NAML,tanh,"('float16',)",,,,"((160, 4, 200),)","('float16',)","((160, 4, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0113_00067125,NAML,tanh,"('float16',)",,,,"((160, 50, 200),)","('float16',)","((160, 50, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0113_00067126,NAML,tanh,"('float16',)",,,,"((160, 30, 200),)","('float16',)","((160, 30, 200),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0128_00067103,GRU,tanh,"('float32',)",,,,"((50, 100),)","('float32',)","((50, 100),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0129_00067098,deeptext,tanh,"('float32',)",,,,"((2, 4, 100),)","('float32',)","((2, 4, 100),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0173_00067113,Bi-GRU,tanh,"('float16',)","((32, 1000),)","((32, 1000),)","('NHWC',)","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 1000),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0193_00067127,TextING,tanh,"('float32',)",,,,"((710, 46, 96),)","('float32',)","((710, 46, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0193_00067128,TextING,tanh,"('float32',)",,,,"((254, 46, 96),)","('float32',)","((254, 46, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0193_00067129,TextING,tanh,"('float32',)",,,,"((256, 46, 96),)","('float32',)","((256, 46, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0193_00067130,TextING,tanh,"('float32',)",,,,"((3554, 46, 96),)","('float32',)","((3554, 46, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0219_00067186,Real NVP,tanh,"('float32',)","((12, 32, 32, 6),)","((12, 32, 32, 6),)","('NHWC',)","((12, 1, 32, 32, 16),)","('float32',)","((12, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((12, 32, 32, 6),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0219_00067187,Real NVP,tanh,"('float32',)","((12, 16, 16, 24),)","((12, 16, 16, 24),)","('NHWC',)","((12, 2, 16, 16, 16),)","('float32',)","((12, 2, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((12, 16, 16, 24),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0219_00067188,Real NVP,tanh,"('float32',)","((12, 16, 16, 12),)","((12, 16, 16, 12),)","('NHWC',)","((12, 1, 16, 16, 16),)","('float32',)","((12, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((12, 16, 16, 12),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0229_00067120,HAN,tanh,"('float16',)",,,,"((3025, 2, 128),)","('float16',)","((3025, 2, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0229_00067133,HAN,tanh,"('float16',)",,,,"((3025, 2, 128),)","('float16',)","((3025, 2, 128),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0260_00067117,DCGAN,tanh,"('float32',)","((100, 64, 64, 1),)","((100, 64, 64, 1),)","('NHWC',)","((100, 1, 64, 64, 16),)","('float32',)","((100, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((100, 64, 64, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0260_00067118,DCGAN,tanh,"('float32',)","((25, 64, 64, 1),)","((25, 64, 64, 1),)","('NHWC',)","((25, 1, 64, 64, 16),)","('float32',)","((25, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((25, 64, 64, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0317_00067101,WaveGlow,tanh,"('float32',)",,,,"((1, 3200, 256),)","('float32',)","((1, 3200, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0318_00067141,PHASEN,tanh,"('float16',)",,,,"((4, 300, 257, 24),)","('float16',)","((4, 300, 257, 24),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0318_00067142,PHASEN,tanh,"('float16',)",,,,"((4, 300, 257, 12),)","('float16',)","((4, 300, 257, 12),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0349_00067149,Multi-Gradient_Descent,tanh,"('float32',)",,,,"((129, 600),)","('float32',)","((129, 600),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0349_00067152,Multi-Gradient_Descent,tanh,"('float32',)",,,,"((500, 600),)","('float32',)","((500, 600),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0470_00067167,Bert-Squad,tanh,"('float16',)",,,,"((17, 1024),)","('float16',)","((17, 1024),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0470_00067168,Bert-Squad,tanh,"('float16',)",,,,"((32, 1024),)","('float16',)","((32, 1024),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0495_00067107,Bert-Squad,tanh,"('float16',)",,,,"((12288, 3072),)","('float16',)","((12288, 3072),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0506_00067108,Siamese,tanh,"('float16',)",,,,"((64, 50),)","('float16',)","((64, 50),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_benchmarktraining910b_ID0652_00067114,GAN,tanh,"('float16',)","((128, 128, 128, 3),)","((128, 128, 128, 3),)","('NHWC',)","((128, 1, 128, 128, 16),)","('float16',)","((128, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 128, 128, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID0652_00067115,GAN,tanh,"('float16',)","((1, 128, 128, 3),)","((1, 128, 128, 3),)","('NHWC',)","((1, 1, 128, 128, 16),)","('float16',)","((1, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 128, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
