testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
max_pool_grad_aftersmoke910b_ID0055_00006371,CRNN,max_pool_grad,"('float16',)","((64, 4, 25, 512), (64, 2, 25, 512), (64, 2, 25, 512))","('NHWC',)","{'ksize': (1, 2, 1, 1), 'strides': (1, 2, 1, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 1, 1), 'strides': (1, 2, 1, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((64, 32, 4, 25, 16), (64, 32, 2, 25, 16), (64, 32, 2, 25, 16))","('float32',)","((64, 32, 4, 25, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0055_00006388,CRNN,max_pool_grad,"('float16',)","((64, 32, 100, 64), (64, 16, 50, 64), (64, 16, 50, 64))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((64, 4, 32, 100, 16), (64, 4, 16, 50, 16), (64, 4, 16, 50, 16))","('float32',)","((64, 4, 32, 100, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0055_00006395,CRNN,max_pool_grad,"('float16',)","((64, 16, 50, 128), (64, 8, 25, 128), (64, 8, 25, 128))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((64, 8, 16, 50, 16), (64, 8, 8, 25, 16), (64, 8, 8, 25, 16))","('float32',)","((64, 8, 16, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0059_00006385,VGG19,max_pool_grad,"('float16',)","((256, 14, 14, 512), (256, 7, 7, 512), (256, 7, 7, 512))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((256, 32, 14, 14, 16), (256, 32, 7, 7, 16), (256, 32, 7, 7, 16))","('float32',)","((256, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0059_00006389,VGG19,max_pool_grad,"('float16',)","((256, 112, 112, 128), (256, 56, 56, 128), (256, 56, 56, 128))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((256, 8, 112, 112, 16), (256, 8, 56, 56, 16), (256, 8, 56, 56, 16))","('float32',)","((256, 8, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0059_00006391,VGG19,max_pool_grad,"('float16',)","((256, 56, 56, 256), (256, 28, 28, 256), (256, 28, 28, 256))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((256, 16, 56, 56, 16), (256, 16, 28, 28, 16), (256, 16, 28, 28, 16))","('float32',)","((256, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0059_00006392,VGG19,max_pool_grad,"('float16',)","((256, 28, 28, 512), (256, 14, 14, 512), (256, 14, 14, 512))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((256, 32, 28, 28, 16), (256, 32, 14, 14, 16), (256, 32, 14, 14, 16))","('float32',)","((256, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0059_00006393,VGG19,max_pool_grad,"('float16',)","((256, 224, 224, 64), (256, 112, 112, 64), (256, 112, 112, 64))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((256, 4, 224, 224, 16), (256, 4, 112, 112, 16), (256, 4, 112, 112, 16))","('float32',)","((256, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0063_00006366,Resnet101,max_pool_grad,"('float16',)","((32, 114, 114, 64), (32, 57, 57, 64), (32, 57, 57, 64))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 4, 114, 114, 16), (32, 4, 57, 57, 16), (32, 4, 57, 57, 16))","('float32',)","((32, 4, 114, 114, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0067_00006398,DenseNet121,max_pool_grad,"('float16',)","((32, 112, 112, 64), (32, 55, 55, 64), (32, 55, 55, 64))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((32, 4, 112, 112, 16), (32, 4, 55, 55, 16), (32, 4, 55, 55, 16))","('float32',)","((32, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0068_00006372,VGG16,max_pool_grad,"('float16',)","((32, 112, 112, 128), (32, 56, 56, 128), (32, 56, 56, 128))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 8, 112, 112, 16), (32, 8, 56, 56, 16), (32, 8, 56, 56, 16))","('float32',)","((32, 8, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0068_00006374,VGG16,max_pool_grad,"('float16',)","((32, 14, 14, 512), (32, 7, 7, 512), (32, 7, 7, 512))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 32, 14, 14, 16), (32, 32, 7, 7, 16), (32, 32, 7, 7, 16))","('float32',)","((32, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0068_00006375,VGG16,max_pool_grad,"('float16',)","((32, 28, 28, 512), (32, 14, 14, 512), (32, 14, 14, 512))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 32, 28, 28, 16), (32, 32, 14, 14, 16), (32, 32, 14, 14, 16))","('float32',)","((32, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0068_00006379,VGG16,max_pool_grad,"('float16',)","((32, 56, 56, 256), (32, 28, 28, 256), (32, 28, 28, 256))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 16, 56, 56, 16), (32, 16, 28, 28, 16), (32, 16, 28, 28, 16))","('float32',)","((32, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0068_00006380,VGG16,max_pool_grad,"('float16',)","((32, 224, 224, 64), (32, 112, 112, 64), (32, 112, 112, 64))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'SAME', 'data_format': 'NHWC'}","((32, 4, 224, 224, 16), (32, 4, 112, 112, 16), (32, 4, 112, 112, 16))","('float32',)","((32, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0072_00006397,AlexNet,max_pool_grad,"('float16',)","((128, 13, 13, 256), (128, 6, 6, 256), (128, 6, 6, 256))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((128, 16, 13, 13, 16), (128, 16, 6, 6, 16), (128, 16, 6, 6, 16))","('float32',)","((128, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0072_00006402,AlexNet,max_pool_grad,"('float16',)","((128, 55, 55, 96), (128, 27, 27, 96), (128, 27, 27, 96))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((128, 6, 55, 55, 16), (128, 6, 27, 27, 16), (128, 6, 27, 27, 16))","('float32',)","((128, 6, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0072_00006403,AlexNet,max_pool_grad,"('float16',)","((128, 27, 27, 192), (128, 13, 13, 192), (128, 13, 13, 192))","('NHWC',)","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 3, 3, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((128, 12, 27, 27, 16), (128, 12, 13, 13, 16), (128, 12, 13, 13, 16))","('float32',)","((128, 12, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
