testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007381,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 1, 32), (3, 3, 1, 32), (3, 3, 1, 32), (3, 3, 1, 32), (), (), (), (), (3, 3, 1, 32))","((3, 3, 1, 32), (3, 3, 1, 32), (3, 3, 1, 32), (3, 3, 1, 32))","('HWCN',)","((9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (), (), (), (), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007382,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 128, 64), (3, 3, 128, 64), (3, 3, 128, 64), (3, 3, 128, 64), (), (), (), (), (3, 3, 128, 64))","((3, 3, 128, 64), (3, 3, 128, 64), (3, 3, 128, 64), (3, 3, 128, 64))","('HWCN',)","((72, 4, 16, 16), (72, 4, 16, 16), (72, 4, 16, 16), (72, 4, 16, 16), (), (), (), (), (72, 4, 16, 16))","('float32',)","((72, 4, 16, 16), (72, 4, 16, 16), (72, 4, 16, 16), (72, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007383,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64), (), (), (), (), (3, 3, 64, 64))","((3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64))","('HWCN',)","((36, 4, 16, 16), (36, 4, 16, 16), (36, 4, 16, 16), (36, 4, 16, 16), (), (), (), (), (36, 4, 16, 16))","('float32',)","((36, 4, 16, 16), (36, 4, 16, 16), (36, 4, 16, 16), (36, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007384,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 32, 16), (3, 3, 32, 16), (3, 3, 32, 16), (3, 3, 32, 16), (), (), (), (), (3, 3, 32, 16))","((3, 3, 32, 16), (3, 3, 32, 16), (3, 3, 32, 16), (3, 3, 32, 16))","('HWCN',)","((18, 1, 16, 16), (18, 1, 16, 16), (18, 1, 16, 16), (18, 1, 16, 16), (), (), (), (), (18, 1, 16, 16))","('float32',)","((18, 1, 16, 16), (18, 1, 16, 16), (18, 1, 16, 16), (18, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007385,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256), (3, 3, 128, 256), (3, 3, 128, 256), (), (), (), (), (3, 3, 128, 256))","((3, 3, 128, 256), (3, 3, 128, 256), (3, 3, 128, 256), (3, 3, 128, 256))","('HWCN',)","((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16), (), (), (), (), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007386,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (), (), (), (), (3, 3, 32, 32))","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32))","('HWCN',)","((18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (), (), (), (), (18, 2, 16, 16))","('float32',)","((18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007387,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((2, 2, 32, 32), (2, 2, 32, 32), (2, 2, 32, 32), (2, 2, 32, 32), (), (), (), (), (2, 2, 32, 32))","((2, 2, 32, 32), (2, 2, 32, 32), (2, 2, 32, 32), (2, 2, 32, 32))","('HWCN',)","((8, 2, 16, 16), (8, 2, 16, 16), (8, 2, 16, 16), (8, 2, 16, 16), (), (), (), (), (8, 2, 16, 16))","('float32',)","((8, 2, 16, 16), (8, 2, 16, 16), (8, 2, 16, 16), (8, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007388,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 64, 32), (3, 3, 64, 32), (3, 3, 64, 32), (3, 3, 64, 32), (), (), (), (), (3, 3, 64, 32))","((3, 3, 64, 32), (3, 3, 64, 32), (3, 3, 64, 32), (3, 3, 64, 32))","('HWCN',)","((36, 2, 16, 16), (36, 2, 16, 16), (36, 2, 16, 16), (36, 2, 16, 16), (), (), (), (), (36, 2, 16, 16))","('float32',)","((36, 2, 16, 16), (36, 2, 16, 16), (36, 2, 16, 16), (36, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007389,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 48, 32), (3, 3, 48, 32), (3, 3, 48, 32), (3, 3, 48, 32), (), (), (), (), (3, 3, 48, 32))","((3, 3, 48, 32), (3, 3, 48, 32), (3, 3, 48, 32), (3, 3, 48, 32))","('HWCN',)","((27, 2, 16, 16), (27, 2, 16, 16), (27, 2, 16, 16), (27, 2, 16, 16), (), (), (), (), (27, 2, 16, 16))","('float32',)","((27, 2, 16, 16), (27, 2, 16, 16), (27, 2, 16, 16), (27, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007390,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((2, 2, 256, 128), (2, 2, 256, 128), (2, 2, 256, 128), (2, 2, 256, 128), (), (), (), (), (2, 2, 256, 128))","((2, 2, 256, 128), (2, 2, 256, 128), (2, 2, 256, 128), (2, 2, 256, 128))","('HWCN',)","((64, 8, 16, 16), (64, 8, 16, 16), (64, 8, 16, 16), (64, 8, 16, 16), (), (), (), (), (64, 8, 16, 16))","('float32',)","((64, 8, 16, 16), (64, 8, 16, 16), (64, 8, 16, 16), (64, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007391,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128), (), (), (), (), (3, 3, 128, 128))","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128))","('HWCN',)","((72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16), (), (), (), (), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
