testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_benchmarktraining910b_ID0097_00081865,EfficientNet,zeros_like,"('float32',)",,,,"((144,),)","('float32',)","((144,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081866,EfficientNet,zeros_like,"('float32',)",,,,"((1152,),)","('float32',)","((1152,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081904,EfficientNet,zeros_like,"('float32',)","((8, 32, 1, 1),)","((8, 32, 1, 1),)","('NCHW',)","((2, 1, 16, 16),)","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081911,EfficientNet,zeros_like,"('float32',)","((112, 672, 1, 1),)","((112, 672, 1, 1),)","('NCHW',)","((42, 7, 16, 16),)","('float32',)","((42, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081944,EfficientNet,zeros_like,"('float32',)","((28, 672, 1, 1),)","((28, 672, 1, 1),)","('NCHW',)","((42, 2, 16, 16),)","('float32',)","((42, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081945,EfficientNet,zeros_like,"('float32',)","((96, 4, 1, 1),)","((96, 4, 1, 1),)","('NCHW',)","((1, 6, 16, 16),)","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081960,EfficientNet,zeros_like,"('float32',)","((10, 240, 1, 1),)","((10, 240, 1, 1),)","('NCHW',)","((15, 1, 16, 16),)","('float32',)","((15, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00081973,EfficientNet,zeros_like,"('float32',)","((96, 16, 1, 1),)","((96, 16, 1, 1),)","('NCHW',)","((1, 6, 16, 16),)","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082005,EfficientNet,zeros_like,"('float32',)","((192, 672, 1, 1),)","((192, 672, 1, 1),)","('NCHW',)","((42, 12, 16, 16),)","('float32',)","((42, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082016,EfficientNet,zeros_like,"('float32',)","((672, 28, 1, 1),)","((672, 28, 1, 1),)","('NCHW',)","((2, 42, 16, 16),)","('float32',)","((2, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082065,EfficientNet,zeros_like,"('float32',)","((40, 144, 1, 1),)","((40, 144, 1, 1),)","('NCHW',)","((9, 3, 16, 16),)","('float32',)","((9, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082069,EfficientNet,zeros_like,"('float32',)","((24, 96, 1, 1),)","((24, 96, 1, 1),)","('NCHW',)","((6, 2, 16, 16),)","('float32',)","((6, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082100,EfficientNet,zeros_like,"('float32',)","((112, 480, 1, 1),)","((112, 480, 1, 1),)","('NCHW',)","((30, 7, 16, 16),)","('float32',)","((30, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082105,EfficientNet,zeros_like,"('float32',)","((480, 80, 1, 1),)","((480, 80, 1, 1),)","('NCHW',)","((5, 30, 16, 16),)","('float32',)","((5, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082133,EfficientNet,zeros_like,"('float32',)","((1280, 320, 1, 1),)","((1280, 320, 1, 1),)","('NCHW',)","((20, 80, 16, 16),)","('float32',)","((20, 80, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082162,EfficientNet,zeros_like,"('float32',)","((192, 1152, 1, 1),)","((192, 1152, 1, 1),)","('NCHW',)","((72, 12, 16, 16),)","('float32',)","((72, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082170,EfficientNet,zeros_like,"('float32',)","((4, 96, 1, 1),)","((4, 96, 1, 1),)","('NCHW',)","((6, 1, 16, 16),)","('float32',)","((6, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082177,EfficientNet,zeros_like,"('float32',)","((80, 240, 1, 1),)","((80, 240, 1, 1),)","('NCHW',)","((15, 5, 16, 16),)","('float32',)","((15, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082274,EfficientNet,zeros_like,"('float32',)","((96,),)","((96,),)","('NCHW',)","((1, 6, 1, 1, 16),)","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((96,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082289,EfficientNet,zeros_like,"('float32',)",,,,"((480, 1, 5, 5),)","('float32',)","((480, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082292,EfficientNet,zeros_like,"('float32',)",,,,"((96, 1, 3, 3),)","('float32',)","((96, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082295,EfficientNet,zeros_like,"('float32',)",,,,"((1152, 1, 3, 3),)","('float32',)","((1152, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082302,EfficientNet,zeros_like,"('float32',)",,,,"((480, 1, 3, 3),)","('float32',)","((480, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082309,EfficientNet,zeros_like,"('float32',)",,,,"((240, 1, 3, 3),)","('float32',)","((240, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082354,EfficientNet,zeros_like,"('float32',)",,,,"((1152, 1, 5, 5),)","('float32',)","((1152, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082362,EfficientNet,zeros_like,"('float32',)",,,,"((240, 1, 5, 5),)","('float32',)","((240, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082371,EfficientNet,zeros_like,"('float32',)",,,,"((144, 1, 5, 5),)","('float32',)","((144, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082380,EfficientNet,zeros_like,"('float32',)","((16,),)","((16,),)","('NCHW',)","((1, 1, 1, 1, 16),)","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((16,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082382,EfficientNet,zeros_like,"('float32',)","((192,),)","((192,),)","('NCHW',)","((1, 12, 1, 1, 16),)","('float32',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((192,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0097_00082484,EfficientNet,zeros_like,"('float32',)","((1152,),)","((1152,),)","('NCHW',)","((1, 72, 1, 1, 16),)","('float32',)","((1, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1152,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00081559,CRNN,zeros_like,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00081587,CRNN,zeros_like,"('float16',)",,,,"((8337381,),)","('float16',)","((8337381,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00081633,CRNN,zeros_like,"('float32',)",,,,"((37, 512),)","('float32',)","((37, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00081806,CRNN,zeros_like,"('float32',)",,,,"((2560,),)","('float32',)","((2560,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00081895,CRNN,zeros_like,"('float32',)",,,,"((8337381,),)","('float32',)","((8337381,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00082004,CRNN,zeros_like,"('float32',)","((512, 512, 2, 2),)","((512, 512, 2, 2),)","('NCHW',)","((128, 32, 16, 16),)","('float32',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00082431,CRNN,zeros_like,"('float16',)",,,,"((2560, 256),)","('float16',)","((2560, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0103_00082517,CRNN,zeros_like,"('float16',)",,,,"((1, 2560, 256),)","('float16',)","((1, 2560, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
