testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tan_daily_ID0000_00034849,,tan,"('float16',)",,"((3, 11, 76, 8),)","('float16',)","((3, 11, 76, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034850,,tan,"('float16',)",,"((70, 42767, 198, 2),)","('float16',)","((70, 42767, 198, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034851,,tan,"('float16',)",,"((94, 7, 3, 221544),)","('float16',)","((94, 7, 3, 221544),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034852,,tan,"('float16',)",,"((54, 8, 104, 1),)","('float16',)","((54, 8, 104, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034853,,tan,"('float16',)",,"((16, 943174, 3, 10),)","('float16',)","((16, 943174, 3, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034854,,tan,"('float16',)",,"((8, 42767, 32, 2),)","('float16',)","((8, 42767, 32, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034855,,tan,"('float16',)",,"((85, 10000, 8, 8),)","('float16',)","((85, 10000, 8, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034856,,tan,"('float16',)",,"((279, 3, 42767, 16),)","('float16',)","((279, 3, 42767, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034857,,tan,"('float16',)",,"((5, 9973, 1, 10000),)","('float16',)","((5, 9973, 1, 10000),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034858,,tan,"('float16',)",,"((11, 306598, 8, 49),)","('float16',)","((11, 306598, 8, 49),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034859,,tan,"('float16',)",,"((10000, 179, 5, 7),)","('float16',)","((10000, 179, 5, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034860,,tan,"('float16',)",,"((1, 32, 7, 8),)","('float16',)","((1, 32, 7, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034861,,tan,"('float16',)",,"((169, 37, 32, 36),)","('float16',)","((169, 37, 32, 36),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034862,,tan,"('float16',)",,"((183326, 7, 30, 46),)","('float16',)","((183326, 7, 30, 46),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034863,,tan,"('float16',)",,"((1, 9737, 32, 2),)","('float16',)","((1, 9737, 32, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034864,,tan,"('float16',)",,"((5814, 32, 5, 3, 25, 5),)","('float16',)","((5814, 32, 5, 3, 25, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034865,,tan,"('float16',)",,"((10000, 2, 1, 16, 7, 389),)","('float16',)","((10000, 2, 1, 16, 7, 389),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034866,,tan,"('float16',)",,"((1, 1, 9973, 30, 2, 856),)","('float16',)","((1, 1, 9973, 30, 2, 856),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034867,,tan,"('float16',)",,"((3, 8, 30, 2, 5, 8),)","('float16',)","((3, 8, 30, 2, 5, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034868,,tan,"('float16',)",,"((2, 3123, 1, 49, 8, 8),)","('float16',)","((2, 3123, 1, 49, 8, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034869,,tan,"('float16',)",,"((11, 11, 1, 10000, 98, 3),)","('float16',)","((11, 11, 1, 10000, 98, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034870,,tan,"('float16',)",,"((1, 1, 340, 7, 10000, 4),)","('float16',)","((1, 1, 340, 7, 10000, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034871,,tan,"('float16',)",,"((2, 5, 11, 42767, 2, 21),)","('float16',)","((2, 5, 11, 42767, 2, 21),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034872,,tan,"('float16',)",,"((11, 5, 3, 10000, 8, 16),)","('float16',)","((11, 5, 3, 10000, 8, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034873,,tan,"('float16',)",,"((5, 3897, 53, 8, 11, 2),)","('float16',)","((5, 3897, 53, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034874,,tan,"('float16',)",,"((32, 7, 32, 7, 1, 42767),)","('float16',)","((32, 7, 32, 7, 1, 42767),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034875,,tan,"('float16',)",,"((1, 2, 32, 8, 16, 8),)","('float16',)","((1, 2, 32, 8, 16, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034876,,tan,"('float16',)",,"((11, 6, 10, 32, 8, 10000),)","('float16',)","((11, 6, 10, 32, 8, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034877,,tan,"('float16',)",,"((3, 46, 16, 3210, 1, 2),)","('float16',)","((3, 46, 16, 3210, 1, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034878,,tan,"('float16',)",,"((2, 8, 70, 8, 32, 5607),)","('float16',)","((2, 8, 70, 8, 32, 5607),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034879,,tan,"('float16',)",,"((225, 1),)","('float16',)","((225, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034880,,tan,"('float16',)",,"((42767, 11),)","('float16',)","((42767, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034881,,tan,"('float16',)",,"((9973, 7),)","('float16',)","((9973, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034882,,tan,"('float16',)",,"((2, 2),)","('float16',)","((2, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034883,,tan,"('float16',)",,"((25, 74),)","('float16',)","((25, 74),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034884,,tan,"('float16',)",,"((10000, 295),)","('float16',)","((10000, 295),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034885,,tan,"('float16',)",,"((16, 11),)","('float16',)","((16, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034886,,tan,"('float16',)",,"((1, 2872),)","('float16',)","((1, 2872),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034887,,tan,"('float16',)",,"((52, 5),)","('float16',)","((52, 5),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034888,,tan,"('float16',)",,"((7, 1),)","('float16',)","((7, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034889,,tan,"('float16',)",,"((1, 3),)","('float16',)","((1, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034890,,tan,"('float16',)",,"((204, 5),)","('float16',)","((204, 5),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034891,,tan,"('float16',)",,"((2, 9973),)","('float16',)","((2, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034892,,tan,"('float16',)",,"((9973, 5),)","('float16',)","((9973, 5),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034893,,tan,"('float16',)",,"((9136, 1),)","('float16',)","((9136, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034894,,tan,"('float16',)",,"((11, 42767),)","('float16',)","((11, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034895,,tan,"('float16',)",,"((179, 10000),)","('float16',)","((179, 10000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034896,,tan,"('float16',)",,"((8, 32, 8, 3, 32, 31, 2, 32),)","('float16',)","((8, 32, 8, 3, 32, 31, 2, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034897,,tan,"('float16',)",,"((37, 31, 1, 3, 10000, 2, 11, 2),)","('float16',)","((37, 31, 1, 3, 10000, 2, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034898,,tan,"('float16',)",,"((5, 2, 29, 5, 5, 5, 11, 51),)","('float16',)","((5, 2, 29, 5, 5, 5, 11, 51),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034899,,tan,"('float16',)",,"((16, 8, 11, 1, 32, 11, 5, 164),)","('float16',)","((16, 8, 11, 1, 32, 11, 5, 164),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034900,,tan,"('float16',)",,"((2, 3, 151, 24, 1, 2, 11, 11),)","('float16',)","((2, 3, 151, 24, 1, 2, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034901,,tan,"('float16',)",,"((3, 8, 16, 11, 1, 8, 2, 9973),)","('float16',)","((3, 8, 16, 11, 1, 8, 2, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034902,,tan,"('float16',)",,"((7, 3, 11, 1, 8, 16, 8, 2),)","('float16',)","((7, 3, 11, 1, 8, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034903,,tan,"('float16',)",,"((8, 16, 11, 25, 11, 2, 3, 338),)","('float16',)","((8, 16, 11, 25, 11, 2, 3, 338),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034904,,tan,"('float16',)",,"((32, 11, 11, 5, 1, 16, 32, 5),)","('float16',)","((32, 11, 11, 5, 1, 16, 32, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034905,,tan,"('float16',)",,"((32, 184, 11, 5, 33, 3, 3, 3),)","('float16',)","((32, 184, 11, 5, 33, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034906,,tan,"('float16',)",,"((11, 2, 33, 49, 8, 29, 7, 32),)","('float16',)","((11, 2, 33, 49, 8, 29, 7, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034907,,tan,"('float16',)",,"((81, 5, 5, 3, 48, 7, 51, 7),)","('float16',)","((81, 5, 5, 3, 48, 7, 51, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034908,,tan,"('float16',)",,"((32, 7, 32, 3, 79, 32, 7, 3),)","('float16',)","((32, 7, 32, 3, 79, 32, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034909,,tan,"('float16',)",,"((1, 2, 25, 2, 89, 16, 11, 20),)","('float16',)","((1, 2, 25, 2, 89, 16, 11, 20),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034910,,tan,"('float16',)",,"((18, 1, 5, 8, 1, 1, 3, 963235),)","('float16',)","((18, 1, 5, 8, 1, 1, 3, 963235),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034911,,tan,"('float16',)",,"((2, 8, 1, 1, 8, 803929, 1, 8),)","('float16',)","((2, 8, 1, 1, 8, 803929, 1, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
