testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
pad_d_benchmarktraining910b_ID0212_00051826,RFN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [7, 7], [7, 7], [0, 0]]}","{'paddings': [[0, 0], [7, 7], [7, 7], [0, 0]]}","((8, 48, 48, 64),)","('float32',)","((8, 62, 62, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0212_00051827,RFN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [8, 8], [8, 8], [0, 0]]}","{'paddings': [[0, 0], [8, 8], [8, 8], [0, 0]]}","((8, 48, 48, 64),)","('float32',)","((8, 64, 64, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0267_00051859,frustum,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [27, 24]]}","{'paddings': [[0, 0], [27, 24]]}","((32, 8),)","('float16',)","((32, 59),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0272_00051829,SRNTT-l2,pad_d,"('float32',)","((9, 160, 160, 1),)","((9, 160, 160, 3),)","{'paddings': [[0, 0], [0, 0], [0, 0], [0, 2]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [0, 2]]}","((9, 160, 160, 16),)","('float32',)","((9, 160, 160, 16),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0272_00051869,SRNTT-l2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [1, 1]]}","((9, 160, 160, 1),)","('float32',)","((9, 160, 160, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0274_00051841,Non_Local_Net,pad_d,"('float32',)","((16, 28, 28, 1),)","((16, 224, 224, 1),)","{'paddings': [[0, 0], [98, 98], [98, 98], [0, 0]]}","{'paddings': [[0, 0], [98, 98], [98, 98], [0, 0]]}","((16, 28, 28, 16),)","('float32',)","((16, 224, 224, 16),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051759,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [0, 0]]}","((1, 3200, 256),)","('float32',)","((1, 3202, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051760,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [2, 2], [0, 0]]}","{'paddings': [[0, 0], [2, 2], [0, 0]]}","((1, 3200, 256),)","('float32',)","((1, 3204, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051761,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 26632, 256),)","('float32',)","((1, 26632, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051762,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 3456, 256),)","('float32',)","((1, 3456, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051763,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 26640, 256),)","('float32',)","((1, 26640, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051764,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 3204, 256),)","('float32',)","((1, 3204, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051765,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 3232, 256),)","('float32',)","((1, 3232, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051766,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 26656, 256),)","('float32',)","((1, 26656, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051767,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 3328, 256),)","('float32',)","((1, 3328, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051768,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 3264, 256),)","('float32',)","((1, 3264, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051769,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 26688, 256),)","('float32',)","((1, 26688, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051770,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 3216, 256),)","('float32',)","((1, 3216, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051771,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 26880, 256),)","('float32',)","((1, 26880, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051772,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 26752, 256),)","('float32',)","((1, 26752, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051773,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 26628, 256),)","('float32',)","((1, 26628, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051774,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 3208, 256),)","('float32',)","((1, 3208, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051775,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [4, 4], [0, 0]]}","{'paddings': [[0, 0], [4, 4], [0, 0]]}","((1, 3200, 256),)","('float32',)","((1, 3208, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051776,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [8, 8], [0, 0]]}","{'paddings': [[0, 0], [8, 8], [0, 0]]}","((1, 3200, 256),)","('float32',)","((1, 3216, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051777,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [16, 16], [0, 0]]}","{'paddings': [[0, 0], [16, 16], [0, 0]]}","((1, 3200, 256),)","('float32',)","((1, 3232, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051778,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [32, 32], [0, 0]]}","{'paddings': [[0, 0], [32, 32], [0, 0]]}","((1, 3200, 256),)","('float32',)","((1, 3264, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051779,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [64, 64], [0, 0]]}","{'paddings': [[0, 0], [64, 64], [0, 0]]}","((1, 3200, 256),)","('float32',)","((1, 3328, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051780,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [128, 128], [0, 0]]}","{'paddings': [[0, 0], [128, 128], [0, 0]]}","((1, 3200, 256),)","('float32',)","((1, 3456, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051781,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 212992, 128),)","('float32',)","((1, 212992, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0317_00051782,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((1, 3200, 512),)","('float32',)","((1, 3200, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0318_00051922,PHASEN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 112]]}","{'paddings': [[0, 0], [0, 0], [0, 112]]}","((4, 300, 400),)","('float32',)","((4, 300, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0318_00051923,PHASEN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 3], [0, 80]]}","{'paddings': [[0, 0], [0, 3], [0, 80]]}","((4, 300, 400),)","('float32',)","((4, 303, 480),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0418_00051852,RFCN,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 3]]}","{'paddings': [[0, 0], [0, 3]]}","((2000, 5),)","('float16',)","((2000, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0495_00051856,Bert-Squad,pad_d,"('float16',)",,,"{'paddings': [[0, 128], [0, 0]]}","{'paddings': [[0, 128], [0, 0]]}","((384, 768),)","('float16',)","((512, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0631_00051863,BertBase_Google,pad_d,"('float32',)",,,"{'paddings': [[0, 256], [0, 0]]}","{'paddings': [[0, 256], [0, 0]]}","((256, 1024),)","('float32',)","((512, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0631_00051864,BertBase_Google,pad_d,"('float32',)",,,"{'paddings': [[0, 256], [0, 0]]}","{'paddings': [[0, 256], [0, 0]]}","((256, 768),)","('float32',)","((512, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0633_00051866,Transformer,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [0, 0]]}","((64, 64, 1024),)","('float32',)","((64, 65, 1024),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0633_00051868,Transformer,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0]]}","((64, 64, 33945),)","('float16',)","((64, 64, 33945),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0634_00051917,BertLarge,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0]]}","((512, 768),)","('float16',)","((512, 768),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0656_00051910,Elmo,pad_d,"('float32',)",,,"{'paddings': [[0, 8192], [0, 0]]}","{'paddings': [[0, 8192], [0, 0]]}","((2560, 100),)","('float32',)","((10752, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0656_00051911,Elmo,pad_d,"('float32',)",,,"{'paddings': [[0, 8192]]}","{'paddings': [[0, 8192]]}","((2560,),)","('float32',)","((10752,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_benchmarktraining910b_ID0656_00051912,Elmo,pad_d,"('float32',)",,,"{'paddings': [[2560, 0]]}","{'paddings': [[2560, 0]]}","((8192,),)","('float32',)","((10752,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
