testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_grad_benchmarktraining910b_ID0272_00060857,SRNTT-l2,rsqrt_grad,"('float32',)","((512,), (512,))","((512,),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((512,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0317_00060826,WaveGlow,rsqrt_grad,"('float32',)",,,,"((1, 1, 256), (1, 1, 256))","('float32',)","((1, 1, 256),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0317_00060827,WaveGlow,rsqrt_grad,"('float32',)",,,,"((1, 1, 1), (1, 1, 1))","('float32',)","((1, 1, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0317_00060828,WaveGlow,rsqrt_grad,"('float32',)",,,,"((1, 1, 512), (1, 1, 512))","('float32',)","((1, 1, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0318_00060831,PHASEN,rsqrt_grad,"('float32',)",,,,"((4, 300, 257, 1), (4, 300, 257, 1))","('float32',)","((4, 300, 257, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0318_00060884,PHASEN,rsqrt_grad,"('float16',)",,,,"((4, 300, 257, 1), (4, 300, 257, 1))","('float16',)","((4, 300, 257, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0505_00060844,DeepSort,rsqrt_grad,"('float32',)",,,,"((1, 1502), (1, 1502))","('float32',)","((1, 1502),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0505_00060848,DeepSort,rsqrt_grad,"('float32',)",,,,"((128, 1), (128, 1))","('float32',)","((128, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0633_00060825,Transformer,rsqrt_grad,"('float32',)",,,,"((64, 64, 1), (64, 64, 1))","('float32',)","((64, 64, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0652_00060836,GAN,rsqrt_grad,"('float32',)",,,,"((16384,), (16384,))","('float32',)","((16384,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0716_00060865,CycleGAN,rsqrt_grad,"('float32',)","((1, 1, 1, 64), (1, 1, 1, 64))","((1, 1, 1, 64),)","('NHWC',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0716_00060867,CycleGAN,rsqrt_grad,"('float32',)","((1, 1, 1, 256), (1, 1, 1, 256))","((1, 1, 1, 256),)","('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0771_00060853,SPHEREFACE,rsqrt_grad,"('float32',)",,,,"((1, 10), (1, 10))","('float32',)","((1, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0785_00060882,TCN,rsqrt_grad,"('float32',)",,,,"((1, 1, 24), (1, 1, 24))","('float32',)","((1, 1, 24),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0795_00060885,3D-POSE-BASELINE,rsqrt_grad,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0850_00060839,RANDLA-NET,rsqrt_grad,"('float32',)",,,,"((8,), (8,))","('float32',)","((8,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0874_00060838,Deep Alignment Network,rsqrt_grad,"('float32',)",,,,"((256,), (256,))","('float32',)","((256,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0887_00060849,ArcFace,rsqrt_grad,"('float32',)",,,,"((16, 1), (16, 1))","('float32',)","((16, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID0887_00060854,ArcFace,rsqrt_grad,"('float32',)",,,,"((1, 85742), (1, 85742))","('float32',)","((1, 85742),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1001_00060866,DualGAN,rsqrt_grad,"('float32',)","((1, 1, 1, 512), (1, 1, 1, 512))","((1, 1, 1, 512),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1001_00060868,DualGAN,rsqrt_grad,"('float32',)","((1, 1, 1, 128), (1, 1, 1, 128))","((1, 1, 1, 128),)","('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1001_00060883,DualGAN,rsqrt_grad,"('float16',)","((1, 1, 1, 512), (1, 1, 1, 512))","((1, 1, 1, 512),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1221_00060843,Circle Loss,rsqrt_grad,"('float32',)",,,,"((64, 1), (64, 1))","('float32',)","((64, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1231_00060880,TCN,rsqrt_grad,"('float32',)",,,,"((1, 1, 10), (1, 1, 10))","('float32',)","((1, 1, 10),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1260_00060834,AM3,rsqrt_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1284_00060872,Pix2Vox,rsqrt_grad,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)","('HWCN',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1284_00060873,Pix2Vox,rsqrt_grad,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)","('HWCN',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1284_00060874,Pix2Vox,rsqrt_grad,"('float32',)",,,,"((32,), (32,))","('float32',)","((32,),)","('HWCN',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1361_00060852,Aligned-ReID,rsqrt_grad,"('float32',)",,,,"((30, 1), (30, 1))","('float32',)","((30, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1472_00060862,StarGAN,rsqrt_grad,"('float32',)","((16, 1, 1, 64), (16, 1, 1, 64))","((16, 1, 1, 64),)","('NHWC',)","((16, 4, 1, 1, 16), (16, 4, 1, 1, 16))","('float32',)","((16, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1472_00060863,StarGAN,rsqrt_grad,"('float32',)","((16, 1, 1, 128), (16, 1, 1, 128))","((16, 1, 1, 128),)","('NHWC',)","((16, 8, 1, 1, 16), (16, 8, 1, 1, 16))","('float32',)","((16, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1472_00060864,StarGAN,rsqrt_grad,"('float32',)","((16, 1, 1, 256), (16, 1, 1, 256))","((16, 1, 1, 256),)","('NHWC',)","((16, 16, 1, 1, 16), (16, 16, 1, 1, 16))","('float32',)","((16, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1570_00060871,GPT,rsqrt_grad,"('float32',)",,,,"((16, 77, 1), (16, 77, 1))","('float32',)","((16, 77, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1619_00060830,SSD-VGG,rsqrt_grad,"('float32',)",,,,"((8, 38, 38, 1), (8, 38, 38, 1))","('float32',)","((8, 38, 38, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1619_00060832,SSD-VGG,rsqrt_grad,"('float32',)",,,,"((7, 38, 38, 1), (7, 38, 38, 1))","('float32',)","((7, 38, 38, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1925_00060847,gpt-3,rsqrt_grad,"('float16',)",,,,"((1024, 1), (1024, 1))","('float16',)","((1024, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1997_00060829,Tacotron2-v1-Encoder,rsqrt_grad,"('float32',)",,,,"((1, 1, 160), (1, 1, 160))","('float32',)","((1, 1, 160),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID1997_00060845,Tacotron2-v1-Encoder,rsqrt_grad,"('float32',)",,,,"((1, 1025), (1, 1025))","('float32',)","((1, 1025),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_benchmarktraining910b_ID2116_00060858,MVSNet,rsqrt_grad,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)","('NDHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
