testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
ceil_daily_ID0000_00058233,,ceil,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058234,,ceil,"('float16',)","((32, 7, 714, 17),)","((224, 2, 45, 16, 16),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058235,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058236,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058237,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058238,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058239,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058240,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058241,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058242,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058243,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058244,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058245,,ceil,"('float16',)",,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058246,,ceil,"('float16',)",,"((32,),)","('float16',)","((32,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058247,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058248,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058249,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058250,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058251,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058252,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058253,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058254,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058255,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058256,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058257,,ceil,"('float16',)",,"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058258,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058259,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058260,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058261,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058262,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058263,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058264,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058265,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058266,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058267,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058268,,ceil,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058269,,ceil,"('float16',)",,"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 255.0),)"
