testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_benchmarktraining910b_ID0303_00037193,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((3706, 32), (100, 1))","('float32',)","((100, 1, 32),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037195,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((6040, 8), (100, 1))","('float32',)","((100, 1, 8),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037196,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((3706, 8), (100, 1))","('float32',)","((100, 1, 8),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037197,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((3706, 32), (256, 1))","('float32',)","((256, 1, 32),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037204,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((6040, 8), (93, 1))","('float32',)","((93, 1, 8),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037207,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((3706, 8), (256, 1))","('float32',)","((256, 1, 8),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037208,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((6040, 32), (256, 1))","('float32',)","((256, 1, 32),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037209,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((6040, 32), (93, 1))","('float32',)","((93, 1, 32),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037215,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((3706, 8), (93, 1))","('float32',)","((93, 1, 8),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037216,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((3706, 32), (93, 1))","('float32',)","((93, 1, 32),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037219,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((6040, 8), (256, 1))","('float32',)","((256, 1, 8),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0633_00037206,Transformer,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((33945, 1024), (64, 64))","('float32',)","((64, 64, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0634_00037220,BertLarge,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((30522, 768), (12288,))","('float32',)","((12288, 768),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0634_00037222,BertLarge,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((30522, 768), (3072,))","('float32',)","((3072, 768),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0634_00037224,BertLarge,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((30522, 768), (2048,))","('float32',)","((2048, 768),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0634_00037228,BertLarge,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((30522, 768), (512,))","('float32',)","((512, 768),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID2563_00037202,,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((20000, 32), (32, 200))","('float32',)","((32, 200, 32),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID2563_00037221,,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((200, 32), (200,))","('float32',)","((200, 32),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID2624_00037225,,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((6041, 1), (512,))","('float32',)","((512, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID2624_00037226,,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((3953, 1), (512,))","('float32',)","((512, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID2624_00037227,,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((6041, 32), (512,))","('float32',)","((512, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID2624_00037229,,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((3953, 32), (512,))","('float32',)","((512, 32),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID2964_00037191,,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((10, 64), (256, 1))","('float32',)","((256, 1, 64),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID2964_00037192,,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((10, 64), (16, 1))","('float32',)","((16, 1, 64),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_daily_ID0000_00014003,,gather,"('uint8', 'int32')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('uint8',)","((3, 1),)",,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 1),)"
gather_daily_ID0000_00014004,,gather,"('uint8', 'int64')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (100,))","('uint8',)","((100, 1),)",,"((-1, -1), (-1,))","('uint8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 1),)"
gather_daily_ID0000_00014005,,gather,"('uint16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (1089,))","('uint16',)","((1089, 1),)",,"((-1, -1), (-1,))","('uint16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 1),)"
gather_daily_ID0000_00014006,,gather,"('uint16', 'int64')",{'validate_indices': False},{'validate_indices': False},"((16, 1), (15,))","('uint16',)","((15, 1),)",,"((-1, -1), (-1,))","('uint16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((2, 10),)"
gather_daily_ID0000_00014007,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((16, 1), (64,))","('uint32',)","((64, 1),)",,"((-1, -1), (-1,))","('uint32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((2, 10),)"
gather_daily_ID0000_00014008,,gather,"('uint32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((16, 1), (8112,))","('uint32',)","((8112, 1),)",,"((-1, -1), (-1,))","('uint32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((2, 10),)"
gather_daily_ID0000_00014009,,gather,"('uint64', 'int32')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (33,))","('uint64',)","((33, 1),)",,"((-1, -1), (-1,))","('uint64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((1, 2),)"
gather_daily_ID0000_00014010,,gather,"('uint64', 'int64')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (2028,))","('uint64',)","((2028, 1),)",,"((-1, -1), (-1,))","('uint64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((1, 2),)"
gather_daily_ID0000_00014011,,gather,"('int8', 'int32')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (300,))","('int8',)","((300, 1),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((1, 2),)"
gather_daily_ID0000_00014012,,gather,"('int8', 'int64')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (512,))","('int8',)","((512, 8),)",,"((-1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-10, -2), (2, 10))"
gather_daily_ID0000_00014013,,gather,"('int16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (33,))","('int16',)","((33, 8),)",,"((-1, -1), (-1,))","('int16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-10, -2), (2, 10))"
gather_daily_ID0000_00014014,,gather,"('int16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (8,))","('int16',)","((8, 8),)",,"((-1, -1), (-1,))","('int16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-10, -2), (2, 10))"
gather_daily_ID0000_00014015,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((1000, 1), (14,))","('int32',)","((14, 1),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((10, 1000), (10, 999))"
gather_daily_ID0000_00014016,,gather,"('int32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((9, 1), (256,))","('int32',)","((256, 1),)",,"((-1, -1), (-1,))","('int32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 0),)"
gather_daily_ID0000_00014017,,gather,"('int32', 'int64')",{'validate_indices': False},{'validate_indices': False},"((1000, 1), (507,))","('int32',)","((507, 1),)",,"((-1, -1), (-1,))","('int32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1000, -10), (10, 999))"
gather_daily_ID0000_00014018,,gather,"('int64', 'int32')",{'validate_indices': False},{'validate_indices': False},"((1000, 1), (5824,))","('int64',)","((5824, 1),)",,"((-1, -1), (-1,))","('int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-100, 100), (10, 999))"
gather_daily_ID0000_00014019,,gather,"('int64',)",{'validate_indices': True},{'validate_indices': True},"((6, 1), (14,))","('int64',)","((14, 1),)",,"((-1, -1), (-1,))","('int64',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1, 0), (1, 5))"
gather_daily_ID0000_00014020,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1001, 1), (5,))","('float16',)","((5, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-10, -2), (0, 2))"
gather_daily_ID0000_00014021,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 1), (5,))","('float16',)","((5, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1, -0.01), (0, 2))"
gather_daily_ID0000_00014022,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('float16',)","((3, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-0.01, -0.001), (0, 2))"
gather_daily_ID0000_00014023,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((16, 1), (5,))","('float16',)","((5, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0.001, 0.01), (0, 2))"
gather_daily_ID0000_00014024,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((11, 1), (3,))","('float16',)","((3, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0, 0.001), (0, 2))"
gather_daily_ID0000_00014025,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1000, 8), (8,))","('float16',)","((8, 8),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-0.001, 0), (0, 2))"
gather_daily_ID0000_00014026,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((1001, 1), (5,))","('float16',)","((5, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((1, 2), (0, 2))"
gather_daily_ID0000_00014027,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((6, 1), (6,))","('float16',)","((6, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((2, 10), (0, 2))"
gather_daily_ID0000_00014028,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (4,))","('float16',)","((4, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2, -1), (0, 2))"
gather_daily_ID0000_00014029,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((6, 1), (1000,))","('float16',)","((1000, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-1, 0), (1, 5))"
gather_daily_ID0000_00014030,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((7, 1), (4,))","('float16',)","((4, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((0.01, 1), (0, 2))"
gather_daily_ID0000_00014031,,gather,"('float16', 'int32')",{'validate_indices': True},{'validate_indices': True},"((9, 1), (7,))","('float16',)","((7, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((10, 1000), (0, 2))"
gather_daily_ID0000_00014032,,gather,"('float16', 'int64')",{'validate_indices': True},{'validate_indices': True},"((1001, 1), (5,))","('float16',)","((5, 1),)",,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-65504.0, 65504.0), (0, 2))"
