testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_daily_ID0000_00013365,,floor_div,"('float16',)",,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((999, 200000000), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013366,,floor_div,"('float16',)",,"((128,), (1,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((128, None),), ((1, 1),))","(((1, None),),)","((0, 2.0),)"
floor_div_daily_ID0000_00013367,,floor_div,"('float16',)",,"((2028,), (1,))","('float16',)","((2028,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((2028, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013368,,floor_div,"('float16',)",,"((8112,), (1,))","('float16',)","((8112,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((8112, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013369,,floor_div,"('float16',)",,"((1024,), (1024,))","('float16',)","((1024,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
floor_div_daily_ID0000_00013370,,floor_div,"('float16',)",,"((1, 32767), (1, 32767))","('float16',)","((1, 32767),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013371,,floor_div,"('float16',)",,"((1, 4, 256), (1, 4, 256))","('float16',)","((1, 4, 256),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013372,,floor_div,"('float16',)",,"((16, 768, 128), (16, 768, 128))","('float16',)","((16, 768, 128),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013373,,floor_div,"('float16',)",,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float16',)","((3733, 3, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013374,,floor_div,"('float16',)",,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float16',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013375,,floor_div,"('float16',)",,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float16',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013376,,floor_div,"('float16',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013377,,floor_div,"('float16',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013378,,floor_div,"('float16',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013379,,floor_div,"('float16',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013380,,floor_div,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013381,,floor_div,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013382,,floor_div,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013383,,floor_div,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013384,,floor_div,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013385,,floor_div,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013386,,floor_div,"('float16',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013387,,floor_div,"('float16',)",,"((16, 64, 42767), (16, 64, 42767))","('float16',)","((16, 64, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013388,,floor_div,"('float16',)",,"((32, 64, 64, 32), (32, 64, 64, 32))","('float16',)","((32, 64, 64, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013389,,floor_div,"('float16',)",,"((32, 64, 42767), (32, 64, 42767))","('float16',)","((32, 64, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013390,,floor_div,"('float16',)",,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013391,,floor_div,"('float16',)",,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013392,,floor_div,"('float16',)",,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float16',)","((4, 6400, 10240, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013393,,floor_div,"('int8',)",,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('int8',)","((4, 6400, 10240, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013394,,floor_div,"('int8',)",,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('int8',)","((4, 6400, 10240, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013395,,floor_div,"('float32',)",,"((1024,), (1024,))","('float32',)","((1024,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
floor_div_daily_ID0000_00013396,,floor_div,"('float32',)",,"((1, 32767), (1, 32767))","('float32',)","((1, 32767),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013397,,floor_div,"('float32',)",,"((1, 4, 256), (1, 4, 256))","('float32',)","((1, 4, 256),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013398,,floor_div,"('float32',)",,"((16, 768, 128), (16, 768, 128))","('float32',)","((16, 768, 128),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013399,,floor_div,"('float32',)",,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float32',)","((3733, 3, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013400,,floor_div,"('float32',)",,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013401,,floor_div,"('float32',)",,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float32',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013402,,floor_div,"('float32',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013403,,floor_div,"('float32',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013404,,floor_div,"('float32',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013405,,floor_div,"('float32',)",,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013406,,floor_div,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013407,,floor_div,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013408,,floor_div,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013409,,floor_div,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013410,,floor_div,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013411,,floor_div,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
floor_div_daily_ID0000_00013412,,floor_div,"('float32',)",,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013413,,floor_div,"('float32',)",,"((16, 64, 42767), (16, 64, 42767))","('float32',)","((16, 64, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
floor_div_daily_ID0000_00013414,,floor_div,"('float32',)",,"((32, 64, 64, 32), (32, 64, 64, 32))","('float32',)","((32, 64, 64, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
floor_div_daily_ID0000_00013415,,floor_div,"('float32',)",,"((32, 64, 42767), (32, 64, 42767))","('float32',)","((32, 64, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
floor_div_daily_ID0000_00013416,,floor_div,"('float32',)",,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float32',)","((2, 6400, 10240, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
floor_div_daily_ID0000_00013417,,floor_div,"('float32',)",,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float32',)","((2, 6400, 10240, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
floor_div_daily_ID0000_00013418,,floor_div,"('float32',)",,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float32',)","((4, 6400, 10240, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
floor_div_daily_ID0000_00013419,,floor_div,"('float32',)",,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float32',)","((4, 6400, 10240, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
