testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_d_aftersmoke910b_ID0067_00000825,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 160, 128), (1, 1, 160, 128), (), (1, 1, 160, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((10, 8, 16, 16), (10, 8, 16, 16), (), (10, 8, 16, 16), ())","('float32',)","((10, 8, 16, 16), (10, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000827,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 800, 128), (1, 1, 800, 128), (), (1, 1, 800, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((50, 8, 16, 16), (50, 8, 16, 16), (), (50, 8, 16, 16), ())","('float32',)","((50, 8, 16, 16), (50, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000828,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 128, 128), (1, 1, 128, 128), (), (1, 1, 128, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((8, 8, 16, 16), (8, 8, 16, 16), (), (8, 8, 16, 16), ())","('float32',)","((8, 8, 16, 16), (8, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000829,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 384, 128), (1, 1, 384, 128), (), (1, 1, 384, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((24, 8, 16, 16), (24, 8, 16, 16), (), (24, 8, 16, 16), ())","('float32',)","((24, 8, 16, 16), (24, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000830,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 448, 128), (1, 1, 448, 128), (), (1, 1, 448, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((28, 8, 16, 16), (28, 8, 16, 16), (), (28, 8, 16, 16), ())","('float32',)","((28, 8, 16, 16), (28, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000832,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 704, 128), (1, 1, 704, 128), (), (1, 1, 704, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((44, 8, 16, 16), (44, 8, 16, 16), (), (44, 8, 16, 16), ())","('float32',)","((44, 8, 16, 16), (44, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000833,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 320, 128), (1, 1, 320, 128), (), (1, 1, 320, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((20, 8, 16, 16), (20, 8, 16, 16), (), (20, 8, 16, 16), ())","('float32',)","((20, 8, 16, 16), (20, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000836,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 608, 128), (1, 1, 608, 128), (), (1, 1, 608, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((38, 8, 16, 16), (38, 8, 16, 16), (), (38, 8, 16, 16), ())","('float32',)","((38, 8, 16, 16), (38, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000837,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 224, 128), (1, 1, 224, 128), (), (1, 1, 224, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((14, 8, 16, 16), (14, 8, 16, 16), (), (14, 8, 16, 16), ())","('float32',)","((14, 8, 16, 16), (14, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000838,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 352, 128), (1, 1, 352, 128), (), (1, 1, 352, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((22, 8, 16, 16), (22, 8, 16, 16), (), (22, 8, 16, 16), ())","('float32',)","((22, 8, 16, 16), (22, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000839,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 864, 128), (1, 1, 864, 128), (), (1, 1, 864, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((54, 8, 16, 16), (54, 8, 16, 16), (), (54, 8, 16, 16), ())","('float32',)","((54, 8, 16, 16), (54, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000840,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 576, 128), (1, 1, 576, 128), (), (1, 1, 576, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((36, 8, 16, 16), (36, 8, 16, 16), (), (36, 8, 16, 16), ())","('float32',)","((36, 8, 16, 16), (36, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000841,DenseNet121,apply_momentum_d,"('float32',)","((3, 3, 128, 32), (3, 3, 128, 32), (), (3, 3, 128, 32), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((72, 2, 16, 16), (72, 2, 16, 16), (), (72, 2, 16, 16), ())","('float32',)","((72, 2, 16, 16), (72, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000843,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 480, 128), (1, 1, 480, 128), (), (1, 1, 480, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((30, 8, 16, 16), (30, 8, 16, 16), (), (30, 8, 16, 16), ())","('float32',)","((30, 8, 16, 16), (30, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000844,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 96, 128), (1, 1, 96, 128), (), (1, 1, 96, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((6, 8, 16, 16), (6, 8, 16, 16), (), (6, 8, 16, 16), ())","('float32',)","((6, 8, 16, 16), (6, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000846,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 736, 128), (1, 1, 736, 128), (), (1, 1, 736, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((46, 8, 16, 16), (46, 8, 16, 16), (), (46, 8, 16, 16), ())","('float32',)","((46, 8, 16, 16), (46, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000847,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 992, 128), (1, 1, 992, 128), (), (1, 1, 992, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((62, 8, 16, 16), (62, 8, 16, 16), (), (62, 8, 16, 16), ())","('float32',)","((62, 8, 16, 16), (62, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000848,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 192, 128), (1, 1, 192, 128), (), (1, 1, 192, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((12, 8, 16, 16), (12, 8, 16, 16), (), (12, 8, 16, 16), ())","('float32',)","((12, 8, 16, 16), (12, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000849,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 416, 128), (1, 1, 416, 128), (), (1, 1, 416, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((26, 8, 16, 16), (26, 8, 16, 16), (), (26, 8, 16, 16), ())","('float32',)","((26, 8, 16, 16), (26, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000850,DenseNet121,apply_momentum_d,"('float32',)","((1, 1, 288, 128), (1, 1, 288, 128), (), (1, 1, 288, 128), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((18, 8, 16, 16), (18, 8, 16, 16), (), (18, 8, 16, 16), ())","('float32',)","((18, 8, 16, 16), (18, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
