testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_daily_ID0000_00005256,,atan,"('float32',)",,,"((10000, 1, 32, 3, 3, 3, 1),)","('float32',)","((10000, 1, 32, 3, 3, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5044, 184049079), (1, None), (32, 32), (3, 3), (1, 12129379), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005257,,atan,"('float32',)",,,"((10000, 16, 1544),)","('float32',)","((10000, 16, 1544),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((10000, 10000), (1, 5057454), (1, 102089965)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005258,,atan,"('float32',)",,,"((10000, 3, 1),)","('float32',)","((10000, 3, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((238, 17977556), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005259,,atan,"('float32',)",,,"((10000, 3, 7, 11),)","('float32',)","((10000, 3, 7, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((10000, 10000), (1, None), (7, 7), (1, 131616563)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005260,,atan,"('float32',)",,,"((10000, 6, 25, 2, 100),)","('float32',)","((10000, 6, 25, 2, 100),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (6, 6), (20, None), (1, None), (100, 100)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005261,,atan,"('float32',)",,,"((10000, 8),)","('float32',)","((10000, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((8591, 149996773), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005262,,atan,"('float32',)",,,"((10, 32, 2, 87, 7, 7, 1, 2),)","('float32',)","((10, 32, 2, 87, 7, 7, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 14520248), (7, 100565524), (2, 2), (78, None), (7, 7), (1, 51662170), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005263,,atan,"('float32',)",,,"((10, 8, 5, 3, 16, 291, 7, 2),)","('float32',)","((10, 8, 5, 3, 16, 291, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((10, 10), (8, None), (5, 5), (3, 3), (12, 12545379), (291, 291), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005264,,atan,"('float32',)",,,"((1, 10000),)","('float32',)","((1, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 26106977), (7314, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005265,,atan,"('float32',)",,,"((1, 10000, 1, 260),)","('float32',)","((1, 10000, 1, 260),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, 1), (260, 260)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005266,,atan,"('float32',)",,,"((11, 10000),)","('float32',)","((11, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((10, None), (8484, 75446858)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005267,,atan,"('float32',)",,,"((1, 11),)","('float32',)","((1, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 185434626), (1, 80783129)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005268,,atan,"('float32',)",,,"((1, 11, 1, 3, 9973, 5),)","('float32',)","((1, 11, 1, 3, 9973, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, None), (1, None), (3, 3), (7400, 36907176), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005269,,atan,"('float32',)",,,"((11, 1, 1, 7, 5, 9, 2, 1),)","('float32',)","((11, 1, 1, 7, 5, 9, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (1, 190960261), (1, 20909770), (1, None), (9, 9), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005270,,atan,"('float32',)",,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005271,,atan,"('float32',)",,,"((11, 1, 5),)","('float32',)","((11, 1, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((7, None), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005272,,atan,"('float32',)",,,"((11, 16, 2, 3, 42767, 1),)","('float32',)","((11, 16, 2, 3, 42767, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (16, 16), (2, 2), (3, 35948736), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005273,,atan,"('float32',)",,,"((11, 25, 44, 5),)","('float32',)","((11, 25, 44, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (44, 44), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005274,,atan,"('float32',)",,,"((11, 2, 8, 1, 2, 10, 220),)","('float32',)","((11, 2, 8, 1, 2, 10, 220),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (2, 2), (8, 8), (1, 1), (2, 195801948), (10, 10), (220, 220)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005275,,atan,"('float32',)",,,"((11, 32),)","('float32',)","((11, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 127500152), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005276,,atan,"('float32',)",,,"((11, 32, 2, 8, 28, 39, 7, 5),)","('float32',)","((11, 32, 2, 8, 28, 39, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (32, 32), (2, 2), (1, 110951632), (28, 28), (1, 159925465), (7, 7), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005277,,atan,"('float32',)",,,"((11, 42767, 8, 34, 1, 16),)","('float32',)","((11, 42767, 8, 34, 1, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (5, 157703407), (34, 34), (1, 1), (16, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005278,,atan,"('float32',)",,,"((11, 85, 12, 5, 3),)","('float32',)","((11, 85, 12, 5, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (70, None), (3, None), (5, 5), (3, 63547885)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005279,,atan,"('float32',)",,,"((1, 2, 2, 1, 11, 11, 42767),)","('float32',)","((1, 2, 2, 1, 11, 11, 42767),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 2), (2, 2), (1, 1), (5, None), (7, None), (19760, 97389026)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005280,,atan,"('float32',)",,,"((1, 3, 32, 5, 16, 10000, 8, 1),)","('float32',)","((1, 3, 32, 5, 16, 10000, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (3, 3), (11, None), (5, 5), (16, 16), (10000, 10000), (6, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005281,,atan,"('float32',)",,,"((1, 3, 42767, 3, 16, 3),)","('float32',)","((1, 3, 42767, 3, 16, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (3, 3), (17219, 53460936), (1, None), (16, 16), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005282,,atan,"('float32',)",,,"((1, 42),)","('float32',)","((1, 42),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (42, 42)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005283,,atan,"('float32',)",,,"((1, 42767),)","('float32',)","((1, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 1), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005284,,atan,"('float32',)",,,"((1, 50),)","('float32',)","((1, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 1), (6, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005285,,atan,"('float32',)",,,"((1, 5, 151595),)","('float32',)","((1, 5, 151595),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 39587864), (5, 5), (151595, 151595)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005286,,atan,"('float32',)",,,"((1, 53, 2, 7, 7, 1, 2152, 2),)","('float32',)","((1, 53, 2, 7, 7, 1, 2152, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 139528418), (53, 53), (2, 2), (1, None), (7, 7), (1, 53066838), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005287,,atan,"('float32',)",,,"((16, 14, 11),)","('float32',)","((16, 14, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((16, None), (14, 14), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005288,,atan,"('float32',)",,,"((16, 16, 5, 1, 2),)","('float32',)","((16, 16, 5, 1, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 93018717), (1, 113467358), (5, 5), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005289,,atan,"('float32',)",,,"((16, 32, 5, 5),)","('float32',)","((16, 32, 5, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((6, None), (32, 32), (5, 5), (2, 124673798)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005290,,atan,"('float32',)",,,"((16, 33, 20, 2, 7, 5, 16, 5),)","('float32',)","((16, 33, 20, 2, 7, 5, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (5, 158076851), (1, None), (2, 2), (7, 7), (1, 76689385), (14, 157251116), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005291,,atan,"('float32',)",,,"((16, 332),)","('float32',)","((16, 332),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((2, 11039590), (332, 332)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005292,,atan,"('float32',)",,,"((16, 3, 32, 78, 16),)","('float32',)","((16, 3, 32, 78, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, None), (3, 3), (29, 143119779), (78, 78), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005293,,atan,"('float32',)",,,"((16, 3, 7, 8, 3, 11, 4950),)","('float32',)","((16, 3, 7, 8, 3, 11, 4950),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (3, 3), (1, None), (8, 8), (1, 21468709), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005294,,atan,"('float32',)",,,"((164102, 11),)","('float32',)","((164102, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((81124, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005295,,atan,"('float32',)",,,"((16, 5, 11, 8, 9973, 1, 8, 2),)","('float32',)","((16, 5, 11, 8, 9973, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (5, 5), (1, 141937262), (8, 8), (9973, 9973), (1, 1), (8, 8), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005296,,atan,"('float32',)",,,"((16, 5, 217952, 1, 8),)","('float32',)","((16, 5, 217952, 1, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((16, 16), (2, None), (217952, 217952), (1, 1), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005297,,atan,"('float32',)",,,"((16, 7, 32, 7, 478, 8, 3),)","('float32',)","((16, 7, 32, 7, 478, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 80861786), (1, 114414973), (32, 32), (1, 33534480), (478, 478), (1, None), (1, 21141657)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005298,,atan,"('float32',)",,,"((16, 7, 7875, 8),)","('float32',)","((16, 7, 7875, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (1, 118786360), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005299,,atan,"('float32',)",,,"((1, 68, 2, 16),)","('float32',)","((1, 68, 2, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (68, 68), (2, 2), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005300,,atan,"('float32',)",,,"((1, 7, 20430, 1, 1, 1, 3),)","('float32',)","((1, 7, 20430, 1, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (7, 7), (20430, 20430), (1, None), (1, 1), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005301,,atan,"('float32',)",,,"((1, 8, 16, 57),)","('float32',)","((1, 8, 16, 57),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, 172638779), (1, 141681607)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005302,,atan,"('float32',)",,,"((184,),)","('float32',)","((184,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((28, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005303,,atan,"('float32',)",,,"((1, 8, 6037, 3, 32, 5),)","('float32',)","((1, 8, 6037, 3, 32, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 20082420), (8, 8), (1048, None), (3, 3), (7, None), (1, 98452313)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005304,,atan,"('float32',)",,,"((1, 9973, 32),)","('float32',)","((1, 9973, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 60946269), (9973, 9973), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005305,,atan,"('float32',)",,,"((2, 10000, 5, 5),)","('float32',)","((2, 10000, 5, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 143114117), (9818, 57175462), (5, 5), (1, 167828184)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005306,,atan,"('float32',)",,,"((2, 10000, 8, 115),)","('float32',)","((2, 10000, 8, 115),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (1, None), (8, 8), (1, 85981916)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005307,,atan,"('float32',)",,,"((2, 18, 1, 3, 7, 3, 11),)","('float32',)","((2, 18, 1, 3, 7, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 130834521), (2, 130434804), (1, 1), (1, None), (7, 7), (3, 3), (11, 58873651)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005308,,atan,"('float32',)",,,"((2, 22, 5, 32, 42767),)","('float32',)","((2, 22, 5, 32, 42767),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (1, 168373234), (1, None), (32, 32), (42767, 42767)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005309,,atan,"('float32',)",,,"((2, 2443, 46, 5, 1, 5, 2, 8),)","('float32',)","((2, 2443, 46, 5, 1, 5, 2, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (1508, None), (46, 46), (1, None), (1, 1), (5, 5), (2, 2), (1, 89351185)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005310,,atan,"('float32',)",,,"((2, 2, 8, 16, 1),)","('float32',)","((2, 2, 8, 16, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (2, 2), (8, 8), (16, 16), (1, 252484)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005311,,atan,"('float32',)",,,"((2, 2, 8500),)","('float32',)","((2, 2, 8500),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 75203641), (2, 2), (8500, 8500)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
