testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_add_benchmarktraining910b_ID0076_00008392,YoloV3,assign_add,"('float32',)",,,,"((16, 52, 52, 3, 80), (16, 52, 52, 3, 80))","('float32',)","((16, 52, 52, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0076_00008393,YoloV3,assign_add,"('float32',)",,,,"((16, 26, 26, 3, 1), (16, 26, 26, 3, 1))","('float32',)","((16, 26, 26, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0076_00008394,YoloV3,assign_add,"('float32',)",,,,"((16, 52, 52, 3, 1), (16, 52, 52, 3, 1))","('float32',)","((16, 52, 52, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0115_00008369,RetinaNet,assign_add,"('float32',)",,,,"((36,), (36,))","('float32',)","((36,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0115_00008372,RetinaNet,assign_add,"('float32',)",,,,"((256,), (256,))","('float32',)","((256,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0115_00008375,RetinaNet,assign_add,"('float32',)",,,,"((180,), (180,))","('float32',)","((180,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0115_00008403,RetinaNet,assign_add,"('float32',)","((3, 3, 256, 36), (3, 3, 256, 36))","((3, 3, 256, 36),)","('HWCN',)","((144, 3, 16, 16), (144, 3, 16, 16))","('float32',)","((144, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0115_00008407,RetinaNet,assign_add,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256))","((3, 3, 256, 256),)","('HWCN',)","((144, 16, 16, 16), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0115_00008413,RetinaNet,assign_add,"('float32',)","((3, 3, 256, 180), (3, 3, 256, 180))","((3, 3, 256, 180),)","('HWCN',)","((144, 12, 16, 16), (144, 12, 16, 16))","('float32',)","((144, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0115_00008419,RetinaNet,assign_add,"('float32',)","((2, 128, 128, 256), (2, 128, 128, 256))","((2, 128, 128, 256),)","('NHWC',)","((2, 16, 128, 128, 16), (2, 16, 128, 128, 16))","('float32',)","((2, 16, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 128, 128, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0165_00008420,DB-ResNet-50,assign_add,"('float32',)","((8, 640, 640, 1), (8, 640, 640, 1))","((8, 640, 640, 1),)","('NHWC',)","((8, 1, 640, 640, 16), (8, 1, 640, 640, 16))","('float32',)","((8, 1, 640, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((8, 640, 640, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008368,Bi-GRU,assign_add,"('float32',)",,,,"((1000,), (1000,))","('float32',)","((1000,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008376,Bi-GRU,assign_add,"('float32',)","((2000, 1000), (2000, 1000))","((2000, 1000),)",,"((63, 125, 16, 16), (63, 125, 16, 16))","('float32',)","((63, 125, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((2000, 1000),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008377,Bi-GRU,assign_add,"('float32',)","((1000, 1000), (1000, 1000))","((1000, 1000),)",,"((63, 63, 16, 16), (63, 63, 16, 16))","('float32',)","((63, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1000, 1000),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008379,Bi-GRU,assign_add,"('float32',)",,,,"((32, 60, 2000), (32, 60, 2000))","('float32',)","((32, 60, 2000),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008380,Bi-GRU,assign_add,"('float32',)","((1000, 1), (1000, 1))","((1000, 1),)",,"((1, 63, 16, 16), (1, 63, 16, 16))","('float32',)","((1, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1000, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008381,Bi-GRU,assign_add,"('float32',)","((32, 1000), (32, 1000))","((32, 1000),)","('NHWC',)","((63, 2, 16, 16), (63, 2, 16, 16))","('float32',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 1000),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008382,Bi-GRU,assign_add,"('float32',)","((620, 1000), (620, 1000))","((620, 1000),)",,"((63, 39, 16, 16), (63, 39, 16, 16))","('float32',)","((63, 39, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((620, 1000),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008383,Bi-GRU,assign_add,"('float32',)","((32, 2000), (32, 2000))","((32, 2000),)","('NHWC',)","((125, 2, 16, 16), (125, 2, 16, 16))","('float32',)","((125, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 2000),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008384,Bi-GRU,assign_add,"('float32',)",,,,"((60, 32, 620), (60, 32, 620))","('float32',)","((60, 32, 620),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008386,Bi-GRU,assign_add,"('float32',)","((1920, 1000), (1920, 1000))","((1920, 1000),)",,"((63, 120, 16, 16), (63, 120, 16, 16))","('float32',)","((63, 120, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1920, 1000),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0173_00008387,Bi-GRU,assign_add,"('float32',)","((32, 620), (32, 620))","((32, 620),)",,"((39, 2, 16, 16), (39, 2, 16, 16))","('float32',)","((39, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 620),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0219_00008424,Real NVP,assign_add,"('float32',)","((12, 16, 16, 6), (12, 16, 16, 6))","((12, 16, 16, 6),)","('NHWC',)","((12, 1, 16, 16, 16), (12, 1, 16, 16, 16))","('float32',)","((12, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((12, 16, 16, 6),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0219_00008425,Real NVP,assign_add,"('float32',)","((12, 16, 16, 64), (12, 16, 16, 64))","((12, 16, 16, 64),)","('NHWC',)","((12, 4, 16, 16, 16), (12, 4, 16, 16, 16))","('float32',)","((12, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((12, 16, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0266_00008357,PointNet,assign_add,"('float32',)",,,,"((32, 256), (32, 256))","('float32',)","((32, 256),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0266_00008358,PointNet,assign_add,"('float32',)",,,,"((32, 512), (32, 512))","('float32',)","((32, 512),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0266_00008361,PointNet,assign_add,"('float32',)","((32, 2048, 1, 1024), (32, 2048, 1, 1024))","((32, 2048, 1, 1024),)","('NHWC',)","((32, 64, 2048, 1, 16), (32, 64, 2048, 1, 16))","('float32',)","((32, 64, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 2048, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0266_00008362,PointNet,assign_add,"('float32',)","((32, 2048, 1, 128), (32, 2048, 1, 128))","((32, 2048, 1, 128),)","('NHWC',)","((32, 8, 2048, 1, 16), (32, 8, 2048, 1, 16))","('float32',)","((32, 8, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 2048, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0266_00008363,PointNet,assign_add,"('float32',)","((32, 2048, 1, 64), (32, 2048, 1, 64))","((32, 2048, 1, 64),)","('NHWC',)","((32, 4, 2048, 1, 16), (32, 4, 2048, 1, 16))","('float32',)","((32, 4, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 2048, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0266_00008364,PointNet,assign_add,"('float32',)","((32, 64, 64), (32, 64, 64))","((32, 64, 64),)",,"((32, 4, 4, 16, 16), (32, 4, 4, 16, 16))","('float32',)","((32, 4, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1, -1, -1))","((32, 64, 64),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0266_00008422,PointNet,assign_add,"('float32',)","((32, 64, 64), (32, 64, 64))","((32, 64, 64),)","('NHWC',)","((32, 4, 4, 16, 16), (32, 4, 4, 16, 16))","('float32',)","((32, 4, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1, -1, -1))","((32, 64, 64),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0390_00008360,MMOE,assign_add,"('float32',)",,,,"((1038446, 64), (1038446, 64))","('float32',)","((1038446, 64),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0390_00008423,MMOE,assign_add,"('float32',)",,,,"((1038446, 64), (1038446, 64))","('float32',)","((1038446, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0716_00008409,CycleGAN,assign_add,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128))","((3, 3, 64, 128),)","('HWCN',)","((36, 8, 16, 16), (36, 8, 16, 16))","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0716_00008410,CycleGAN,assign_add,"('float32',)","((7, 7, 64, 3), (7, 7, 64, 3))","((7, 7, 64, 3),)","('HWCN',)","((196, 1, 16, 16), (196, 1, 16, 16))","('float32',)","((196, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0716_00008412,CycleGAN,assign_add,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256))","((3, 3, 128, 256),)","('HWCN',)","((72, 16, 16, 16), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0716_00008414,CycleGAN,assign_add,"('float32',)","((1, 256, 256, 64), (1, 256, 256, 64))","((1, 256, 256, 64),)","('NHWC',)","((1, 4, 256, 256, 16), (1, 4, 256, 256, 16))","('float32',)","((1, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 256, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0716_00008415,CycleGAN,assign_add,"('float32',)","((1, 64, 64, 256), (1, 64, 64, 256))","((1, 64, 64, 256),)","('NHWC',)","((1, 16, 64, 64, 16), (1, 16, 64, 64, 16))","('float32',)","((1, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 64, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0716_00008416,CycleGAN,assign_add,"('float32',)","((64,), (64,))","((64,),)","('NHWC',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((64,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0716_00008417,CycleGAN,assign_add,"('float32',)","((128,), (128,))","((128,),)","('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((128,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0716_00008418,CycleGAN,assign_add,"('float32',)","((256,), (256,))","((256,),)","('NHWC',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0760_00008359,STACKGAN,assign_add,"('float32',)",,,,"((64, 128), (64, 128))","('float32',)","((64, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0885_00008365,LIP2WAV,assign_add,"('float32',)","((24, 1024), (24, 1024))","((24, 1024),)","('NHWC',)","((64, 2, 16, 16), (64, 2, 16, 16))","('float32',)","((64, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((24, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
