testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_benchmarktraining910b_ID0722_00063503,UGATIT,squared_difference,"('float32',)",,,,"((1, 1, 1, 1), (1, 128, 128, 128))","('float32',)","((1, 128, 128, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0722_00063505,UGATIT,squared_difference,"('float32',)",,,,"((1, 1, 1, 1), (1, 256, 256, 64))","('float32',)","((1, 256, 256, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0722_00063529,UGATIT,squared_difference,"('float32',)","((1, 32, 32, 1), ())",,,"((1, 32, 32, 1), (1, 32, 32, 1))","('float32',)","((1, 32, 32, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0722_00063536,UGATIT,squared_difference,"('float32',)","((1, 8, 8, 1), ())",,,"((1, 8, 8, 1), (1, 8, 8, 1))","('float32',)","((1, 8, 8, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0722_00063613,UGATIT,squared_difference,"('float32',)","((1, 2), ())",,,"((1, 2), (1, 2))","('float32',)","((1, 2),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0783_00063489,HMR,squared_difference,"('float16',)",,,,"((64, 42), (64, 42))","('float16',)","((64, 42),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0783_00063599,HMR,squared_difference,"('float32',)","((), (192, 25))",,,"((192, 25), (192, 25))","('float32',)","((192, 25),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","((-1,), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0785_00063557,TCN,squared_difference,"('float32',)",,,,"((256, 1), (256, 1))","('float32',)","((256, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0795_00063562,3D-POSE-BASELINE,squared_difference,"('float16',)",,,,"((64, 1024), (1, 1024))","('float16',)","((64, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0795_00063614,3D-POSE-BASELINE,squared_difference,"('float32',)","((64, 48), (64, 48))","((64, 48),)",,"((3, 4, 16, 16), (3, 4, 16, 16))","('float32',)","((3, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 48),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0800_00063539,NOISE2NOISE,squared_difference,"('float32',)","((4, 3, 256, 256), (4, 3, 256, 256))","((4, 3, 256, 256),)","('NCHW',)","((4, 1, 256, 256, 16), (4, 1, 256, 256, 16))","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 3, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0873_00063498,SQUEEZESEG,squared_difference,"('float32',)",,,,"((32, 64, 512, 1), (32, 64, 512, 14))","('float32',)","((32, 64, 512, 14),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0874_00063585,Deep Alignment Network,squared_difference,"('float32',)",,,,"((64, 2), (64, 2))","('float32',)","((64, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0874_00063594,Deep Alignment Network,squared_difference,"('float32',)","((1, 112, 112, 2), (1, 68, 1, 1, 2))",,,"((1, 68, 1, 1, 2), (1, 68, 1, 1, 2))","('float32',)","((64, 68, 112, 112, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0885_00063480,LIP2WAV,squared_difference,"('float32',)",,,,"((24, 240, 80), (24, 240, 80))","('float32',)","((24, 240, 80),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0902_00063603,ModelsGenesis,squared_difference,"('float32',)",,,,"((1, 32, 1, 1, 1), (1, 32, 64, 64, 32))","('float32',)","((6, 32, 64, 64, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0902_00063604,ModelsGenesis,squared_difference,"('float32',)",,,,"((1, 128, 1, 1, 1), (1, 128, 32, 32, 16))","('float32',)","((6, 128, 32, 32, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0902_00063605,ModelsGenesis,squared_difference,"('float32',)",,,,"((1, 256, 1, 1, 1), (1, 256, 16, 16, 8))","('float32',)","((6, 256, 16, 16, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0902_00063606,ModelsGenesis,squared_difference,"('float32',)",,,,"((1, 64, 1, 1, 1), (1, 64, 32, 32, 16))","('float32',)","((6, 64, 32, 32, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0902_00063607,ModelsGenesis,squared_difference,"('float32',)",,,,"((1, 64, 1, 1, 1), (1, 64, 64, 64, 32))","('float32',)","((6, 64, 64, 64, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0902_00063608,ModelsGenesis,squared_difference,"('float32',)",,,,"((1, 512, 1, 1, 1), (1, 512, 8, 8, 4))","('float32',)","((6, 512, 8, 8, 4),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
squared_difference_benchmarktraining910b_ID0902_00063609,ModelsGenesis,squared_difference,"('float32',)",,,,"((1, 256, 1, 1, 1), (1, 256, 8, 8, 4))","('float32',)","((6, 256, 8, 8, 4),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
