testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_benchmarktraining910b_ID0020_00052621,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((21, 640, 640),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052622,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 384, 768),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052623,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 512, 640),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052624,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 768),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052625,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 384, 640),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052626,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((29, 768, 896),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052627,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 640, 768),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052628,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 384),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052629,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((11, 64, 256),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052630,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((17, 384, 512),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052631,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((13, 384, 384),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052632,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((25, 640, 768),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052633,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((17, 512, 512),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052634,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 512),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052635,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 256),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052636,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 640),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052637,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((21, 512, 640),)","('int8',)","((),)",,"('HWCN',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052638,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((896,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052639,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((384,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052640,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((768,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052641,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((640,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052642,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((29,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052643,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((256,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052644,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((101,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052645,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((512,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052646,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1024,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052647,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((21, 640, 640),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052648,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((21, 512, 640),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052649,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((17, 512, 512),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052650,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 384),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052651,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((29, 768, 896),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052652,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((13, 256, 384),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052653,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((25, 768, 768),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052654,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((17, 384, 512),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052655,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 896, 1024),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052656,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 768),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052657,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 256),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052658,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 640, 768),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052659,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 640),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052660,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 384, 512),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052661,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 384, 768),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052662,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((11, 256, 256),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052663,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 384, 640),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052664,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((11, 64, 256),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052665,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((25, 640, 768),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052666,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 512, 768),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052667,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 512, 640),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052668,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 256, 512),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID0020_00052669,Jasper,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((13, 384, 384),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
reduce_any_benchmarktraining910b_ID1013_00052601,CPC,reduce_any,"('int8',)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((64, 64),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((None, None),)"
