testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_v_daily_ID0000_00032733,,split_v,"('int16',)","((7, 8, 16, 16, 14, 21, 32, 11), (), ())",,,,{'num_split': 21},"{'size_splits': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'split_dim': 5, 'num_split': 21}","((7, 8, 16, 16, 14, 21, 32, 11),)","('int16',)","((7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11), (7, 8, 16, 16, 14, 1, 32, 11))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((7, 7), (1, 132572663), (16, 16), (12, 115258469), (1, None), (8, None), (7, None), (11, 11)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 21)",split_v_d,"(1, 2)","(0, 0, 0, 21)","((-0.01, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032734,,split_v,"('int16',)","((8, 10, 11, 58, 32), (), ())",,,,{'num_split': 2},"{'size_splits': [6, 4], 'split_dim': 1, 'num_split': 2}","((8, 10, 11, 58, 32),)","('int16',)","((8, 6, 11, 58, 32), (8, 4, 11, 58, 32))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int16', 'int32', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((8, 151366227), (10, 10), (11, 11), (1, 118748767), (27, 70261388)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_v_d,"(1, 2)","(0, 0, 0, 2)","((-0.01, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032735,,split_v,"('int16',)","((8154, 32, 609), (), ())",,,,{'num_split': 21},"{'size_splits': [27, 22, 20, 5, 14, 57, 12, 49, 47, 11, 25, 53, 81, 32, 33, 17, 4, 9, 13, 29, 49], 'split_dim': 2, 'num_split': 21}","((8154, 32, 609),)","('int16',)","((8154, 32, 27), (8154, 32, 22), (8154, 32, 20), (8154, 32, 5), (8154, 32, 14), (8154, 32, 57), (8154, 32, 12), (8154, 32, 49), (8154, 32, 47), (8154, 32, 11), (8154, 32, 25), (8154, 32, 53), (8154, 32, 81), (8154, 32, 32), (8154, 32, 33), (8154, 32, 17), (8154, 32, 4), (8154, 32, 9), (8154, 32, 13), (8154, 32, 29), (8154, 32, 49))",,,"((-1, -1, -1), (-1,), (-1,))","('int16', 'int32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((3394, None), (12, None), (427, 19148562)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 21)",split_v_d,"(1, 2)","(0, 0, 0, 21)","((0.001, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032736,,split_v,"('int16',)","((8, 65, 32, 88), (), ())",,,,{'num_split': 22},"{'size_splits': [2, 6, 2, 1, 6, 9, 2, 4, 1, 5, 8, 5, 2, 7, 8, 7, 1, 1, 4, 3, 2, 2], 'split_dim': 3, 'num_split': 22}","((8, 65, 32, 88),)","('int16',)","((8, 65, 32, 2), (8, 65, 32, 6), (8, 65, 32, 2), (8, 65, 32, 1), (8, 65, 32, 6), (8, 65, 32, 9), (8, 65, 32, 2), (8, 65, 32, 4), (8, 65, 32, 1), (8, 65, 32, 5), (8, 65, 32, 8), (8, 65, 32, 5), (8, 65, 32, 2), (8, 65, 32, 7), (8, 65, 32, 8), (8, 65, 32, 7), (8, 65, 32, 1), (8, 65, 32, 1), (8, 65, 32, 4), (8, 65, 32, 3), (8, 65, 32, 2), (8, 65, 32, 2))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('int16', 'int32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, 19159655), (1, None), (32, 32), (88, 88)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 22)",split_v_d,"(1, 2)","(0, 0, 0, 22)","((-0.001, 0.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032737,,split_v,"('int16',)","((8, 7, 100), (), ())",,,,{'num_split': 25},"{'size_splits': [1, 14, 2, 1, 2, 1, 3, 9, 6, 5, 3, 1, 1, 8, 2, 2, 5, 3, 1, 4, 7, 7, 6, 3, 3], 'split_dim': 2, 'num_split': 25}","((8, 7, 100),)","('int16',)","((8, 7, 1), (8, 7, 14), (8, 7, 2), (8, 7, 1), (8, 7, 2), (8, 7, 1), (8, 7, 3), (8, 7, 9), (8, 7, 6), (8, 7, 5), (8, 7, 3), (8, 7, 1), (8, 7, 1), (8, 7, 8), (8, 7, 2), (8, 7, 2), (8, 7, 5), (8, 7, 3), (8, 7, 1), (8, 7, 4), (8, 7, 7), (8, 7, 7), (8, 7, 6), (8, 7, 3), (8, 7, 3))",,,"((-1, -1, -1), (-1,), (-1,))","('int16', 'int32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (7, 7), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(0, 25)",split_v_d,"(1, 2)","(0, 0, 0, 25)","((0.001, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032738,,split_v,"('int16',)","((93, 1, 19, 5, 215, 195), (), ())",,,,{'num_split': 13},"{'size_splits': [16, 26, 3, 8, 6, 40, 8, 9, 61, 7, 4, 3, 4], 'split_dim': 5, 'num_split': 13}","((93, 1, 19, 5, 215, 195),)","('int16',)","((93, 1, 19, 5, 215, 16), (93, 1, 19, 5, 215, 26), (93, 1, 19, 5, 215, 3), (93, 1, 19, 5, 215, 8), (93, 1, 19, 5, 215, 6), (93, 1, 19, 5, 215, 40), (93, 1, 19, 5, 215, 8), (93, 1, 19, 5, 215, 9), (93, 1, 19, 5, 215, 61), (93, 1, 19, 5, 215, 7), (93, 1, 19, 5, 215, 4), (93, 1, 19, 5, 215, 3), (93, 1, 19, 5, 215, 4))",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, 159291106), (1, 1), (1, 12911758), (5, 5), (215, 215), (169, 171319574)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 13)",split_v_d,"(1, 2)","(0, 0, 0, 13)","((-0.001, 0.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032739,,split_v,"('int32',)","((11, 2, 171, 1, 16), (), ())",,,,{'num_split': 19},"{'size_splits': [23, 16, 3, 1, 14, 1, 6, 18, 5, 20, 10, 12, 4, 6, 3, 2, 14, 1, 12], 'split_dim': 2, 'num_split': 19}","((11, 2, 171, 1, 16),)","('int32',)","((11, 2, 23, 1, 16), (11, 2, 16, 1, 16), (11, 2, 3, 1, 16), (11, 2, 1, 1, 16), (11, 2, 14, 1, 16), (11, 2, 1, 1, 16), (11, 2, 6, 1, 16), (11, 2, 18, 1, 16), (11, 2, 5, 1, 16), (11, 2, 20, 1, 16), (11, 2, 10, 1, 16), (11, 2, 12, 1, 16), (11, 2, 4, 1, 16), (11, 2, 6, 1, 16), (11, 2, 3, 1, 16), (11, 2, 2, 1, 16), (11, 2, 14, 1, 16), (11, 2, 1, 1, 16), (11, 2, 12, 1, 16))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, 140027130), (2, 2), (1, None), (1, 1), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 19)",split_v_d,"(1, 2)","(0, 0, 0, 19)","((0.0, 0.001), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032740,,split_v,"('int32',)","((11, 32, 8, 240), (), ())",,,,{'num_split': 16},"{'size_splits': [3, 19, 9, 2, 19, 21, 14, 7, 2, 19, 32, 21, 20, 42, 9, 1], 'split_dim': 3, 'num_split': 16}","((11, 32, 8, 240),)","('int32',)","((11, 32, 8, 3), (11, 32, 8, 19), (11, 32, 8, 9), (11, 32, 8, 2), (11, 32, 8, 19), (11, 32, 8, 21), (11, 32, 8, 14), (11, 32, 8, 7), (11, 32, 8, 2), (11, 32, 8, 19), (11, 32, 8, 32), (11, 32, 8, 21), (11, 32, 8, 20), (11, 32, 8, 42), (11, 32, 8, 9), (11, 32, 8, 1))",,,"((-1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((6, 50248671), (32, 32), (8, 8), (78, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 16)",split_v_d,"(1, 2)","(0, 0, 0, 16)","((-1.0, -0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032741,,split_v,"('int32',)","((12, 16, 3, 8, 42767), (), ())",,,,{'num_split': 12},"{'size_splits': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'split_dim': 0, 'num_split': 12}","((12, 16, 3, 8, 42767),)","('int32',)","((1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767), (1, 16, 3, 8, 42767))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((12, 12), (1, 195330156), (3, 3), (3, None), (42767, 42767)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 12)",split_v_d,"(1, 2)","(0, 0, 0, 12)","((-1000.0, -10.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032742,,split_v,"('int32',)","((1311,), (), ())",,,,{'num_split': 19},"{'size_splits': [21, 47, 94, 44, 3, 93, 9, 271, 193, 30, 250, 21, 10, 59, 22, 2, 18, 117, 7], 'split_dim': 0, 'num_split': 19}","((1311,),)","('int32',)","((21,), (47,), (94,), (44,), (3,), (93,), (9,), (271,), (193,), (30,), (250,), (21,), (10,), (59,), (22,), (2,), (18,), (117,), (7,))",,,"((-1,), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,,,"(((1126, 140150270),), ((1, None),), ((1, None),))","(((1, None),),)","(0, 19)",split_v_d,"(1, 2)","(0, 0, 0, 19)","((0.01, 1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032743,,split_v,"('int32',)","((13, 1, 80, 7, 57), (), ())",,,,{'num_split': 3},"{'size_splits': [19, 34, 4], 'split_dim': 4, 'num_split': 3}","((13, 1, 80, 7, 57),)","('int32',)","((13, 1, 80, 7, 19), (13, 1, 80, 7, 34), (13, 1, 80, 7, 4))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((13, 13), (1, 1), (80, 80), (1, 30160599), (57, 57)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_v_d,"(1, 2)","(0, 0, 0, 3)","((0.0, 0.0),)"
split_v_daily_ID0000_00032744,,split_v,"('int32',)","((150, 2, 2, 10000, 2), (), ())",,,,{'num_split': 25},"{'size_splits': [8, 6, 8, 8, 6, 6, 11, 3, 1, 11, 8, 1, 10, 8, 2, 24, 3, 5, 1, 1, 2, 3, 3, 3, 8], 'split_dim': 0, 'num_split': 25}","((150, 2, 2, 10000, 2),)","('int32',)","((8, 2, 2, 10000, 2), (6, 2, 2, 10000, 2), (8, 2, 2, 10000, 2), (8, 2, 2, 10000, 2), (6, 2, 2, 10000, 2), (6, 2, 2, 10000, 2), (11, 2, 2, 10000, 2), (3, 2, 2, 10000, 2), (1, 2, 2, 10000, 2), (11, 2, 2, 10000, 2), (8, 2, 2, 10000, 2), (1, 2, 2, 10000, 2), (10, 2, 2, 10000, 2), (8, 2, 2, 10000, 2), (2, 2, 2, 10000, 2), (24, 2, 2, 10000, 2), (3, 2, 2, 10000, 2), (5, 2, 2, 10000, 2), (1, 2, 2, 10000, 2), (1, 2, 2, 10000, 2), (2, 2, 2, 10000, 2), (3, 2, 2, 10000, 2), (3, 2, 2, 10000, 2), (3, 2, 2, 10000, 2), (8, 2, 2, 10000, 2))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, 183546720), (2, None), (2, 2), (10000, 10000), (2, 65674708)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 25)",split_v_d,"(1, 2)","(0, 0, 0, 25)","((-1.0, 1.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032745,,split_v,"('int32',)","((1, 5, 9039, 108, 3, 5, 1), (), ())",,,,{'num_split': 2},"{'size_splits': [11, 97], 'split_dim': 3, 'num_split': 2}","((1, 5, 9039, 108, 3, 5, 1),)","('int32',)","((1, 5, 9039, 11, 3, 5, 1), (1, 5, 9039, 97, 3, 5, 1))",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 49165081), (1, None), (1, None), (1, 98983587), (3, 2595022), (1, 1673166), (1, 1)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_v_d,"(1, 2)","(0, 0, 0, 2)","((-0.001, 0.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032746,,split_v,"('int32',)","((16, 21, 69, 8, 14, 32), (), ())",,,,{'num_split': 14},"{'size_splits': [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], 'split_dim': 4, 'num_split': 14}","((16, 21, 69, 8, 14, 32),)","('int32',)","((16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32), (16, 21, 69, 8, 1, 32))",,,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((16, 16), (21, 21), (69, 69), (8, 8), (1, None), (32, 32)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 14)",split_v_d,"(1, 2)","(0, 0, 0, 14)","((0.0, 0.0),)"
split_v_daily_ID0000_00032747,,split_v,"('int32',)","((16, 7, 2, 9973, 252), (), ())",,,,{'num_split': 7},"{'size_splits': [102, 36, 9, 33, 35, 20, 17], 'split_dim': 4, 'num_split': 7}","((16, 7, 2, 9973, 252),)","('int32',)","((16, 7, 2, 9973, 102), (16, 7, 2, 9973, 36), (16, 7, 2, 9973, 9), (16, 7, 2, 9973, 33), (16, 7, 2, 9973, 35), (16, 7, 2, 9973, 20), (16, 7, 2, 9973, 17))",,,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((16, 16), (1, 110294607), (2, 2), (9973, 9973), (1, 149094269)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 7)",split_v_d,"(1, 2)","(0, 0, 0, 7)","((0.001, 0.01), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032748,,split_v,"('int32',)","((1, 8, 7, 11, 7, 11, 473, 11), (), ())",,,,{'num_split': 11},"{'size_splits': [121, 7, 67, 44, 6, 2, 28, 28, 15, 23, 132], 'split_dim': 6, 'num_split': 11}","((1, 8, 7, 11, 7, 11, 473, 11),)","('int32',)","((1, 8, 7, 11, 7, 11, 121, 11), (1, 8, 7, 11, 7, 11, 7, 11), (1, 8, 7, 11, 7, 11, 67, 11), (1, 8, 7, 11, 7, 11, 44, 11), (1, 8, 7, 11, 7, 11, 6, 11), (1, 8, 7, 11, 7, 11, 2, 11), (1, 8, 7, 11, 7, 11, 28, 11), (1, 8, 7, 11, 7, 11, 28, 11), (1, 8, 7, 11, 7, 11, 15, 11), (1, 8, 7, 11, 7, 11, 23, 11), (1, 8, 7, 11, 7, 11, 132, 11))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 1), (8, 8), (7, 7), (8, None), (7, 7), (11, 11), (473, 473), (11, 11)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 11)",split_v_d,"(1, 2)","(0, 0, 0, 11)","((1.0, 2.0), (0.0, 0.0), (0, 0))"
split_v_daily_ID0000_00032749,,split_v,"('int32',)","((1, 8, 8, 17, 32, 11, 7, 98), (), ())",,,,{'num_split': 14},"{'size_splits': [8, 7, 3, 12, 18, 3, 3, 1, 12, 11, 2, 6, 7, 5], 'split_dim': 7, 'num_split': 14}","((1, 8, 8, 17, 32, 11, 7, 98),)","('int32',)","((1, 8, 8, 17, 32, 11, 7, 8), (1, 8, 8, 17, 32, 11, 7, 7), (1, 8, 8, 17, 32, 11, 7, 3), (1, 8, 8, 17, 32, 11, 7, 12), (1, 8, 8, 17, 32, 11, 7, 18), (1, 8, 8, 17, 32, 11, 7, 3), (1, 8, 8, 17, 32, 11, 7, 3), (1, 8, 8, 17, 32, 11, 7, 1), (1, 8, 8, 17, 32, 11, 7, 12), (1, 8, 8, 17, 32, 11, 7, 11), (1, 8, 8, 17, 32, 11, 7, 2), (1, 8, 8, 17, 32, 11, 7, 6), (1, 8, 8, 17, 32, 11, 7, 7), (1, 8, 8, 17, 32, 11, 7, 5))",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 169498494), (8, 8), (8, 8), (17, 17), (20, 116600651), (11, 11), (7, 7), (98, 98)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 14)",split_v_d,"(1, 2)","(0, 0, 0, 14)","((-1.0, 1.0), (0.0, 0.0), (0, 0))"
