testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_benchmark310p_ID0011_00000000,MaskRcnn,log,"('float16',)","((),)",,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmark310p_ID0011_MaskRCNN_00000004,MaskRcnn,log,"('float16',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmark310p_ID0011_MaskRCNN_00000008,MaskRcnn,log,"('float16',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((1, 100),)","('float16',)","((1, 100),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmark310p_ID0119_00000010,WaveNet,log,"('float16',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((1, 1),)","('float16',)","((1, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmark310p_ID0119_00000012,WaveNet,log,"('float16',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((1, 1, 15),)","('float16',)","((1, 1, 15),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0076_00040192,YoloV3,log,"('float32',)",,,,,,"((16, 26, 26, 3, 2),)","('float32',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0076_00040193,YoloV3,log,"('float32',)",,,,,,"((16, 52, 52, 3, 2),)","('float32',)","((16, 52, 52, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0076_00040194,YoloV3,log,"('float32',)",,,,,,"((16, 13, 13, 3, 2),)","('float32',)","((16, 13, 13, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0115_00040858,RetinaNet,log,"('float32',)",,,,,,"((2, 49104, 20),)","('float32',)","((2, 49104, 20),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0125_00040144,BiLSTM_CRF,log,"('float32',)",,,,,,"((32,),)","('float32',)","((32,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0125_00040161,BiLSTM_CRF,log,"('float32',)",,,,,,"((32, 11),)","('float32',)","((32, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0125_00040515,BiLSTM_CRF,log,"('float32',)",,,,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0134_00040487,word2vec,log,"('float32',)",,,,,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0134_00040850,word2vec,log,"('float32',)","((128, 1),)","((128, 1),)",,,,"((1, 8, 16, 16),)","('float32',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
log_benchmarktraining910b_ID0179_00040847,FCN-8s,log,"('float32',)",,,,,,"((16, 320, 320, 21),)","('float32',)","((16, 320, 320, 21),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0189_00040151,Autolnt,log,"('float32',)",,,,,,"((1024, 1),)","('float32',)","((1024, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0219_00040882,Real NVP,log,"('float32',)","((12, 32, 32, 3),)","((12, 32, 32, 3),)","('NHWC',)",,,"((12, 1, 32, 32, 16),)","('float32',)","((12, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((12, 32, 32, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log_benchmarktraining910b_ID0238_00040873,EAST,log,"('float32',)","((20, 128, 128, 1),)","((20, 128, 128, 1),)","('NHWC',)",,,"((20, 1, 128, 128, 16),)","('float32',)","((20, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((20, 128, 128, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log_benchmarktraining910b_ID0328_00040883,Retinaface,log,"('float32',)",,,,,,"((29126, 1),)","('float32',)","((29126, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((29126, 29126), (1, 1)),)","((None, None),)"
log_benchmarktraining910b_ID0328_00040884,Retinaface,log,"('float32',)",,,,,,"((29126, 2),)","('float32',)","((29126, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((29126, 29126), (2, 2)),)","((None, None),)"
log_benchmarktraining910b_ID0347_00040160,RecVAE,log,"('float32',)",,,,,,"((500, 200),)","('float32',)","((500, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0347_00040188,RecVAE,log,"('float32',)",,,,,,"((177, 200),)","('float32',)","((177, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0418_00040159,RFCN,log,"('float32',)",,,,,,"((4, 128),)","('float32',)","((4, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0418_00040182,RFCN,log,"('float32',)",,,,,,"((4, 7000),)","('float32',)","((4, 7000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040165,CTC,log,"('float32',)",,,,,,"((20, 35),)","('float32',)","((20, 35),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040166,CTC,log,"('float32',)",,,,,,"((20, 27),)","('float32',)","((20, 27),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040167,CTC,log,"('float32',)",,,,,,"((20, 23),)","('float32',)","((20, 23),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040168,CTC,log,"('float32',)",,,,,,"((20, 29),)","('float32',)","((20, 29),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040169,CTC,log,"('float32',)",,,,,,"((20, 21),)","('float32',)","((20, 21),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040171,CTC,log,"('float32',)",,,,,,"((20, 2),)","('float32',)","((20, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040172,CTC,log,"('float32',)",,,,,,"((20, 37),)","('float32',)","((20, 37),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040174,CTC,log,"('float32',)",,,,,,"((20, 25),)","('float32',)","((20, 25),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040177,CTC,log,"('float32',)",,,,,,"((20, 33),)","('float32',)","((20, 33),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040191,CTC,log,"('float32',)",,,,,,"((20, 31),)","('float32',)","((20, 31),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040195,CTC,log,"('float32',)",,,,,,"((354,),)","('float32',)","((354,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040200,CTC,log,"('float32',)",,,,,,"((621,),)","('float32',)","((621,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040201,CTC,log,"('float32',)",,,,,,"((408,),)","('float32',)","((408,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040202,CTC,log,"('float32',)",,,,,,"((577,),)","('float32',)","((577,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040203,CTC,log,"('float32',)",,,,,,"((396,),)","('float32',)","((396,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040204,CTC,log,"('float32',)",,,,,,"((454,),)","('float32',)","((454,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040205,CTC,log,"('float32',)",,,,,,"((591,),)","('float32',)","((591,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040206,CTC,log,"('float32',)",,,,,,"((304,),)","('float32',)","((304,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040207,CTC,log,"('float32',)",,,,,,"((585,),)","('float32',)","((585,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040208,CTC,log,"('float32',)",,,,,,"((339,),)","('float32',)","((339,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040210,CTC,log,"('float32',)",,,,,,"((301,),)","('float32',)","((301,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040211,CTC,log,"('float32',)",,,,,,"((422,),)","('float32',)","((422,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040212,CTC,log,"('float32',)",,,,,,"((482,),)","('float32',)","((482,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040213,CTC,log,"('float32',)",,,,,,"((195,),)","('float32',)","((195,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040214,CTC,log,"('float32',)",,,,,,"((413,),)","('float32',)","((413,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040215,CTC,log,"('float32',)",,,,,,"((319,),)","('float32',)","((319,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040216,CTC,log,"('float32',)",,,,,,"((464,),)","('float32',)","((464,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040217,CTC,log,"('float32',)",,,,,,"((636,),)","('float32',)","((636,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040218,CTC,log,"('float32',)",,,,,,"((531,),)","('float32',)","((531,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040222,CTC,log,"('float32',)",,,,,,"((616,),)","('float32',)","((616,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040224,CTC,log,"('float32',)",,,,,,"((476,),)","('float32',)","((476,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040227,CTC,log,"('float32',)",,,,,,"((612,),)","('float32',)","((612,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040228,CTC,log,"('float32',)",,,,,,"((635,),)","('float32',)","((635,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040230,CTC,log,"('float32',)",,,,,,"((491,),)","('float32',)","((491,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040231,CTC,log,"('float32',)",,,,,,"((224,),)","('float32',)","((224,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040232,CTC,log,"('float32',)",,,,,,"((371,),)","('float32',)","((371,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040233,CTC,log,"('float32',)",,,,,,"((198,),)","('float32',)","((198,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040234,CTC,log,"('float32',)",,,,,,"((645,),)","('float32',)","((645,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040235,CTC,log,"('float32',)",,,,,,"((266,),)","('float32',)","((266,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040236,CTC,log,"('float32',)",,,,,,"((255,),)","('float32',)","((255,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040238,CTC,log,"('float32',)",,,,,,"((584,),)","('float32',)","((584,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040240,CTC,log,"('float32',)",,,,,,"((573,),)","('float32',)","((573,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040243,CTC,log,"('float32',)",,,,,,"((637,),)","('float32',)","((637,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040244,CTC,log,"('float32',)",,,,,,"((582,),)","('float32',)","((582,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040245,CTC,log,"('float32',)",,,,,,"((158,),)","('float32',)","((158,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040246,CTC,log,"('float32',)",,,,,,"((539,),)","('float32',)","((539,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040247,CTC,log,"('float32',)",,,,,,"((160,),)","('float32',)","((160,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040250,CTC,log,"('float32',)",,,,,,"((467,),)","('float32',)","((467,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040251,CTC,log,"('float32',)",,,,,,"((418,),)","('float32',)","((418,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040252,CTC,log,"('float32',)",,,,,,"((187,),)","('float32',)","((187,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040254,CTC,log,"('float32',)",,,,,,"((156,),)","('float32',)","((156,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040256,CTC,log,"('float32',)",,,,,,"((661,),)","('float32',)","((661,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040258,CTC,log,"('float32',)",,,,,,"((119,),)","('float32',)","((119,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040260,CTC,log,"('float32',)",,,,,,"((329,),)","('float32',)","((329,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040261,CTC,log,"('float32',)",,,,,,"((238,),)","('float32',)","((238,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040262,CTC,log,"('float32',)",,,,,,"((425,),)","('float32',)","((425,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040264,CTC,log,"('float32',)",,,,,,"((228,),)","('float32',)","((228,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040265,CTC,log,"('float32',)",,,,,,"((489,),)","('float32',)","((489,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040266,CTC,log,"('float32',)",,,,,,"((594,),)","('float32',)","((594,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040269,CTC,log,"('float32',)",,,,,,"((450,),)","('float32',)","((450,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040270,CTC,log,"('float32',)",,,,,,"((660,),)","('float32',)","((660,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040271,CTC,log,"('float32',)",,,,,,"((540,),)","('float32',)","((540,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040272,CTC,log,"('float32',)",,,,,,"((581,),)","('float32',)","((581,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040273,CTC,log,"('float32',)",,,,,,"((302,),)","('float32',)","((302,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
