testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_benchmarktraining910b_ID0873_00053666,SQUEEZESEG,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((4,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0873_00053669,SQUEEZESEG,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((32, 64, 512),)","('int8',)","((512,),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0874_00053701,Deep Alignment Network,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [1], 'keepdims': False}","((64, 68, 2),)","('int8',)","((64, 2),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0874_00053702,Deep Alignment Network,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [1], 'keepdims': False}","((64, 68, 112, 112),)","('int8',)","((64, 112, 112),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0930_00053707,SRMD,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((128, 128, 3, 3),)","('int8',)","((3,),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0930_00053708,SRMD,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((128, 19, 3, 3),)","('int8',)","((3,),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0930_00053709,SRMD,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((48, 128, 3, 3),)","('int8',)","((3,),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0930_00053713,SRMD,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((3,),)","('int8',)","((),)",,"('NCHW',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0930_00053715,SRMD,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((128,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID0930_00053717,SRMD,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((48,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1132_00053668,KinD,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((1,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1132_00053714,KinD,reduce_min,"('int8',)","((10, 48, 48, 1),)",,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((10, 1, 48, 48, 16),)","('int8',)","((1,),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (-1,))","('int8', 'int32')","((-1,),)","((-1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1191_00053654,MASF,reduce_min,"('int8',)",,,,{'keepdims': True},"{'axes': [1], 'keepdims': True}","((126, 126),)","('int8',)","((126, 1),)",,"('NHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1191_00053655,MASF,reduce_min,"('int8',)",,,,{'keepdims': True},"{'axes': [1], 'keepdims': True}","((15876, 126),)","('int8',)","((15876, 1),)",,"('NHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1248_00053665,RealMix,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((128,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053664,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((1024,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053667,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((8192,),)","('int8',)","((),)",,"('NHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053671,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1024, 1024),)","('int8',)","((1024,),)",,"('NHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053673,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1024, 8192),)","('int8',)","((8192,),)",,"('NHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053675,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 1, 96, 128),)","('int8',)","((128,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053676,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 128, 128),)","('int8',)","((128,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053677,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 96, 96),)","('int8',)","((96,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053678,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 1, 128, 256),)","('int8',)","((256,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053679,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 1, 256, 256),)","('int8',)","((256,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053680,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 96, 128),)","('int8',)","((128,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053681,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((7, 7, 3, 96),)","('int8',)","((96,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053682,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 128, 256),)","('int8',)","((256,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053683,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 256, 256),)","('int8',)","((256,),)",,"('HWCN',)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053684,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((128,),)","('int8',)","((),)",,"('HWCN',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053685,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((32,),)","('int8',)","((),)",,"('HWCN',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053686,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((64,),)","('int8',)","((),)",,"('HWCN',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053687,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((96,),)","('int8',)","((),)",,"('HWCN',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053688,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((256,),)","('int8',)","((),)",,"('HWCN',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053689,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1024, 8192),)","('int8',)","((8192,),)",,"('NDHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053690,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1024, 1024),)","('int8',)","((1024,),)",,"('NDHWC',)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053691,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((1024,),)","('int8',)","((),)",,"('NDHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053692,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [-1], 'keepdims': False}","((8192,),)","('int8',)","((),)",,"('NDHWC',)","((-1,), (-1,))","('int8', 'int32')","((-1,),)",,"('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053693,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 3, 32, 32),)","('int8',)","((32,),)",,"('HWCN',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053694,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 1, 1, 128, 128),)","('int8',)","((128,),)",,"('HWCN',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053695,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 3, 128, 128),)","('int8',)","((128,),)",,"('HWCN',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053696,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 3, 64, 64),)","('int8',)","((64,),)",,"('HWCN',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053697,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 3, 1, 32),)","('int8',)","((32,),)",,"('HWCN',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053698,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 3, 64, 128),)","('int8',)","((128,),)",,"('HWCN',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053699,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((3, 3, 3, 32, 64),)","('int8',)","((64,),)",,"('HWCN',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
reduce_min_benchmarktraining910b_ID1284_00053700,Pix2Vox,reduce_min,"('int8',)",,,,{'keepdims': False},"{'axes': [0], 'keepdims': False}","((1, 1, 1, 64, 128),)","('int8',)","((128,),)",,"('HWCN',)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,"('HWCN', 'ND')","('HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_min_d,"(1,)","((None, None),)",FALSE
