testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_aftersmoke910b_ID0009_00005314,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 28, 28, 240), (256, 28, 28, 240), ())",,"('NHWC',)","((256, 15, 28, 28, 16), (256, 15, 28, 28, 16), ())","('float16',)","((256, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005315,EfficientNet_B0,fused_mul_add_n,"('float32',)","((144,), (144,), ())",,"('NHWC',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16), ())","('float32',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005316,EfficientNet_B0,fused_mul_add_n,"('float32',)","((240,), (240,), ())",,"('NHWC',)","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16), ())","('float32',)","((1, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005317,EfficientNet_B0,fused_mul_add_n,"('float32',)","((32,), (32,), ())",,"('NHWC',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), ())","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005318,EfficientNet_B0,fused_mul_add_n,"('float32',)","((480,), (480,), ())",,"('NHWC',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16), ())","('float32',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005319,EfficientNet_B0,fused_mul_add_n,"('float32',)","((96,), (96,), ())",,"('NHWC',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16), ())","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005320,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1152,), (1152,), ())",,"('NHWC',)","((1, 72, 1, 1, 16), (1, 72, 1, 1, 16), ())","('float32',)","((1, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005321,EfficientNet_B0,fused_mul_add_n,"('float32',)","((672,), (672,), ())",,"('NHWC',)","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16), ())","('float32',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005322,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((10,), (10,), ())","('float32',)","((10,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005325,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((28,), (28,), ())","('float32',)","((28,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005326,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((4,), (4,), ())","('float32',)","((4,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005327,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((8,), (8,), ())","('float32',)","((8,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005328,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((1000,), (1000,), ())","('float32',)","((1000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005334,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((48,), (48,), ())","('float32',)","((48,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005336,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((6,), (6,), ())","('float32',)","((6,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005337,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((20,), (20,), ())","('float32',)","((20,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005339,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((5, 5, 480, 1), (5, 5, 480, 1), ())","('float32',)","((5, 5, 480, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005340,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((3, 3, 32, 1), (3, 3, 32, 1), ())","('float32',)","((3, 3, 32, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005341,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((5, 5, 240, 1), (5, 5, 240, 1), ())","('float32',)","((5, 5, 240, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005342,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((5, 5, 144, 1), (5, 5, 144, 1), ())","('float32',)","((5, 5, 144, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005343,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((3, 3, 96, 1), (3, 3, 96, 1), ())","('float32',)","((3, 3, 96, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005344,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((3, 3, 144, 1), (3, 3, 144, 1), ())","('float32',)","((3, 3, 144, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005345,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((3, 3, 480, 1), (3, 3, 480, 1), ())","('float32',)","((3, 3, 480, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005346,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((3, 3, 1152, 1), (3, 3, 1152, 1), ())","('float32',)","((3, 3, 1152, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005347,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((5, 5, 672, 1), (5, 5, 672, 1), ())","('float32',)","((5, 5, 672, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005348,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((5, 5, 1152, 1), (5, 5, 1152, 1), ())","('float32',)","((5, 5, 1152, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005349,EfficientNet_B0,fused_mul_add_n,"('float32',)",,,,"((3, 3, 240, 1), (3, 3, 240, 1), ())","('float32',)","((3, 3, 240, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005354,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 8, 32), (1, 1, 8, 32), ())",,"('HWCN',)","((1, 2, 16, 16), (1, 2, 16, 16), ())","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005355,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 6, 144), (1, 1, 6, 144), ())",,"('HWCN',)","((1, 9, 16, 16), (1, 9, 16, 16), ())","('float32',)","((1, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005356,EfficientNet_B0,fused_mul_add_n,"('float32',)","((3, 3, 3, 32), (3, 3, 3, 32), ())",,"('HWCN',)","((9, 2, 16, 16), (9, 2, 16, 16), ())","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005360,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 16, 96), (1, 1, 16, 96), ())",,"('HWCN',)","((1, 6, 16, 16), (1, 6, 16, 16), ())","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005362,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 4, 96), (1, 1, 4, 96), ())",,"('HWCN',)","((1, 6, 16, 16), (1, 6, 16, 16), ())","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005369,EfficientNet_B0,fused_mul_add_n,"('float32',)","((1, 1, 240, 80), (1, 1, 240, 80), ())",,"('HWCN',)","((15, 5, 16, 16), (15, 5, 16, 16), ())","('float32',)","((15, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
