testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_aftersmoke910b_ID0009_00009676,EfficientNet_B0,sub,"('float16',)","((), (256, 56, 56, 144))",,"('NHWC',)",,"((), (256, 9, 56, 56, 16))","('float16',)","((256, 9, 56, 56, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009677,EfficientNet_B0,sub,"('float16',)","((), (256, 7, 7, 1280))",,"('NHWC',)",,"((), (256, 80, 7, 7, 16))","('float16',)","((256, 80, 7, 7, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009678,EfficientNet_B0,sub,"('float16',)","((), (256, 112, 112, 96))",,"('NHWC',)",,"((), (256, 6, 112, 112, 16))","('float16',)","((256, 6, 112, 112, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009679,EfficientNet_B0,sub,"('float16',)","((), (256, 14, 14, 672))",,"('NHWC',)",,"((), (256, 42, 14, 14, 16))","('float16',)","((256, 42, 14, 14, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009680,EfficientNet_B0,sub,"('float16',)","((), (256, 14, 14, 240))",,"('NHWC',)",,"((), (256, 15, 14, 14, 16))","('float16',)","((256, 15, 14, 14, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009681,EfficientNet_B0,sub,"('float16',)","((), (256, 14, 14, 480))",,"('NHWC',)",,"((), (256, 30, 14, 14, 16))","('float16',)","((256, 30, 14, 14, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009682,EfficientNet_B0,sub,"('float16',)","((), (256, 7, 7, 672))",,"('NHWC',)",,"((), (256, 42, 7, 7, 16))","('float16',)","((256, 42, 7, 7, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009683,EfficientNet_B0,sub,"('float16',)","((), (256, 1, 1, 48))",,"('NHWC',)",,"((), (256, 3, 1, 1, 16))","('float16',)","((256, 3, 1, 1, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009684,EfficientNet_B0,sub,"('float16',)","((), (256, 28, 28, 240))",,"('NHWC',)",,"((), (256, 15, 28, 28, 16))","('float16',)","((256, 15, 28, 28, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009685,EfficientNet_B0,sub,"('float16',)","((), (256, 56, 56, 96))",,"('NHWC',)",,"((), (256, 6, 56, 56, 16))","('float16',)","((256, 6, 56, 56, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009686,EfficientNet_B0,sub,"('float16',)","((), (256, 112, 112, 32))",,"('NHWC',)",,"((), (256, 2, 112, 112, 16))","('float16',)","((256, 2, 112, 112, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009687,EfficientNet_B0,sub,"('float16',)","((), (256, 28, 28, 144))",,"('NHWC',)",,"((), (256, 9, 28, 28, 16))","('float16',)","((256, 9, 28, 28, 16),)","('NC1HWC0',)","((-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1),)","((-1,), (-1, -1, -1, -1))",,"('NHWC', 'NC1HWC0')","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009692,EfficientNet_B0,sub,"('float32',)","((1, 1, 672, 28), (1, 1, 672, 28))",,"('HWCN',)",,"((42, 2, 16, 16), (42, 2, 16, 16))","('float32',)","((42, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009694,EfficientNet_B0,sub,"('float32',)","((1, 1, 320, 1280), (1, 1, 320, 1280))",,"('HWCN',)",,"((20, 80, 16, 16), (20, 80, 16, 16))","('float32',)","((20, 80, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009695,EfficientNet_B0,sub,"('float32',)","((1, 1, 480, 112), (1, 1, 480, 112))",,"('HWCN',)",,"((30, 7, 16, 16), (30, 7, 16, 16))","('float32',)","((30, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009701,EfficientNet_B0,sub,"('float32',)","((1, 1, 40, 240), (1, 1, 40, 240))",,"('HWCN',)",,"((3, 15, 16, 16), (3, 15, 16, 16))","('float32',)","((3, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009702,EfficientNet_B0,sub,"('float32',)","((1, 1, 1152, 320), (1, 1, 1152, 320))",,"('HWCN',)",,"((72, 20, 16, 16), (72, 20, 16, 16))","('float32',)","((72, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009705,EfficientNet_B0,sub,"('float32',)","((1, 1, 144, 40), (1, 1, 144, 40))",,"('HWCN',)",,"((9, 3, 16, 16), (9, 3, 16, 16))","('float32',)","((9, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009706,EfficientNet_B0,sub,"('float32',)","((1, 1, 480, 80), (1, 1, 480, 80))",,"('HWCN',)",,"((30, 5, 16, 16), (30, 5, 16, 16))","('float32',)","((30, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009707,EfficientNet_B0,sub,"('float32',)","((1, 1, 240, 40), (1, 1, 240, 40))",,"('HWCN',)",,"((15, 3, 16, 16), (15, 3, 16, 16))","('float32',)","((15, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009711,EfficientNet_B0,sub,"('float32',)","((1, 1, 480, 20), (1, 1, 480, 20))",,"('HWCN',)",,"((30, 2, 16, 16), (30, 2, 16, 16))","('float32',)","((30, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009713,EfficientNet_B0,sub,"('float32',)","((1, 1, 4, 96), (1, 1, 4, 96))",,"('HWCN',)",,"((1, 6, 16, 16), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009715,EfficientNet_B0,sub,"('float32',)","((1, 1, 240, 80), (1, 1, 240, 80))",,"('HWCN',)",,"((15, 5, 16, 16), (15, 5, 16, 16))","('float32',)","((15, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009720,EfficientNet_B0,sub,"('float32',)","((1, 1, 6, 144), (1, 1, 6, 144))",,"('HWCN',)",,"((1, 9, 16, 16), (1, 9, 16, 16))","('float32',)","((1, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009721,EfficientNet_B0,sub,"('float32',)","((3, 3, 3, 32), (3, 3, 3, 32))",,"('HWCN',)",,"((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009723,EfficientNet_B0,sub,"('float32',)","((1, 1, 240, 10), (1, 1, 240, 10))",,"('HWCN',)",,"((15, 1, 16, 16), (15, 1, 16, 16))","('float32',)","((15, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009725,EfficientNet_B0,sub,"('float32',)","((1, 1, 672, 192), (1, 1, 672, 192))",,"('HWCN',)",,"((42, 12, 16, 16), (42, 12, 16, 16))","('float32',)","((42, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009726,EfficientNet_B0,sub,"('float32',)","((1, 1, 144, 6), (1, 1, 144, 6))",,"('HWCN',)",,"((9, 1, 16, 16), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009727,EfficientNet_B0,sub,"('float32',)","((1, 1, 8, 32), (1, 1, 8, 32))",,"('HWCN',)",,"((1, 2, 16, 16), (1, 2, 16, 16))","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009728,EfficientNet_B0,sub,"('float32',)","((1, 1, 1152, 192), (1, 1, 1152, 192))",,"('HWCN',)",,"((72, 12, 16, 16), (72, 12, 16, 16))","('float32',)","((72, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009730,EfficientNet_B0,sub,"('float32',)","((1, 1, 96, 4), (1, 1, 96, 4))",,"('HWCN',)",,"((6, 1, 16, 16), (6, 1, 16, 16))","('float32',)","((6, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009731,EfficientNet_B0,sub,"('float32',)","((1, 1, 32, 16), (1, 1, 32, 16))",,"('HWCN',)",,"((2, 1, 16, 16), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009733,EfficientNet_B0,sub,"('float32',)","((1, 1, 192, 1152), (1, 1, 192, 1152))",,"('HWCN',)",,"((12, 72, 16, 16), (12, 72, 16, 16))","('float32',)","((12, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009737,EfficientNet_B0,sub,"('float32',)","((1, 1, 16, 96), (1, 1, 16, 96))",,"('HWCN',)",,"((1, 6, 16, 16), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009738,EfficientNet_B0,sub,"('float32',)","((1, 1, 24, 144), (1, 1, 24, 144))",,"('HWCN',)",,"((2, 9, 16, 16), (2, 9, 16, 16))","('float32',)","((2, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009739,EfficientNet_B0,sub,"('float32',)","((1, 1, 48, 1152), (1, 1, 48, 1152))",,"('HWCN',)",,"((3, 72, 16, 16), (3, 72, 16, 16))","('float32',)","((3, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_aftersmoke910b_ID0009_00009747,EfficientNet_B0,sub,"('float32',)","((1, 1, 96, 24), (1, 1, 96, 24))",,"('HWCN',)",,"((6, 2, 16, 16), (6, 2, 16, 16))","('float32',)","((6, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
