testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_benchmarktraining910b_ID0459_00020529,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 23]}","((1, 20, 23),)","('float32',)","((2, 20, 23),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020534,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 25]}","((1, 20, 25),)","('float32',)","((2, 20, 25),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020538,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 21]}","((1, 20, 21),)","('float32',)","((2, 20, 21),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020539,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 27]}","((1, 20, 27),)","('float32',)","((2, 20, 27),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020542,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 37]}","((1, 20, 37),)","('float32',)","((2, 20, 37),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020549,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 29]}","((1, 20, 29),)","('float32',)","((2, 20, 29),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020555,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 35]}","((1, 20, 35),)","('float32',)","((2, 20, 35),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020709,CTC,broadcast_to,"('float32',)",,,{'shape': [20]},"((1,),)","('float32',)","((20,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020948,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20]}","((1, 20),)","('float32',)","((2, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0470_00020990,Bert-Squad,broadcast_to,"('float16',)",,,"{'shape': [17, 16, 384, 384]}","((17, 1, 1, 384),)","('float16',)","((17, 16, 384, 384),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0470_00020991,Bert-Squad,broadcast_to,"('float16',)",,,"{'shape': [32, 16, 384, 384]}","((32, 1, 1, 384),)","('float16',)","((32, 16, 384, 384),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float16', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0470_00020994,Bert-Squad,broadcast_to,"('int32',)",,,"{'shape': [32, 384]}","((1, 384),)","('int32',)","((32, 384),)",,,"((-1, -1), (2,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0470_00020995,Bert-Squad,broadcast_to,"('int32',)",,,"{'shape': [17, 384]}","((1, 384),)","('int32',)","((17, 384),)",,,"((-1, -1), (2,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0492_00020998,vit-base,broadcast_to,"('float16',)",,,"{'shape': [64, 1, 768]}","((1, 1, 768),)","('float16',)","((64, 1, 768),)",,,"((-1, -1, -1), (3,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0622_00020492,OpenPose,broadcast_to,"('float32',)",,,"{'shape': [10, 38, 46, 46]}","((1, 1, 1, 1),)","('float32',)","((10, 38, 46, 46),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0622_00020494,OpenPose,broadcast_to,"('float32',)",,,"{'shape': [10, 19, 46, 46]}","((1, 1, 1, 1),)","('float32',)","((10, 19, 46, 46),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0686_00020476,DCGAN,broadcast_to,"('float32',)",,,"{'shape': [64, 28, 28, 10]}","((64, 1, 1, 10),)","('float32',)","((64, 28, 28, 10),)",,"('NHWC',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0686_00020477,DCGAN,broadcast_to,"('float32',)",,,"{'shape': [64, 14, 14, 10]}","((64, 1, 1, 10),)","('float32',)","((64, 14, 14, 10),)",,"('NHWC',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0686_00020478,DCGAN,broadcast_to,"('float32',)",,,"{'shape': [64, 7, 7, 10]}","((64, 1, 1, 10),)","('float32',)","((64, 7, 7, 10),)",,"('NHWC',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0706_00020500,DB,broadcast_to,"('float32',)",,,"{'shape': [16, 16, 640, 640]}","((1, 1, 1, 1),)","('float32',)","((16, 16, 640, 640),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0706_00020561,DB,broadcast_to,"('float32',)",,,"{'shape': [16, 640, 640]}","((1, 1, 1),)","('float32',)","((16, 640, 640),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020496,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [4, 3, 26, 26]}","((1, 1, 1, 1),)","('float32',)","((4, 3, 26, 26),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020501,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [4, 3, 52, 52]}","((1, 1, 1, 1),)","('float32',)","((4, 3, 52, 52),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020506,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [4, 3, 13, 13]}","((1, 1, 1, 1),)","('float32',)","((4, 3, 13, 13),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020579,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [15]},"((1,),)","('float32',)","((15,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020612,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [5]},"((1,),)","('float32',)","((5,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020619,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [8]},"((1,),)","('float32',)","((8,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020622,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [10]},"((1,),)","('float32',)","((10,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020628,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [9]},"((1,),)","('float32',)","((9,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020654,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [6]},"((1,),)","('float32',)","((6,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020658,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [14]},"((1,),)","('float32',)","((14,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020663,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [13]},"((1,),)","('float32',)","((13,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020722,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [3]},"((1,),)","('float32',)","((3,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020728,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [2]},"((1,),)","('float32',)","((2,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020747,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [7]},"((1,),)","('float32',)","((7,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020784,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [17]},"((1,),)","('float32',)","((17,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020790,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [11]},"((1,),)","('float32',)","((11,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020791,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,{'shape': [12]},"((1,),)","('float32',)","((12,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020795,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [2, 20]}","((1, 1),)","('float32',)","((2, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020798,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [1, 507]}","((1, 1),)","('float32',)","((1, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020805,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [9, 8112]}","((1, 8112),)","('float32',)","((9, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020806,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [8, 20]}","((1, 1),)","('float32',)","((8, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020807,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [4, 507]}","((1, 507),)","('float32',)","((4, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020808,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [2, 507]}","((1, 507),)","('float32',)","((2, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020814,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [12, 20]}","((1, 1),)","('float32',)","((12, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020815,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [4, 2028]}","((1, 2028),)","('float32',)","((4, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020820,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [13, 8112]}","((1, 8112),)","('float32',)","((13, 8112),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020827,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [9, 20]}","((1, 1),)","('float32',)","((9, 20),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020836,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [9, 2028]}","((1, 2028),)","('float32',)","((9, 2028),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020843,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [1, 2]}","((1, 1),)","('float32',)","((1, 2),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0736_00020845,PYTORCH-YOLOV4,broadcast_to,"('float32',)",,,"{'shape': [13, 507]}","((1, 507),)","('float32',)","((13, 507),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
