testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cosh_daily_ID0000_00010505,,cosh,"('float32',)",,,"((1, 1, 725128, 22, 2, 3, 1, 20),)","('float32',)","((1, 1, 725128, 22, 2, 3, 1, 20),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (1, 1), (1, None), (22, 22), (2, 2), (3, 3), (1, None), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010506,,cosh,"('float32',)",,,"((11, 7, 3, 32),)","('float32',)","((11, 7, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 141713219), (7, 7), (1, None), (31, 161151318)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010507,,cosh,"('float32',)",,,"((11, 7, 7),)","('float32',)","((11, 7, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (3, None), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010508,,cosh,"('float32',)",,,"((1183, 42767, 3),)","('float32',)","((1183, 42767, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 157517170), (41217, 195081839), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010509,,cosh,"('float32',)",,,"((11, 8, 5, 8, 31, 7, 32, 28),)","('float32',)","((11, 8, 5, 8, 31, 7, 32, 28),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (3, None), (8, 8), (23, None), (7, 7), (32, 32), (24, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010510,,cosh,"('float32',)",,,"((11, 9973, 5, 8, 2, 16, 2),)","('float32',)","((11, 9973, 5, 8, 2, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, None), (9973, 9973), (1, None), (1, None), (2, 2), (1, None), (1, 133803355)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010511,,cosh,"('float32',)",,,"((1, 2, 11, 16, 2, 2, 57, 1743),)","('float32',)","((1, 2, 11, 16, 2, 2, 57, 1743),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (2, None), (11, 11), (16, 16), (2, 2), (2, 2), (30, 179701553), (1, 104364307)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010512,,cosh,"('float32',)",,,"((1, 2, 11, 72),)","('float32',)","((1, 2, 11, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (1, None), (1, 61376990), (47, 143726569)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010513,,cosh,"('float32',)",,,"((12, 32),)","('float32',)","((12, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((8, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010514,,cosh,"('float32',)",,,"((1, 3, 314, 8, 3, 7, 32, 8),)","('float32',)","((1, 3, 314, 8, 3, 7, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (3, 3), (20, 114878737), (2, None), (3, 3), (7, 7), (32, 32), (1, 4313779)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010515,,cosh,"('float32',)",,,"((1, 5, 6, 31, 7, 32),)","('float32',)","((1, 5, 6, 31, 7, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (6, 6), (9, 30348875), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010516,,cosh,"('float32',)",,,"((1, 5, 8, 42767),)","('float32',)","((1, 5, 8, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (4, None), (1, None), (23289, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010517,,cosh,"('float32',)",,,"((16, 10000, 10000),)","('float32',)","((16, 10000, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((16, 16), (10000, 10000), (2699, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010518,,cosh,"('float32',)",,,"((16, 11, 40),)","('float32',)","((16, 11, 40),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((13, 66852679), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010519,,cosh,"('float32',)",,,"((16, 11, 47, 11, 212, 7, 2, 1),)","('float32',)","((16, 11, 47, 11, 212, 7, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (11, 11), (4, 120524458), (11, 11), (157, 109221792), (1, None), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010520,,cosh,"('float32',)",,,"((16, 11, 48, 3, 50, 3, 7, 11),)","('float32',)","((16, 11, 48, 3, 50, 3, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (7, 104376844), (48, 48), (3, 3), (50, 50), (3, 11353175), (1, 131354571), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010521,,cosh,"('float32',)",,,"((16, 1, 38, 50),)","('float32',)","((16, 1, 38, 50),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 121169296), (1, None), (1, 21078388), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010522,,cosh,"('float32',)",,,"((16, 1, 5),)","('float32',)","((16, 1, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 133091594), (1, 86699733), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010523,,cosh,"('float32',)",,,"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((14, None),),)","(((1, None),),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010524,,cosh,"('float32',)",,,"((16, 1, 7, 7, 3, 2, 388253),)","('float32',)","((16, 1, 7, 7, 3, 2, 388253),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (1, 48594059), (7, 7), (7, 104267515), (3, 175954247), (2, 2), (388253, 388253)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010525,,cosh,"('float32',)",,,"((16, 1, 9973, 1, 18),)","('float32',)","((16, 1, 9973, 1, 18),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((6, 134556292), (1, None), (9973, 9973), (1, None), (1, 196036263)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010526,,cosh,"('float32',)",,,"((16, 216, 3, 10000, 16),)","('float32',)","((16, 216, 3, 10000, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((16, 16), (1, None), (2, 89687437), (10000, 10000), (2, 195831928)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010527,,cosh,"('float32',)",,,"((16, 216691),)","('float32',)","((16, 216691),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((16, 16), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010528,,cosh,"('float32',)",,,"((16, 24, 2, 11, 80, 16, 2, 34),)","('float32',)","((16, 24, 2, 11, 80, 16, 2, 34),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((16, 16), (24, 24), (2, 2), (4, 91229439), (80, 80), (16, 16), (2, 2), (1, 163965356)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010529,,cosh,"('float32',)",,,"((16, 3),)","('float32',)","((16, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((8, 33069145), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010530,,cosh,"('float32',)",,,"((16, 32, 2, 16, 4999),)","('float32',)","((16, 32, 2, 16, 4999),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 120120750), (1, None), (2, 2), (1, 141144665), (4999, 4999)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010531,,cosh,"('float32',)",,,"((16, 34, 11, 90, 8),)","('float32',)","((16, 34, 11, 90, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((16, 16), (1, 76727445), (11, 11), (1, None), (3, 165079730)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010532,,cosh,"('float32',)",,,"((16, 5, 125, 210417),)","('float32',)","((16, 5, 125, 210417),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((16, 16), (5, 5), (1, 106625194), (23143, 80841024)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010533,,cosh,"('float32',)",,,"((16, 5, 5, 63, 5, 8),)","('float32',)","((16, 5, 5, 63, 5, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((12, 38599488), (5, None), (1, None), (1, 105841910), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010534,,cosh,"('float32',)",,,"((16, 7, 5),)","('float32',)","((16, 7, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (6, None), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010535,,cosh,"('float32',)",,,"((16, 8969, 281),)","('float32',)","((16, 8969, 281),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((16, 16), (8969, 8969), (1, 188292711)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010536,,cosh,"('float32',)",,,"((17, 139, 16, 16, 1, 3, 11, 7),)","('float32',)","((17, 139, 16, 16, 1, 3, 11, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((17, 17), (139, 139), (1, 137463176), (8, None), (1, 1), (3, 3), (1, None), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010537,,cosh,"('float32',)",,,"((1, 7, 7, 8, 2, 61, 8, 2),)","('float32',)","((1, 7, 7, 8, 2, 61, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 70650052), (1, None), (1, None), (2, 2), (1, 141318252), (8, 8), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010538,,cosh,"('float32',)",,,"((18, 235, 3, 19, 3, 19, 3),)","('float32',)","((18, 235, 3, 19, 3, 19, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((18, 18), (1, 116255656), (1, None), (9, 7348837), (3, 3), (19, 19), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010539,,cosh,"('float32',)",,,"((184, 20),)","('float32',)","((184, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((184, 184), (16, 27806923)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010540,,cosh,"('float32',)",,,"((187, 2),)","('float32',)","((187, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((187, 187), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010541,,cosh,"('float32',)",,,"((1, 8, 8, 2, 16, 7, 685),)","('float32',)","((1, 8, 8, 2, 16, 7, 685),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 109790019), (8, 8), (1, 80452316), (2, 2), (1, 35203361), (4, None), (235, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010542,,cosh,"('float32',)",,,"((2, 11, 1, 3, 8, 5, 10000),)","('float32',)","((2, 11, 1, 3, 8, 5, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (6, None), (1, 1), (3, 3), (1, 36707896), (4, 140765361), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010543,,cosh,"('float32',)",,,"((212524, 1),)","('float32',)","((212524, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((206272, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010544,,cosh,"('float32',)",,,"((2, 1, 3, 45, 2, 10000),)","('float32',)","((2, 1, 3, 45, 2, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 113226489), (1, 99670995), (3, 62498873), (1, None), (2, 2), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010545,,cosh,"('float32',)",,,"((2, 1, 3, 9973, 310, 1, 2),)","('float32',)","((2, 1, 3, 9973, 310, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (1, None), (3, None), (9973, 9973), (1, None), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010546,,cosh,"('float32',)",,,"((2, 140),)","('float32',)","((2, 140),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 70475784), (1, 152554792)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010547,,cosh,"('float32',)",,,"((218,),)","('float32',)","((218,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 25101411),),)","(((1, None),),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010548,,cosh,"('float32',)",,,"((2, 2, 1, 1, 2, 1, 1),)","('float32',)","((2, 2, 1, 1, 2, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (2, 172312253), (1, None), (1, None), (2, 2), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010549,,cosh,"('float32',)",,,"((23, 16, 14, 8, 8, 1, 11),)","('float32',)","((23, 16, 14, 8, 8, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((10, 94898481), (16, 16), (14, 14), (7, 9848318), (1, None), (1, 1), (1, 186005384)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010550,,cosh,"('float32',)",,,"((2, 32, 10000),)","('float32',)","((2, 32, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, 90274648), (10000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010551,,cosh,"('float32',)",,,"((23, 5, 31),)","('float32',)","((23, 5, 31),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((23, 23), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010552,,cosh,"('float32',)",,,"((2, 356503, 3, 3, 8),)","('float32',)","((2, 356503, 3, 3, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 34818591), (324130, 137231926), (2, None), (3, 3), (8, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010553,,cosh,"('float32',)",,,"((24, 336, 1, 2, 16),)","('float32',)","((24, 336, 1, 2, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((20, 109803036), (336, 336), (1, 165779963), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010554,,cosh,"('float32',)",,,"((2, 4677, 32, 1, 2, 8, 7, 32),)","('float32',)","((2, 4677, 32, 1, 2, 8, 7, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (4677, 4677), (32, 32), (1, 1), (1, None), (8, None), (2, 25172526), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
