testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_aftersmoke910b_ID0011_00005219,MaskRcnn,equal,"('float32',)",,,,"((2, 512), (2, 512))","('int8',)","((2, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005220,MaskRcnn,equal,"('float32',)",,,,"((2, 128, 28, 28), ())","('int8',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005221,MaskRcnn,equal,"('float32',)",,,,"((2, 512, 4), ())","('int8',)","((2, 512, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005224,MaskRcnn,equal,"('float32',)",,,,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0053_00005201,CTPN-小kernel,equal,"('int32',)",,,,"((300,), ())","('int8',)","((300,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_aftersmoke910b_ID0055_00005197,CRNN,equal,"('float32',)",,,,"((8,), (8,))","('int8',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_aftersmoke910b_ID0058_00005216,Resnet50,equal,"('float32',)",,,,"((32,), (32,))","('int8',)","((32,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
equal_aftersmoke910b_ID0059_00005198,VGG19,equal,"('int32',)",,,,"((256,), (256,))","('int8',)","((256,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
equal_aftersmoke910b_ID0499_00005199,SSD-MobileNetV2,equal,"('int32',)",,,,"((), (1917,))","('int8',)","((1917,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
equal_aftersmoke910b_ID0607_00005203,BERT,equal,"('float32',)",,,,"((1, 8), (8,))","('int8',)","((1, 8),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0652_00005222,GAN,equal,"('float32',)",,,,"((96, 96), (96, 1))","('int8',)","((96, 96),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0652_00005223,GAN,equal,"('float32',)",,,,"((128, 128), (128, 1))","('int8',)","((128, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID1463_00005200,SSD-Resnet50-FPN,equal,"('int32',)",,,,"((), (12804,))","('int8',)","((12804,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_aftersmoke910b_ID1463_00005202,SSD-Resnet50-FPN,equal,"('float32',)",,,,"((100, 12804), ())","('int8',)","((100, 12804),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID1463_00005218,SSD-Resnet50-FPN,equal,"('float32',)",,,,"((), (100, 12804))","('int8',)","((100, 12804),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID1551_00005217,ResNet200,equal,"('float32',)",,,,"((64,), (64,))","('int8',)","((64,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
equal_benchmark310p_ID0004_00000003,Transformer,equal,"('float16',)","((), (1, 128))",,,"((1,), (1, 128))","('int8',)","((1, 128),)",,"((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
equal_benchmark310p_ID0004_Transformer_00000007,Transformer,equal,"('int32',)","((), ())",,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
equal_benchmark310p_ID0004_Transformer_00000011,Transformer,equal,"('int32',)","((), (1, 8))",,,"((1,), (1, 8))","('int8',)","((1, 8),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
equal_benchmark310p_ID0127_LeNet_00000000,LeNet,equal,"('int32',)",,,,"((1,), (64,))","('int8',)","((64,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
equal_benchmark310p_ID0257_Deep_Complex_00000015,Deep-Complex,equal,"('int32',)",,,,"((32,), (32,))","('int8',)","((32,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
equal_benchmark310p_ID1401_00000019,VehicleNet,equal,"('int32',)",,,,"((1,), (1,))","('int8',)","((1,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
equal_benchmark310p_ID1702_00000002,gnmt125,equal,"('int32',)","((1,), ())",,,"((1,), (1,))","('int8',)","((1,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
equal_benchmarktraining910b_ID0008_00248721,Unet 2D-Medical,equal,"('float32',)",,,,"((8, 150544, 1), (8, 150544, 2))","('uint8',)","((8, 150544, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (150544, 150544), (2, 2)),)","((None, None),)"
equal_benchmarktraining910b_ID0024_00248762,WaveGlow,equal,"('float32',)",,,,"((8,), (8,))","('uint8',)","((8,),)","('HWCN',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((8, 8),),)","((None, None),)"
equal_benchmarktraining910b_ID0054_00249061,CTPN,equal,"('int32',)",,,,"((300,), ())","('uint8',)","((300,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((300, 300),),)","((None, None),)"
equal_benchmarktraining910b_ID0057_00248789,3D Unet,equal,"('float32',)",,,,"((8,), (8,))","('uint8',)","((8,),)","('NDHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((8, 8),),)","((None, None),)"
equal_benchmarktraining910b_ID0059_00248125,VGG19,equal,"('float32',)",,,,"((8,), (8,))","('uint8',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)","((None, None),)"
equal_benchmarktraining910b_ID0076_00248567,YoloV3,equal,"('float32',)",,,,"((), (16, 52, 52, 3, 2))","('uint8',)","((16, 52, 52, 3, 2),)","('NHWC',)","((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (52, 52), (52, 52), (3, 3), (2, 2)),)","((None, None),)"
equal_benchmarktraining910b_ID0076_00248571,YoloV3,equal,"('float32',)",,,,"((), (16, 13, 13, 3, 2))","('uint8',)","((16, 13, 13, 3, 2),)","('NHWC',)","((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (13, 13), (3, 3), (2, 2)),)","((None, None),)"
equal_benchmarktraining910b_ID0076_00248573,YoloV3,equal,"('float32',)",,,,"((), (16, 26, 26, 3, 2))","('uint8',)","((16, 26, 26, 3, 2),)","('NHWC',)","((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (26, 26), (26, 26), (3, 3), (2, 2)),)","((None, None),)"
equal_benchmarktraining910b_ID0095_00249212,ResNet50,equal,"('float32',)",,,,"((5, 336), (5, 336))","('uint8',)","((5, 336),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (336, 336)),)","((None, None),)"
equal_benchmarktraining910b_ID0097_00249213,EfficientNet,equal,"('float32',)",,,,"((5, 512), (5, 512))","('uint8',)","((5, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5, 5), (512, 512)),)","((None, None),)"
equal_benchmarktraining910b_ID0103_00249367,CRNN,equal,"('float32',)",,,,"((440,), ())","('uint8',)","((440,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((440, 440),),)","((None, None),)"
equal_benchmarktraining910b_ID0103_00249368,CRNN,equal,"('float32',)",,,,"((1280,), ())","('uint8',)","((1280,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1280, 1280),),)","((None, None),)"
equal_benchmarktraining910b_ID0103_00249369,CRNN,equal,"('float32',)",,,,"((2560,), ())","('uint8',)","((2560,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((2560, 2560),),)","((None, None),)"
equal_benchmarktraining910b_ID0111_00248599,LSTM,equal,"('int32',)",,,,"((24,), (24,))","('uint8',)","((24,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((24, 24),),)","((None, None),)"
equal_benchmarktraining910b_ID0111_00249053,LSTM,equal,"('int32',)",,,,"((16384,), (16384,))","('uint8',)","((16384,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((16384, 16384),),)","((None, None),)"
equal_benchmarktraining910b_ID0111_00249336,LSTM,equal,"('int32',)",,,,"((24,), (24,))","('uint8',)","((24,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((24, 24),),)","((None, None),)"
equal_benchmarktraining910b_ID0114_00249121,centernet,equal,"('float32',)",,,,"((32, 128, 128, 20), ())","('uint8',)","((32, 128, 128, 20),)","('HWCN',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (128, 128), (128, 128), (20, 20)),)","((None, None),)"
equal_benchmarktraining910b_ID0114_00249123,centernet,equal,"('float32',)",,,,"((), (32, 128, 128, 20))","('uint8',)","((32, 128, 128, 20),)","('HWCN',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (128, 128), (128, 128), (20, 20)),)","((None, None),)"
equal_benchmarktraining910b_ID0114_00249359,centernet,equal,"('float32',)","((1, 128, 128, 20), (1, 128, 128, 20))","((1, 128, 128, 20),)","('NHWC',)","((1, 2, 128, 128, 16), (1, 2, 128, 128, 16))","('uint8',)","((1, 2, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 128, 20),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (128, 128), (128, 128), (16, 16)),)","((None, None),)"
equal_benchmarktraining910b_ID0117_00249069,OpenPose,equal,"('int32',)",,,,"((9,), (9,))","('uint8',)","((9,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((9, 9),),)","((None, None),)"
equal_benchmarktraining910b_ID0121_00248624,3D Densenet,equal,"('int32',)",,,,"((2, 12, 12, 12), (2, 12, 12, 12))","('uint8',)","((2, 12, 12, 12),)","('NDHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (12, 12), (12, 12), (12, 12)),)","((None, None),)"
equal_benchmarktraining910b_ID0129_00248771,deeptext,equal,"('float32',)",,,,"((2, 5, 1, 50), (2, 1, 1, 50))","('uint8',)","((2, 5, 1, 50),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (50, 50)),)","((None, None),)"
equal_benchmarktraining910b_ID0129_00248775,deeptext,equal,"('float32',)",,,,"((2, 4, 1, 50), (2, 1, 1, 50))","('uint8',)","((2, 4, 1, 50),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (1, 1), (50, 50)),)","((None, None),)"
equal_benchmarktraining910b_ID0129_00248777,deeptext,equal,"('float32',)",,,,"((2, 3, 1, 50), (2, 1, 1, 50))","('uint8',)","((2, 3, 1, 50),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (1, 1), (50, 50)),)","((None, None),)"
equal_benchmarktraining910b_ID0129_00248779,deeptext,equal,"('float32',)",,,,"((2, 7, 1, 50), (2, 1, 1, 50))","('uint8',)","((2, 7, 1, 50),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (1, 1), (50, 50)),)","((None, None),)"
equal_benchmarktraining910b_ID0129_00248781,deeptext,equal,"('float32',)",,,,"((2, 6, 1, 50), (2, 1, 1, 50))","('uint8',)","((2, 6, 1, 50),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (50, 50)),)","((None, None),)"
equal_benchmarktraining910b_ID0129_00248783,deeptext,equal,"('float32',)",,,,"((8, 8, 1, 50), (8, 1, 1, 50))","('uint8',)","((8, 8, 1, 50),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (1, 1), (50, 50)),)","((None, None),)"
equal_benchmarktraining910b_ID0129_00248785,deeptext,equal,"('float32',)",,,,"((8, 7, 1, 50), (8, 1, 1, 50))","('uint8',)","((8, 7, 1, 50),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (7, 7), (1, 1), (50, 50)),)","((None, None),)"
equal_benchmarktraining910b_ID0129_00248787,deeptext,equal,"('float32',)",,,,"((8, 6, 1, 50), (8, 1, 1, 50))","('uint8',)","((8, 6, 1, 50),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (6, 6), (1, 1), (50, 50)),)","((None, None),)"
equal_benchmarktraining910b_ID0135_00249109,FastText,equal,"('float32',)","((1024, 1), (1024, 1))","((1024, 1),)","('NHWC',)","((1, 64, 16, 16), (1, 64, 16, 16))","('uint8',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1024, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
equal_benchmarktraining910b_ID0135_00249115,FastText,equal,"('float32',)","((424, 1), (424, 1))","((424, 1),)","('NHWC',)","((1, 27, 16, 16), (1, 27, 16, 16))","('uint8',)","((1, 27, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((424, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (27, 27), (16, 16), (16, 16)),)","((None, None),)"
equal_benchmarktraining910b_ID0173_00248552,Bi-GRU,equal,"('float16',)",,,,"((32, 60, 500, 1), (32, 60, 500, 2))","('uint8',)","((32, 60, 500, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (60, 60), (500, 500), (2, 2)),)","((None, None),)"
equal_benchmarktraining910b_ID0176_00248609,Resnet152,equal,"('float32',)",,,,"((64,), (64,))","('uint8',)","((64,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((64, 64),),)","((None, None),)"
equal_benchmarktraining910b_ID0191_00248559,GAT,equal,"('int32',)",,,,"((2708,), (2708,))","('uint8',)","((2708,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((2708, 2708),),)","((None, None),)"
equal_benchmarktraining910b_ID0193_00248748,TextING,equal,"('float32',)",,,,"((256, 1, 96), (256, 46, 96))","('uint8',)","((256, 46, 96),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((256, 256), (46, 46), (96, 96)),)","((None, None),)"
